TestNumber,2
DateTime,2026-03-20T11:16:05.241953
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
4.178,0.227440558,10.330703115,1.4440854540000003,0.29127524800000004
4.179,0.22775912399999998,10.330703115,1.4447233820000003,0.29127524800000004
4.18,0.226803426,10.330703115,1.4447233820000003,0.29127524800000004
4.181,0.226803426,10.330703115,1.4444044180000002,0.29001198000000006
4.182,0.22648485999999998,10.330703115,1.4440854540000003,0.291591065
4.183,0.226803426,10.330703115,1.4434475260000001,0.291591065
4.184,0.226166294,10.330703115,1.4447233820000003,0.29127524800000004
4.185,0.22648485999999998,10.330703115,1.4450423460000001,0.291591065
4.186,0.22648485999999998,10.330703115,1.4450423460000001,0.29127524800000004
4.187,0.22648485999999998,10.330703115,1.4444044180000002,0.291591065
4.188,0.227440558,10.330703115,1.4453613100000002,0.29127524800000004
4.189,0.226803426,10.330703115,1.4444044180000002,0.29127524800000004
4.19,0.22775912399999998,10.330703115,1.4444044180000002,0.29127524800000004
4.191,0.22903338799999998,10.330703115,1.4444044180000002,0.291591065
4.192,0.227440558,10.330703115,1.4440854540000003,0.290959431
4.193,0.22807769,10.330703115,1.4447233820000003,0.29127524800000004
4.194,0.22775912399999998,10.330703115,1.4450423460000001,0.29127524800000004
4.195,0.22807769,10.330703115,1.4444044180000002,0.29127524800000004
4.196,0.226803426,10.330703115,1.4450423460000001,0.291591065
4.197,0.22807769,10.330703115,1.4447233820000003,0.29127524800000004
4.198,0.227440558,10.330703115,1.4450423460000001,0.29127524800000004
4.199,0.22807769,10.330703115,1.4447233820000003,0.291591065
4.2,0.22807769,10.330703115,1.4444044180000002,0.291591065
4.201,0.228396256,10.330703115,1.4447233820000003,0.29127524800000004
4.202,0.226803426,10.330703115,1.4450423460000001,0.291591065
4.203,0.22807769,10.330703115,1.4437664900000002,0.291591065
4.204,0.22807769,10.330703115,1.4450423460000001,0.29127524800000004
4.205,0.22807769,10.330703115,1.4450423460000001,0.291591065
4.206,0.230307652,10.330703115,1.4444044180000002,0.291591065
4.207,0.22903338799999998,10.330703115,1.4447233820000003,0.29127524800000004
4.208,0.22967052,10.330703115,1.4450423460000001,0.29127524800000004
4.209,0.22903338799999998,10.330703115,1.4434475260000001,0.290959431
4.21,0.230626218,10.330703115,1.4444044180000002,0.29127524800000004
4.211,0.22967052,10.330703115,1.4447233820000003,0.291591065
4.212,0.230307652,10.330703115,1.4450423460000001,0.291591065
4.213,0.22967052,10.330703115,1.4447233820000003,0.291591065
4.214,0.230307652,10.330703115,1.4440854540000003,0.291591065
4.215,0.22871482199999998,10.330703115,1.4440854540000003,0.291591065
4.216,0.230307652,10.330703115,1.4437664900000002,0.29127524800000004
4.217,0.22967052,10.330703115,1.4447233820000003,0.291591065
4.218,0.229351954,10.330703115,1.4453613100000002,0.290959431
4.219,0.229351954,10.330703115,1.4447233820000003,0.29127524800000004
4.22,0.230626218,10.330703115,1.4440854540000003,0.291591065
4.221,0.230307652,10.330703115,1.4444044180000002,0.290327797
4.222,0.230626218,10.330703115,1.4440854540000003,0.29127524800000004
4.223,0.231900482,10.330703115,1.4447233820000003,0.290959431
4.224,0.232537614,10.330703115,1.4456802740000003,0.291591065
4.225,0.230307652,10.330703115,1.4444044180000002,0.291591065
4.226,0.231581916,10.330703115,1.4444044180000002,0.29127524800000004
4.227,0.231900482,10.330703115,1.4440854540000003,0.29127524800000004
4.228,0.231900482,10.330703115,1.4444044180000002,0.29127524800000004
4.229,0.23126334999999998,10.330703115,1.4444044180000002,0.29127524800000004
4.23,0.230944784,10.330703115,1.4440854540000003,0.290959431
4.231,0.23126334999999998,10.330703115,1.4444044180000002,0.291591065
4.232,0.231581916,10.330703115,1.4447233820000003,0.291591065
4.233,0.231581916,10.330703115,1.4444044180000002,0.291591065
4.234,0.231900482,10.330703115,1.4447233820000003,0.291591065
4.235,0.230944784,10.330703115,1.4440854540000003,0.29127524800000004
4.236,0.230944784,10.330703115,1.4447233820000003,0.291591065
4.237,0.230944784,10.330703115,1.4447233820000003,0.291591065
4.238,0.232537614,10.330703115,1.4450423460000001,0.29127524800000004
4.239,0.23285618,10.330703115,1.4447233820000003,0.290959431
4.24,0.23285618,10.330703115,1.4447233820000003,0.29127524800000004
4.241,0.232537614,10.330703115,1.4437664900000002,0.29127524800000004
4.242,0.23349331199999998,10.330703115,1.4447233820000003,0.29127524800000004
4.243,0.23349331199999998,10.330703115,1.4440854540000003,0.29127524800000004
4.244,0.23285618,10.330703115,1.4447233820000003,0.291591065
4.245,0.23285618,10.330703115,1.4444044180000002,0.291591065
4.246,0.233174746,10.330703115,1.4450423460000001,0.29127524800000004
4.247,0.232537614,10.330703115,1.4447233820000003,0.291591065
4.248,0.23285618,10.330703115,1.4440854540000003,0.291591065
4.249,0.233174746,10.330703115,1.4440854540000003,0.29127524800000004
4.25,0.23349331199999998,10.330703115,1.4447233820000003,0.29127524800000004
4.251,0.23285618,10.330703115,1.4444044180000002,0.290959431
4.252,0.23221904799999998,10.330703115,1.4447233820000003,0.29190688200000003
4.253,0.23285618,10.330703115,1.4440854540000003,0.291591065
4.254,0.234130444,10.330703115,1.4437664900000002,0.29127524800000004
4.255,0.23476757599999998,10.330703115,1.4437664900000002,0.291591065
4.256,0.23444900999999999,10.330703115,1.4447233820000003,0.29127524800000004
4.257,0.23476757599999998,10.330703115,1.4440854540000003,0.290959431
4.258,0.234130444,10.330703115,1.4447233820000003,0.29127524800000004
4.259,0.23476757599999998,10.330703115,1.4447233820000003,0.291591065
4.26,0.23572327399999998,10.330703115,1.4444044180000002,0.291591065
4.261,0.234130444,10.330703115,1.4437664900000002,0.29064361400000005
4.262,0.234130444,10.330703115,1.4440854540000003,0.29127524800000004
4.263,0.234130444,10.330703115,1.4447233820000003,0.29127524800000004
4.264,0.236678972,10.330703115,1.4447233820000003,0.291591065
4.265,0.235086142,10.330703115,1.4437664900000002,0.291591065
4.266,0.235086142,10.330703115,1.4447233820000003,0.290959431
4.267,0.23444900999999999,10.330703115,1.4437664900000002,0.29127524800000004
4.268,0.23444900999999999,10.330703115,1.4440854540000003,0.29127524800000004
4.269,0.23444900999999999,10.330703115,1.4440854540000003,0.290959431
4.27,0.23604184,10.330703115,1.4447233820000003,0.29190688200000003
4.271,0.236678972,10.330703115,1.4440854540000003,0.291591065
4.272,0.23572327399999998,10.330703115,1.4447233820000003,0.29127524800000004
4.273,0.23604184,10.330703115,1.4447233820000003,0.290959431
4.274,0.23572327399999998,10.330703115,1.4440854540000003,0.290959431
4.275,0.23604184,10.330703115,1.4447233820000003,0.29127524800000004
4.276,0.23604184,10.330703115,1.4444044180000002,0.291591065
4.277,0.236360406,10.330703115,1.4444044180000002,0.29127524800000004
4.278,0.23572327399999998,10.330703115,1.4450423460000001,0.29127524800000004
4.279,0.23572327399999998,10.330703115,1.4447233820000003,0.291591065
4.28,0.23604184,10.330703115,1.4437664900000002,0.29127524800000004
4.281,0.23699753799999998,10.330703115,1.4440854540000003,0.29127524800000004
4.282,0.23572327399999998,10.330703115,1.4450423460000001,0.29127524800000004
4.283,0.23572327399999998,10.330703115,1.4447233820000003,0.291591065
4.284,0.23572327399999998,10.330703115,1.4447233820000003,0.291591065
4.285,0.23604184,10.330703115,1.4450423460000001,0.29127524800000004
4.286,0.23763467,10.330703115,1.4437664900000002,0.291591065
4.287,0.23827180199999998,10.330703115,1.4434475260000001,0.290959431
4.288,0.23827180199999998,10.330703115,1.4450423460000001,0.291591065
4.289,0.23827180199999998,10.330703115,1.4440854540000003,0.291591065
4.29,0.23795323599999998,10.330703115,1.4444044180000002,0.29127524800000004
4.291,0.238590368,10.330703115,1.4444044180000002,0.291591065
4.292,0.238908934,10.330703115,1.4440854540000003,0.29127524800000004
4.293,0.238908934,10.330703115,1.4444044180000002,0.291591065
4.294,0.238590368,10.330703115,1.4453613100000002,0.29190688200000003
4.295,0.236678972,10.330703115,1.4440854540000003,0.291591065
4.296,0.23795323599999998,10.330703115,1.4450423460000001,0.291591065
4.297,0.23827180199999998,10.330703115,1.4444044180000002,0.290959431
4.298,0.238590368,10.330703115,1.4450423460000001,0.291591065
4.299,0.239546066,10.330703115,1.4447233820000003,0.29127524800000004
4.3,0.238908934,10.330703115,1.4447233820000003,0.29127524800000004
4.301,0.23699753799999998,10.330703115,1.4444044180000002,0.291591065
4.302,0.23827180199999998,10.330703115,1.4444044180000002,0.291591065
4.303,0.239546066,10.330703115,1.4437664900000002,0.291591065
4.304,0.239864632,10.330703115,1.4440854540000003,0.291591065
4.305,0.238908934,10.330703115,1.4444044180000002,0.290959431
4.306,0.238908934,10.330703115,1.4440854540000003,0.29127524800000004
4.307,0.23922749999999998,10.330703115,1.4444044180000002,0.291591065
4.308,0.238908934,10.330703115,1.4444044180000002,0.29127524800000004
4.309,0.23922749999999998,10.330703115,1.4440854540000003,0.291591065
4.31,0.239864632,10.330703115,1.4444044180000002,0.29127524800000004
4.311,0.23922749999999998,10.330703115,1.4440854540000003,0.291591065
4.312,0.23922749999999998,10.330703115,1.4444044180000002,0.29127524800000004
4.313,0.238590368,10.330703115,1.4444044180000002,0.29127524800000004
4.314,0.239546066,10.330703115,1.4440854540000003,0.29127524800000004
4.315,0.239864632,10.330703115,1.4447233820000003,0.29190688200000003
4.316,0.23922749999999998,10.330703115,1.4437664900000002,0.29127524800000004
4.317,0.23827180199999998,10.330703115,1.4447233820000003,0.290959431
4.318,0.238590368,10.330703115,1.4444044180000002,0.29127524800000004
4.319,0.24145746199999998,10.330703115,1.4447233820000003,0.29127524800000004
4.32,0.24145746199999998,10.330703115,1.4444044180000002,0.29127524800000004
4.321,0.24145746199999998,10.330703115,1.4453613100000002,0.29127524800000004
4.322,0.241138896,10.330703115,1.4440854540000003,0.290959431
4.323,0.24082033,10.330703115,1.4450423460000001,0.290959431
4.324,0.241138896,10.330703115,1.4440854540000003,0.291591065
4.325,0.24145746199999998,10.330703115,1.4444044180000002,0.29127524800000004
4.326,0.24082033,10.330703115,1.4444044180000002,0.29127524800000004
4.327,0.24145746199999998,10.330703115,1.4453613100000002,0.291591065
4.328,0.24082033,10.330703115,1.4444044180000002,0.291591065
4.329,0.24082033,10.330703115,1.4440854540000003,0.291591065
4.33,0.241138896,10.330703115,1.4444044180000002,0.291591065
4.331,0.242094594,10.330703115,1.4440854540000003,0.290959431
4.332,0.24145746199999998,10.330703115,1.4440854540000003,0.291591065
4.333,0.242094594,10.330703115,1.4440854540000003,0.290959431
4.334,0.241138896,10.330703115,1.4450423460000001,0.291591065
4.335,0.24241316,10.330703115,1.4444044180000002,0.29127524800000004
4.336,0.243050292,10.330703115,1.4444044180000002,0.29127524800000004
4.337,0.243368858,10.330703115,1.4444044180000002,0.291591065
4.338,0.24273172599999998,10.330703115,1.4440854540000003,0.29127524800000004
4.339,0.24273172599999998,10.330703115,1.4437664900000002,0.29190688200000003
4.34,0.24273172599999998,10.330703115,1.4444044180000002,0.291591065
4.341,0.243368858,10.330703115,1.4450423460000001,0.291591065
4.342,0.243050292,10.330703115,1.4450423460000001,0.290959431
4.343,0.243050292,10.330703115,1.4450423460000001,0.29127524800000004
4.344,0.24082033,10.330703115,1.4437664900000002,0.29127524800000004
4.345,0.242094594,10.330703115,1.4447233820000003,0.291591065
4.346,0.242094594,10.330703115,1.4447233820000003,0.29127524800000004
4.347,0.24273172599999998,10.330703115,1.4450423460000001,0.29127524800000004
4.348,0.243050292,10.330703115,1.4440854540000003,0.290959431
4.349,0.243050292,10.330703115,1.4450423460000001,0.29127524800000004
4.35,0.24273172599999998,10.330703115,1.4444044180000002,0.291591065
4.351,0.24400598999999998,10.330703115,1.4440854540000003,0.29127524800000004
4.352,0.244324556,10.330703115,1.4444044180000002,0.291591065
4.353,0.245280254,10.330703115,1.4444044180000002,0.291591065
4.354,0.24400598999999998,10.330703115,1.4444044180000002,0.29064361400000005
4.355,0.24400598999999998,10.330703115,1.4444044180000002,0.291591065
4.356,0.24368742399999999,10.330703115,1.4440854540000003,0.29127524800000004
4.357,0.24400598999999998,10.330703115,1.4444044180000002,0.291591065
4.358,0.244324556,10.330703115,1.4440854540000003,0.290959431
4.359,0.244324556,10.330703115,1.4447233820000003,0.291591065
4.36,0.243050292,10.330703115,1.4450423460000001,0.291591065
4.361,0.24368742399999999,10.330703115,1.4447233820000003,0.291591065
4.362,0.243368858,10.330703115,1.4444044180000002,0.29127524800000004
4.363,0.244324556,10.330703115,1.4444044180000002,0.291591065
4.364,0.244324556,10.330703115,1.4431285620000003,0.291591065
4.365,0.24496168799999998,10.330703115,1.4447233820000003,0.291591065
4.366,0.244643122,10.330703115,1.4440854540000003,0.29127524800000004
4.367,0.245917386,10.330703115,1.4444044180000002,0.291591065
4.368,0.245917386,10.330703115,1.4437664900000002,0.291591065
4.369,0.246873084,10.330703115,1.4444044180000002,0.29127524800000004
4.37,0.246873084,10.330703115,1.4440854540000003,0.29127524800000004
4.371,0.24623595199999998,10.330703115,1.4447233820000003,0.291591065
4.372,0.24623595199999998,10.330703115,1.4440854540000003,0.29190688200000003
4.373,0.245917386,10.330703115,1.4447233820000003,0.29127524800000004
4.374,0.245917386,10.330703115,1.4447233820000003,0.29127524800000004
4.375,0.246873084,10.330703115,1.4447233820000003,0.291591065
4.376,0.24751021599999998,10.330703115,1.4440854540000003,0.291591065
4.377,0.245917386,10.330703115,1.4437664900000002,0.29190688200000003
4.378,0.245917386,10.330703115,1.4444044180000002,0.291591065
4.379,0.24623595199999998,10.330703115,1.4450423460000001,0.291591065
4.38,0.246554518,10.330703115,1.4447233820000003,0.29127524800000004
4.381,0.24559882,10.330703115,1.4444044180000002,0.29127524800000004
4.382,0.24719164999999998,10.330703115,1.4444044180000002,0.291591065
4.383,0.246873084,10.330703115,1.4444044180000002,0.29127524800000004
4.384,0.24719164999999998,10.330703115,1.4444044180000002,0.291591065
4.385,0.246873084,10.330703115,1.4444044180000002,0.29127524800000004
4.386,0.24751021599999998,10.330703115,1.4444044180000002,0.291591065
4.387,0.247828782,10.330703115,1.4450423460000001,0.29064361400000005
4.388,0.24751021599999998,10.330703115,1.4450423460000001,0.291591065
4.389,0.247828782,10.330703115,1.4440854540000003,0.29127524800000004
4.39,0.246554518,10.330703115,1.4447233820000003,0.29127524800000004
4.391,0.24719164999999998,10.330703115,1.4447233820000003,0.29127524800000004
4.392,0.246873084,10.330703115,1.4437664900000002,0.29127524800000004
4.393,0.24719164999999998,10.330703115,1.4453613100000002,0.291591065
4.394,0.246873084,10.330703115,1.4447233820000003,0.291591065
4.395,0.246873084,10.330703115,1.4444044180000002,0.29064361400000005
4.396,0.246873084,10.330703115,1.4437664900000002,0.29127524800000004
4.397,0.24751021599999998,10.330703115,1.4440854540000003,0.291591065
4.398,0.24846591399999998,10.330703115,1.4447233820000003,0.291591065
4.399,0.249103046,10.330703115,1.4447233820000003,0.291591065
4.4,0.249421612,10.330703115,1.4444044180000002,0.29127524800000004
4.401,0.24974017799999998,10.330703115,1.4447233820000003,0.290959431
4.402,0.25037731,10.330703115,1.4440854540000003,0.29064361400000005
4.403,0.250058744,10.330703115,1.4444044180000002,0.291591065
4.404,0.249421612,10.330703115,1.4444044180000002,0.290959431
4.405,0.250058744,10.330703115,1.4447233820000003,0.2922226990000001
4.406,0.249103046,10.330703115,1.4444044180000002,0.29127524800000004
4.407,0.24974017799999998,10.330703115,1.4444044180000002,0.291591065
4.408,0.250058744,10.330703115,1.4444044180000002,0.29127524800000004
4.409,0.24974017799999998,10.330703115,1.4434475260000001,0.29064361400000005
4.41,0.24974017799999998,10.330703115,1.4440854540000003,0.29127524800000004
4.411,0.250058744,10.330703115,1.4437664900000002,0.29127524800000004
4.412,0.249103046,10.330703115,1.4444044180000002,0.29127524800000004
4.413,0.25037731,10.330703115,1.4444044180000002,0.291591065
4.414,0.25037731,10.330703115,1.4447233820000003,0.29127524800000004
4.415,0.251014442,10.330703115,1.4440854540000003,0.29127524800000004
4.416,0.251014442,10.330703115,1.4440854540000003,0.29127524800000004
4.417,0.251014442,10.330703115,1.4444044180000002,0.290959431
4.418,0.251651574,10.330703115,1.4444044180000002,0.29127524800000004
4.419,0.25197014,10.330703115,1.4440854540000003,0.29127524800000004
4.42,0.25197014,10.330703115,1.4450423460000001,0.29127524800000004
4.421,0.251651574,10.330703115,1.4447233820000003,0.29127524800000004
4.422,0.250695876,10.330703115,1.4444044180000002,0.290959431
4.423,0.251014442,10.330703115,1.4444044180000002,0.291591065
4.424,0.251014442,10.330703115,1.4440854540000003,0.291591065
4.425,0.251333008,10.330703115,1.4447233820000003,0.29127524800000004
4.426,0.250695876,10.330703115,1.4440854540000003,0.290959431
4.427,0.25037731,10.330703115,1.4444044180000002,0.291591065
4.428,0.250695876,10.330703115,1.4440854540000003,0.29127524800000004
4.429,0.251333008,10.330703115,1.4437664900000002,0.291591065
4.43,0.252607272,10.330703115,1.4447233820000003,0.291591065
4.431,0.25228870600000003,10.330703115,1.4450423460000001,0.29127524800000004
4.432,0.25197014,10.330703115,1.4444044180000002,0.291591065
4.433,0.25228870600000003,10.330703115,1.4450423460000001,0.29127524800000004
4.434,0.251333008,10.330703115,1.4444044180000002,0.29190688200000003
4.435,0.25228870600000003,10.330703115,1.4440854540000003,0.290959431
4.436,0.252925838,10.330703115,1.4437664900000002,0.291591065
4.437,0.25197014,10.330703115,1.4444044180000002,0.29127524800000004
4.438,0.251651574,10.330703115,1.4450423460000001,0.29127524800000004
4.439,0.251333008,10.330703115,1.4453613100000002,0.291591065
4.44,0.25228870600000003,10.330703115,1.4444044180000002,0.29127524800000004
4.441,0.252607272,10.330703115,1.4450423460000001,0.291591065
4.442,0.252607272,10.330703115,1.4440854540000003,0.29127524800000004
4.443,0.25197014,10.330703115,1.4447233820000003,0.291591065
4.444,0.25197014,10.330703115,1.4450423460000001,0.291591065
4.445,0.251651574,10.330703115,1.4444044180000002,0.290959431
4.446,0.253244404,10.330703115,1.4450423460000001,0.290959431
4.447,0.254518668,10.330703115,1.4444044180000002,0.29127524800000004
4.448,0.252607272,10.330703115,1.4437664900000002,0.290959431
4.449,0.253244404,10.330703115,1.4444044180000002,0.291591065
4.45,0.254837234,10.330703115,1.4444044180000002,0.290959431
4.451,0.254837234,10.330703115,1.4444044180000002,0.291591065
4.452,0.254837234,10.330703115,1.4450423460000001,0.29127524800000004
4.453,0.254837234,10.330703115,1.4444044180000002,0.291591065
4.454,0.252925838,10.330703115,1.4450423460000001,0.291591065
4.455,0.253881536,10.330703115,1.4440854540000003,0.291591065
4.456,0.25356297,10.330703115,1.4440854540000003,0.291591065
4.457,0.254837234,10.330703115,1.4444044180000002,0.291591065
4.458,0.254518668,10.330703115,1.4444044180000002,0.29190688200000003
4.459,0.25356297,10.330703115,1.4453613100000002,0.291591065
4.46,0.253244404,10.330703115,1.4447233820000003,0.29127524800000004
4.461,0.25356297,10.330703115,1.4437664900000002,0.29127524800000004
4.462,0.256111498,10.330703115,1.4440854540000003,0.29127524800000004
4.463,0.25579293200000003,10.330703115,1.4450423460000001,0.29127524800000004
4.464,0.256430064,10.330703115,1.4444044180000002,0.29127524800000004
4.465,0.255474366,10.330703115,1.4440854540000003,0.290959431
4.466,0.25579293200000003,10.330703115,1.4437664900000002,0.290959431
4.467,0.256430064,10.330703115,1.4444044180000002,0.29127524800000004
4.468,0.256430064,10.330703115,1.4440854540000003,0.29190688200000003
4.469,0.25674863,10.330703115,1.4450423460000001,0.29190688200000003
4.47,0.256111498,10.330703115,1.4453613100000002,0.290959431
4.471,0.256111498,10.330703115,1.4444044180000002,0.291591065
4.472,0.255474366,10.330703115,1.4450423460000001,0.291591065
4.473,0.25674863,10.330703115,1.4450423460000001,0.29127524800000004
4.474,0.25579293200000003,10.330703115,1.4440854540000003,0.290959431
4.475,0.255474366,10.330703115,1.4437664900000002,0.290959431
4.476,0.2551558,10.330703115,1.4444044180000002,0.29127524800000004
4.477,0.25579293200000003,10.330703115,1.4444044180000002,0.291591065
4.478,0.256430064,10.330703115,1.4447233820000003,0.291591065
4.479,0.257067196,10.330703115,1.4437664900000002,0.29064361400000005
4.48,0.257385762,10.330703115,1.4444044180000002,0.291591065
4.481,0.257385762,10.330703115,1.4444044180000002,0.290959431
4.482,0.256430064,10.330703115,1.4440854540000003,0.29127524800000004
4.483,0.257067196,10.330703115,1.4447233820000003,0.291591065
4.484,0.25834145999999997,10.330703115,1.4447233820000003,0.29127524800000004
4.485,0.258022894,10.330703115,1.4447233820000003,0.290959431
4.486,0.25674863,10.330703115,1.4440854540000003,0.29064361400000005
4.487,0.257067196,10.330703115,1.4440854540000003,0.290959431
4.488,0.25674863,10.330703115,1.4440854540000003,0.29190688200000003
4.489,0.257385762,10.330703115,1.4444044180000002,0.291591065
4.49,0.257704328,10.330703115,1.4447233820000003,0.29127524800000004
4.491,0.257385762,10.330703115,1.4440854540000003,0.290959431
4.492,0.256430064,10.330703115,1.4450423460000001,0.29127524800000004
4.493,0.256430064,10.330703115,1.4447233820000003,0.29127524800000004
4.494,0.257704328,10.330703115,1.4444044180000002,0.290959431
4.495,0.25993429,10.330703115,1.4444044180000002,0.291591065
4.496,0.258660026,10.330703115,1.4444044180000002,0.291591065
4.497,0.258660026,10.330703115,1.4444044180000002,0.29127524800000004
4.498,0.25834145999999997,10.330703115,1.4444044180000002,0.291591065
4.499,0.25929715799999997,10.330703115,1.4437664900000002,0.290959431
4.5,0.258660026,10.330703115,1.4440854540000003,0.29064361400000005
4.501,0.260252856,10.330703115,1.4444044180000002,0.29127524800000004
4.502,0.25929715799999997,10.330703115,1.4450423460000001,0.291591065
4.503,0.258660026,10.330703115,1.4440854540000003,0.291591065
4.504,0.258660026,10.330703115,1.4444044180000002,0.29127524800000004
4.505,0.258978592,10.330703115,1.4444044180000002,0.291591065
4.506,0.258978592,10.330703115,1.4450423460000001,0.29190688200000003
4.507,0.25929715799999997,10.330703115,1.4437664900000002,0.29127524800000004
4.508,0.257385762,10.330703115,1.4453613100000002,0.291591065
4.509,0.25834145999999997,10.330703115,1.4447233820000003,0.29127524800000004
4.51,0.25993429,10.330703115,1.4447233820000003,0.291591065
4.511,0.261208554,10.330703115,1.4450423460000001,0.29127524800000004
4.512,0.260889988,10.330703115,1.4440854540000003,0.291591065
4.513,0.260571422,10.330703115,1.4444044180000002,0.29127524800000004
4.514,0.260252856,10.330703115,1.4444044180000002,0.291591065
4.515,0.25993429,10.330703115,1.4444044180000002,0.291591065
4.516,0.260889988,10.330703115,1.4437664900000002,0.291591065
4.517,0.261208554,10.330703115,1.4447233820000003,0.290959431
4.518,0.260889988,10.330703115,1.4447233820000003,0.290959431
4.519,0.260889988,10.330703115,1.4440854540000003,0.29127524800000004
4.52,0.260252856,10.330703115,1.4447233820000003,0.291591065
4.521,0.260889988,10.330703115,1.4447233820000003,0.29127524800000004
4.522,0.261208554,10.330703115,1.4453613100000002,0.29127524800000004
4.523,0.261208554,10.330703115,1.4447233820000003,0.291591065
4.524,0.260571422,10.330703115,1.4453613100000002,0.291591065
4.525,0.261208554,10.330703115,1.4450423460000001,0.291591065
4.526,0.261208554,10.330703115,1.4440854540000003,0.291591065
4.527,0.26311995,10.330703115,1.4447233820000003,0.291591065
4.528,0.263438516,10.330703115,1.4440854540000003,0.291591065
4.529,0.26280138399999997,10.330703115,1.4444044180000002,0.291591065
4.53,0.262482818,10.330703115,1.4444044180000002,0.291591065
4.531,0.261208554,10.330703115,1.4444044180000002,0.29064361400000005
4.532,0.262164252,10.330703115,1.4444044180000002,0.29127524800000004
4.533,0.26280138399999997,10.330703115,1.4437664900000002,0.290959431
4.534,0.262482818,10.330703115,1.4447233820000003,0.29064361400000005
4.535,0.262164252,10.330703115,1.4453613100000002,0.290959431
4.536,0.262164252,10.330703115,1.4447233820000003,0.29127524800000004
4.537,0.262164252,10.330703115,1.4444044180000002,0.291591065
4.538,0.26311995,10.330703115,1.4444044180000002,0.291591065
4.539,0.26280138399999997,10.330703115,1.4437664900000002,0.29064361400000005
4.54,0.26280138399999997,10.330703115,1.4440854540000003,0.291591065
4.541,0.26280138399999997,10.330703115,1.4447233820000003,0.290959431
4.542,0.263438516,10.330703115,1.4444044180000002,0.291591065
4.543,0.263757082,10.330703115,1.4444044180000002,0.291591065
4.544,0.263438516,10.330703115,1.4444044180000002,0.29127524800000004
4.545,0.264394214,10.330703115,1.4444044180000002,0.290959431
4.546,0.263757082,10.330703115,1.4447233820000003,0.29127524800000004
4.547,0.263757082,10.330703115,1.4447233820000003,0.29127524800000004
4.548,0.264075648,10.330703115,1.4450423460000001,0.291591065
4.549,0.26471278,10.330703115,1.4447233820000003,0.29127524800000004
4.55,0.263757082,10.330703115,1.4444044180000002,0.290959431
4.551,0.263438516,10.330703115,1.4444044180000002,0.29064361400000005
4.552,0.263438516,10.330703115,1.4440854540000003,0.29127524800000004
4.553,0.263757082,10.330703115,1.4444044180000002,0.291591065
4.554,0.264075648,10.330703115,1.4450423460000001,0.29127524800000004
4.555,0.264394214,10.330703115,1.4440854540000003,0.29127524800000004
4.556,0.264394214,10.330703115,1.4447233820000003,0.29127524800000004
4.557,0.264394214,10.330703115,1.4450423460000001,0.291591065
4.558,0.264394214,10.330703115,1.4434475260000001,0.29127524800000004
4.559,0.26534991199999997,10.330703115,1.4447233820000003,0.29127524800000004
4.56,0.26630560999999997,10.330703115,1.4444044180000002,0.291591065
4.561,0.266942742,10.330703115,1.4450423460000001,0.291591065
4.562,0.265031346,10.330703115,1.4444044180000002,0.29190688200000003
4.563,0.26534991199999997,10.330703115,1.4447233820000003,0.291591065
4.564,0.26471278,10.330703115,1.4440854540000003,0.291591065
4.565,0.265987044,10.330703115,1.4440854540000003,0.290959431
4.566,0.265668478,10.330703115,1.4447233820000003,0.29127524800000004
4.567,0.265987044,10.330703115,1.4447233820000003,0.29127524800000004
4.568,0.26534991199999997,10.330703115,1.4453613100000002,0.29190688200000003
4.569,0.26471278,10.330703115,1.4447233820000003,0.29190688200000003
4.57,0.266942742,10.330703115,1.4440854540000003,0.291591065
4.571,0.265987044,10.330703115,1.4440854540000003,0.29127524800000004
4.572,0.265031346,10.330703115,1.4444044180000002,0.29127524800000004
4.573,0.26534991199999997,10.330703115,1.4440854540000003,0.291591065
4.574,0.26471278,10.330703115,1.4450423460000001,0.291591065
4.575,0.267261308,10.330703115,1.4444044180000002,0.29190688200000003
4.576,0.266942742,10.330703115,1.4444044180000002,0.29127524800000004
4.577,0.267579874,10.330703115,1.4444044180000002,0.290959431
4.578,0.266624176,10.330703115,1.4444044180000002,0.290959431
4.579,0.267261308,10.330703115,1.4444044180000002,0.291591065
4.58,0.266942742,10.330703115,1.4450423460000001,0.291591065
4.581,0.268217006,10.330703115,1.4447233820000003,0.291591065
4.582,0.267261308,10.330703115,1.4440854540000003,0.29127524800000004
4.583,0.26949127,10.330703115,1.4440854540000003,0.29127524800000004
4.584,0.266942742,10.330703115,1.4437664900000002,0.290959431
4.585,0.266942742,10.330703115,1.4447233820000003,0.291591065
4.586,0.266942742,10.330703115,1.4444044180000002,0.291591065
4.587,0.267261308,10.330703115,1.4440854540000003,0.29127524800000004
4.588,0.26630560999999997,10.330703115,1.4444044180000002,0.290959431
4.589,0.267261308,10.330703115,1.4444044180000002,0.291591065
4.59,0.268535572,10.330703115,1.4440854540000003,0.29127524800000004
4.591,0.268535572,10.330703115,1.4440854540000003,0.29127524800000004
4.592,0.26885413799999996,10.330703115,1.4440854540000003,0.29064361400000005
4.593,0.26885413799999996,10.330703115,1.4450423460000001,0.291591065
4.594,0.269172704,10.330703115,1.4450423460000001,0.29127524800000004
4.595,0.268217006,10.330703115,1.4444044180000002,0.29127524800000004
4.596,0.268217006,10.330703115,1.4450423460000001,0.290959431
4.597,0.26885413799999996,10.330703115,1.4444044180000002,0.29127524800000004
