TestNumber,17
DateTime,2026-03-04T17:04:36.619018
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2
2.003,0.006355754000000001,2.1261918750000004,0.45976255,0.46276387900000004
2.004,0.006674320000000001,2.131564215,0.459443586,0.46339551300000004
2.005,0.0057186220000000005,2.138200635,0.45976255,0.4630796960000001
2.006,0.005400056,2.143572975,0.459443586,0.4630796960000001
2.007,0.004762924000000001,2.1495773550000004,0.460081514,0.4630796960000001
2.008,0.005081490000000001,2.1565297950000004,0.45912462200000004,0.46276387900000004
2.009,0.006037188000000001,2.1628501950000003,0.45976255,0.46276387900000004
2.01,0.006037188000000001,2.168854575,0.45912462200000004,0.46213224500000005
2.011,0.005400056,2.1748589550000004,0.45976255,0.46276387900000004
2.012,0.0057186220000000005,2.1811793550000003,0.458805658,0.46276387900000004
2.013,0.004444358000000001,2.187183735,0.45912462200000004,0.462448062
2.014,0.005081490000000001,2.193820155,0.45912462200000004,0.46276387900000004
2.015,0.004762924000000001,2.200456575,0.45912462200000004,0.46276387900000004
2.016,0.004762924000000001,2.2067769750000004,0.45912462200000004,0.46276387900000004
2.017,0.0057186220000000005,2.212465335,0.458805658,0.462448062
2.018,0.005400056,2.219101755,0.45816773,0.46339551300000004
2.019,0.005081490000000001,2.2254221550000004,0.45848669400000003,0.46276387900000004
2.02,0.004762924000000001,2.232374595,0.45848669400000003,0.462448062
2.021,0.004444358000000001,2.2390110150000004,0.45848669400000003,0.46276387900000004
2.022,0.0057186220000000005,2.2453314150000003,0.45752980200000004,0.4630796960000001
2.023,0.006037188000000001,2.2522838550000004,0.457848766,0.46276387900000004
2.024,0.006037188000000001,2.2589202750000004,0.45848669400000003,0.4630796960000001
2.025,0.0057186220000000005,2.264292615,0.45848669400000003,0.462448062
2.026,0.005400056,2.271245055,0.45848669400000003,0.4630796960000001
2.027,0.004762924000000001,2.2788295350000003,0.457848766,0.462448062
2.028,0.005081490000000001,2.284833915,0.45752980200000004,0.462448062
2.029,0.005400056,2.291470335,0.45848669400000003,0.46213224500000005
2.03,0.005081490000000001,2.2977907350000004,0.45848669400000003,0.4630796960000001
2.031,0.007311452000000001,2.304743175,0.45848669400000003,0.46276387900000004
2.032,0.005400056,2.312011635,0.45848669400000003,0.46276387900000004
2.033,0.004125792000000001,2.318648055,0.45816773,0.4630796960000001
2.034,0.005400056,2.325600495,0.45816773,0.46213224500000005
2.035,0.004444358000000001,2.3325529350000003,0.45752980200000004,0.4630796960000001
2.036,0.006355754000000001,2.338873335,0.45752980200000004,0.462448062
2.037,0.006674320000000001,2.3458257750000002,0.45848669400000003,0.4630796960000001
2.038,0.006355754000000001,2.3527782150000003,0.45816773,0.46339551300000004
2.039,0.005081490000000001,2.3597306550000003,0.458805658,0.4630796960000001
2.04,0.005081490000000001,2.366999115,0.45816773,0.46339551300000004
2.041,0.006037188000000001,2.374267575,0.45816773,0.4630796960000001
2.042,0.006674320000000001,2.380903995,0.45848669400000003,0.46276387900000004
2.043,0.006355754000000001,2.387856435,0.45816773,0.46213224500000005
2.044,0.006355754000000001,2.3948088750000003,0.45848669400000003,0.462448062
2.045,0.006355754000000001,2.4020773350000004,0.45816773,0.46276387900000004
2.046,0.005081490000000001,2.4083977350000003,0.45816773,0.46339551300000004
2.047,0.005081490000000001,2.416298235,0.45848669400000003,0.4630796960000001
2.048,0.0057186220000000005,2.422934655,0.458805658,0.4630796960000001
2.049,0.006037188000000001,2.4305191350000004,0.457848766,0.46276387900000004
2.05,0.005400056,2.4374715750000004,0.45816773,0.4630796960000001
2.051,0.004762924000000001,2.444740035,0.457848766,0.46213224500000005
2.052,0.005081490000000001,2.452956555,0.45752980200000004,0.462448062
2.053,0.005081490000000001,2.4602250150000002,0.45816773,0.462448062
2.054,0.005081490000000001,2.466861435,0.45752980200000004,0.46276387900000004
2.055,0.005081490000000001,2.474761935,0.45752980200000004,0.46276387900000004
2.056,0.005081490000000001,2.4820303950000002,0.45816773,0.462448062
2.057,0.006037188000000001,2.4892988550000004,0.45816773,0.4630796960000001
2.058,0.004762924000000001,2.496883335,0.45848669400000003,0.4630796960000001
2.059,0.004444358000000001,2.5044678150000004,0.457848766,0.46276387900000004
2.06,0.006037188000000001,2.5114202550000004,0.45848669400000003,0.46339551300000004
2.061,0.004444358000000001,2.5193207550000003,0.45848669400000003,0.461816428
2.062,0.004444358000000001,2.526905235,0.457848766,0.462448062
2.063,0.004762924000000001,2.535121755,0.45752980200000004,0.462448062
2.064,0.0057186220000000005,2.542390215,0.457210838,0.46339551300000004
2.065,0.004762924000000001,2.5496586750000003,0.45848669400000003,0.46339551300000004
2.066,0.006037188000000001,2.5569271350000005,0.45752980200000004,0.462448062
2.067,0.0057186220000000005,2.565459675,0.457848766,0.46276387900000004
2.068,0.005081490000000001,2.572412115,0.45848669400000003,0.46276387900000004
2.069,0.006355754000000001,2.580628635,0.458805658,0.46339551300000004
2.07,0.006355754000000001,2.587897095,0.45848669400000003,0.46276387900000004
2.071,0.006037188000000001,2.596113615,0.457848766,0.4630796960000001
2.072,0.0057186220000000005,2.6033820750000003,0.45848669400000003,0.462448062
2.073,0.005081490000000001,2.6115985950000002,0.45848669400000003,0.46276387900000004
2.074,0.005081490000000001,2.6201311350000003,0.45752980200000004,0.461816428
2.075,0.006037188000000001,2.6270835750000003,0.45848669400000003,0.462448062
2.076,0.006355754000000001,2.6356161150000004,0.45848669400000003,0.462448062
2.077,0.006355754000000001,2.6435166150000002,0.45816773,0.462448062
2.078,0.005081490000000001,2.6507850750000004,0.45848669400000003,0.46276387900000004
2.079,0.006037188000000001,2.6590015950000003,0.45848669400000003,0.46276387900000004
2.08,0.006037188000000001,2.6672181150000003,0.45816773,0.4630796960000001
2.081,0.0057186220000000005,2.6754346350000002,0.45752980200000004,0.46276387900000004
2.082,0.006355754000000001,2.683651155,0.45816773,0.46276387900000004
2.083,0.006037188000000001,2.691551655,0.45816773,0.462448062
2.084,0.006674320000000001,2.6994521550000004,0.45848669400000003,0.46339551300000004
2.085,0.006355754000000001,2.7076686750000003,0.45752980200000004,0.462448062
2.086,0.006037188000000001,2.715569175,0.45848669400000003,0.46339551300000004
2.087,0.006037188000000001,2.724101715,0.457848766,0.46276387900000004
2.088,0.006355754000000001,2.7329502750000003,0.457848766,0.46276387900000004
2.089,0.007311452000000001,2.740850775,0.457210838,0.462448062
2.09,0.006992886000000001,2.749067295,0.457848766,0.462448062
2.091,0.006355754000000001,2.7569677950000004,0.45816773,0.462448062
2.092,0.006355754000000001,2.765816355,0.45752980200000004,0.46213224500000005
2.093,0.006037188000000001,2.7734008350000003,0.45816773,0.4630796960000001
2.094,0.006037188000000001,2.7822493950000005,0.45816773,0.46213224500000005
2.095,0.006355754000000001,2.7904659150000004,0.45752980200000004,0.4630796960000001
2.096,0.006992886000000001,2.799314475,0.458805658,0.4630796960000001
2.097,0.006674320000000001,2.8075309950000005,0.457848766,0.46276387900000004
2.098,0.006355754000000001,2.8157475150000004,0.457848766,0.46276387900000004
2.099,0.0057186220000000005,2.8252281150000003,0.457848766,0.46339551300000004
2.1,0.0057186220000000005,2.833128615,0.45816773,0.46276387900000004
2.101,0.006037188000000001,2.8426092150000004,0.457210838,0.462448062
2.102,0.006355754000000001,2.851457775,0.457848766,0.46276387900000004
2.103,0.006355754000000001,2.8587262350000002,0.45752980200000004,0.462448062
2.104,0.005400056,2.8678908150000004,0.45816773,0.462448062
2.105,0.005400056,2.876739375,0.45848669400000003,0.46276387900000004
2.106,0.006355754000000001,2.8862199750000004,0.45752980200000004,0.462448062
2.107,0.0057186220000000005,2.8941204750000002,0.45752980200000004,0.46213224500000005
2.108,0.005400056,2.9032850550000004,0.457848766,0.462448062
2.109,0.006355754000000001,2.9111855550000003,0.45752980200000004,0.462448062
2.11,0.006355754000000001,2.920350135,0.45816773,0.4630796960000001
2.111,0.006674320000000001,2.929198695,0.457848766,0.46339551300000004
2.112,0.0057186220000000005,2.937731235,0.457848766,0.46339551300000004
2.113,0.003807226000000001,2.9462637750000003,0.457848766,0.4630796960000001
2.114,0.006355754000000001,2.956060395,0.45848669400000003,0.46276387900000004
2.115,0.006355754000000001,2.9649089550000003,0.457848766,0.4630796960000001
2.116,0.006992886000000001,2.9740735350000005,0.45816773,0.462448062
2.117,0.006355754000000001,2.9832381150000002,0.457210838,0.46276387900000004
2.118,0.006037188000000001,2.9908225950000005,0.45912462200000004,0.4630796960000001
2.119,0.0057186220000000005,3.0009352350000005,0.457848766,0.4630796960000001
2.12,0.005081490000000001,3.0100998150000002,0.45816773,0.46276387900000004
2.121,0.006674320000000001,3.0192643950000004,0.458805658,0.4630796960000001
2.122,0.006037188000000001,3.028112955,0.457210838,0.46276387900000004
2.123,0.006992886000000001,3.038225595,0.45848669400000003,0.46213224500000005
2.124,0.006674320000000001,3.0470741550000002,0.458805658,0.4630796960000001
2.125,0.006355754000000001,3.056554755,0.45816773,0.462448062
2.126,0.005400056,3.0647712750000005,0.459443586,0.4630796960000001
2.127,0.006037188000000001,3.0745678950000004,0.457210838,0.462448062
2.128,0.006355754000000001,3.0843645150000003,0.45816773,0.46213224500000005
2.129,0.006037188000000001,3.0932130750000004,0.45816773,0.46276387900000004
2.13,0.006674320000000001,3.1033257150000004,0.45816773,0.46276387900000004
2.131,0.005081490000000001,3.112490295,0.45816773,0.462448062
2.132,0.0057186220000000005,3.1216548750000004,0.45816773,0.4630796960000001
2.133,0.0057186220000000005,3.130819455,0.457848766,0.46276387900000004
2.134,0.006674320000000001,3.1403000550000004,0.45848669400000003,0.46276387900000004
2.135,0.006037188000000001,3.1513607550000002,0.457210838,0.46276387900000004
2.136,0.006355754000000001,3.1605253350000004,0.457848766,0.4630796960000001
2.137,0.006992886000000001,3.169373895,0.45816773,0.46276387900000004
2.138,0.006355754000000001,3.1791705150000005,0.45752980200000004,0.462448062
2.139,0.006037188000000001,3.1892831550000005,0.457848766,0.4630796960000001
2.14,0.006992886000000001,3.1987637550000003,0.457848766,0.4630796960000001
2.141,0.006674320000000001,3.2085603750000002,0.45816773,0.46276387900000004
2.142,0.006674320000000001,3.218356995,0.457210838,0.4630796960000001
2.143,0.006674320000000001,3.2275215750000004,0.458805658,0.46276387900000004
2.144,0.006355754000000001,3.238266255,0.45816773,0.4630796960000001
2.145,0.006674320000000001,3.2474308350000003,0.45816773,0.462448062
2.146,0.006355754000000001,3.257227455,0.458805658,0.46276387900000004
2.147,0.0076300180000000006,3.2667080550000005,0.45848669400000003,0.46276387900000004
2.148,0.006992886000000001,3.2765046750000004,0.45848669400000003,0.4630796960000001
2.149,0.007311452000000001,3.2875653750000002,0.45752980200000004,0.46276387900000004
2.15,0.007311452000000001,3.2967299550000004,0.45752980200000004,0.4630796960000001
2.151,0.006355754000000001,3.3065265750000004,0.45848669400000003,0.46339551300000004
2.152,0.006992886000000001,3.3166392150000004,0.45848669400000003,0.46339551300000004
2.153,0.006674320000000001,3.3267518550000004,0.45848669400000003,0.46276387900000004
2.154,0.007311452000000001,3.337812555,0.45912462200000004,0.46339551300000004
2.155,0.006992886000000001,3.3472931550000005,0.45816773,0.46339551300000004
2.156,0.008585716,3.3567737550000003,0.45816773,0.4630796960000001
2.157,0.006992886000000001,3.3672024150000004,0.459443586,0.4643429640000001
2.158,0.006355754000000001,3.377947095,0.457848766,0.46339551300000004
2.159,0.006355754000000001,3.3890077950000004,0.45816773,0.46339551300000004
2.16,0.006674320000000001,3.398172375,0.45848669400000003,0.46276387900000004
2.161,0.0076300180000000006,3.4089170550000003,0.45848669400000003,0.4630796960000001
2.162,0.007311452000000001,3.4190296950000003,0.457848766,0.462448062
2.163,0.007311452000000001,3.4288263150000002,0.45816773,0.46276387900000004
2.164,0.006992886000000001,3.4398870150000005,0.45848669400000003,0.4637113300000001
2.165,0.008267150000000001,3.450631695,0.45816773,0.46339551300000004
2.166,0.006355754000000001,3.4607443350000002,0.45848669400000003,0.4630796960000001
2.167,0.006992886000000001,3.4714890150000004,0.45816773,0.46276387900000004
2.168,0.0076300180000000006,3.4816016550000004,0.45848669400000003,0.46276387900000004
2.169,0.006992886000000001,3.4920303150000005,0.45848669400000003,0.46276387900000004
2.17,0.0076300180000000006,3.504039075,0.45816773,0.46339551300000004
2.171,0.006037188000000001,3.5138356950000005,0.45816773,0.46276387900000004
2.172,0.007311452000000001,3.5252124150000004,0.45689187400000003,0.46276387900000004
2.173,0.006355754000000001,3.5350090350000003,0.458805658,0.46276387900000004
2.174,0.007948584000000002,3.5454376950000004,0.45848669400000003,0.4630796960000001
2.175,0.007311452000000001,3.556182375,0.457848766,0.4630796960000001
2.176,0.006674320000000001,3.5675590950000005,0.45752980200000004,0.46276387900000004
2.177,0.007311452000000001,3.5779877550000005,0.45752980200000004,0.46276387900000004
2.178,0.006037188000000001,3.5887324350000003,0.45848669400000003,0.4630796960000001
2.179,0.006674320000000001,3.6004251750000003,0.45848669400000003,0.46276387900000004
2.18,0.006355754000000001,3.6111698550000004,0.457848766,0.4630796960000001
2.181,0.007311452000000001,3.6212824950000004,0.457848766,0.46276387900000004
2.182,0.0076300180000000006,3.6326592150000003,0.45848669400000003,0.46276387900000004
2.183,0.0076300180000000006,3.6440359350000002,0.45816773,0.46339551300000004
2.184,0.006355754000000001,3.6547806150000004,0.457848766,0.462448062
2.185,0.006355754000000001,3.665841315,0.458805658,0.462448062
2.186,0.006674320000000001,3.6772180350000006,0.45848669400000003,0.46276387900000004
2.187,0.006992886000000001,3.6879627150000003,0.45816773,0.4630796960000001
2.188,0.0076300180000000006,3.699339435,0.45816773,0.46276387900000004
2.189,0.007311452000000001,3.7104001350000004,0.45816773,0.46276387900000004
2.19,0.007311452000000001,3.7224088950000005,0.45816773,0.46276387900000004
2.191,0.006674320000000001,3.7334695950000003,0.45752980200000004,0.4630796960000001
2.192,0.006674320000000001,3.744846315,0.45752980200000004,0.4630796960000001
2.193,0.006674320000000001,3.7555909950000004,0.45752980200000004,0.46213224500000005
2.194,0.008267150000000001,3.7663356750000005,0.457848766,0.46276387900000004
2.195,0.008267150000000001,3.7786604550000003,0.45816773,0.462448062
2.196,0.007311452000000001,3.7897211550000005,0.457848766,0.4630796960000001
2.197,0.0076300180000000006,3.8014138950000005,0.45816773,0.46276387900000004
2.198,0.007311452000000001,3.8131066350000005,0.457848766,0.46276387900000004
2.199,0.007311452000000001,3.8247993750000004,0.45816773,0.462448062
2.2,0.007311452000000001,3.8361760950000003,0.45816773,0.46213224500000005
2.201,0.007948584000000002,3.8481848550000004,0.457848766,0.46276387900000004
2.202,0.0076300180000000006,3.8589295350000006,0.45816773,0.46339551300000004
2.203,0.0076300180000000006,3.8718863550000004,0.457848766,0.4630796960000001
2.204,0.008267150000000001,3.8823150150000005,0.458805658,0.4630796960000001
2.205,0.007311452000000001,3.8946397950000002,0.45816773,0.46276387900000004
2.206,0.007311452000000001,3.9057004950000005,0.45816773,0.462448062
2.207,0.006992886000000001,3.918025275,0.458805658,0.46276387900000004
2.208,0.006992886000000001,3.929718015,0.45816773,0.4630796960000001
2.209,0.0076300180000000006,3.9423588150000004,0.45848669400000003,0.4630796960000001
2.21,0.008267150000000001,3.9537355350000003,0.45816773,0.462448062
2.211,0.007311452000000001,3.9660603150000004,0.45848669400000003,0.462448062
2.212,0.007948584000000002,3.976804995,0.457848766,0.4630796960000001
2.213,0.0076300180000000006,3.989445795,0.45816773,0.46276387900000004
2.214,0.007311452000000001,4.001770575,0.45752980200000004,0.462448062
2.215,0.008267150000000001,4.014095355,0.45752980200000004,0.46276387900000004
2.216,0.0076300180000000006,4.026420135,0.45848669400000003,0.46276387900000004
2.217,0.007948584000000002,4.038112875,0.457848766,0.46213224500000005
2.218,0.007311452000000001,4.050121635,0.45752980200000004,0.46339551300000004
2.219,0.006992886000000001,4.0621303950000005,0.457210838,0.4630796960000001
2.22,0.007311452000000001,4.074771195,0.457848766,0.46276387900000004
2.221,0.008585716,4.086779955000001,0.457848766,0.46276387900000004
2.222,0.008585716,4.099736775,0.45816773,0.46339551300000004
2.223,0.008267150000000001,4.112061555,0.457848766,0.462448062
2.224,0.0076300180000000006,4.123754295,0.45816773,0.4630796960000001
2.225,0.007311452000000001,4.1360790750000005,0.45816773,0.46276387900000004
2.226,0.0076300180000000006,4.148719875,0.45816773,0.462448062
2.227,0.008267150000000001,4.161992715,0.457848766,0.4630796960000001
2.228,0.009222848,4.173685455,0.45912462200000004,0.46339551300000004
2.229,0.008585716,4.186010235,0.45848669400000003,0.4630796960000001
2.23,0.0076300180000000006,4.198651035,0.45816773,0.46276387900000004
2.231,0.007948584000000002,4.211923875,0.45848669400000003,0.4637113300000001
2.232,0.0076300180000000006,4.223616615,0.457848766,0.46276387900000004
2.233,0.008267150000000001,4.235941395,0.45848669400000003,0.462448062
2.234,0.008267150000000001,4.2488982150000005,0.45816773,0.462448062
2.235,0.007948584000000002,4.262803095000001,0.45816773,0.46213224500000005
2.236,0.008585716,4.274811855,0.45816773,0.46276387900000004
2.237,0.008585716,4.287452655,0.45816773,0.46276387900000004
2.238,0.0076300180000000006,4.300409475,0.45848669400000003,0.46276387900000004
2.239,0.008904282000000001,4.313366295000001,0.45848669400000003,0.4630796960000001
2.24,0.008585716,4.326323115,0.457848766,0.4630796960000001
2.241,0.008585716,4.338647895,0.45848669400000003,0.4630796960000001
2.242,0.008904282000000001,4.351920735,0.45816773,0.462448062
2.243,0.0076300180000000006,4.3648775550000005,0.45848669400000003,0.4630796960000001
2.244,0.007948584000000002,4.3781503950000005,0.458805658,0.46276387900000004
2.245,0.008585716,4.391423235,0.457848766,0.4630796960000001
2.246,0.007948584000000002,4.405012095,0.458805658,0.46339551300000004
2.247,0.007948584000000002,4.417652895000001,0.45848669400000003,0.462448062
2.248,0.007311452000000001,4.430925735000001,0.45816773,0.4630796960000001
2.249,0.008904282000000001,4.444514595,0.457848766,0.46339551300000004
2.25,0.008904282000000001,4.457155395,0.45816773,0.462448062
2.251,0.007311452000000001,4.471060275,0.457848766,0.46276387900000004
2.252,0.007311452000000001,4.484333115,0.45752980200000004,0.4630796960000001
2.253,0.0076300180000000006,4.496973915000001,0.457848766,0.46276387900000004
2.254,0.008585716,4.510562775,0.45816773,0.4630796960000001
2.255,0.009222848,4.5244676550000005,0.45816773,0.46276387900000004
2.256,0.008904282000000001,4.537424475000001,0.45816773,0.46213224500000005
2.257,0.010178546,4.550381295,0.45816773,0.462448062
2.258,0.009222848,4.564286175,0.45848669400000003,0.4630796960000001
2.259,0.009222848,4.5781910550000005,0.45848669400000003,0.46276387900000004
2.26,0.00985998,4.590199815,0.45816773,0.4630796960000001
2.261,0.009222848,4.6053687750000005,0.457848766,0.4630796960000001
2.262,0.008904282000000001,4.618325595000001,0.457848766,0.462448062
2.263,0.007948584000000002,4.632862515,0.45816773,0.46339551300000004
2.264,0.008585716,4.646451375000001,0.45848669400000003,0.46276387900000004
2.265,0.008585716,4.660356255000001,0.457848766,0.46276387900000004
2.266,0.008585716,4.674261135,0.45816773,0.46276387900000004
2.267,0.009222848,4.687533975,0.457848766,0.4630796960000001
2.268,0.009541414000000002,4.701754875000001,0.45816773,0.46276387900000004
2.269,0.008585716,4.715975775,0.45816773,0.46276387900000004
2.27,0.008267150000000001,4.729248615,0.45816773,0.462448062
2.271,0.008904282000000001,4.743469515,0.457210838,0.46213224500000005
2.272,0.008267150000000001,4.756742355,0.45752980200000004,0.462448062
2.273,0.008904282000000001,4.770647235,0.45848669400000003,0.46276387900000004
2.274,0.008904282000000001,4.785816195000001,0.45816773,0.4630796960000001
2.275,0.009222848,4.799721075000001,0.45816773,0.46276387900000004
2.276,0.009222848,4.814257995,0.458805658,0.46276387900000004
2.277,0.008585716,4.828162875,0.458805658,0.46213224500000005
2.278,0.008585716,4.842067755,0.457848766,0.4630796960000001
2.279,0.008585716,4.856288655,0.457848766,0.4630796960000001
2.28,0.008267150000000001,4.871141595,0.45848669400000003,0.4630796960000001
2.281,0.009222848,4.885994535,0.45816773,0.462448062
2.282,0.009222848,4.899267375000001,0.45752980200000004,0.462448062
2.283,0.008904282000000001,4.914120315000001,0.457848766,0.462448062
2.284,0.009222848,4.9283412150000006,0.457210838,0.46276387900000004
2.285,0.0076300180000000006,4.942878135000001,0.45752980200000004,0.4630796960000001
2.286,0.009222848,4.957415055,0.45848669400000003,0.46276387900000004
2.287,0.009541414000000002,4.972267995,0.45752980200000004,0.462448062
2.288,0.009541414000000002,4.986172875,0.45816773,0.46213224500000005
2.289,0.008904282000000001,5.001657855,0.457848766,0.462448062
2.29,0.008904282000000001,5.015878755,0.45848669400000003,0.46276387900000004
2.291,0.008267150000000001,5.031047715000001,0.45816773,0.4630796960000001
2.292,0.008585716,5.045584635000001,0.45816773,0.46339551300000004
2.293,0.009222848,5.060121555,0.45816773,0.462448062
2.294,0.009222848,5.074974495,0.45752980200000004,0.46339551300000004
2.295,0.007948584000000002,5.089827435,0.45848669400000003,0.46339551300000004
2.296,0.009222848,5.104680375,0.45816773,0.462448062
2.297,0.008267150000000001,5.119533315000001,0.45752980200000004,0.46276387900000004
2.298,0.008585716,5.135334315000001,0.45752980200000004,0.4630796960000001
2.299,0.008585716,5.149871235000001,0.457848766,0.462448062
2.3,0.009222848,5.165672235000001,0.45816773,0.46276387900000004
2.301,0.009222848,5.180209155000001,0.45848669400000003,0.4630796960000001
2.302,0.0076300180000000006,5.1953781150000005,0.45752980200000004,0.46213224500000005
2.303,0.008585716,5.211179115,0.45816773,0.462448062
2.304,0.008585716,5.2257160350000005,0.45816773,0.462448062
2.305,0.008585716,5.240568975,0.45816773,0.462448062
2.306,0.009222848,5.256685995000001,0.457210838,0.46213224500000005
2.307,0.009541414000000002,5.271854955,0.45752980200000004,0.46276387900000004
2.308,0.010178546,5.286707895,0.458805658,0.4630796960000001
2.309,0.009222848,5.303140935,0.457848766,0.46276387900000004
2.31,0.00985998,5.317993875000001,0.45816773,0.4637113300000001
2.311,0.008267150000000001,5.333478855,0.458805658,0.46213224500000005
2.312,0.009541414000000002,5.349595875,0.45848669400000003,0.46276387900000004
2.313,0.010178546,5.364764835000001,0.45816773,0.462448062
2.314,0.00985998,5.379301755,0.457848766,0.46276387900000004
2.315,0.008904282000000001,5.395734795,0.45848669400000003,0.462448062
2.316,0.009222848,5.4109037550000005,0.45816773,0.462448062
2.317,0.008904282000000001,5.426704755,0.45816773,0.4630796960000001
2.318,0.008904282000000001,5.443137795,0.457848766,0.462448062
2.319,0.008904282000000001,5.458622775,0.45816773,0.4630796960000001
2.32,0.008585716,5.474107755,0.45752980200000004,0.462448062
2.321,0.00985998,5.490224775000001,0.45752980200000004,0.46339551300000004
2.322,0.011134244000000001,5.505393735,0.45816773,0.462448062
2.323,0.009541414000000002,5.521510755,0.45752980200000004,0.462448062
2.324,0.009541414000000002,5.537627775000001,0.457848766,0.462448062
2.325,0.009222848,5.553428775,0.45816773,0.46276387900000004
2.326,0.00985998,5.569229775,0.457848766,0.4630796960000001
2.327,0.010497112000000001,5.585978835000001,0.457848766,0.462448062
2.328,0.010497112000000001,5.601463815000001,0.45752980200000004,0.46276387900000004
2.329,0.008904282000000001,5.617580835000001,0.457848766,0.46213224500000005
2.33,0.010178546,5.6343298950000005,0.457848766,0.462448062
2.331,0.007311452000000001,5.650446915000001,0.45848669400000003,0.46276387900000004
2.332,0.00985998,5.6662479150000005,0.457848766,0.4630796960000001
2.333,0.010178546,5.681732895000001,0.45848669400000003,0.46276387900000004
2.334,0.010178546,5.699113995,0.457848766,0.46276387900000004
2.335,0.009222848,5.714914995000001,0.458805658,0.462448062
2.336,0.009222848,5.731664055,0.45752980200000004,0.462448062
2.337,0.009222848,5.748413115000001,0.45816773,0.46276387900000004
2.338,0.00985998,5.764530135,0.458805658,0.46276387900000004
2.339,0.010497112000000001,5.780963175,0.45848669400000003,0.46276387900000004
2.34,0.010497112000000001,5.7977122350000005,0.45752980200000004,0.46276387900000004
2.341,0.010178546,5.8141452750000004,0.45816773,0.46339551300000004
2.342,0.010178546,5.8312103550000005,0.45816773,0.46276387900000004
2.343,0.009541414000000002,5.847327375000001,0.45816773,0.462448062
2.344,0.010178546,5.863444395,0.45752980200000004,0.46339551300000004
2.345,0.010178546,5.879877435000001,0.45848669400000003,0.46213224500000005
2.346,0.009541414000000002,5.897258535000001,0.458805658,0.46276387900000004
2.347,0.010178546,5.9136915750000005,0.45752980200000004,0.46276387900000004
2.348,0.00985998,5.930756655000001,0.458805658,0.46339551300000004
2.349,0.010178546,5.947505715,0.45816773,0.46276387900000004
2.35,0.009541414000000002,5.964254775000001,0.45816773,0.4630796960000001
2.351,0.009541414000000002,5.981319855000001,0.45816773,0.46276387900000004
2.352,0.009541414000000002,5.999016975000001,0.457848766,0.46339551300000004
2.353,0.010178546,6.015766035,0.457848766,0.462448062
2.354,0.011134244000000001,6.032199075,0.457848766,0.46339551300000004
2.355,0.011134244000000001,6.050212215,0.45752980200000004,0.462448062
2.356,0.010497112000000001,6.066961275000001,0.45752980200000004,0.4630796960000001
2.357,0.010178546,6.084342375,0.45816773,0.462448062
2.358,0.010497112000000001,6.101407455,0.45848669400000003,0.46276387900000004
2.359,0.01145281,6.119104575000001,0.45752980200000004,0.4630796960000001
2.36,0.01145281,6.136169655000001,0.45752980200000004,0.46276387900000004
2.361,0.010815678,6.152602695000001,0.45816773,0.462448062
2.362,0.00985998,6.170615835,0.458805658,0.4630796960000001
2.363,0.009541414000000002,6.187364895000001,0.45816773,0.46276387900000004
2.364,0.010497112000000001,6.205378035000001,0.457848766,0.46150061100000006
2.365,0.010815678,6.223075155000001,0.45848669400000003,0.461816428
2.366,0.011134244000000001,6.240456255000001,0.45848669400000003,0.461816428
2.367,0.011134244000000001,6.257837355,0.45848669400000003,0.46213224500000005
2.368,0.010815678,6.275534475000001,0.45816773,0.461816428
2.369,0.010178546,6.293863635,0.45816773,0.46213224500000005
2.37,0.00985998,6.310928715,0.457848766,0.46150061100000006
2.371,0.012089942000000001,6.328625835,0.458805658,0.461816428
2.372,0.011134244000000001,6.346638975,0.45848669400000003,0.46150061100000006
2.373,0.009222848,6.3643360950000005,0.45816773,0.46150061100000006
2.374,0.010497112000000001,6.382033215000001,0.45816773,0.461184794
2.375,0.010815678,6.3994143150000005,0.457848766,0.461184794
2.376,0.009541414000000002,6.417427455,0.458805658,0.46150061100000006
2.377,0.010178546,6.435440595,0.45816773,0.461184794
2.378,0.011134244000000001,6.453453735000001,0.458805658,0.461816428
2.379,0.011134244000000001,6.472098915000001,0.45816773,0.46150061100000006
2.38,0.013682772000000001,6.490112055000001,0.457848766,0.46150061100000006
2.381,0.010178546,6.507493155000001,0.45976255,0.4630796960000001
2.382,0.010178546,6.526138335000001,0.458805658,0.461816428
2.383,0.010178546,6.545099535,0.45752980200000004,0.46150061100000006
2.384,0.010178546,6.561848595000001,0.45816773,0.46213224500000005
2.385,0.010497112000000001,6.580809795,0.45912462200000004,0.46213224500000005
2.386,0.011771376,6.598822935,0.45752980200000004,0.46086897700000007
2.387,0.011134244000000001,6.6181001550000005,0.45848669400000003,0.46213224500000005
2.388,0.010497112000000001,6.636113295,0.45848669400000003,0.461184794
2.389,0.012089942000000001,6.655074495000001,0.457848766,0.461816428
2.39,0.010178546,6.672139575000001,0.45848669400000003,0.46213224500000005
2.391,0.010178546,6.691100775000001,0.45816773,0.46213224500000005
2.392,0.010815678,6.710061975,0.45816773,0.46150061100000006
2.393,0.011771376,6.728707155,0.45816773,0.461184794
2.394,0.010815678,6.747036315000001,0.45848669400000003,0.46150061100000006
2.395,0.01145281,6.765681495000001,0.45848669400000003,0.46150061100000006
2.396,0.010815678,6.784958715000001,0.458805658,0.46213224500000005
2.397,0.010178546,6.802971855000001,0.45752980200000004,0.46086897700000007
