TestNumber,14
DateTime,2026-04-17T14:58:42.434904
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
3.433,0.06465333200000001,10.330703115,0.24000583965342873,0.0022311411517650153,0.2895969604207848,0.29419481249601215
3.434,0.065927596,10.330703115,0.24033425768368433,0.0022311411517650153,0.2876264523792319,0.29255272247263325
3.435,0.065290464,10.330703115,0.24033425768368433,0.0022311411517650153,0.28861170640070777,0.29386639449164614
3.436,0.064971898,10.330703115,0.24000583965342873,0.0028879774646438216,0.2876264523792319,0.2928811404776189
3.437,0.064334766,10.330703115,0.2390205855616961,0.001902722995043733,0.28894012440755545,0.29419481249601215
3.438,0.065290464,10.330703115,0.23737849540558686,0.0028879774646438216,0.28861170640070777,0.29419481249601215
3.439,0.06560903,10.330703115,0.23967742162301217,0.0022311411517650153,0.29091063244538007,0.2948516485042799
3.44,0.065290464,10.330703115,0.23803533146851402,0.0028879774646438216,0.2876264523792319,0.29353797648712526
3.441,0.0640162,10.330703115,0.24066267571377903,0.0028879774646438216,0.28861170640070777,0.29386639449164614
3.442,0.064971898,10.330703115,0.23836374949973582,0.00321639562080142,0.28795487038654605,0.29386639449164614
3.443,0.065290464,10.330703115,0.23967742162301217,0.0015743048381344823,0.2882832883937046,0.29419481249601215
3.444,0.064971898,10.330703115,0.23639324130998676,0.00321639562080142,0.29123905045114085,0.2948516485042799
3.445,0.064334766,10.330703115,0.24033425768368433,0.00321639562080142,0.28861170640070777,0.2945232305002234
3.446,0.0640162,10.330703115,0.23639324130998676,0.00321639562080142,0.2882832883937046,0.2945232305002234
3.447,0.064334766,10.330703115,0.24099109374371286,0.001902722995043733,0.2882832883937046,0.29353797648712526
3.448,0.064971898,10.330703115,0.23737849540558686,0.0028879774646438216,0.28894012440755545,0.29353797648712526
3.449,0.064971898,10.330703115,0.24066267571377903,0.0015743048381344823,0.28795487038654605,0.2945232305002234
3.45,0.066246162,10.330703115,0.23606482327779746,0.00321639562080142,0.2895969604207848,0.2948516485042799
3.451,0.064971898,10.330703115,0.24066267571377903,0.00321639562080142,0.2892685424142478,0.2945232305002234
3.452,0.064971898,10.330703115,0.23540798721293457,0.0028879774646438216,0.2895969604207848,0.2948516485042799
3.453,0.06560903,10.330703115,0.24099109374371286,0.0028879774646438216,0.2882832883937046,0.29353797648712526
3.454,0.065290464,10.330703115,0.23672165934201478,0.00321639562080142,0.2895969604207848,0.29419481249601215
3.455,0.066246162,10.330703115,0.24099109374371286,0.001902722995043733,0.2876264523792319,0.2928811404776189
3.456,0.066564728,10.330703115,0.23672165934201478,0.0028879774646438216,0.28992537842716654,0.2945232305002234
3.457,0.064971898,10.330703115,0.24000583965342873,0.0022311411517650153,0.2882832883937046,0.29386639449164614
3.458,0.064971898,10.330703115,0.23573640524544673,0.002559559308298366,0.2895969604207848,0.2945232305002234
3.459,0.065290464,10.330703115,0.24099109374371286,0.00321639562080142,0.2876264523792319,0.29353797648712526
3.46,0.065927596,10.330703115,0.23705007737388148,0.002559559308298366,0.28992537842716654,0.29550848451192885
3.461,0.06560903,10.330703115,0.24099109374371286,0.002559559308298366,0.2876264523792319,0.2932095584824495
3.462,0.066564728,10.330703115,0.2386921675307965,0.0022311411517650153,0.2895969604207848,0.2948516485042799
3.463,0.066246162,10.330703115,0.24066267571377903,0.001902722995043733,0.28664119835635626,0.2932095584824495
3.464,0.066246162,10.330703115,0.2390205855616961,0.0022311411517650153,0.2902537964333929,0.2945232305002234
3.465,0.066246162,10.330703115,0.24099109374371286,0.0022311411517650153,0.28795487038654605,0.2932095584824495
3.466,0.066246162,10.330703115,0.23770691343713102,0.0022311411517650153,0.28894012440755545,0.29583690251552136
3.467,0.066883294,10.330703115,0.24099109374371286,0.0022311411517650153,0.2872980343717623,0.29353797648712526
3.468,0.065927596,10.330703115,0.23967742162301217,0.0028879774646438216,0.28992537842716654,0.29386639449164614
3.469,0.065927596,10.330703115,0.24099109374371286,0.0028879774646438216,0.28631278034841984,0.2922243044674927
3.47,0.065927596,10.330703115,0.23836374949973582,0.0028879774646438216,0.2892685424142478,0.29386639449164614
3.471,0.066564728,10.330703115,0.24000583965342873,0.002559559308298366,0.28795487038654605,0.29353797648712526
3.472,0.06720186,10.330703115,0.23737849540558686,0.0022311411517650153,0.2905822144394641,0.29518006650818174
3.473,0.066564728,10.330703115,0.23967742162301217,0.00321639562080142,0.2882832883937046,0.29386639449164614
3.474,0.065927596,10.330703115,0.24000583965342873,0.002559559308298366,0.2892685424142478,0.2948516485042799
3.475,0.066564728,10.330703115,0.24033425768368433,0.0022311411517650153,0.2869696163641371,0.2932095584824495
3.476,0.066883294,10.330703115,0.23967742162301217,0.0028879774646438216,0.2892685424142478,0.29386639449164614
3.477,0.06752042600000001,10.330703115,0.2386921675307965,0.0022311411517650153,0.2882832883937046,0.2945232305002234
3.478,0.066564728,10.330703115,0.2386921675307965,0.0022311411517650153,0.2895969604207848,0.2945232305002234
3.479,0.066883294,10.330703115,0.2386921675307965,0.0028879774646438216,0.28795487038654605,0.2932095584824495
3.48,0.06815755800000001,10.330703115,0.23967742162301217,0.0022311411517650153,0.2895969604207848,0.29419481249601215
3.481,0.067838992,10.330703115,0.23836374949973582,0.0028879774646438216,0.2876264523792319,0.2928811404776189
3.482,0.06752042600000001,10.330703115,0.24033425768368433,0.0028879774646438216,0.2902537964333929,0.2948516485042799
3.483,0.06720186,10.330703115,0.23705007737388148,0.002559559308298366,0.28861170640070777,0.29386639449164614
3.484,0.06752042600000001,10.330703115,0.2390205855616961,0.002559559308298366,0.2882832883937046,0.29386639449164614
3.485,0.066564728,10.330703115,0.23672165934201478,0.0028879774646438216,0.2892685424142478,0.29386639449164614
3.486,0.06720186,10.330703115,0.23967742162301217,0.001902722995043733,0.2895969604207848,0.29386639449164614
3.487,0.065290464,10.330703115,0.23705007737388148,0.00321639562080142,0.28861170640070777,0.29419481249601215
3.488,0.06560903,10.330703115,0.24164792980309813,0.0028879774646438216,0.2882832883937046,0.2932095584824495
3.489,0.066564728,10.330703115,0.23770691343713102,0.00321639562080142,0.28894012440755545,0.2945232305002234
3.49,0.066564728,10.330703115,0.24033425768368433,0.0028879774646438216,0.28795487038654605,0.29386639449164614
3.491,0.066246162,10.330703115,0.23606482327779746,0.0028879774646438216,0.2892685424142478,0.2948516485042799
3.492,0.066564728,10.330703115,0.24033425768368433,0.002559559308298366,0.2882832883937046,0.29419481249601215
3.493,0.06720186,10.330703115,0.23606482327779746,0.002559559308298366,0.2905822144394641,0.2948516485042799
3.494,0.067838992,10.330703115,0.24164792980309813,0.0028879774646438216,0.2882832883937046,0.29386639449164614
3.495,0.06752042600000001,10.330703115,0.23705007737388148,0.00321639562080142,0.2892685424142478,0.2948516485042799
3.496,0.06752042600000001,10.330703115,0.24099109374371286,0.0028879774646438216,0.2876264523792319,0.2932095584824495
3.497,0.06752042600000001,10.330703115,0.23606482327779746,0.002559559308298366,0.29123905045114085,0.29583690251552136
3.498,0.066564728,10.330703115,0.24000583965342873,0.001902722995043733,0.28795487038654605,0.29419481249601215
3.499,0.06752042600000001,10.330703115,0.23639324130998676,0.002559559308298366,0.29091063244538007,0.29518006650818174
3.5,0.066564728,10.330703115,0.24131951177348587,0.0028879774646438216,0.2876264523792319,0.29353797648712526
3.501,0.066246162,10.330703115,0.23705007737388148,0.002559559308298366,0.28992537842716654,0.29550848451192885
3.502,0.066246162,10.330703115,0.24164792980309813,0.0028879774646438216,0.2872980343717623,0.29386639449164614
3.503,0.06815755800000001,10.330703115,0.23705007737388148,0.002559559308298366,0.2902537964333929,0.29550848451192885
3.504,0.067838992,10.330703115,0.24033425768368433,0.001902722995043733,0.2882832883937046,0.29419481249601215
3.505,0.06815755800000001,10.330703115,0.23639324130998676,0.0022311411517650153,0.2905822144394641,0.2948516485042799
3.506,0.06879469,10.330703115,0.24131951177348587,0.002559559308298366,0.2876264523792319,0.2932095584824495
3.507,0.068476124,10.330703115,0.23803533146851402,0.0022311411517650153,0.28992537842716654,0.2948516485042799
3.508,0.06879469,10.330703115,0.24099109374371286,0.0028879774646438216,0.2869696163641371,0.2928811404776189
3.509,0.06911325600000001,10.330703115,0.2386921675307965,0.0028879774646438216,0.2895969604207848,0.29518006650818174
3.51,0.06911325600000001,10.330703115,0.24000583965342873,0.0022311411517650153,0.2872980343717623,0.29419481249601215
3.511,0.06879469,10.330703115,0.23737849540558686,0.0022311411517650153,0.29189588646219716,0.29518006650818174
3.512,0.070068954,10.330703115,0.24033425768368433,0.0035448137767711985,0.2876264523792319,0.29353797648712526
3.513,0.068476124,10.330703115,0.24033425768368433,0.0022311411517650153,0.2905822144394641,0.29583690251552136
3.514,0.069431822,10.330703115,0.24066267571377903,0.00321639562080142,0.2869696163641371,0.2932095584824495
3.515,0.067838992,10.330703115,0.24066267571377903,0.0028879774646438216,0.2892685424142478,0.29386639449164614
3.516,0.06815755800000001,10.330703115,0.23967742162301217,0.001902722995043733,0.2872980343717623,0.29386639449164614
3.517,0.06752042600000001,10.330703115,0.2390205855616961,0.0022311411517650153,0.28894012440755545,0.2948516485042799
3.518,0.06879469,10.330703115,0.23737849540558686,0.002559559308298366,0.28861170640070777,0.29386639449164614
3.519,0.070068954,10.330703115,0.2386921675307965,0.001902722995043733,0.28861170640070777,0.29353797648712526
3.52,0.068476124,10.330703115,0.2390205855616961,0.0022311411517650153,0.28795487038654605,0.29353797648712526
3.521,0.068476124,10.330703115,0.24066267571377903,0.0028879774646438216,0.28894012440755545,0.29353797648712526
3.522,0.06879469,10.330703115,0.23836374949973582,0.002559559308298366,0.2882832883937046,0.2932095584824495
3.523,0.06911325600000001,10.330703115,0.23934900359243463,0.00321639562080142,0.2905822144394641,0.29518006650818174
3.524,0.068476124,10.330703115,0.23639324130998676,0.0028879774646438216,0.2895969604207848,0.29419481249601215
3.525,0.06879469,10.330703115,0.23934900359243463,0.001902722995043733,0.2895969604207848,0.29518006650818174
3.526,0.06879469,10.330703115,0.23770691343713102,0.00321639562080142,0.28894012440755545,0.2945232305002234
3.527,0.06879469,10.330703115,0.24099109374371286,0.0015743048381344823,0.28894012440755545,0.2945232305002234
3.528,0.069431822,10.330703115,0.23705007737388148,0.002559559308298366,0.28861170640070777,0.29386639449164614
3.529,0.06879469,10.330703115,0.24066267571377903,0.00321639562080142,0.28795487038654605,0.29419481249601215
3.53,0.06879469,10.330703115,0.23639324130998676,0.002559559308298366,0.2892685424142478,0.2945232305002234
3.531,0.06752042600000001,10.330703115,0.23967742162301217,0.0022311411517650153,0.28861170640070777,0.29386639449164614
3.532,0.068476124,10.330703115,0.23672165934201478,0.00321639562080142,0.2895969604207848,0.29419481249601215
3.533,0.068476124,10.330703115,0.24099109374371286,0.0028879774646438216,0.28795487038654605,0.2945232305002234
3.534,0.069431822,10.330703115,0.23672165934201478,0.0028879774646438216,0.2892685424142478,0.29419481249601215
3.535,0.069431822,10.330703115,0.24230476586184035,0.002559559308298366,0.28861170640070777,0.29386639449164614
3.536,0.070068954,10.330703115,0.23573640524544673,0.0022311411517650153,0.28992537842716654,0.2948516485042799
3.537,0.069431822,10.330703115,0.23934900359243463,0.002559559308298366,0.2892685424142478,0.29386639449164614
3.538,0.070068954,10.330703115,0.235079569180261,0.0022311411517650153,0.2905822144394641,0.2948516485042799
3.539,0.070706086,10.330703115,0.24197634783254957,0.0022311411517650153,0.28795487038654605,0.29386639449164614
3.54,0.070706086,10.330703115,0.23705007737388148,0.0022311411517650153,0.2905822144394641,0.29518006650818174
3.541,0.070068954,10.330703115,0.24230476586184035,0.0028879774646438216,0.2872980343717623,0.29419481249601215
3.542,0.07038752000000001,10.330703115,0.23770691343713102,0.001902722995043733,0.2892685424142478,0.2945232305002234
3.543,0.069431822,10.330703115,0.24131951177348587,0.0028879774646438216,0.2876264523792319,0.29353797648712526
3.544,0.07038752000000001,10.330703115,0.2386921675307965,0.0028879774646438216,0.2905822144394641,0.29518006650818174
3.545,0.069431822,10.330703115,0.24000583965342873,0.002559559308298366,0.2882832883937046,0.2968221565253714
3.546,0.06975038800000001,10.330703115,0.23836374949973582,0.00321639562080142,0.2892685424142478,0.29583690251552136
3.547,0.06911325600000001,10.330703115,0.24099109374371286,0.002559559308298366,0.2869696163641371,0.29386639449164614
3.548,0.069431822,10.330703115,0.2390205855616961,0.002559559308298366,0.2892685424142478,0.2945232305002234
3.549,0.069431822,10.330703115,0.24164792980309813,0.0028879774646438216,0.2869696163641371,0.29255272247263325
3.55,0.069431822,10.330703115,0.23705007737388148,0.0028879774646438216,0.2905822144394641,0.29518006650818174
3.551,0.070068954,10.330703115,0.23836374949973582,0.0028879774646438216,0.2872980343717623,0.29583690251552136
3.552,0.07038752000000001,10.330703115,0.2386921675307965,0.0022311411517650153,0.2895969604207848,0.2948516485042799
3.553,0.07038752000000001,10.330703115,0.2390205855616961,0.0028879774646438216,0.2872980343717623,0.29386639449164614
3.554,0.070068954,10.330703115,0.23967742162301217,0.001902722995043733,0.28861170640070777,0.29419481249601215
3.555,0.070706086,10.330703115,0.24066267571377903,0.0028879774646438216,0.2872980343717623,0.2928811404776189
3.556,0.070706086,10.330703115,0.23967742162301217,0.0028879774646438216,0.2892685424142478,0.29649373852224253
3.557,0.071343218,10.330703115,0.23639324130998676,0.0022311411517650153,0.2882832883937046,0.29419481249601215
3.558,0.070706086,10.330703115,0.23934900359243463,0.0022311411517650153,0.28894012440755545,0.2945232305002234
3.559,0.07038752000000001,10.330703115,0.23803533146851402,0.0035448137767711985,0.2882832883937046,0.2945232305002234
3.56,0.06975038800000001,10.330703115,0.24000583965342873,0.0022311411517650153,0.28861170640070777,0.29353797648712526
3.561,0.071661784,10.330703115,0.23836374949973582,0.0028879774646438216,0.28894012440755545,0.29353797648712526
3.562,0.06975038800000001,10.330703115,0.24066267571377903,0.0028879774646438216,0.28992537842716654,0.29550848451192885
3.563,0.06975038800000001,10.330703115,0.23540798721293457,0.002559559308298366,0.2892685424142478,0.2948516485042799
3.564,0.070068954,10.330703115,0.2390205855616961,0.0028879774646438216,0.2892685424142478,0.29386639449164614
3.565,0.07038752000000001,10.330703115,0.23573640524544673,0.0028879774646438216,0.28992537842716654,0.29518006650818174
3.566,0.071343218,10.330703115,0.24066267571377903,0.0015743048381344823,0.2872980343717623,0.2928811404776189
3.567,0.070706086,10.330703115,0.23803533146851402,0.00321639562080142,0.2892685424142478,0.29419481249601215
3.568,0.07198035,10.330703115,0.24329001994874871,0.002559559308298366,0.28795487038654605,0.29353797648712526
3.569,0.072298916,10.330703115,0.23639324130998676,0.0028879774646438216,0.2895969604207848,0.2945232305002234
3.57,0.071343218,10.330703115,0.24099109374371286,0.0028879774646438216,0.28795487038654605,0.2945232305002234
3.571,0.07261748200000001,10.330703115,0.23540798721293457,0.0028879774646438216,0.28992537842716654,0.29550848451192885
3.572,0.072298916,10.330703115,0.24033425768368433,0.0015743048381344823,0.2895969604207848,0.29419481249601215
3.573,0.071661784,10.330703115,0.23803533146851402,0.0028879774646438216,0.2892685424142478,0.2948516485042799
3.574,0.072936048,10.330703115,0.24131951177348587,0.002559559308298366,0.2876264523792319,0.29353797648712526
3.575,0.07102465200000001,10.330703115,0.2386921675307965,0.002559559308298366,0.2892685424142478,0.29386639449164614
3.576,0.071661784,10.330703115,0.24066267571377903,0.0028879774646438216,0.2869696163641371,0.2928811404776189
3.577,0.07102465200000001,10.330703115,0.23639324130998676,0.0028879774646438216,0.28992537842716654,0.29550848451192885
3.578,0.071343218,10.330703115,0.24000583965342873,0.0022311411517650153,0.2872980343717623,0.2932095584824495
3.579,0.071343218,10.330703115,0.23803533146851402,0.0028879774646438216,0.28992537842716654,0.29518006650818174
3.58,0.07038752000000001,10.330703115,0.24099109374371286,0.002559559308298366,0.2869696163641371,0.29255272247263325
3.581,0.072298916,10.330703115,0.24000583965342873,0.0022311411517650153,0.2882832883937046,0.29419481249601215
3.582,0.07198035,10.330703115,0.24263318389097044,0.002559559308298366,0.2876264523792319,0.2932095584824495
3.583,0.072298916,10.330703115,0.23803533146851402,0.0022311411517650153,0.2892685424142478,0.2945232305002234
3.584,0.07261748200000001,10.330703115,0.23836374949973582,0.0028879774646438216,0.2882832883937046,0.29353797648712526
3.585,0.07261748200000001,10.330703115,0.2386921675307965,0.0028879774646438216,0.2892685424142478,0.2948516485042799
3.586,0.072298916,10.330703115,0.23967742162301217,0.0028879774646438216,0.2869696163641371,0.29353797648712526
3.587,0.07325461400000001,10.330703115,0.24066267571377903,0.0022311411517650153,0.2892685424142478,0.29386639449164614
3.588,0.072936048,10.330703115,0.24131951177348587,0.0028879774646438216,0.2876264523792319,0.2932095584824495
3.589,0.07198035,10.330703115,0.2390205855616961,0.0022311411517650153,0.2892685424142478,0.29386639449164614
3.59,0.07261748200000001,10.330703115,0.23737849540558686,0.002559559308298366,0.28861170640070777,0.29353797648712526
3.591,0.070706086,10.330703115,0.24000583965342873,0.0028879774646438216,0.28894012440755545,0.29386639449164614
3.592,0.071661784,10.330703115,0.23737849540558686,0.0015743048381344823,0.28861170640070777,0.29386639449164614
3.593,0.072298916,10.330703115,0.24099109374371286,0.001902722995043733,0.28861170640070777,0.29353797648712526
3.594,0.071343218,10.330703115,0.23770691343713102,0.0028879774646438216,0.2892685424142478,0.29419481249601215
3.595,0.07198035,10.330703115,0.24033425768368433,0.0022311411517650153,0.28795487038654605,0.29419481249601215
3.596,0.07357318,10.330703115,0.23540798721293457,0.002559559308298366,0.2902537964333929,0.29518006650818174
3.597,0.072298916,10.330703115,0.23967742162301217,0.002559559308298366,0.28894012440755545,0.2945232305002234
3.598,0.07198035,10.330703115,0.23606482327779746,0.0012458866810372247,0.2895969604207848,0.29518006650818174
3.599,0.07261748200000001,10.330703115,0.24131951177348587,0.00321639562080142,0.28861170640070777,0.29353797648712526
3.6,0.07261748200000001,10.330703115,0.23705007737388148,0.00321639562080142,0.2895969604207848,0.2945232305002234
3.601,0.07357318,10.330703115,0.24131951177348587,0.0028879774646438216,0.2872980343717623,0.29386639449164614
3.602,0.072936048,10.330703115,0.23672165934201478,0.003873231932553195,0.2895969604207848,0.2945232305002234
3.603,0.07357318,10.330703115,0.23967742162301217,0.0028879774646438216,0.2876264523792319,0.29386639449164614
3.604,0.07261748200000001,10.330703115,0.23540798721293457,0.002559559308298366,0.2892685424142478,0.2948516485042799
3.605,0.072936048,10.330703115,0.24099109374371286,0.0028879774646438216,0.2876264523792319,0.29386639449164614
3.606,0.072298916,10.330703115,0.23737849540558686,0.0028879774646438216,0.28992537842716654,0.2948516485042799
3.607,0.07261748200000001,10.330703115,0.24164792980309813,0.0022311411517650153,0.2872980343717623,0.29353797648712526
3.608,0.07261748200000001,10.330703115,0.23770691343713102,0.0028879774646438216,0.2902537964333929,0.29518006650818174
3.609,0.07261748200000001,10.330703115,0.24000583965342873,0.0028879774646438216,0.2876264523792319,0.2945232305002234
3.61,0.071343218,10.330703115,0.23606482327779746,0.0022311411517650153,0.2895969604207848,0.2948516485042799
3.611,0.072298916,10.330703115,0.24263318389097044,0.002559559308298366,0.28795487038654605,0.29386639449164614
3.612,0.072298916,10.330703115,0.23737849540558686,0.001902722995043733,0.28992537842716654,0.29518006650818174
3.613,0.07261748200000001,10.330703115,0.24164792980309813,0.002559559308298366,0.2869696163641371,0.29353797648712526
3.614,0.07261748200000001,10.330703115,0.23934900359243463,0.0035448137767711985,0.28992537842716654,0.29419481249601215
3.615,0.074210312,10.330703115,0.24000583965342873,0.0028879774646438216,0.2869696163641371,0.29386639449164614
3.616,0.074210312,10.330703115,0.23737849540558686,0.002559559308298366,0.2902537964333929,0.29518006650818174
3.617,0.07357318,10.330703115,0.23967742162301217,0.0028879774646438216,0.2872980343717623,0.29386639449164614
3.618,0.07357318,10.330703115,0.23803533146851402,0.002559559308298366,0.2892685424142478,0.2945232305002234
3.619,0.07325461400000001,10.330703115,0.24033425768368433,0.002559559308298366,0.2882832883937046,0.29353797648712526
3.62,0.072936048,10.330703115,0.24000583965342873,0.0028879774646438216,0.2892685424142478,0.29386639449164614
3.621,0.07261748200000001,10.330703115,0.23967742162301217,0.0022311411517650153,0.28664119835635626,0.29255272247263325
3.622,0.07325461400000001,10.330703115,0.2390205855616961,0.0028879774646438216,0.2892685424142478,0.29386639449164614
3.623,0.07325461400000001,10.330703115,0.2386921675307965,0.002559559308298366,0.28992537842716654,0.29550848451192885
3.624,0.07357318,10.330703115,0.23836374949973582,0.0022311411517650153,0.2895969604207848,0.2945232305002234
3.625,0.07389174600000001,10.330703115,0.2386921675307965,0.0028879774646438216,0.2872980343717623,0.2928811404776189
3.626,0.07357318,10.330703115,0.24000583965342873,0.0028879774646438216,0.28894012440755545,0.29353797648712526
3.627,0.07325461400000001,10.330703115,0.2390205855616961,0.0028879774646438216,0.2872980343717623,0.2932095584824495
3.628,0.07357318,10.330703115,0.24066267571377903,0.002559559308298366,0.2892685424142478,0.2945232305002234
3.629,0.074528878,10.330703115,0.23705007737388148,0.002559559308298366,0.2905822144394641,0.29583690251552136
3.63,0.07389174600000001,10.330703115,0.24033425768368433,0.0015743048381344823,0.2882832883937046,0.2945232305002234
3.631,0.074847444,10.330703115,0.23737849540558686,0.0022311411517650153,0.28992537842716654,0.2945232305002234
3.632,0.07516601,10.330703115,0.24066267571377903,0.001902722995043733,0.2895969604207848,0.29386639449164614
3.633,0.074847444,10.330703115,0.23672165934201478,0.0022311411517650153,0.2892685424142478,0.2948516485042799
3.634,0.074847444,10.330703115,0.24099109374371286,0.0028879774646438216,0.2882832883937046,0.29386639449164614
3.635,0.07548457600000001,10.330703115,0.23639324130998676,0.00321639562080142,0.2895969604207848,0.2948516485042799
3.636,0.07389174600000001,10.330703115,0.2390205855616961,0.002559559308298366,0.28992537842716654,0.2948516485042799
3.637,0.074528878,10.330703115,0.23672165934201478,0.001902722995043733,0.2902537964333929,0.29518006650818174
3.638,0.07357318,10.330703115,0.24099109374371286,0.0022311411517650153,0.28861170640070777,0.2945232305002234
3.639,0.074210312,10.330703115,0.23705007737388148,0.0028879774646438216,0.2895969604207848,0.2948516485042799
3.64,0.07389174600000001,10.330703115,0.24230476586184035,0.0028879774646438216,0.2876264523792319,0.29419481249601215
3.641,0.074210312,10.330703115,0.23672165934201478,0.0028879774646438216,0.29091063244538007,0.29518006650818174
3.642,0.07548457600000001,10.330703115,0.24033425768368433,0.0028879774646438216,0.2876264523792319,0.29353797648712526
3.643,0.074847444,10.330703115,0.23606482327779746,0.00321639562080142,0.2905822144394641,0.29518006650818174
3.644,0.07516601,10.330703115,0.24000583965342873,0.0022311411517650153,0.2869696163641371,0.29353797648712526
3.645,0.07516601,10.330703115,0.23770691343713102,0.001902722995043733,0.2892685424142478,0.2948516485042799
3.646,0.074847444,10.330703115,0.24099109374371286,0.00321639562080142,0.2882832883937046,0.29353797648712526
3.647,0.07516601,10.330703115,0.23836374949973582,0.002559559308298366,0.28894012440755545,0.2945232305002234
3.648,0.074847444,10.330703115,0.24066267571377903,0.002559559308298366,0.2876264523792319,0.2932095584824495
3.649,0.07516601,10.330703115,0.23770691343713102,0.0028879774646438216,0.2905822144394641,0.29518006650818174
3.65,0.074847444,10.330703115,0.23934900359243463,0.001902722995043733,0.28795487038654605,0.29386639449164614
3.651,0.074210312,10.330703115,0.2390205855616961,0.002559559308298366,0.28894012440755545,0.2945232305002234
3.652,0.074210312,10.330703115,0.24066267571377903,0.00321639562080142,0.2876264523792319,0.29353797648712526
3.653,0.074528878,10.330703115,0.23967742162301217,0.0028879774646438216,0.2895969604207848,0.2945232305002234
3.654,0.07516601,10.330703115,0.24000583965342873,0.0022311411517650153,0.2869696163641371,0.2928811404776189
3.655,0.07389174600000001,10.330703115,0.2386921675307965,0.001902722995043733,0.2895969604207848,0.2945232305002234
3.656,0.074528878,10.330703115,0.23836374949973582,0.002559559308298366,0.2876264523792319,0.2932095584824495
3.657,0.07516601,10.330703115,0.23967742162301217,0.0022311411517650153,0.28861170640070777,0.29353797648712526
3.658,0.074528878,10.330703115,0.23934900359243463,0.0028879774646438216,0.28795487038654605,0.2948516485042799
3.659,0.074847444,10.330703115,0.24066267571377903,0.0022311411517650153,0.2882832883937046,0.2945232305002234
3.66,0.07612170800000001,10.330703115,0.2390205855616961,0.0035448137767711985,0.2876264523792319,0.29419481249601215
3.661,0.07516601,10.330703115,0.24000583965342873,0.002559559308298366,0.28861170640070777,0.29419481249601215
3.662,0.07516601,10.330703115,0.23639324130998676,0.0022311411517650153,0.28861170640070777,0.29353797648712526
3.663,0.076440274,10.330703115,0.23934900359243463,0.0022311411517650153,0.2892685424142478,0.2945232305002234
3.664,0.07675884000000001,10.330703115,0.23705007737388148,0.00321639562080142,0.28992537842716654,0.2945232305002234
3.665,0.076440274,10.330703115,0.24000583965342873,0.0022311411517650153,0.2882832883937046,0.2948516485042799
3.666,0.07675884000000001,10.330703115,0.23737849540558686,0.00321639562080142,0.2892685424142478,0.29386639449164614
3.667,0.076440274,10.330703115,0.24099109374371286,0.001902722995043733,0.2882832883937046,0.29419481249601215
3.668,0.075803142,10.330703115,0.23573640524544673,0.0022311411517650153,0.28992537842716654,0.29518006650818174
3.669,0.075803142,10.330703115,0.24033425768368433,0.0028879774646438216,0.2902537964333929,0.2961653205189592
3.67,0.07516601,10.330703115,0.23639324130998676,0.0028879774646438216,0.2892685424142478,0.2948516485042799
3.671,0.076440274,10.330703115,0.24099109374371286,0.0028879774646438216,0.2876264523792319,0.29386639449164614
3.672,0.07675884000000001,10.330703115,0.23803533146851402,0.00321639562080142,0.2895969604207848,0.2945232305002234
3.673,0.076440274,10.330703115,0.24230476586184035,0.002559559308298366,0.2882832883937046,0.29386639449164614
3.674,0.077077406,10.330703115,0.23705007737388148,0.002559559308298366,0.2895969604207848,0.2948516485042799
3.675,0.077077406,10.330703115,0.24066267571377903,0.0028879774646438216,0.28795487038654605,0.29583690251552136
3.676,0.07739597200000001,10.330703115,0.23672165934201478,0.00321639562080142,0.2905822144394641,0.29583690251552136
3.677,0.07739597200000001,10.330703115,0.24099109374371286,0.002559559308298366,0.2872980343717623,0.29386639449164614
3.678,0.076440274,10.330703115,0.23803533146851402,0.00321639562080142,0.28992537842716654,0.2948516485042799
3.679,0.076440274,10.330703115,0.24131951177348587,0.002559559308298366,0.2869696163641371,0.2945232305002234
3.68,0.076440274,10.330703115,0.23803533146851402,0.0022311411517650153,0.2895969604207848,0.29419481249601215
3.681,0.077077406,10.330703115,0.24099109374371286,0.0028879774646438216,0.28664119835635626,0.2932095584824495
3.682,0.07548457600000001,10.330703115,0.23737849540558686,0.0022311411517650153,0.2895969604207848,0.29550848451192885
3.683,0.076440274,10.330703115,0.24033425768368433,0.0028879774646438216,0.28861170640070777,0.2948516485042799
3.684,0.07612170800000001,10.330703115,0.23803533146851402,0.002559559308298366,0.28992537842716654,0.2948516485042799
3.685,0.07675884000000001,10.330703115,0.24000583965342873,0.002559559308298366,0.2872980343717623,0.2932095584824495
3.686,0.076440274,10.330703115,0.24000583965342873,0.002559559308298366,0.28894012440755545,0.2945232305002234
3.687,0.07612170800000001,10.330703115,0.24131951177348587,0.0028879774646438216,0.2872980343717623,0.2928811404776189
3.688,0.07739597200000001,10.330703115,0.23705007737388148,0.0022311411517650153,0.2892685424142478,0.2948516485042799
3.689,0.07612170800000001,10.330703115,0.2386921675307965,0.00321639562080142,0.2872980343717623,0.2932095584824495
3.69,0.07675884000000001,10.330703115,0.2386921675307965,0.0035448137767711985,0.2895969604207848,0.2945232305002234
3.691,0.076440274,10.330703115,0.2386921675307965,0.002559559308298366,0.2872980343717623,0.2928811404776189
3.692,0.077077406,10.330703115,0.24197634783254957,0.0028879774646438216,0.2892685424142478,0.29419481249601215
