TestNumber,19
DateTime,2026-04-17T15:51:05.230866
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
1.939,0.023239752000000002,10.330703115,0.29846424653869874,1.1631884251001865,0.36119208220283583,0.3667751877308915
1.94,0.023239752000000002,10.330703115,0.29419481249601215,1.1638452605505463,0.3615205001762501,0.3667751877308915
1.941,0.023239752000000002,10.330703115,0.297807410533831,1.1631884251001865,0.35954999233355617,0.3654615158457543
1.942,0.023239752000000002,10.330703115,0.2945232305002234,1.1635168428253944,0.36283417206843593,0.3667751877308915
1.943,0.023239752000000002,10.330703115,0.2971505745283457,1.1631884251001865,0.35954999233355617,0.3661183517886162
1.944,0.023239752000000002,10.330703115,0.29419481249601215,1.1638452605505463,0.36184891814951714,0.36710360570180944
1.945,0.023239752000000002,10.330703115,0.29747899253116555,1.164173678275642,0.35954999233355617,0.3654615158457543
1.946,0.023558318,10.330703115,0.29550848451192885,1.1631884251001865,0.3608636642292744,0.36710360570180944
1.947,0.022921186000000003,10.330703115,0.297807410533831,1.1635168428253944,0.35954999233355617,0.36578993381725855
1.948,0.023239752000000002,10.330703115,0.29353797648712526,1.1628600073749225,0.36217733612263714,0.36710360570180944
1.949,0.02419545,10.330703115,0.2961653205189592,1.1635168428253944,0.358893156384813,0.3654615158457543
1.95,0.023239752000000002,10.330703115,0.2948516485042799,1.164173678275642,0.36184891814951714,0.36710360570180944
1.951,0.023876884,10.330703115,0.2971505745283457,1.1635168428253944,0.35922157435925833,0.3651330978741033
1.952,0.024514016000000003,10.330703115,0.29583690251552136,1.1645020960006818,0.3615205001762501,0.36578993381725855
1.953,0.023558318,10.330703115,0.297807410533831,1.164173678275642,0.35954999233355617,0.36578993381725855
1.954,0.02419545,10.330703115,0.29419481249601215,1.1635168428253944,0.36119208220283583,0.3667751877308915
1.955,0.025469714,10.330703115,0.2968221565253714,1.1628600073749225,0.3608636642292744,0.3661183517886162
1.956,0.02419545,10.330703115,0.29419481249601215,1.1628600073749225,0.3615205001762501,0.36743202367258077
1.957,0.024514016000000003,10.330703115,0.2971505745283457,1.1622031719242256,0.35922157435925833,0.36578993381725855
1.958,0.023876884,10.330703115,0.29583690251552136,1.1638452605505463,0.36119208220283583,0.36644676975982715
1.959,0.023876884,10.330703115,0.2971505745283457,1.1628600073749225,0.35922157435925833,0.36578993381725855
1.96,0.02419545,10.330703115,0.29649373852224253,1.164173678275642,0.36184891814951714,0.36710360570180944
1.961,0.022921186000000003,10.330703115,0.2948516485042799,1.1631884251001865,0.3602068282817099,0.36644676975982715
1.962,0.025151148,10.330703115,0.29550848451192885,1.1635168428253944,0.3615205001762501,0.3661183517886162
1.963,0.023876884,10.330703115,0.2948516485042799,1.1635168428253944,0.3602068282817099,0.3661183517886162
1.964,0.02419545,10.330703115,0.29583690251552136,1.1631884251001865,0.36053524625556577,0.3654615158457543
1.965,0.024514016000000003,10.330703115,0.29583690251552136,1.1645020960006818,0.36053524625556577,0.3661183517886162
1.966,0.02419545,10.330703115,0.2971505745283457,1.1631884251001865,0.36119208220283583,0.36743202367258077
1.967,0.025469714,10.330703115,0.29386639449164614,1.164173678275642,0.36053524625556577,0.36644676975982715
1.968,0.025469714,10.330703115,0.29649373852224253,1.1635168428253944,0.3615205001762501,0.36710360570180944
1.969,0.024514016000000003,10.330703115,0.2928811404776189,1.1631884251001865,0.36283417206843593,0.36808885961368404
1.97,0.02578828,10.330703115,0.2968221565253714,1.1628600073749225,0.3625057540956101,0.36776044164320565
1.971,0.025469714,10.330703115,0.2932095584824495,1.1628600073749225,0.3615205001762501,0.36743202367258077
1.972,0.025469714,10.330703115,0.297807410533831,1.1622031719242256,0.36053524625556577,0.36578993381725855
1.973,0.025469714,10.330703115,0.29419481249601215,1.164173678275642,0.3615205001762501,0.3661183517886162
1.974,0.026425412000000002,10.330703115,0.29747899253116555,1.1631884251001865,0.3602068282817099,0.3661183517886162
1.975,0.025151148,10.330703115,0.2922243044674927,1.1638452605505463,0.36316259004111484,0.36743202367258077
1.976,0.026106846000000003,10.330703115,0.29583690251552136,1.1638452605505463,0.36053524625556577,0.36710360570180944
1.977,0.025151148,10.330703115,0.2932095584824495,1.1628600073749225,0.3615205001762501,0.36710360570180944
1.978,0.025469714,10.330703115,0.2987926645409012,1.1645020960006818,0.3602068282817099,0.3661183517886162
1.979,0.024514016000000003,10.330703115,0.29353797648712526,1.1635168428253944,0.3615205001762501,0.36710360570180944
1.98,0.024832582000000002,10.330703115,0.297807410533831,1.1635168428253944,0.3602068282817099,0.36578993381725855
1.981,0.02578828,10.330703115,0.2928811404776189,1.1631884251001865,0.3625057540956101,0.36743202367258077
1.982,0.02578828,10.330703115,0.2971505745283457,1.1631884251001865,0.3602068282817099,0.3654615158457543
1.983,0.026425412000000002,10.330703115,0.29419481249601215,1.1635168428253944,0.3638194259860318,0.3687456955542017
1.984,0.026106846000000003,10.330703115,0.29747899253116555,1.1631884251001865,0.3598784103077067,0.36644676975982715
1.985,0.025469714,10.330703115,0.29583690251552136,1.164173678275642,0.36184891814951714,0.36644676975982715
1.986,0.027062544,10.330703115,0.2981358285363421,1.162531589649602,0.35922157435925833,0.3654615158457543
1.987,0.027062544,10.330703115,0.29550848451192885,1.1631884251001865,0.36119208220283583,0.36710360570180944
1.988,0.02578828,10.330703115,0.2961653205189592,1.1638452605505463,0.3598784103077067,0.3661183517886162
1.989,0.026743978,10.330703115,0.29550848451192885,1.1628600073749225,0.36184891814951714,0.36710360570180944
1.99,0.02578828,10.330703115,0.29518006650818174,1.164173678275642,0.3598784103077067,0.3654615158457543
1.991,0.026743978,10.330703115,0.2971505745283457,1.1635168428253944,0.36119208220283583,0.3661183517886162
1.992,0.026743978,10.330703115,0.29518006650818174,1.1638452605505463,0.3598784103077067,0.3654615158457543
1.993,0.025469714,10.330703115,0.2968221565253714,1.1628600073749225,0.3615205001762501,0.36644676975982715
1.994,0.026743978,10.330703115,0.29386639449164614,1.1628600073749225,0.3608636642292744,0.3667751877308915
1.995,0.026106846000000003,10.330703115,0.2968221565253714,1.1631884251001865,0.3615205001762501,0.36644676975982715
1.996,0.026743978,10.330703115,0.29255272247263325,1.162531589649602,0.36184891814951714,0.36743202367258077
1.997,0.02738111,10.330703115,0.297807410533831,1.162531589649602,0.3602068282817099,0.3661183517886162
1.998,0.026743978,10.330703115,0.29386639449164614,1.164173678275642,0.3638194259860318,0.3684172775840161
1.999,0.026743978,10.330703115,0.2971505745283457,1.1628600073749225,0.3608636642292744,0.3667751877308915
2.0,0.026743978,10.330703115,0.29353797648712526,1.164173678275642,0.3615205001762501,0.36710360570180944
2.001,0.026743978,10.330703115,0.297807410533831,1.1631884251001865,0.36053524625556577,0.36644676975982715
2.002,0.02738111,10.330703115,0.2922243044674927,1.1635168428253944,0.36119208220283583,0.36644676975982715
2.003,0.02578828,10.330703115,0.2971505745283457,1.1635168428253944,0.3602068282817099,0.3661183517886162
2.004,0.026106846000000003,10.330703115,0.29353797648712526,1.1638452605505463,0.3615205001762501,0.36743202367258077
2.005,0.027699676000000003,10.330703115,0.297807410533831,1.1631884251001865,0.358893156384813,0.3654615158457543
2.006,0.026743978,10.330703115,0.29518006650818174,1.1638452605505463,0.36184891814951714,0.36644676975982715
2.007,0.026743978,10.330703115,0.2987926645409012,1.1631884251001865,0.3602068282817099,0.3654615158457543
2.008,0.02738111,10.330703115,0.29419481249601215,1.1638452605505463,0.3634910080136468,0.3684172775840161
2.009,0.026425412000000002,10.330703115,0.29583690251552136,1.1631884251001865,0.36184891814951714,0.36710360570180944
2.01,0.026743978,10.330703115,0.29518006650818174,1.162531589649602,0.36283417206843593,0.36710360570180944
2.011,0.026743978,10.330703115,0.2961653205189592,1.1631884251001865,0.3602068282817099,0.3661183517886162
2.012,0.027699676000000003,10.330703115,0.2968221565253714,1.1622031719242256,0.36053524625556577,0.36644676975982715
2.013,0.027699676000000003,10.330703115,0.29747899253116555,1.164173678275642,0.3598784103077067,0.36578993381725855
2.014,0.028336808,10.330703115,0.29550848451192885,1.1631884251001865,0.3608636642292744,0.3667751877308915
2.015,0.028655374,10.330703115,0.2945232305002234,1.1631884251001865,0.36053524625556577,0.3661183517886162
2.016,0.028655374,10.330703115,0.29583690251552136,1.164173678275642,0.3615205001762501,0.36644676975982715
2.017,0.027699676000000003,10.330703115,0.2948516485042799,1.1631884251001865,0.3602068282817099,0.36578993381725855
2.018,0.02897394,10.330703115,0.2971505745283457,1.1635168428253944,0.3608636642292744,0.36644676975982715
2.019,0.028336808,10.330703115,0.29419481249601215,1.1638452605505463,0.36119208220283583,0.36644676975982715
2.02,0.028655374,10.330703115,0.2971505745283457,1.1631884251001865,0.3615205001762501,0.3661183517886162
2.021,0.028336808,10.330703115,0.29353797648712526,1.1638452605505463,0.36217733612263714,0.3667751877308915
2.022,0.02897394,10.330703115,0.29649373852224253,1.1631884251001865,0.36119208220283583,0.36644676975982715
2.023,0.02897394,10.330703115,0.29353797648712526,1.1635168428253944,0.3615205001762501,0.36644676975982715
2.024,0.029292506000000003,10.330703115,0.2961653205189592,1.162531589649602,0.36053524625556577,0.36710360570180944
2.025,0.029929638,10.330703115,0.29518006650818174,1.1628600073749225,0.36119208220283583,0.3667751877308915
2.026,0.028655374,10.330703115,0.2968221565253714,1.1638452605505463,0.3602068282817099,0.3667751877308915
2.027,0.028655374,10.330703115,0.29255272247263325,1.1638452605505463,0.3615205001762501,0.3661183517886162
2.028,0.029292506000000003,10.330703115,0.29649373852224253,1.1628600073749225,0.3602068282817099,0.3661183517886162
2.029,0.02897394,10.330703115,0.2915674684567466,1.1635168428253944,0.36217733612263714,0.36710360570180944
2.03,0.027699676000000003,10.330703115,0.29583690251552136,1.1635168428253944,0.36119208220283583,0.3661183517886162
2.031,0.028336808,10.330703115,0.2932095584824495,1.164173678275642,0.36217733612263714,0.36776044164320565
2.032,0.02897394,10.330703115,0.29583690251552136,1.1631884251001865,0.3608636642292744,0.36644676975982715
2.033,0.02738111,10.330703115,0.2928811404776189,1.164173678275642,0.36184891814951714,0.3667751877308915
2.034,0.028655374,10.330703115,0.2968221565253714,1.1645020960006818,0.3598784103077067,0.3661183517886162
2.035,0.028336808,10.330703115,0.29255272247263325,1.162531589649602,0.3615205001762501,0.36776044164320565
2.036,0.028018242000000002,10.330703115,0.2961653205189592,1.1631884251001865,0.35954999233355617,0.36710360570180944
2.037,0.029292506000000003,10.330703115,0.29353797648712526,1.1628600073749225,0.36217733612263714,0.36808885961368404
2.038,0.02897394,10.330703115,0.2961653205189592,1.1618747541987928,0.35954999233355617,0.3654615158457543
2.039,0.02897394,10.330703115,0.2945232305002234,1.1631884251001865,0.36283417206843593,0.36710360570180944
2.04,0.02897394,10.330703115,0.29583690251552136,1.1631884251001865,0.35954999233355617,0.36578993381725855
2.041,0.028655374,10.330703115,0.29518006650818174,1.1631884251001865,0.3608636642292744,0.36644676975982715
2.042,0.028655374,10.330703115,0.2932095584824495,1.1628600073749225,0.3598784103077067,0.3661183517886162
2.043,0.028336808,10.330703115,0.2945232305002234,1.1635168428253944,0.36053524625556577,0.36578993381725855
2.044,0.02897394,10.330703115,0.29419481249601215,1.1635168428253944,0.3602068282817099,0.36644676975982715
2.045,0.030248204,10.330703115,0.29583690251552136,1.162531589649602,0.3602068282817099,0.36644676975982715
2.046,0.030248204,10.330703115,0.29386639449164614,1.1635168428253944,0.3602068282817099,0.36644676975982715
2.047,0.030248204,10.330703115,0.29550848451192885,1.1628600073749225,0.3608636642292744,0.3661183517886162
2.048,0.030248204,10.330703115,0.2928811404776189,1.1628600073749225,0.3615205001762501,0.36710360570180944
2.049,0.029611072000000002,10.330703115,0.29518006650818174,1.1628600073749225,0.36119208220283583,0.3667751877308915
2.05,0.030885336000000003,10.330703115,0.2915674684567466,1.1618747541987928,0.36184891814951714,0.36743202367258077
2.051,0.031203902000000002,10.330703115,0.2971505745283457,1.1628600073749225,0.36053524625556577,0.36578993381725855
2.052,0.03056677,10.330703115,0.2928811404776189,1.1628600073749225,0.3625057540956101,0.36808885961368404
2.053,0.031203902000000002,10.330703115,0.2968221565253714,1.1631884251001865,0.3598784103077067,0.36578993381725855
2.054,0.029929638,10.330703115,0.2915674684567466,1.1635168428253944,0.3634910080136468,0.36743202367258077
2.055,0.030248204,10.330703115,0.29518006650818174,1.1628600073749225,0.3598784103077067,0.36644676975982715
2.056,0.030248204,10.330703115,0.29189588646219716,1.1628600073749225,0.36283417206843593,0.36710360570180944
2.057,0.03056677,10.330703115,0.29550848451192885,1.1638452605505463,0.35954999233355617,0.36578993381725855
2.058,0.030885336000000003,10.330703115,0.2922243044674927,1.1635168428253944,0.3615205001762501,0.3661183517886162
2.059,0.030885336000000003,10.330703115,0.29649373852224253,1.1635168428253944,0.35954999233355617,0.3651330978741033
2.06,0.029929638,10.330703115,0.29353797648712526,1.164173678275642,0.36184891814951714,0.3667751877308915
2.061,0.030248204,10.330703115,0.29649373852224253,1.1638452605505463,0.35954999233355617,0.3661183517886162
2.062,0.03056677,10.330703115,0.2932095584824495,1.1628600073749225,0.3625057540956101,0.36808885961368404
2.063,0.030885336000000003,10.330703115,0.2948516485042799,1.1618747541987928,0.3608636642292744,0.36578993381725855
2.064,0.031203902000000002,10.330703115,0.2945232305002234,1.1631884251001865,0.36184891814951714,0.36776044164320565
2.065,0.03056677,10.330703115,0.29518006650818174,1.1628600073749225,0.358893156384813,0.36578993381725855
2.066,0.03056677,10.330703115,0.2948516485042799,1.1635168428253944,0.36184891814951714,0.36644676975982715
2.067,0.031203902000000002,10.330703115,0.2968221565253714,1.1635168428253944,0.36053524625556577,0.36644676975982715
2.068,0.030248204,10.330703115,0.29419481249601215,1.1638452605505463,0.36119208220283583,0.3667751877308915
2.069,0.031203902000000002,10.330703115,0.29255272247263325,1.1635168428253944,0.36184891814951714,0.36710360570180944
2.07,0.031203902000000002,10.330703115,0.29353797648712526,1.1628600073749225,0.36119208220283583,0.3667751877308915
2.071,0.030885336000000003,10.330703115,0.2932095584824495,1.1628600073749225,0.36053524625556577,0.3661183517886162
2.072,0.031841034,10.330703115,0.29550848451192885,1.1635168428253944,0.36184891814951714,0.3667751877308915
2.073,0.031203902000000002,10.330703115,0.29255272247263325,1.1631884251001865,0.3602068282817099,0.36578993381725855
2.074,0.031203902000000002,10.330703115,0.29649373852224253,1.1635168428253944,0.3615205001762501,0.3661183517886162
2.075,0.031203902000000002,10.330703115,0.29123905045114085,1.1635168428253944,0.36184891814951714,0.36776044164320565
2.076,0.03056677,10.330703115,0.29550848451192885,1.1628600073749225,0.3625057540956101,0.3667751877308915
2.077,0.030885336000000003,10.330703115,0.29189588646219716,1.1631884251001865,0.36217733612263714,0.36743202367258077
2.078,0.031841034,10.330703115,0.2961653205189592,1.1628600073749225,0.35954999233355617,0.3654615158457543
2.079,0.031522468,10.330703115,0.2932095584824495,1.1631884251001865,0.36217733612263714,0.36710360570180944
2.08,0.032796732,10.330703115,0.2971505745283457,1.1628600073749225,0.35954999233355617,0.3661183517886162
2.081,0.031522468,10.330703115,0.29255272247263325,1.1635168428253944,0.3615205001762501,0.3667751877308915
2.082,0.031522468,10.330703115,0.29550848451192885,1.1638452605505463,0.3602068282817099,0.3667751877308915
2.083,0.031841034,10.330703115,0.29123905045114085,1.1635168428253944,0.36217733612263714,0.36743202367258077
2.084,0.031841034,10.330703115,0.29583690251552136,1.164173678275642,0.35954999233355617,0.3661183517886162
2.085,0.032796732,10.330703115,0.2932095584824495,1.1631884251001865,0.3608636642292744,0.36710360570180944
2.086,0.033115298,10.330703115,0.29649373852224253,1.1631884251001865,0.3598784103077067,0.3651330978741033
2.087,0.031203902000000002,10.330703115,0.29419481249601215,1.1628600073749225,0.36283417206843593,0.36743202367258077
2.088,0.032159599999999997,10.330703115,0.2948516485042799,1.1628600073749225,0.35954999233355617,0.3654615158457543
2.089,0.030885336000000003,10.330703115,0.29353797648712526,1.1628600073749225,0.36217733612263714,0.3667751877308915
2.09,0.031841034,10.330703115,0.2948516485042799,1.1628600073749225,0.35954999233355617,0.36644676975982715
2.091,0.031841034,10.330703115,0.29550848451192885,1.1628600073749225,0.36119208220283583,0.36644676975982715
2.092,0.031522468,10.330703115,0.29518006650818174,1.1631884251001865,0.3598784103077067,0.3661183517886162
2.093,0.032796732,10.330703115,0.29550848451192885,1.1628600073749225,0.3615205001762501,0.3661183517886162
2.094,0.032478166,10.330703115,0.2945232305002234,1.1631884251001865,0.3602068282817099,0.3654615158457543
2.095,0.033115298,10.330703115,0.29386639449164614,1.1631884251001865,0.3608636642292744,0.36644676975982715
2.096,0.033115298,10.330703115,0.2922243044674927,1.1638452605505463,0.3608636642292744,0.36578993381725855
2.097,0.032796732,10.330703115,0.29518006650818174,1.1635168428253944,0.3608636642292744,0.3667751877308915
2.098,0.033115298,10.330703115,0.29255272247263325,1.1628600073749225,0.36119208220283583,0.36710360570180944
2.099,0.033115298,10.330703115,0.2971505745283457,1.1638452605505463,0.3608636642292744,0.3661183517886162
2.1,0.032478166,10.330703115,0.2928811404776189,1.1628600073749225,0.36316259004111484,0.36808885961368404
2.101,0.033433864,10.330703115,0.29518006650818174,1.1628600073749225,0.3615205001762501,0.36776044164320565
2.102,0.032478166,10.330703115,0.2915674684567466,1.1635168428253944,0.3638194259860318,0.3690741135242411
2.103,0.032796732,10.330703115,0.29518006650818174,1.1622031719242256,0.3615205001762501,0.36776044164320565
2.104,0.033115298,10.330703115,0.2928811404776189,1.1628600073749225,0.3634910080136468,0.3684172775840161
2.105,0.031841034,10.330703115,0.2968221565253714,1.1628600073749225,0.3615205001762501,0.36710360570180944
2.106,0.033115298,10.330703115,0.2945232305002234,1.162531589649602,0.36316259004111484,0.36808885961368404
2.107,0.03375243,10.330703115,0.2971505745283457,1.1631884251001865,0.36119208220283583,0.36710360570180944
2.108,0.033115298,10.330703115,0.2915674684567466,1.162531589649602,0.36316259004111484,0.36808885961368404
2.109,0.033433864,10.330703115,0.29518006650818174,1.1635168428253944,0.36119208220283583,0.36578993381725855
2.11,0.034389562,10.330703115,0.29189588646219716,1.1638452605505463,0.3625057540956101,0.3687456955542017
2.111,0.03375243,10.330703115,0.29583690251552136,1.1638452605505463,0.36053524625556577,0.3667751877308915
2.112,0.034070996,10.330703115,0.2948516485042799,1.1628600073749225,0.36316259004111484,0.3684172775840161
2.113,0.03375243,10.330703115,0.29649373852224253,1.1631884251001865,0.3602068282817099,0.3667751877308915
2.114,0.034070996,10.330703115,0.29518006650818174,1.1635168428253944,0.36316259004111484,0.36776044164320565
2.115,0.03375243,10.330703115,0.29353797648712526,1.1628600073749225,0.36217733612263714,0.36776044164320565
2.116,0.033433864,10.330703115,0.29518006650818174,1.1618747541987928,0.3625057540956101,0.3684172775840161
2.117,0.03375243,10.330703115,0.29386639449164614,1.1628600073749225,0.36217733612263714,0.36776044164320565
2.118,0.034070996,10.330703115,0.2961653205189592,1.1631884251001865,0.36316259004111484,0.3684172775840161
2.119,0.033115298,10.330703115,0.29353797648712526,1.1638452605505463,0.36217733612263714,0.36776044164320565
2.12,0.034070996,10.330703115,0.29649373852224253,1.1628600073749225,0.36184891814951714,0.36808885961368404
2.121,0.034389562,10.330703115,0.29123905045114085,1.1631884251001865,0.36283417206843593,0.36743202367258077
2.122,0.034389562,10.330703115,0.29518006650818174,1.1631884251001865,0.3625057540956101,0.36808885961368404
2.123,0.034389562,10.330703115,0.29123905045114085,1.1635168428253944,0.36316259004111484,0.3700593674334816
2.124,0.03375243,10.330703115,0.2961653205189592,1.162531589649602,0.36119208220283583,0.36743202367258077
2.125,0.034708128,10.330703115,0.29255272247263325,1.1638452605505463,0.3634910080136468,0.3684172775840161
2.126,0.034708128,10.330703115,0.29583690251552136,1.1622031719242256,0.36184891814951714,0.36710360570180944
2.127,0.034389562,10.330703115,0.2945232305002234,1.1628600073749225,0.3638194259860318,0.3687456955542017
2.128,0.035663826,10.330703115,0.29550848451192885,1.1635168428253944,0.36184891814951714,0.36776044164320565
2.129,0.034708128,10.330703115,0.29189588646219716,1.1628600073749225,0.3644762619303612,0.3687456955542017
2.13,0.035026694,10.330703115,0.29649373852224253,1.162531589649602,0.3615205001762501,0.36808885961368404
2.131,0.035663826,10.330703115,0.2928811404776189,1.1628600073749225,0.36217733612263714,0.36808885961368404
2.132,0.034389562,10.330703115,0.2968221565253714,1.1631884251001865,0.36184891814951714,0.3667751877308915
2.133,0.035026694,10.330703115,0.29353797648712526,1.1635168428253944,0.36217733612263714,0.36776044164320565
2.134,0.035345259999999996,10.330703115,0.29518006650818174,1.1622031719242256,0.3608636642292744,0.36644676975982715
2.135,0.033433864,10.330703115,0.29386639449164614,1.1635168428253944,0.36316259004111484,0.3687456955542017
2.136,0.035026694,10.330703115,0.2945232305002234,1.1628600073749225,0.36053524625556577,0.36644676975982715
2.137,0.034708128,10.330703115,0.29550848451192885,1.1635168428253944,0.36283417206843593,0.36776044164320565
2.138,0.035026694,10.330703115,0.2945232305002234,1.1638452605505463,0.3615205001762501,0.36710360570180944
2.139,0.035345259999999996,10.330703115,0.29583690251552136,1.1628600073749225,0.36316259004111484,0.36743202367258077
2.14,0.034389562,10.330703115,0.2932095584824495,1.1635168428253944,0.36184891814951714,0.36710360570180944
2.141,0.035663826,10.330703115,0.29419481249601215,1.1622031719242256,0.3638194259860318,0.36808885961368404
2.142,0.03693809,10.330703115,0.2928811404776189,1.1635168428253944,0.36283417206843593,0.36743202367258077
2.143,0.035663826,10.330703115,0.2961653205189592,1.1631884251001865,0.36217733612263714,0.36776044164320565
2.144,0.037893788,10.330703115,0.2932095584824495,1.1631884251001865,0.3615205001762501,0.36743202367258077
2.145,0.03693809,10.330703115,0.2961653205189592,1.1635168428253944,0.3615205001762501,0.3667751877308915
2.146,0.035982392,10.330703115,0.2928811404776189,1.1635168428253944,0.36184891814951714,0.36710360570180944
2.147,0.037256656,10.330703115,0.29583690251552136,1.1631884251001865,0.36217733612263714,0.36743202367258077
2.148,0.036300958,10.330703115,0.2915674684567466,1.1631884251001865,0.3634910080136468,0.3684172775840161
2.149,0.03693809,10.330703115,0.29550848451192885,1.1631884251001865,0.36119208220283583,0.36743202367258077
2.15,0.036300958,10.330703115,0.29255272247263325,1.1635168428253944,0.3641478439582699,0.36808885961368404
2.151,0.035982392,10.330703115,0.2961653205189592,1.162531589649602,0.3608636642292744,0.36743202367258077
2.152,0.037575222,10.330703115,0.29353797648712526,1.1628600073749225,0.36283417206843593,0.36808885961368404
2.153,0.035982392,10.330703115,0.2968221565253714,1.1622031719242256,0.3615205001762501,0.36743202367258077
2.154,0.03693809,10.330703115,0.2928811404776189,1.1618747541987928,0.36316259004111484,0.36776044164320565
2.155,0.036619524,10.330703115,0.29550848451192885,1.1628600073749225,0.36053524625556577,0.36743202367258077
2.156,0.035663826,10.330703115,0.2928811404776189,1.1622031719242256,0.3634910080136468,0.3694025314941342
2.157,0.036619524,10.330703115,0.2968221565253714,1.1628600073749225,0.3608636642292744,0.3667751877308915
2.158,0.037256656,10.330703115,0.2945232305002234,1.1628600073749225,0.3638194259860318,0.3690741135242411
2.159,0.036619524,10.330703115,0.29583690251552136,1.1628600073749225,0.3608636642292744,0.36710360570180944
2.16,0.036619524,10.330703115,0.2948516485042799,1.162531589649602,0.36283417206843593,0.36808885961368404
2.161,0.03693809,10.330703115,0.2948516485042799,1.1635168428253944,0.3608636642292744,0.3667751877308915
2.162,0.03693809,10.330703115,0.29386639449164614,1.1622031719242256,0.36283417206843593,0.36743202367258077
2.163,0.037256656,10.330703115,0.2945232305002234,1.1635168428253944,0.36119208220283583,0.36743202367258077
2.164,0.036300958,10.330703115,0.2945232305002234,1.1631884251001865,0.3625057540956101,0.36743202367258077
2.165,0.03693809,10.330703115,0.29550848451192885,1.1628600073749225,0.3615205001762501,0.36710360570180944
2.166,0.037575222,10.330703115,0.29518006650818174,1.1628600073749225,0.3625057540956101,0.36743202367258077
2.167,0.036300958,10.330703115,0.29353797648712526,1.1628600073749225,0.36217733612263714,0.36743202367258077
2.168,0.037575222,10.330703115,0.29550848451192885,1.1628600073749225,0.36217733612263714,0.3667751877308915
2.169,0.037256656,10.330703115,0.29386639449164614,1.1622031719242256,0.3608636642292744,0.36578993381725855
2.17,0.036619524,10.330703115,0.29583690251552136,1.1622031719242256,0.36184891814951714,0.36644676975982715
2.171,0.037893788,10.330703115,0.2932095584824495,1.162531589649602,0.3602068282817099,0.36644676975982715
2.172,0.036619524,10.330703115,0.29649373852224253,1.1628600073749225,0.36053524625556577,0.36644676975982715
2.173,0.036619524,10.330703115,0.2922243044674927,1.1635168428253944,0.36119208220283583,0.3661183517886162
2.174,0.039805184,10.330703115,0.2948516485042799,1.1628600073749225,0.3598784103077067,0.3654615158457543
2.175,0.038212354,10.330703115,0.2915674684567466,1.1635168428253944,0.3615205001762501,0.36644676975982715
2.176,0.039805184,10.330703115,0.29550848451192885,1.1635168428253944,0.36119208220283583,0.36578993381725855
2.177,0.038849485999999996,10.330703115,0.29255272247263325,1.1622031719242256,0.36119208220283583,0.36644676975982715
2.178,0.037893788,10.330703115,0.2961653205189592,1.1631884251001865,0.36053524625556577,0.3661183517886162
2.179,0.038849485999999996,10.330703115,0.29255272247263325,1.1622031719242256,0.3615205001762501,0.3667751877308915
2.18,0.039486618,10.330703115,0.2971505745283457,1.1631884251001865,0.3602068282817099,0.36644676975982715
2.181,0.038530919999999996,10.330703115,0.29189588646219716,1.1628600073749225,0.3625057540956101,0.36743202367258077
2.182,0.039168051999999995,10.330703115,0.29583690251552136,1.162531589649602,0.3608636642292744,0.3667751877308915
2.183,0.038530919999999996,10.330703115,0.2922243044674927,1.1635168428253944,0.36184891814951714,0.36710360570180944
2.184,0.038212354,10.330703115,0.29583690251552136,1.162531589649602,0.3602068282817099,0.36644676975982715
2.185,0.038530919999999996,10.330703115,0.29353797648712526,1.1635168428253944,0.36184891814951714,0.3667751877308915
2.186,0.037575222,10.330703115,0.29649373852224253,1.1628600073749225,0.35954999233355617,0.3654615158457543
2.187,0.038849485999999996,10.330703115,0.29255272247263325,1.1628600073749225,0.3615205001762501,0.36644676975982715
2.188,0.038212354,10.330703115,0.2945232305002234,1.162531589649602,0.35954999233355617,0.36578993381725855
2.189,0.039486618,10.330703115,0.29386639449164614,1.162531589649602,0.3615205001762501,0.36743202367258077
2.19,0.039805184,10.330703115,0.29550848451192885,1.1628600073749225,0.35954999233355617,0.3654615158457543
2.191,0.039168051999999995,10.330703115,0.2945232305002234,1.1631884251001865,0.36184891814951714,0.36644676975982715
2.192,0.039486618,10.330703115,0.2961653205189592,1.1622031719242256,0.35922157435925833,0.36480467990230564
2.193,0.039805184,10.330703115,0.29583690251552136,1.162531589649602,0.36053524625556577,0.3654615158457543
2.194,0.038530919999999996,10.330703115,0.29386639449164614,1.1618747541987928,0.3585647384102203,0.36480467990230564
2.195,0.04012375,10.330703115,0.29386639449164614,1.162531589649602,0.36053524625556577,0.3654615158457543
2.196,0.039486618,10.330703115,0.2945232305002234,1.1628600073749225,0.35954999233355617,0.3661183517886162
2.197,0.039486618,10.330703115,0.29518006650818174,1.162531589649602,0.3598784103077067,0.3654615158457543
2.198,0.039805184,10.330703115,0.29386639449164614,1.162531589649602,0.35954999233355617,0.3651330978741033
2.199,0.039168051999999995,10.330703115,0.29518006650818174,1.1631884251001865,0.35922157435925833,0.36480467990230564
2.2,0.04012375,10.330703115,0.2928811404776189,1.1628600073749225,0.358893156384813,0.36480467990230564
2.201,0.04012375,10.330703115,0.29518006650818174,1.1628600073749225,0.3598784103077067,0.36480467990230564
2.202,0.039168051999999995,10.330703115,0.29091063244538007,1.162531589649602,0.3608636642292744,0.3654615158457543
2.203,0.039168051999999995,10.330703115,0.2961653205189592,1.162531589649602,0.35922157435925833,0.3644762619303612
