TestNumber,5
DateTime,2026-04-20T12:50:22.203732
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
1.956,0.026743978,10.330703115,0.29353797648712526,1.1628600073749225,0.3582363204354801,0.3638194259860318
1.957,0.028018242000000002,10.330703115,0.29550848451192885,1.1628600073749225,0.35954999233355617,0.3644762619303612
1.958,0.026743978,10.330703115,0.2928811404776189,1.1631884251001865,0.36119208220283583,0.3661183517886162
1.959,0.027699676000000003,10.330703115,0.29747899253116555,1.162531589649602,0.3582363204354801,0.3641478439582699
1.96,0.026743978,10.330703115,0.29419481249601215,1.1628600073749225,0.3598784103077067,0.3651330978741033
1.961,0.026425412000000002,10.330703115,0.297807410533831,1.162531589649602,0.3585647384102203,0.3644762619303612
1.962,0.026106846000000003,10.330703115,0.2945232305002234,1.1638452605505463,0.3598784103077067,0.3641478439582699
1.963,0.026743978,10.330703115,0.29747899253116555,1.1628600073749225,0.3582363204354801,0.3634910080136468
1.964,0.027699676000000003,10.330703115,0.29386639449164614,1.1622031719242256,0.3598784103077067,0.3654615158457543
1.965,0.026743978,10.330703115,0.297807410533831,1.1622031719242256,0.3572510665103742,0.3634910080136468
1.966,0.026743978,10.330703115,0.29583690251552136,1.1622031719242256,0.358893156384813,0.3644762619303612
1.967,0.025469714,10.330703115,0.29747899253116555,1.162531589649602,0.3569226485350437,0.36283417206843593
1.968,0.02738111,10.330703115,0.2948516485042799,1.162531589649602,0.36119208220283583,0.3651330978741033
1.969,0.026425412000000002,10.330703115,0.2971505745283457,1.1631884251001865,0.3582363204354801,0.3641478439582699
1.97,0.027062544,10.330703115,0.2945232305002234,1.1628600073749225,0.35954999233355617,0.3654615158457543
1.971,0.027062544,10.330703115,0.29649373852224253,1.1635168428253944,0.3572510665103742,0.3634910080136468
1.972,0.028018242000000002,10.330703115,0.29518006650818174,1.1635168428253944,0.35922157435925833,0.3641478439582699
1.973,0.02738111,10.330703115,0.2968221565253714,1.1638452605505463,0.35790790246059234,0.36316259004111484
1.974,0.027699676000000003,10.330703115,0.29846424653869874,1.1631884251001865,0.35922157435925833,0.3634910080136468
1.975,0.026743978,10.330703115,0.29583690251552136,1.1635168428253944,0.35922157435925833,0.3638194259860318
1.976,0.028018242000000002,10.330703115,0.29649373852224253,1.162531589649602,0.3585647384102203,0.3638194259860318
1.977,0.027699676000000003,10.330703115,0.29419481249601215,1.1622031719242256,0.35922157435925833,0.3644762619303612
1.978,0.028336808,10.330703115,0.29649373852224253,1.162531589649602,0.358893156384813,0.3638194259860318
1.979,0.028018242000000002,10.330703115,0.29419481249601215,1.1622031719242256,0.3582363204354801,0.3641478439582699
1.98,0.02738111,10.330703115,0.2971505745283457,1.162531589649602,0.35954999233355617,0.3644762619303612
1.981,0.02738111,10.330703115,0.2945232305002234,1.1622031719242256,0.358893156384813,0.3641478439582699
1.982,0.02738111,10.330703115,0.29747899253116555,1.1631884251001865,0.3582363204354801,0.3644762619303612
1.983,0.028336808,10.330703115,0.2928811404776189,1.1635168428253944,0.36119208220283583,0.3654615158457543
1.984,0.027699676000000003,10.330703115,0.29747899253116555,1.1628600073749225,0.3585647384102203,0.3641478439582699
1.985,0.027062544,10.330703115,0.2932095584824495,1.1631884251001865,0.35922157435925833,0.36480467990230564
1.986,0.026743978,10.330703115,0.29846424653869874,1.1628600073749225,0.35757948448555704,0.36283417206843593
1.987,0.027699676000000003,10.330703115,0.29353797648712526,1.1635168428253944,0.35954999233355617,0.3641478439582699
1.988,0.029292506000000003,10.330703115,0.2971505745283457,1.1635168428253944,0.3569226485350437,0.36316259004111484
1.989,0.028655374,10.330703115,0.2932095584824495,1.1631884251001865,0.358893156384813,0.3641478439582699
1.99,0.02897394,10.330703115,0.29649373852224253,1.1622031719242256,0.358893156384813,0.3638194259860318
1.991,0.028018242000000002,10.330703115,0.2932095584824495,1.1631884251001865,0.3602068282817099,0.3661183517886162
1.992,0.02897394,10.330703115,0.297807410533831,1.1622031719242256,0.35757948448555704,0.3638194259860318
1.993,0.028018242000000002,10.330703115,0.29583690251552136,1.1618747541987928,0.3598784103077067,0.3654615158457543
1.994,0.029611072000000002,10.330703115,0.2981358285363421,1.162531589649602,0.3582363204354801,0.3638194259860318
1.995,0.02897394,10.330703115,0.29419481249601215,1.1635168428253944,0.36217733612263714,0.36578993381725855
1.996,0.02897394,10.330703115,0.2971505745283457,1.1631884251001865,0.35757948448555704,0.3641478439582699
1.997,0.028018242000000002,10.330703115,0.29386639449164614,1.1622031719242256,0.3602068282817099,0.36480467990230564
1.998,0.028018242000000002,10.330703115,0.29747899253116555,1.162531589649602,0.35790790246059234,0.3641478439582699
1.999,0.028655374,10.330703115,0.2945232305002234,1.1628600073749225,0.3598784103077067,0.3644762619303612
2.0,0.028655374,10.330703115,0.2971505745283457,1.1628600073749225,0.3572510665103742,0.3634910080136468
2.001,0.029292506000000003,10.330703115,0.2932095584824495,1.1631884251001865,0.3582363204354801,0.3641478439582699
2.002,0.02897394,10.330703115,0.29583690251552136,1.1631884251001865,0.3565942305595655,0.36283417206843593
2.003,0.028018242000000002,10.330703115,0.29255272247263325,1.1622031719242256,0.35922157435925833,0.3644762619303612
2.004,0.029292506000000003,10.330703115,0.29583690251552136,1.1618747541987928,0.3569226485350437,0.3634910080136468
2.005,0.029611072000000002,10.330703115,0.29386639449164614,1.162531589649602,0.35954999233355617,0.3644762619303612
2.006,0.02897394,10.330703115,0.2961653205189592,1.1635168428253944,0.35790790246059234,0.3638194259860318
2.007,0.029611072000000002,10.330703115,0.29583690251552136,1.1628600073749225,0.3598784103077067,0.36480467990230564
2.008,0.029611072000000002,10.330703115,0.2945232305002234,1.162531589649602,0.35954999233355617,0.3644762619303612
2.009,0.030248204,10.330703115,0.2948516485042799,1.1631884251001865,0.35954999233355617,0.36480467990230564
2.01,0.028655374,10.330703115,0.29386639449164614,1.162531589649602,0.358893156384813,0.3641478439582699
2.011,0.02897394,10.330703115,0.2961653205189592,1.1622031719242256,0.3585647384102203,0.3641478439582699
2.012,0.029929638,10.330703115,0.29386639449164614,1.1628600073749225,0.3582363204354801,0.3638194259860318
2.013,0.02897394,10.330703115,0.29583690251552136,1.162531589649602,0.3582363204354801,0.3634910080136468
2.014,0.030248204,10.330703115,0.2922243044674927,1.1631884251001865,0.3582363204354801,0.3667751877308915
2.015,0.02897394,10.330703115,0.2945232305002234,1.1628600073749225,0.3582363204354801,0.36480467990230564
2.016,0.028655374,10.330703115,0.29123905045114085,1.1631884251001865,0.358893156384813,0.36480467990230564
2.017,0.02897394,10.330703115,0.29518006650818174,1.1622031719242256,0.3582363204354801,0.3641478439582699
2.018,0.03056677,10.330703115,0.29189588646219716,1.1628600073749225,0.35922157435925833,0.3644762619303612
2.019,0.030248204,10.330703115,0.2968221565253714,1.1628600073749225,0.35790790246059234,0.36316259004111484
2.02,0.03056677,10.330703115,0.2932095584824495,1.1631884251001865,0.35954999233355617,0.3644762619303612
2.021,0.02897394,10.330703115,0.2961653205189592,1.1631884251001865,0.358893156384813,0.36480467990230564
2.022,0.029292506000000003,10.330703115,0.2915674684567466,1.1638452605505463,0.35954999233355617,0.3651330978741033
2.023,0.02897394,10.330703115,0.29583690251552136,1.1622031719242256,0.35790790246059234,0.3638194259860318
2.024,0.029611072000000002,10.330703115,0.29255272247263325,1.162531589649602,0.3602068282817099,0.36578993381725855
2.025,0.03056677,10.330703115,0.29846424653869874,1.162531589649602,0.3569226485350437,0.3638194259860318
2.026,0.03056677,10.330703115,0.2932095584824495,1.1618747541987928,0.35922157435925833,0.36480467990230564
2.027,0.029929638,10.330703115,0.29649373852224253,1.1622031719242256,0.3572510665103742,0.3634910080136468
2.028,0.029611072000000002,10.330703115,0.29255272247263325,1.1631884251001865,0.3598784103077067,0.36480467990230564
2.029,0.030248204,10.330703115,0.29518006650818174,1.1631884251001865,0.358893156384813,0.36480467990230564
2.03,0.029929638,10.330703115,0.2932095584824495,1.1631884251001865,0.3598784103077067,0.36743202367258077
2.031,0.029929638,10.330703115,0.29649373852224253,1.1631884251001865,0.3572510665103742,0.3634910080136468
2.032,0.03056677,10.330703115,0.2948516485042799,1.1635168428253944,0.3598784103077067,0.3654615158457543
2.033,0.030248204,10.330703115,0.29649373852224253,1.1635168428253944,0.35757948448555704,0.36283417206843593
2.034,0.029611072000000002,10.330703115,0.29419481249601215,1.1628600073749225,0.35922157435925833,0.3641478439582699
2.035,0.029929638,10.330703115,0.29353797648712526,1.1631884251001865,0.35757948448555704,0.3634910080136468
2.036,0.031522468,10.330703115,0.29419481249601215,1.1628600073749225,0.358893156384813,0.3634910080136468
2.037,0.031203902000000002,10.330703115,0.2945232305002234,1.1631884251001865,0.3572510665103742,0.36283417206843593
2.038,0.031522468,10.330703115,0.29583690251552136,1.1628600073749225,0.35922157435925833,0.3651330978741033
2.039,0.031522468,10.330703115,0.29518006650818174,1.1628600073749225,0.3582363204354801,0.3638194259860318
2.04,0.031522468,10.330703115,0.29518006650818174,1.1631884251001865,0.358893156384813,0.3641478439582699
2.041,0.030248204,10.330703115,0.2932095584824495,1.1631884251001865,0.35922157435925833,0.36480467990230564
2.042,0.032159599999999997,10.330703115,0.29583690251552136,1.162531589649602,0.35922157435925833,0.3641478439582699
2.043,0.030885336000000003,10.330703115,0.2932095584824495,1.1622031719242256,0.35922157435925833,0.36283417206843593
2.044,0.031841034,10.330703115,0.29649373852224253,1.1635168428253944,0.35954999233355617,0.3651330978741033
2.045,0.03056677,10.330703115,0.29353797648712526,1.1638452605505463,0.3602068282817099,0.3651330978741033
2.046,0.03056677,10.330703115,0.29583690251552136,1.1631884251001865,0.35757948448555704,0.36316259004111484
2.047,0.029929638,10.330703115,0.29123905045114085,1.1631884251001865,0.358893156384813,0.3641478439582699
2.048,0.031203902000000002,10.330703115,0.29419481249601215,1.162531589649602,0.3582363204354801,0.3638194259860318
2.049,0.031841034,10.330703115,0.29091063244538007,1.162531589649602,0.3608636642292744,0.3651330978741033
2.05,0.031203902000000002,10.330703115,0.29649373852224253,1.1628600073749225,0.3572510665103742,0.3634910080136468
2.051,0.031203902000000002,10.330703115,0.29255272247263325,1.1628600073749225,0.35922157435925833,0.3651330978741033
2.052,0.031841034,10.330703115,0.29747899253116555,1.1635168428253944,0.35757948448555704,0.36316259004111484
2.053,0.031841034,10.330703115,0.2922243044674927,1.1635168428253944,0.3615205001762501,0.3661183517886162
2.054,0.032478166,10.330703115,0.2961653205189592,1.1631884251001865,0.35954999233355617,0.36480467990230564
2.055,0.032478166,10.330703115,0.2928811404776189,1.1628600073749225,0.36283417206843593,0.36710360570180944
2.056,0.032478166,10.330703115,0.297807410533831,1.162531589649602,0.3602068282817099,0.36578993381725855
2.057,0.033115298,10.330703115,0.29419481249601215,1.1631884251001865,0.36053524625556577,0.3651330978741033
2.058,0.031522468,10.330703115,0.2968221565253714,1.162531589649602,0.3585647384102203,0.3641478439582699
2.059,0.032478166,10.330703115,0.29419481249601215,1.1628600073749225,0.36053524625556577,0.3654615158457543
2.06,0.032159599999999997,10.330703115,0.29583690251552136,1.1628600073749225,0.3582363204354801,0.3644762619303612
2.061,0.033433864,10.330703115,0.29255272247263325,1.162531589649602,0.3608636642292744,0.36578993381725855
2.062,0.033433864,10.330703115,0.2948516485042799,1.1628600073749225,0.35922157435925833,0.36578993381725855
2.063,0.033433864,10.330703115,0.2945232305002234,1.1628600073749225,0.36053524625556577,0.36578993381725855
2.064,0.032159599999999997,10.330703115,0.2961653205189592,1.1628600073749225,0.35922157435925833,0.3654615158457543
2.065,0.032159599999999997,10.330703115,0.2945232305002234,1.1631884251001865,0.36053524625556577,0.36578993381725855
2.066,0.032159599999999997,10.330703115,0.29747899253116555,1.1631884251001865,0.3602068282817099,0.36480467990230564
2.067,0.033433864,10.330703115,0.29419481249601215,1.1622031719242256,0.36053524625556577,0.36480467990230564
2.068,0.033433864,10.330703115,0.29353797648712526,1.162531589649602,0.35954999233355617,0.3654615158457543
2.069,0.03375243,10.330703115,0.2948516485042799,1.1631884251001865,0.3602068282817099,0.3654615158457543
2.07,0.032478166,10.330703115,0.2945232305002234,1.162531589649602,0.35922157435925833,0.36480467990230564
2.071,0.032478166,10.330703115,0.2948516485042799,1.1622031719242256,0.35954999233355617,0.36480467990230564
2.072,0.032159599999999997,10.330703115,0.29419481249601215,1.1615463364733039,0.3598784103077067,0.36480467990230564
2.073,0.03375243,10.330703115,0.29518006650818174,1.1628600073749225,0.3598784103077067,0.3654615158457543
2.074,0.032796732,10.330703115,0.2922243044674927,1.1622031719242256,0.3598784103077067,0.3661183517886162
2.075,0.033115298,10.330703115,0.29518006650818174,1.1622031719242256,0.3598784103077067,0.3661183517886162
2.076,0.032796732,10.330703115,0.2922243044674927,1.1622031719242256,0.36053524625556577,0.3654615158457543
2.077,0.033115298,10.330703115,0.29583690251552136,1.1622031719242256,0.35954999233355617,0.3661183517886162
2.078,0.033433864,10.330703115,0.29419481249601215,1.1631884251001865,0.3602068282817099,0.3661183517886162
2.079,0.03375243,10.330703115,0.29649373852224253,1.1628600073749225,0.3598784103077067,0.3654615158457543
2.08,0.033115298,10.330703115,0.29189588646219716,1.1622031719242256,0.36053524625556577,0.36578993381725855
2.081,0.032796732,10.330703115,0.29550848451192885,1.1628600073749225,0.35922157435925833,0.3654615158457543
2.082,0.032478166,10.330703115,0.29255272247263325,1.1631884251001865,0.3608636642292744,0.36644676975982715
2.083,0.032796732,10.330703115,0.29649373852224253,1.162531589649602,0.3585647384102203,0.3644762619303612
2.084,0.034070996,10.330703115,0.29189588646219716,1.162531589649602,0.3602068282817099,0.3661183517886162
2.085,0.034389562,10.330703115,0.29649373852224253,1.1618747541987928,0.3585647384102203,0.36480467990230564
2.086,0.034070996,10.330703115,0.29255272247263325,1.162531589649602,0.36119208220283583,0.36578993381725855
2.087,0.033433864,10.330703115,0.2948516485042799,1.1622031719242256,0.3602068282817099,0.36578993381725855
2.088,0.034389562,10.330703115,0.29189588646219716,1.1628600073749225,0.3615205001762501,0.36776044164320565
2.089,0.033115298,10.330703115,0.29649373852224253,1.162531589649602,0.358893156384813,0.3654615158457543
2.09,0.03375243,10.330703115,0.29353797648712526,1.1631884251001865,0.36119208220283583,0.3654615158457543
2.091,0.034389562,10.330703115,0.2968221565253714,1.1628600073749225,0.35954999233355617,0.3651330978741033
2.092,0.034389562,10.330703115,0.2945232305002234,1.1628600073749225,0.36053524625556577,0.36480467990230564
2.093,0.033115298,10.330703115,0.29583690251552136,1.162531589649602,0.358893156384813,0.3644762619303612
2.094,0.03375243,10.330703115,0.29255272247263325,1.162531589649602,0.36053524625556577,0.3654615158457543
2.095,0.03375243,10.330703115,0.2945232305002234,1.162531589649602,0.3585647384102203,0.36480467990230564
2.096,0.034070996,10.330703115,0.2932095584824495,1.1628600073749225,0.35954999233355617,0.3654615158457543
2.097,0.034070996,10.330703115,0.2948516485042799,1.1628600073749225,0.35790790246059234,0.3638194259860318
2.098,0.034070996,10.330703115,0.29518006650818174,1.1622031719242256,0.3615205001762501,0.3661183517886162
2.099,0.034708128,10.330703115,0.2961653205189592,1.1628600073749225,0.358893156384813,0.3651330978741033
2.1,0.035026694,10.330703115,0.2948516485042799,1.1628600073749225,0.3602068282817099,0.36578993381725855
2.101,0.034708128,10.330703115,0.29353797648712526,1.1628600073749225,0.3615205001762501,0.3667751877308915
2.102,0.035663826,10.330703115,0.29550848451192885,1.1631884251001865,0.3598784103077067,0.3654615158457543
2.103,0.036300958,10.330703115,0.29353797648712526,1.162531589649602,0.3602068282817099,0.36480467990230564
2.104,0.035663826,10.330703115,0.2968221565253714,1.1631884251001865,0.3598784103077067,0.36578993381725855
2.105,0.035345259999999996,10.330703115,0.2932095584824495,1.1628600073749225,0.3602068282817099,0.3651330978741033
2.106,0.034708128,10.330703115,0.29649373852224253,1.162531589649602,0.3598784103077067,0.3651330978741033
2.107,0.035345259999999996,10.330703115,0.29123905045114085,1.1618747541987928,0.36053524625556577,0.3661183517886162
2.108,0.035345259999999996,10.330703115,0.29550848451192885,1.1622031719242256,0.35922157435925833,0.3651330978741033
2.109,0.035663826,10.330703115,0.2922243044674927,1.162531589649602,0.3598784103077067,0.36644676975982715
2.11,0.035663826,10.330703115,0.2971505745283457,1.162531589649602,0.358893156384813,0.3644762619303612
2.111,0.035663826,10.330703115,0.2922243044674927,1.1638452605505463,0.3602068282817099,0.36578993381725855
2.112,0.035026694,10.330703115,0.2968221565253714,1.1631884251001865,0.3585647384102203,0.3651330978741033
2.113,0.034708128,10.330703115,0.29123905045114085,1.1628600073749225,0.36119208220283583,0.36644676975982715
2.114,0.035982392,10.330703115,0.29583690251552136,1.1635168428253944,0.3598784103077067,0.3654615158457543
2.115,0.035663826,10.330703115,0.29255272247263325,1.1638452605505463,0.36184891814951714,0.3667751877308915
2.116,0.036619524,10.330703115,0.2971505745283457,1.162531589649602,0.358893156384813,0.3654615158457543
2.117,0.036300958,10.330703115,0.29353797648712526,1.1628600073749225,0.3608636642292744,0.3661183517886162
2.118,0.03693809,10.330703115,0.2961653205189592,1.1622031719242256,0.3585647384102203,0.3644762619303612
2.119,0.035982392,10.330703115,0.2928811404776189,1.1612179187477587,0.3608636642292744,0.36578993381725855
2.12,0.036619524,10.330703115,0.29583690251552136,1.1615463364733039,0.36053524625556577,0.3654615158457543
2.121,0.036619524,10.330703115,0.2922243044674927,1.1628600073749225,0.36053524625556577,0.36644676975982715
2.122,0.036300958,10.330703115,0.29550848451192885,1.162531589649602,0.3582363204354801,0.36480467990230564
2.123,0.036619524,10.330703115,0.29419481249601215,1.162531589649602,0.3608636642292744,0.3651330978741033
2.124,0.035663826,10.330703115,0.29649373852224253,1.1631884251001865,0.3585647384102203,0.36480467990230564
2.125,0.038212354,10.330703115,0.2945232305002234,1.1635168428253944,0.3602068282817099,0.36480467990230564
2.126,0.037256656,10.330703115,0.29353797648712526,1.1628600073749225,0.3582363204354801,0.3641478439582699
2.127,0.03693809,10.330703115,0.2932095584824495,1.1631884251001865,0.3598784103077067,0.3641478439582699
2.128,0.036619524,10.330703115,0.2948516485042799,1.1631884251001865,0.3585647384102203,0.3638194259860318
2.129,0.036300958,10.330703115,0.29518006650818174,1.1631884251001865,0.3602068282817099,0.3654615158457543
2.13,0.036300958,10.330703115,0.29386639449164614,1.1628600073749225,0.3582363204354801,0.3644762619303612
2.131,0.036300958,10.330703115,0.29550848451192885,1.162531589649602,0.36053524625556577,0.36644676975982715
2.132,0.038212354,10.330703115,0.2928811404776189,1.1618747541987928,0.358893156384813,0.3654615158457543
2.133,0.038212354,10.330703115,0.29386639449164614,1.1622031719242256,0.3615205001762501,0.36743202367258077
2.134,0.038212354,10.330703115,0.2928811404776189,1.1622031719242256,0.3598784103077067,0.3654615158457543
2.135,0.037893788,10.330703115,0.29518006650818174,1.162531589649602,0.3602068282817099,0.36578993381725855
2.136,0.03693809,10.330703115,0.29353797648712526,1.1628600073749225,0.3598784103077067,0.36480467990230564
2.137,0.03693809,10.330703115,0.29583690251552136,1.1618747541987928,0.35922157435925833,0.3644762619303612
2.138,0.037575222,10.330703115,0.2932095584824495,1.1622031719242256,0.3598784103077067,0.36644676975982715
2.139,0.038530919999999996,10.330703115,0.29550848451192885,1.1631884251001865,0.35922157435925833,0.3654615158457543
2.14,0.037575222,10.330703115,0.29189588646219716,1.1631884251001865,0.3602068282817099,0.3661183517886162
2.141,0.038212354,10.330703115,0.29518006650818174,1.1615463364733039,0.358893156384813,0.36480467990230564
2.142,0.037256656,10.330703115,0.29255272247263325,1.1622031719242256,0.3598784103077067,0.36578993381725855
2.143,0.037893788,10.330703115,0.29550848451192885,1.162531589649602,0.3585647384102203,0.3641478439582699
2.144,0.037256656,10.330703115,0.2922243044674927,1.1628600073749225,0.3608636642292744,0.36480467990230564
2.145,0.037893788,10.330703115,0.29550848451192885,1.1622031719242256,0.35922157435925833,0.3654615158457543
2.146,0.038530919999999996,10.330703115,0.2915674684567466,1.1628600073749225,0.36053524625556577,0.36644676975982715
2.147,0.037575222,10.330703115,0.29583690251552136,1.1631884251001865,0.3598784103077067,0.36578993381725855
2.148,0.037575222,10.330703115,0.2932095584824495,1.1628600073749225,0.36119208220283583,0.3661183517886162
2.149,0.037575222,10.330703115,0.2968221565253714,1.1622031719242256,0.358893156384813,0.3651330978741033
2.15,0.038212354,10.330703115,0.29518006650818174,1.1635168428253944,0.36119208220283583,0.3667751877308915
2.151,0.038849485999999996,10.330703115,0.29846424653869874,1.162531589649602,0.35922157435925833,0.3644762619303612
2.152,0.038530919999999996,10.330703115,0.2932095584824495,1.1628600073749225,0.3615205001762501,0.36578993381725855
2.153,0.038530919999999996,10.330703115,0.29550848451192885,1.1622031719242256,0.358893156384813,0.3644762619303612
2.154,0.037575222,10.330703115,0.2932095584824495,1.1631884251001865,0.3608636642292744,0.36644676975982715
2.155,0.036619524,10.330703115,0.29550848451192885,1.162531589649602,0.3585647384102203,0.3641478439582699
2.156,0.037893788,10.330703115,0.29386639449164614,1.1631884251001865,0.35954999233355617,0.36480467990230564
2.157,0.038530919999999996,10.330703115,0.2968221565253714,1.1628600073749225,0.35790790246059234,0.3638194259860318
2.158,0.037893788,10.330703115,0.2932095584824495,1.1631884251001865,0.3608636642292744,0.36644676975982715
2.159,0.039168051999999995,10.330703115,0.29419481249601215,1.1631884251001865,0.35922157435925833,0.3654615158457543
2.16,0.037256656,10.330703115,0.2945232305002234,1.162531589649602,0.36119208220283583,0.36578993381725855
2.161,0.037893788,10.330703115,0.29583690251552136,1.1631884251001865,0.358893156384813,0.3644762619303612
2.162,0.038212354,10.330703115,0.29550848451192885,1.162531589649602,0.3608636642292744,0.36710360570180944
2.163,0.038849485999999996,10.330703115,0.2961653205189592,1.1622031719242256,0.358893156384813,0.3654615158457543
2.164,0.041398014,10.330703115,0.29583690251552136,1.1622031719242256,0.3602068282817099,0.3654615158457543
2.165,0.040442316,10.330703115,0.29386639449164614,1.162531589649602,0.3585647384102203,0.36480467990230564
2.166,0.039486618,10.330703115,0.29419481249601215,1.1612179187477587,0.36053524625556577,0.3661183517886162
2.167,0.039486618,10.330703115,0.29419481249601215,1.1618747541987928,0.358893156384813,0.3654615158457543
2.168,0.039805184,10.330703115,0.29583690251552136,1.1628600073749225,0.35954999233355617,0.3651330978741033
2.169,0.039805184,10.330703115,0.2932095584824495,1.1622031719242256,0.35954999233355617,0.36578993381725855
2.17,0.039805184,10.330703115,0.29550848451192885,1.1628600073749225,0.35954999233355617,0.3654615158457543
2.171,0.039486618,10.330703115,0.2932095584824495,1.1635168428253944,0.35954999233355617,0.3654615158457543
2.172,0.040442316,10.330703115,0.2948516485042799,1.1628600073749225,0.35954999233355617,0.36578993381725855
2.173,0.039486618,10.330703115,0.29255272247263325,1.1631884251001865,0.36053524625556577,0.3651330978741033
2.174,0.039486618,10.330703115,0.2961653205189592,1.162531589649602,0.3598784103077067,0.3651330978741033
2.175,0.039486618,10.330703115,0.2928811404776189,1.1628600073749225,0.3598784103077067,0.3651330978741033
2.176,0.040760882,10.330703115,0.2968221565253714,1.162531589649602,0.3585647384102203,0.3644762619303612
2.177,0.040760882,10.330703115,0.2928811404776189,1.1628600073749225,0.3598784103077067,0.3651330978741033
2.178,0.039805184,10.330703115,0.29583690251552136,1.162531589649602,0.35922157435925833,0.3651330978741033
2.179,0.039486618,10.330703115,0.29189588646219716,1.1628600073749225,0.36119208220283583,0.36710360570180944
2.18,0.04012375,10.330703115,0.2961653205189592,1.1615463364733039,0.3602068282817099,0.3661183517886162
2.181,0.039486618,10.330703115,0.2928811404776189,1.1628600073749225,0.36119208220283583,0.3667751877308915
2.182,0.040442316,10.330703115,0.2971505745283457,1.162531589649602,0.35922157435925833,0.3654615158457543
2.183,0.041398014,10.330703115,0.29419481249601215,1.1618747541987928,0.36119208220283583,0.3667751877308915
2.184,0.040442316,10.330703115,0.29846424653869874,1.1631884251001865,0.3585647384102203,0.3651330978741033
2.185,0.039486618,10.330703115,0.2922243044674927,1.1628600073749225,0.3615205001762501,0.3667751877308915
2.186,0.040442316,10.330703115,0.29583690251552136,1.1628600073749225,0.3585647384102203,0.36480467990230564
2.187,0.04012375,10.330703115,0.29353797648712526,1.1622031719242256,0.3602068282817099,0.3651330978741033
2.188,0.040442316,10.330703115,0.29550848451192885,1.1628600073749225,0.3582363204354801,0.3641478439582699
2.189,0.040760882,10.330703115,0.2948516485042799,1.1615463364733039,0.3598784103077067,0.3644762619303612
2.19,0.040442316,10.330703115,0.297807410533831,1.162531589649602,0.3582363204354801,0.3634910080136468
2.191,0.039805184,10.330703115,0.2932095584824495,1.1618747541987928,0.3608636642292744,0.3654615158457543
2.192,0.039805184,10.330703115,0.2948516485042799,1.1622031719242256,0.358893156384813,0.36480467990230564
2.193,0.040442316,10.330703115,0.29419481249601215,1.1622031719242256,0.36184891814951714,0.36644676975982715
2.194,0.040760882,10.330703115,0.29550848451192885,1.1628600073749225,0.35954999233355617,0.3651330978741033
2.195,0.041398014,10.330703115,0.29550848451192885,1.162531589649602,0.36053524625556577,0.36578993381725855
2.196,0.042990844,10.330703115,0.29550848451192885,1.1631884251001865,0.35922157435925833,0.3644762619303612
2.197,0.040760882,10.330703115,0.29583690251552136,1.1631884251001865,0.36119208220283583,0.36578993381725855
2.198,0.041398014,10.330703115,0.29419481249601215,1.1631884251001865,0.35922157435925833,0.3651330978741033
2.199,0.041716579999999996,10.330703115,0.2945232305002234,1.162531589649602,0.3608636642292744,0.36578993381725855
2.2,0.042035145999999995,10.330703115,0.29419481249601215,1.1628600073749225,0.3602068282817099,0.3651330978741033
2.201,0.042035145999999995,10.330703115,0.29583690251552136,1.1622031719242256,0.35954999233355617,0.3651330978741033
2.202,0.042035145999999995,10.330703115,0.29386639449164614,1.162531589649602,0.36119208220283583,0.3661183517886162
2.203,0.041716579999999996,10.330703115,0.29550848451192885,1.1622031719242256,0.358893156384813,0.3644762619303612
2.204,0.041398014,10.330703115,0.29123905045114085,1.1628600073749225,0.35954999233355617,0.36480467990230564
2.205,0.040760882,10.330703115,0.29419481249601215,1.162531589649602,0.358893156384813,0.3634910080136468
2.206,0.041079448,10.330703115,0.2915674684567466,1.1635168428253944,0.3598784103077067,0.3651330978741033
2.207,0.042672278,10.330703115,0.2961653205189592,1.1618747541987928,0.358893156384813,0.3641478439582699
2.208,0.042035145999999995,10.330703115,0.2928811404776189,1.1635168428253944,0.36184891814951714,0.36578993381725855
2.209,0.041398014,10.330703115,0.29747899253116555,1.1628600073749225,0.35757948448555704,0.3634910080136468
2.21,0.041716579999999996,10.330703115,0.2922243044674927,1.1628600073749225,0.36119208220283583,0.36480467990230564
2.211,0.041716579999999996,10.330703115,0.2961653205189592,1.1618747541987928,0.3582363204354801,0.3644762619303612
2.212,0.042990844,10.330703115,0.2922243044674927,1.1622031719242256,0.35954999233355617,0.36480467990230564
2.213,0.044583674,10.330703115,0.2961653205189592,1.1618747541987928,0.3582363204354801,0.3634910080136468
2.214,0.044265108,10.330703115,0.2932095584824495,1.1618747541987928,0.35954999233355617,0.36480467990230564
2.215,0.044265108,10.330703115,0.2968221565253714,1.1622031719242256,0.35757948448555704,0.3638194259860318
2.216,0.04330941,10.330703115,0.2922243044674927,1.1622031719242256,0.35954999233355617,0.3654615158457543
2.217,0.043627976,10.330703115,0.29583690251552136,1.1622031719242256,0.35757948448555704,0.3638194259860318
2.218,0.043627976,10.330703115,0.29255272247263325,1.162531589649602,0.3598784103077067,0.3651330978741033
2.219,0.044583674,10.330703115,0.2961653205189592,1.1631884251001865,0.3569226485350437,0.3641478439582699
2.22,0.04330941,10.330703115,0.2928811404776189,1.1631884251001865,0.35954999233355617,0.36480467990230564
2.221,0.042990844,10.330703115,0.2971505745283457,1.1631884251001865,0.3565942305595655,0.36283417206843593
