TestNumber,2
DateTime,2026-04-20T12:18:04.892158
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.741,-0.0006526979999999993,0.5976031350000001,0.310287294521065,1.156948488310527,0.3973180584043179,0.40257274570640345
0.742,0.0009401320000000006,0.599183235,0.31357147448091155,1.155963235131343,0.39666122248898483,0.4019159097956407
0.743,0.0003030000000000012,0.5988672150000001,0.310287294521065,1.1566200705841894,0.39666122248898483,0.4015874918400455
0.744,0.0009401320000000006,0.5988672150000001,0.3142283104710486,1.155963235131343,0.39337704290372444,0.39961698410347835
0.745,0.0006215660000000005,0.5998152750000001,0.3096304585272614,1.1566200705841894,0.39567596861491156,0.40027382001623824
0.746,-0.00033413199999999914,0.6010793550000001,0.31357147448091155,1.1566200705841894,0.3943622967808079,0.40027382001623824
0.747,-0.00033413199999999914,0.6013953750000001,0.3096304585272614,1.157276906036808,0.39469071473954886,0.39994540205992973
0.748,0.0003030000000000012,0.6023434350000001,0.3138998924760563,1.156948488310527,0.39370546086289576,0.39896014819014713
0.749,0.0006215660000000005,0.6026594550000001,0.3096304585272614,1.157276906036808,0.39469071473954886,0.39961698410347835
0.75,0.0006215660000000005,0.6026594550000001,0.3132430564856142,1.1576053237630322,0.3943622967808079,0.39994540205992973
0.751,0.0009401320000000006,0.6036075150000001,0.30930204053013005,1.1595758301191859,0.39534755065660065,0.39961698410347835
0.752,-0.00033413199999999914,0.604239555,0.3129146384901641,1.1576053237630322,0.39074969922518393,0.3969896404467229
0.753,-0.00033413199999999914,0.6045555750000001,0.30864520453540806,1.158590576941364,0.3930486249444097,0.3983033122762444
0.754,0.0003030000000000012,0.6048715950000001,0.31127254851062336,1.158590576941364,0.3910781171855045,0.3979748943190785
0.755,0.0003030000000000012,0.6061356750000001,0.3073315325441261,1.158590576941364,0.39337704290372444,0.3986317302332672
0.756,0.0009401320000000006,0.6058196550000001,0.311929384502898,1.1579337414891993,0.39009286330411136,0.3969896404467229
0.757,0.0009401320000000006,0.606767715,0.3083167865378174,1.1595758301191859,0.39239178902534927,0.3976464763617697
0.758,-1.5565999999998976e-05,0.6077157750000001,0.31554198244949283,1.158918994667361,0.39009286330411136,0.3969896404467229
0.759,-1.5565999999998976e-05,0.608031795,0.3096304585272614,1.1599042478450132,0.3930486249444097,0.3976464763617697
0.76,0.0006215660000000005,0.6089798550000001,0.3132430564856142,1.1602326655707844,0.3904212812647196,0.39666122248898483
0.761,0.0012586980000000008,0.609295875,0.3083167865378174,1.1599042478450132,0.3914065351456813,0.3963328045311036
0.762,0.0009401320000000006,0.6099279150000001,0.31160096650683705,1.1599042478450132,0.389107609421423,0.39469071473954886
0.763,0.0003030000000000012,0.6108759750000001,0.30864520453540806,1.160561083296499,0.3904212812647196,0.3950191326981464
0.764,-1.5565999999998976e-05,0.6121400550000001,0.312257802498806,1.160889501022157,0.38812235553743857,0.3943622967808079
0.765,-0.0006526979999999993,0.6127720950000001,0.3083167865378174,1.1612179187477587,0.3897644453433592,0.39469071473954886
0.766,-1.5565999999998976e-05,0.6134041350000001,0.312257802498806,1.160889501022157,0.3868086836901081,0.39370546086289576
0.767,0.0003030000000000012,0.613088115,0.3083167865378174,1.1615463364733039,0.3904212812647196,0.39534755065660065
0.768,-1.5565999999998976e-05,0.6137201550000001,0.311929384502898,1.1612179187477587,0.3884507734989108,0.39469071473954886
0.769,-1.5565999999998976e-05,0.6146682150000001,0.3083167865378174,1.1615463364733039,0.3917349531057143,0.3963328045311036
0.77,0.0003030000000000012,0.615616275,0.3138998924760563,1.1622031719242256,0.3868086836901081,0.39370546086289576
0.771,-0.00033413199999999914,0.616880355,0.30930204053013005,1.1618747541987928,0.3887791914602389,0.39337704290372444
0.772,0.0003030000000000012,0.6175123950000001,0.3142283104710486,1.1612179187477587,0.3854950118404692,0.3917349531057143
0.773,0.0006215660000000005,0.6171963750000001,0.3099588765242397,1.1618747541987928,0.38812235553743857,0.39337704290372444
0.774,-1.5565999999998976e-05,0.618144435,0.31160096650683705,1.1622031719242256,0.3858234298030955,0.3920633710656036
0.775,0.0006215660000000005,0.6190924950000001,0.30930204053013005,1.162531589649602,0.3871371016521571,0.3930486249444097
0.776,0.0006215660000000005,0.6203565750000001,0.311929384502898,1.162531589649602,0.38385292202517085,0.3914065351456813
0.777,-1.5565999999998976e-05,0.6213046350000001,0.310287294521065,1.1631884251001865,0.38779393757582226,0.3927202069849513
0.778,-1.5565999999998976e-05,0.6213046350000001,0.3132430564856142,1.1631884251001865,0.3845097579517238,0.39074969922518393
0.779,-1.5565999999998976e-05,0.6228847350000001,0.310287294521065,1.164173678275642,0.3845097579517238,0.39009286330411136
0.78,0.0003030000000000012,0.623516775,0.311929384502898,1.1628600073749225,0.38385292202517085,0.3894360273824631
0.781,0.0009401320000000006,0.624464835,0.30864520453540806,1.1635168428253944,0.3858234298030955,0.39074969922518393
0.782,0.0006215660000000005,0.624464835,0.31160096650683705,1.1635168428253944,0.3841813399885196,0.3904212812647196
0.783,-0.0006526979999999993,0.625728915,0.3096304585272614,1.1628600073749225,0.3851665938776986,0.39009286330411136
0.784,0.0003030000000000012,0.626044935,0.311929384502898,1.1635168428253944,0.38188241424204034,0.389107609421423
0.785,0.0006215660000000005,0.626992995,0.31061571251773734,1.1628600073749225,0.3845097579517238,0.3894360273824631
0.786,0.0012586980000000008,0.628257075,0.3132430564856142,1.162531589649602,0.38188241424204034,0.38812235553743857
0.787,0.001577264000000001,0.629521155,0.3096304585272614,1.1635168428253944,0.3851665938776986,0.3897644453433592
0.788,-1.5565999999998976e-05,0.6301531950000001,0.31160096650683705,1.164173678275642,0.3822108322062573,0.3884507734989108
0.789,0.0006215660000000005,0.631101255,0.3096304585272614,1.1648305137256654,0.3828676681342568,0.38812235553743857
0.79,0.0018958300000000011,0.631101255,0.31160096650683705,1.1638452605505463,0.3805687423837238,0.38615184776557737
0.791,0.0012586980000000008,0.632365335,0.3096304585272614,1.1638452605505463,0.38253925017032947,0.3884507734989108
0.792,-1.5565999999998976e-05,0.6333133950000001,0.31061571251773734,1.1648305137256654,0.37925507052308755,0.3858234298030955
0.793,0.0012586980000000008,0.6345774750000001,0.3083167865378174,1.1648305137256654,0.3822108322062573,0.38812235553743857
0.794,0.0003030000000000012,0.6358415550000001,0.30864520453540806,1.1645020960006818,0.3805687423837238,0.3864802657279149
0.795,0.0006215660000000005,0.6367896150000001,0.3089736225328456,1.164173678275642,0.38188241424204034,0.3868086836901081
0.796,0.0009401320000000006,0.6377376750000001,0.3109441305142568,1.1648305137256654,0.3799119064536958,0.3854950118404692
0.797,0.0006215660000000005,0.637421655,0.310287294521065,1.1654873491754651,0.38188241424204034,0.3874655196140618
0.798,0.0009401320000000006,0.6390017550000001,0.3109441305142568,1.1654873491754651,0.3805687423837238,0.38615184776557737
0.799,0.0003030000000000012,0.6402658350000001,0.311929384502898,1.1648305137256654,0.38188241424204034,0.38615184776557737
0.8,0.0012586980000000008,0.6415299150000001,0.3096304585272614,1.1648305137256654,0.37794139866012927,0.38385292202517085
0.801,0.0006215660000000005,0.6421619550000001,0.30930204053013005,1.1648305137256654,0.3802403244187823,0.3858234298030955
0.802,0.0009401320000000006,0.6431100150000001,0.30930204053013005,1.1651589314505935,0.3789266525575658,0.3845097579517238
0.803,0.0012586980000000008,0.643742055,0.3099588765242397,1.1651589314505935,0.3799119064536958,0.3858234298030955
0.804,0.001577264000000001,0.6453221550000001,0.310287294521065,1.1654873491754651,0.3785982345918988,0.3845097579517238
0.805,0.001577264000000001,0.6456381750000001,0.3109441305142568,1.1664726023497458,0.3785982345918988,0.3845097579517238
0.806,0.0012586980000000008,0.6465862350000001,0.3070031145459225,1.1664726023497458,0.37728456272777855,0.38385292202517085
0.807,-1.5565999999998976e-05,0.6478503150000001,0.30798836854007355,1.1664726023497458,0.37925507052308755,0.3841813399885196
0.808,0.0003030000000000012,0.6484823550000001,0.3070031145459225,1.1668010200743946,0.3785982345918988,0.3831960860980395
0.809,0.0003030000000000012,0.6506944950000001,0.30930204053013005,1.1664726023497458,0.37826981662608666,0.3864802657279149
0.81,0.0006215660000000005,0.6506944950000001,0.30798836854007355,1.1664726023497458,0.37728456272777855,0.3831960860980395
0.811,0.0018958300000000011,0.6519585750000001,0.30930204053013005,1.1658157669002813,0.37794139866012927,0.3831960860980395
0.812,0.0003030000000000012,0.6532226550000001,0.3073315325441261,1.1658157669002813,0.3766277267948464,0.38253925017032947
0.813,0.0003030000000000012,0.6544867350000001,0.30798836854007355,1.1654873491754651,0.37761298069402655,0.3831960860980395
0.814,0.0006215660000000005,0.6548027550000001,0.30470418855420156,1.1658157669002813,0.37794139866012927,0.3831960860980395
0.815,0.0003030000000000012,0.6566988750000001,0.3096304585272614,1.1661441846250415,0.3789266525575658,0.3831960860980395
0.816,0.0012586980000000008,0.6579629550000001,0.3066746965475655,1.1664726023497458,0.37728456272777855,0.38253925017032947
0.817,0.0009401320000000006,0.6585949950000001,0.3096304585272614,1.1658157669002813,0.37728456272777855,0.3828676681342568
0.818,0.0003030000000000012,0.6598590750000001,0.3066746965475655,1.1664726023497458,0.3759708908613326,0.3812255783131719
0.819,-1.5565999999998976e-05,0.6608071350000001,0.3099588765242397,1.1668010200743946,0.3756424728943575,0.38089716034852034
0.82,-0.00033413199999999914,0.6623872350000001,0.3043757705547702,1.1661441846250415,0.3759708908613326,0.38155399627767855
0.821,-1.5565999999998976e-05,0.6633352950000001,0.3089736225328456,1.1664726023497458,0.3766277267948464,0.3828676681342568
0.822,0.0012586980000000008,0.6649153950000001,0.30568944255157415,1.1671294377989874,0.3766277267948464,0.3822108322062573
0.823,0.0003030000000000012,0.6658634550000001,0.30930204053013005,1.1661441846250415,0.3756424728943575,0.38155399627767855
0.824,0.0006215660000000005,0.666495495,0.3073315325441261,1.1677862732480062,0.3759708908613326,0.38155399627767855
0.825,0.0009401320000000006,0.667759575,0.31127254851062336,1.1674578555235244,0.3749856369599705,0.3802403244187823
0.826,-1.5565999999998976e-05,0.669023655,0.3053610245526035,1.1674578555235244,0.3762993088281622,0.38155399627767855
0.827,0.0003030000000000012,0.6699717150000001,0.3089736225328456,1.1668010200743946,0.37465721899255855,0.3802403244187823
0.828,0.001577264000000001,0.671551815,0.30601786055039143,1.1677862732480062,0.3762993088281622,0.3812255783131719
0.829,0.0003030000000000012,0.6731319150000001,0.310287294521065,1.1658157669002813,0.3740003830572978,0.38089716034852034
0.83,0.0009401320000000006,0.6743959950000001,0.30568944255157415,1.1668010200743946,0.3756424728943575,0.3805687423837238
0.831,0.0006215660000000005,0.6750280350000001,0.3109441305142568,1.1671294377989874,0.3733435471214541,0.3802403244187823
0.832,-1.5565999999998976e-05,0.6759760950000001,0.30568944255157415,1.1671294377989874,0.3749856369599705,0.38155399627767855
0.833,0.0009401320000000006,0.6778722150000001,0.3089736225328456,1.1674578555235244,0.3733435471214541,0.3799119064536958
0.834,0.0006215660000000005,0.6797683350000001,0.3050326065534793,1.168114690972432,0.37465721899255855,0.3799119064536958
0.835,0.0006215660000000005,0.6800843550000001,0.31160096650683705,1.1677862732480062,0.3726867111850272,0.3785982345918988
0.836,0.0006215660000000005,0.6813484350000001,0.3066746965475655,1.1677862732480062,0.37465721899255855,0.3795834884884642
0.837,0.0009401320000000006,0.6835605750000001,0.310287294521065,1.1674578555235244,0.372358293216595,0.37728456272777855
0.838,0.0012586980000000008,0.6851406750000001,0.30601786055039143,1.1684431086968026,0.37432880102500105,0.3795834884884642
0.839,0.0009401320000000006,0.685772715,0.3096304585272614,1.1677862732480062,0.3730151291533136,0.3785982345918988
0.84,0.0012586980000000008,0.6876688350000001,0.3053610245526035,1.1677862732480062,0.37531405492723674,0.3802403244187823
0.841,0.0009401320000000006,0.6886168950000001,0.3096304585272614,1.1668010200743946,0.372358293216595,0.37925507052308755
0.842,0.0012586980000000008,0.689564955,0.30568944255157415,1.1671294377989874,0.37367196508944883,0.3789266525575658
0.843,0.0022143960000000004,0.6914610750000001,0.31061571251773734,1.1671294377989874,0.3710446213414065,0.37826981662608666
0.844,0.0006215660000000005,0.6924091350000001,0.3070031145459225,1.168114690972432,0.37367196508944883,0.37826981662608666
0.845,-1.5565999999998976e-05,0.6943052550000001,0.311929384502898,1.168114690972432,0.37202987524801684,0.37794139866012927
0.846,0.0006215660000000005,0.6962013750000001,0.3066746965475655,1.1677862732480062,0.37465721899255855,0.3785982345918988
0.847,0.0012586980000000008,0.697149435,0.30930204053013005,1.1684431086968026,0.3710446213414065,0.3766277267948464
0.848,0.0025329620000000006,0.699677595,0.3070031145459225,1.1674578555235244,0.372358293216595,0.37761298069402655
0.849,0.0003030000000000012,0.6999936150000001,0.3096304585272614,1.1677862732480062,0.3717014572792927,0.37695614476138517
0.85,0.0003030000000000012,0.7018897350000001,0.3066746965475655,1.168114690972432,0.3740003830572978,0.3785982345918988
0.851,-1.5565999999998976e-05,0.7031538150000001,0.31061571251773734,1.1684431086968026,0.3700593674334816,0.3766277267948464
0.852,-1.5565999999998976e-05,0.7050499350000001,0.30634627854905516,1.168114690972432,0.3740003830572978,0.37794139866012927
0.853,0.0003030000000000012,0.705997995,0.30930204053013005,1.1684431086968026,0.3710446213414065,0.3766277267948464
0.854,-0.00033413199999999914,0.7078941150000001,0.30634627854905516,1.1687715264211174,0.3726867111850272,0.37761298069402655
0.855,-1.5565999999998976e-05,0.7094742150000001,0.3099588765242397,1.168114690972432,0.3700593674334816,0.3762993088281622
0.856,0.0009401320000000006,0.7113703350000001,0.3083167865378174,1.1674578555235244,0.372358293216595,0.37794139866012927
0.857,0.0009401320000000006,0.7132664550000001,0.31127254851062336,1.1684431086968026,0.3694025314941342,0.3759708908613326
0.858,0.0006215660000000005,0.714846555,0.30568944255157415,1.168114690972432,0.37202987524801684,0.37794139866012927
0.859,0.0012586980000000008,0.716110635,0.30798836854007355,1.1677862732480062,0.36973094946388096,0.37531405492723674
0.86,0.0012586980000000008,0.7183227750000001,0.30470418855420156,1.1674578555235244,0.3730151291533136,0.37794139866012927
0.861,-0.00033413199999999914,0.7189548150000001,0.3073315325441261,1.1684431086968026,0.37071620337224426,0.3756424728943575
0.862,-1.5565999999998976e-05,0.7208509350000001,0.3073315325441261,1.1684431086968026,0.37137303931042265,0.37761298069402655
0.863,-0.00033413199999999914,0.722431035,0.30930204053013005,1.1694283618695804,0.3694025314941342,0.3759708908613326
0.864,-1.5565999999998976e-05,0.7246431750000001,0.3070031145459225,1.1684431086968026,0.3730151291533136,0.37761298069402655
0.865,0.0018958300000000011,0.7262232750000001,0.30864520453540806,1.1690999441453767,0.36973094946388096,0.3756424728943575
0.866,0.0022143960000000004,0.7281193950000001,0.30568944255157415,1.1687715264211174,0.37071620337224426,0.37531405492723674
0.867,0.0012586980000000008,0.7293834750000001,0.30765995054217643,1.1684431086968026,0.3687456955542017,0.3749856369599705
0.868,0.0012586980000000008,0.7309635750000001,0.30601786055039143,1.1687715264211174,0.370387785402936,0.3756424728943575
0.869,0.0003030000000000012,0.7325436750000001,0.30765995054217643,1.168114690972432,0.36743202367258077,0.3740003830572978
0.87,-1.5565999999998976e-05,0.734123775,0.3083167865378174,1.168114690972432,0.370387785402936,0.3756424728943575
0.871,0.001577264000000001,0.7363359150000001,0.3089736225328456,1.1687715264211174,0.3687456955542017,0.37531405492723674
0.872,0.001577264000000001,0.737916015,0.3066746965475655,1.1687715264211174,0.3710446213414065,0.3762993088281622
0.873,0.0012586980000000008,0.740444175,0.3070031145459225,1.1684431086968026,0.3694025314941342,0.3759708908613326
0.874,0.0003030000000000012,0.7410762150000001,0.3083167865378174,1.1677862732480062,0.37071620337224426,0.3756424728943575
0.875,0.0012586980000000008,0.7445524350000001,0.30798836854007355,1.168114690972432,0.3687456955542017,0.37465721899255855
0.876,0.001577264000000001,0.7458165150000001,0.30864520453540806,1.1690999441453767,0.3700593674334816,0.37432880102500105
0.877,0.0012586980000000008,0.7473966150000001,0.30765995054217643,1.1687715264211174,0.36808885961368404,0.3740003830572978
0.878,0.0018958300000000011,0.7489767150000001,0.3070031145459225,1.1690999441453767,0.36973094946388096,0.37465721899255855
0.879,0.0018958300000000011,0.750556815,0.3033905165555542,1.1687715264211174,0.36973094946388096,0.3756424728943575
0.88,0.0006215660000000005,0.7527689550000001,0.3070031145459225,1.1690999441453767,0.37071620337224426,0.3762993088281622
0.881,-1.5565999999998976e-05,0.7549810950000001,0.30601786055039143,1.1694283618695804,0.36973094946388096,0.37531405492723674
0.882,-0.00033413199999999914,0.7578252750000001,0.30798836854007355,1.170085197317822,0.36973094946388096,0.3759708908613326
0.883,0.0006215660000000005,0.7590893550000001,0.30634627854905516,1.1697567795937287,0.3694025314941342,0.3756424728943575
0.884,0.0009401320000000006,0.7603534350000001,0.3089736225328456,1.1687715264211174,0.36973094946388096,0.3756424728943575
0.885,0.0006215660000000005,0.763197615,0.3053610245526035,1.1687715264211174,0.3700593674334816,0.37531405492723674
0.886,-0.00033413199999999914,0.765725775,0.3083167865378174,1.1687715264211174,0.3700593674334816,0.37531405492723674
0.887,-1.5565999999998976e-05,0.766989855,0.3043757705547702,1.1687715264211174,0.370387785402936,0.37531405492723674
0.888,0.0006215660000000005,0.769518015,0.310287294521065,1.1684431086968026,0.3694025314941342,0.37531405492723674
0.889,-1.5565999999998976e-05,0.7714141350000001,0.3050326065534793,1.1694283618695804,0.36973094946388096,0.3759708908613326
0.89,0.0009401320000000006,0.7729942350000001,0.3089736225328456,1.1694283618695804,0.3684172775840161,0.3740003830572978
0.891,0.0012586980000000008,0.7752063750000001,0.30470418855420156,1.1694283618695804,0.3694025314941342,0.3756424728943575
0.892,0.0012586980000000008,0.7771024950000001,0.3073315325441261,1.1697567795937287,0.36808885961368404,0.37465721899255855
0.893,0.0003030000000000012,0.7796306550000001,0.3040473525551852,1.1697567795937287,0.3700593674334816,0.37432880102500105
0.894,-1.5565999999998976e-05,0.7821588150000001,0.30864520453540806,1.1690999441453767,0.3667751877308915,0.3733435471214541
0.895,0.0003030000000000012,0.7840549350000001,0.3043757705547702,1.1687715264211174,0.3690741135242411,0.3740003830572978
0.896,0.0009401320000000006,0.7856350350000001,0.3089736225328456,1.1694283618695804,0.36808885961368404,0.3730151291533136
0.897,0.0012586980000000008,0.7872151350000001,0.30470418855420156,1.1690999441453767,0.3700593674334816,0.3749856369599705
0.898,0.0006215660000000005,0.7903753350000001,0.30864520453540806,1.1687715264211174,0.36776044164320565,0.3733435471214541
0.899,0.0003030000000000012,0.7929034950000001,0.3040473525551852,1.1687715264211174,0.370387785402936,0.37531405492723674
0.9,0.0012586980000000008,0.7944835950000001,0.30798836854007355,1.1690999441453767,0.36808885961368404,0.3740003830572978
0.901,0.0009401320000000006,0.796379715,0.3070031145459225,1.1694283618695804,0.370387785402936,0.37465721899255855
0.902,0.0009401320000000006,0.7982758350000001,0.30930204053013005,1.1694283618695804,0.36743202367258077,0.37367196508944883
0.903,0.0006215660000000005,0.8004879750000001,0.30634627854905516,1.1687715264211174,0.3700593674334816,0.3749856369599705
0.904,0.0003030000000000012,0.8033321550000001,0.3099588765242397,1.1690999441453767,0.36710360570180944,0.3733435471214541
0.905,-1.5565999999998976e-05,0.8058603150000001,0.3040473525551852,1.1694283618695804,0.3700593674334816,0.37531405492723674
0.906,-0.00033413199999999914,0.8071243950000001,0.30765995054217643,1.1684431086968026,0.36776044164320565,0.37367196508944883
0.907,0.0009401320000000006,0.8099685750000001,0.3050326065534793,1.1697567795937287,0.3694025314941342,0.37465721899255855
0.908,0.0006215660000000005,0.8124967350000001,0.30798836854007355,1.1684431086968026,0.3667751877308915,0.3730151291533136
0.909,0.0012586980000000008,0.8147088750000001,0.3050326065534793,1.1690999441453767,0.3700593674334816,0.37432880102500105
0.91,0.0009401320000000006,0.8172370350000001,0.3096304585272614,1.1694283618695804,0.36743202367258077,0.37367196508944883
0.911,0.0012586980000000008,0.8194491750000001,0.30601786055039143,1.1704136150418596,0.36973094946388096,0.37432880102500105
0.912,0.0003030000000000012,0.8219773350000001,0.3089736225328456,1.170085197317822,0.36776044164320565,0.3740003830572978
0.913,0.0006215660000000005,0.8245054950000001,0.3053610245526035,1.1694283618695804,0.370387785402936,0.3749856369599705
0.914,0.0006215660000000005,0.8267176350000001,0.3096304585272614,1.1690999441453767,0.36743202367258077,0.37367196508944883
0.915,0.0009401320000000006,0.8298778350000001,0.30568944255157415,1.1690999441453767,0.3694025314941342,0.3749856369599705
0.916,0.0003030000000000012,0.8327220150000001,0.3096304585272614,1.1684431086968026,0.36710360570180944,0.3726867111850272
0.917,0.0006215660000000005,0.8336700750000001,0.3050326065534793,1.1687715264211174,0.3694025314941342,0.37465721899255855
0.918,-0.00033413199999999914,0.8374623150000001,0.3066746965475655,1.170085197317822,0.36710360570180944,0.3733435471214541
0.919,0.0003030000000000012,0.839674455,0.3043757705547702,1.170085197317822,0.36973094946388096,0.3749856369599705
0.92,0.0012586980000000008,0.8418865950000001,0.3070031145459225,1.1697567795937287,0.36710360570180944,0.3733435471214541
0.921,0.003170094000000001,0.8444147550000001,0.3050326065534793,1.1704136150418596,0.3694025314941342,0.3740003830572978
0.922,0.001577264000000001,0.8469429150000001,0.30798836854007355,1.1704136150418596,0.36743202367258077,0.3730151291533136
0.923,0.0018958300000000011,0.8491550550000001,0.30601786055039143,1.1694283618695804,0.3684172775840161,0.37367196508944883
0.924,-0.0006526979999999993,0.8526312750000001,0.3066746965475655,1.170085197317822,0.3661183517886162,0.37137303931042265
0.925,0.0012586980000000008,0.8551594350000001,0.3050326065534793,1.1690999441453767,0.3690741135242411,0.3740003830572978
0.926,0.001577264000000001,0.857371575,0.30568944255157415,1.1690999441453767,0.36644676975982715,0.3726867111850272
0.927,0.0022143960000000004,0.8605317750000001,0.30634627854905516,1.1697567795937287,0.36776044164320565,0.3730151291533136
0.928,0.001577264000000001,0.8633759550000001,0.30601786055039143,1.1697567795937287,0.36644676975982715,0.3733435471214541
0.929,0.0009401320000000006,0.8649560550000001,0.3070031145459225,1.1697567795937287,0.36743202367258077,0.3730151291533136
0.93,0.0006215660000000005,0.8684322750000001,0.30634627854905516,1.1694283618695804,0.3667751877308915,0.3726867111850272
0.931,0.0009401320000000006,0.8706444150000001,0.30601786055039143,1.1697567795937287,0.36808885961368404,0.3726867111850272
0.932,0.0009401320000000006,0.8738046150000001,0.3050326065534793,1.170085197317822,0.3667751877308915,0.3730151291533136
0.933,0.0006215660000000005,0.8763327750000001,0.30634627854905516,1.1697567795937287,0.3667751877308915,0.3730151291533136
0.934,0.0012586980000000008,0.8791769550000001,0.3040473525551852,1.1704136150418596,0.36644676975982715,0.37202987524801684
0.935,0.0009401320000000006,0.8823371550000001,0.30568944255157415,1.1694283618695804,0.3667751877308915,0.37202987524801684
0.936,-1.5565999999998976e-05,0.8848653150000001,0.3050326065534793,1.170085197317822,0.3667751877308915,0.372358293216595
0.937,0.0003030000000000012,0.8877094950000001,0.30634627854905516,1.1697567795937287,0.3667751877308915,0.3730151291533136
0.938,0.0003030000000000012,0.8902376550000001,0.30240526255495453,1.1704136150418596,0.36776044164320565,0.3730151291533136
0.939,0.0018958300000000011,0.8940298950000001,0.3066746965475655,1.1697567795937287,0.36743202367258077,0.37367196508944883
0.94,0.001577264000000001,0.8965580550000001,0.3033905165555542,1.1704136150418596,0.36776044164320565,0.3726867111850272
0.941,0.0012586980000000008,0.8987701950000001,0.30765995054217643,1.170085197317822,0.36743202367258077,0.3726867111850272
0.942,0.0006215660000000005,0.9025624350000001,0.30470418855420156,1.1694283618695804,0.36808885961368404,0.3733435471214541
0.943,0.0022143960000000004,0.9054066150000001,0.30765995054217643,1.1687715264211174,0.3667751877308915,0.3726867111850272
0.944,0.0006215660000000005,0.908250795,0.30273368055530825,1.1694283618695804,0.36808885961368404,0.3726867111850272
0.945,0.0009401320000000006,0.9104629350000001,0.3066746965475655,1.1694283618695804,0.3667751877308915,0.3730151291533136
0.946,0.0022143960000000004,0.9142551750000001,0.30240526255495453,1.1690999441453767,0.36808885961368404,0.37367196508944883
0.947,0.0012586980000000008,0.9177313950000001,0.30765995054217643,1.1694283618695804,0.36644676975982715,0.3726867111850272
0.948,0.001577264000000001,0.9196275150000001,0.3040473525551852,1.1697567795937287,0.3687456955542017,0.37432880102500105
0.949,0.0009401320000000006,0.9231037350000001,0.3096304585272614,1.1704136150418596,0.3661183517886162,0.3726867111850272
0.95,0.0022143960000000004,0.9262639350000001,0.3040473525551852,1.170085197317822,0.3687456955542017,0.37367196508944883
0.951,0.0006215660000000005,0.9287920950000002,0.30634627854905516,1.1704136150418596,0.36644676975982715,0.3726867111850272
0.952,0.0018958300000000011,0.9332163750000001,0.30371893455544663,1.170085197317822,0.3684172775840161,0.37367196508944883
0.953,0.0012586980000000008,0.9354285150000001,0.3070031145459225,1.1704136150418596,0.3634910080136468,0.370387785402936
0.954,0.0022143960000000004,0.9392207550000001,0.3050326065534793,1.1697567795937287,0.36776044164320565,0.372358293216595
0.955,0.0012586980000000008,0.9423809550000001,0.30765995054217643,1.1690999441453767,0.3644762619303612,0.3710446213414065
0.956,0.0018958300000000011,0.9455411550000001,0.3050326065534793,1.1694283618695804,0.36644676975982715,0.3726867111850272
0.957,0.0012586980000000008,0.949017375,0.3073315325441261,1.1694283618695804,0.3651330978741033,0.37137303931042265
0.958,0.0022143960000000004,0.9521775750000001,0.3040473525551852,1.170085197317822,0.36743202367258077,0.3726867111850272
0.959,0.0025329620000000006,0.9550217550000001,0.30798836854007355,1.170085197317822,0.3651330978741033,0.37137303931042265
0.96,0.001577264000000001,0.9581819550000001,0.30568944255157415,1.170085197317822,0.36743202367258077,0.3726867111850272
0.961,0.0003030000000000012,0.9616581750000001,0.3083167865378174,1.1694283618695804,0.3651330978741033,0.3710446213414065
0.962,0.0003030000000000012,0.9654504150000001,0.30601786055039143,1.1694283618695804,0.3667751877308915,0.37137303931042265
0.963,0.0009401320000000006,0.9676625550000001,0.3066746965475655,1.1697567795937287,0.3641478439582699,0.3700593674334816
0.964,0.0018958300000000011,0.9714547950000001,0.30601786055039143,1.1690999441453767,0.3667751877308915,0.3726867111850272
0.965,0.0009401320000000006,0.9749310150000001,0.30568944255157415,1.1697567795937287,0.3644762619303612,0.3710446213414065
0.966,0.0006215660000000005,0.9780912150000001,0.30568944255157415,1.1690999441453767,0.36644676975982715,0.37137303931042265
0.967,-1.5565999999998976e-05,0.9815674350000001,0.3053610245526035,1.1704136150418596,0.36480467990230564,0.37071620337224426
0.968,-1.5565999999998976e-05,0.9853596750000002,0.3070031145459225,1.1704136150418596,0.36743202367258077,0.37202987524801684
0.969,0.0003030000000000012,0.988835895,0.3053610245526035,1.1704136150418596,0.3654615158457543,0.3710446213414065
0.97,0.0003030000000000012,0.9910480350000002,0.30634627854905516,1.1704136150418596,0.36644676975982715,0.3710446213414065
0.971,0.001577264000000001,0.9945242550000002,0.30470418855420156,1.1694283618695804,0.3661183517886162,0.37137303931042265
0.972,0.001577264000000001,0.9992645550000001,0.30634627854905516,1.168114690972432,0.36578993381725855,0.37137303931042265
0.973,-1.5565999999998976e-05,1.0021087350000002,0.30470418855420156,1.1697567795937287,0.3661183517886162,0.37202987524801684
0.974,-0.00033413199999999914,1.005584955,0.30765995054217643,1.1684431086968026,0.3651330978741033,0.37202987524801684
0.975,0.0003030000000000012,1.009061175,0.30634627854905516,1.170085197317822,0.3661183517886162,0.37202987524801684
0.976,0.001577264000000001,1.012537395,0.30634627854905516,1.1690999441453767,0.36578993381725855,0.3710446213414065
0.977,0.0012586980000000008,1.016013615,0.3040473525551852,1.1697567795937287,0.3667751877308915,0.37202987524801684
0.978,0.0012586980000000008,1.019173815,0.30634627854905516,1.170085197317822,0.3654615158457543,0.372358293216595
