TestNumber,4
DateTime,2026-04-20T12:39:23.865436
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.82,0.0006215660000000005,0.665231415,0.31160096650683705,1.1664726023497458,0.37531405492723674,0.38089716034852034
0.821,-1.5565999999998976e-05,0.666495495,0.3066746965475655,1.1668010200743946,0.3766277267948464,0.3812255783131719
0.822,-0.00033413199999999914,0.666495495,0.31061571251773734,1.1664726023497458,0.37531405492723674,0.3805687423837238
0.823,-1.5565999999998976e-05,0.6683916150000001,0.3050326065534793,1.1668010200743946,0.3756424728943575,0.3812255783131719
0.824,0.0003030000000000012,0.669023655,0.30798836854007355,1.1661441846250415,0.3766277267948464,0.38188241424204034
0.825,0.0006215660000000005,0.6709197750000001,0.30601786055039143,1.1668010200743946,0.3762993088281622,0.38188241424204034
0.826,0.0009401320000000006,0.6718678350000001,0.3096304585272614,1.1674578555235244,0.3749856369599705,0.38089716034852034
0.827,0.0009401320000000006,0.6731319150000001,0.3073315325441261,1.1671294377989874,0.37531405492723674,0.3812255783131719
0.828,0.0003030000000000012,0.6743959950000001,0.31061571251773734,1.1671294377989874,0.37465721899255855,0.3805687423837238
0.829,0.0003030000000000012,0.6743959950000001,0.3066746965475655,1.1674578555235244,0.3759708908613326,0.38089716034852034
0.83,-1.5565999999998976e-05,0.6756600750000001,0.30930204053013005,1.1668010200743946,0.3749856369599705,0.3802403244187823
0.831,0.0006215660000000005,0.6772401750000001,0.3053610245526035,1.1668010200743946,0.3756424728943575,0.3805687423837238
0.832,0.0012586980000000008,0.6797683350000001,0.310287294521065,1.1661441846250415,0.37465721899255855,0.3805687423837238
0.833,0.0009401320000000006,0.6810324150000001,0.30601786055039143,1.1668010200743946,0.3749856369599705,0.3802403244187823
0.834,0.0009401320000000006,0.6813484350000001,0.3096304585272614,1.1671294377989874,0.3740003830572978,0.3799119064536958
0.835,0.0006215660000000005,0.683244555,0.30634627854905516,1.1671294377989874,0.37432880102500105,0.3799119064536958
0.836,-0.00033413199999999914,0.6835605750000001,0.31127254851062336,1.1677862732480062,0.3733435471214541,0.3789266525575658
0.837,-1.5565999999998976e-05,0.6851406750000001,0.3053610245526035,1.1671294377989874,0.37465721899255855,0.3795834884884642
0.838,0.0012586980000000008,0.6867207750000001,0.310287294521065,1.1677862732480062,0.372358293216595,0.3785982345918988
0.839,0.0012586980000000008,0.6876688350000001,0.30601786055039143,1.1677862732480062,0.3740003830572978,0.3795834884884642
0.84,0.0012586980000000008,0.6892489350000001,0.3109441305142568,1.1674578555235244,0.3726867111850272,0.3785982345918988
0.841,0.0009401320000000006,0.6901969950000001,0.30568944255157415,1.1674578555235244,0.3740003830572978,0.37925507052308755
0.842,0.0003030000000000012,0.6914610750000001,0.31061571251773734,1.1671294377989874,0.3730151291533136,0.37794139866012927
0.843,-1.5565999999998976e-05,0.6927251550000001,0.30470418855420156,1.1671294377989874,0.37367196508944883,0.3789266525575658
0.844,-1.5565999999998976e-05,0.6939892350000001,0.3089736225328456,1.1668010200743946,0.372358293216595,0.37826981662608666
0.845,0.0009401320000000006,0.695885355,0.3053610245526035,1.1671294377989874,0.37367196508944883,0.3785982345918988
0.846,0.001577264000000001,0.697149435,0.3096304585272614,1.1671294377989874,0.37202987524801684,0.37826981662608666
0.847,0.0009401320000000006,0.698413515,0.30601786055039143,1.168114690972432,0.37367196508944883,0.3795834884884642
0.848,0.0003030000000000012,0.6999936150000001,0.311929384502898,1.1677862732480062,0.37137303931042265,0.37728456272777855
0.849,0.0006215660000000005,0.7015737150000001,0.30568944255157415,1.168114690972432,0.3740003830572978,0.37925507052308755
0.85,0.0003030000000000012,0.7025217750000001,0.3099588765242397,1.1677862732480062,0.3717014572792927,0.37761298069402655
0.851,0.0009401320000000006,0.704733915,0.30470418855420156,1.168114690972432,0.3726867111850272,0.3795834884884642
0.852,0.0009401320000000006,0.7063140150000001,0.310287294521065,1.1677862732480062,0.37071620337224426,0.37794139866012927
0.853,0.0003030000000000012,0.707262075,0.30634627854905516,1.1674578555235244,0.3733435471214541,0.3785982345918988
0.854,-0.0009712639999999995,0.7088421750000001,0.310287294521065,1.1671294377989874,0.36973094946388096,0.3766277267948464
0.855,-0.0006526979999999993,0.711054315,0.30568944255157415,1.1677862732480062,0.3717014572792927,0.37761298069402655
0.856,0.0006215660000000005,0.712318395,0.30930204053013005,1.1687715264211174,0.36973094946388096,0.3762993088281622
0.857,0.0006215660000000005,0.7138984950000001,0.3043757705547702,1.1684431086968026,0.372358293216595,0.37695614476138517
0.858,0.0006215660000000005,0.7154785950000001,0.3099588765242397,1.168114690972432,0.3700593674334816,0.3759708908613326
0.859,-0.0006526979999999993,0.716110635,0.3070031145459225,1.1684431086968026,0.37202987524801684,0.37728456272777855
0.86,0.0003030000000000012,0.7176907350000001,0.31127254851062336,1.1684431086968026,0.3700593674334816,0.3759708908613326
0.861,-1.5565999999998976e-05,0.7195868550000001,0.3070031145459225,1.1674578555235244,0.3717014572792927,0.37695614476138517
0.862,0.0006215660000000005,0.7214829750000001,0.3083167865378174,1.1677862732480062,0.37137303931042265,0.37728456272777855
0.863,0.0006215660000000005,0.723695115,0.30371893455544663,1.1674578555235244,0.37202987524801684,0.37761298069402655
0.864,-1.5565999999998976e-05,0.7246431750000001,0.30798836854007355,1.1671294377989874,0.3700593674334816,0.3762993088281622
0.865,0.0003030000000000012,0.7262232750000001,0.3050326065534793,1.168114690972432,0.3717014572792927,0.37695614476138517
0.866,0.0006215660000000005,0.7278033750000001,0.3096304585272614,1.1677862732480062,0.370387785402936,0.3766277267948464
0.867,-0.0006526979999999993,0.7296994950000001,0.3066746965475655,1.1690999441453767,0.37071620337224426,0.37695614476138517
0.868,0.0012586980000000008,0.7312795950000001,0.3099588765242397,1.168114690972432,0.3690741135242411,0.37465721899255855
0.869,0.0006215660000000005,0.7322276550000001,0.3043757705547702,1.1690999441453767,0.37071620337224426,0.3756424728943575
0.87,0.0009401320000000006,0.7350718350000001,0.30765995054217643,1.1687715264211174,0.3687456955542017,0.37465721899255855
0.871,-1.5565999999998976e-05,0.735387855,0.3040473525551852,1.1687715264211174,0.36973094946388096,0.37531405492723674
0.872,-1.5565999999998976e-05,0.7372839750000001,0.3089736225328456,1.1694283618695804,0.36808885961368404,0.37367196508944883
0.873,0.0009401320000000006,0.7394961150000001,0.3053610245526035,1.1690999441453767,0.370387785402936,0.3756424728943575
0.874,0.0018958300000000011,0.741708255,0.30930204053013005,1.1687715264211174,0.3684172775840161,0.37367196508944883
0.875,0.0012586980000000008,0.742972335,0.3050326065534793,1.1684431086968026,0.37137303931042265,0.3759708908613326
0.876,0.0012586980000000008,0.7451844750000001,0.30798836854007355,1.1684431086968026,0.3687456955542017,0.37432880102500105
0.877,-1.5565999999998976e-05,0.7470805950000001,0.3053610245526035,1.1690999441453767,0.37137303931042265,0.3762993088281622
0.878,0.0003030000000000012,0.7483446750000001,0.3096304585272614,1.1684431086968026,0.3690741135242411,0.3749856369599705
0.879,0.0009401320000000006,0.750556815,0.3066746965475655,1.1687715264211174,0.3710446213414065,0.3756424728943575
0.88,0.0012586980000000008,0.751820895,0.3099588765242397,1.1690999441453767,0.3687456955542017,0.37465721899255855
0.881,0.0006215660000000005,0.7537170150000001,0.3053610245526035,1.1690999441453767,0.370387785402936,0.3759708908613326
0.882,0.0012586980000000008,0.755613135,0.3073315325441261,1.1687715264211174,0.3687456955542017,0.3749856369599705
0.883,0.0006215660000000005,0.7575092550000001,0.3033905165555542,1.1687715264211174,0.3710446213414065,0.3762993088281622
0.884,0.0012586980000000008,0.7590893550000001,0.3089736225328456,1.1687715264211174,0.36808885961368404,0.37432880102500105
0.885,-1.5565999999998976e-05,0.761933535,0.3050326065534793,1.1690999441453767,0.37071620337224426,0.3762993088281622
0.886,0.0012586980000000008,0.764461695,0.30930204053013005,1.1697567795937287,0.3684172775840161,0.37465721899255855
0.887,0.0006215660000000005,0.765725775,0.30568944255157415,1.1687715264211174,0.37071620337224426,0.3756424728943575
0.888,0.0003030000000000012,0.7673058750000001,0.3083167865378174,1.1690999441453767,0.3687456955542017,0.37531405492723674
0.889,-0.0006526979999999993,0.7685699550000001,0.3040473525551852,1.1694283618695804,0.3700593674334816,0.3759708908613326
0.89,0.0003030000000000012,0.7707820950000001,0.30798836854007355,1.1694283618695804,0.36743202367258077,0.3726867111850272
0.891,-1.5565999999998976e-05,0.7736262750000001,0.3053610245526035,1.1694283618695804,0.3694025314941342,0.3749856369599705
0.892,0.0009401320000000006,0.7755223950000001,0.3089736225328456,1.1684431086968026,0.36710360570180944,0.37367196508944883
0.893,0.0003030000000000012,0.7774185150000001,0.30601786055039143,1.1697567795937287,0.3694025314941342,0.37465721899255855
0.894,-1.5565999999998976e-05,0.7793146350000001,0.3089736225328456,1.1687715264211174,0.36710360570180944,0.37367196508944883
0.895,-0.0009712639999999995,0.7808947350000001,0.3050326065534793,1.1684431086968026,0.36973094946388096,0.3749856369599705
0.896,-0.00033413199999999914,0.7834228950000001,0.30798836854007355,1.1687715264211174,0.36710360570180944,0.37367196508944883
0.897,0.0003030000000000012,0.7856350350000001,0.30601786055039143,1.1690999441453767,0.370387785402936,0.3756424728943575
0.898,0.0006215660000000005,0.787531155,0.30930204053013005,1.1694283618695804,0.36710360570180944,0.37367196508944883
0.899,0.0003030000000000012,0.7897432950000001,0.30601786055039143,1.1697567795937287,0.3700593674334816,0.37465721899255855
0.9,0.0012586980000000008,0.7916394150000001,0.310287294521065,1.1694283618695804,0.36710360570180944,0.3733435471214541
0.901,-1.5565999999998976e-05,0.7941675750000001,0.30568944255157415,1.1690999441453767,0.3694025314941342,0.37465721899255855
0.902,0.0006215660000000005,0.7954316550000001,0.3083167865378174,1.1697567795937287,0.36743202367258077,0.3726867111850272
0.903,0.0003030000000000012,0.798907875,0.3043757705547702,1.1704136150418596,0.37071620337224426,0.3756424728943575
0.904,0.0003030000000000012,0.8011200150000001,0.30765995054217643,1.1690999441453767,0.3667751877308915,0.3730151291533136
0.905,0.0006215660000000005,0.802700115,0.30601786055039143,1.1694283618695804,0.3690741135242411,0.37465721899255855
0.906,0.0009401320000000006,0.805228275,0.3096304585272614,1.1694283618695804,0.36743202367258077,0.3726867111850272
0.907,0.0012586980000000008,0.8071243950000001,0.30601786055039143,1.170085197317822,0.3700593674334816,0.3749856369599705
0.908,0.0012586980000000008,0.8093365350000001,0.3083167865378174,1.170085197317822,0.3684172775840161,0.3740003830572978
0.909,0.0009401320000000006,0.8118646950000001,0.3053610245526035,1.1697567795937287,0.37071620337224426,0.3762993088281622
0.91,0.0012586980000000008,0.8147088750000001,0.30930204053013005,1.1690999441453767,0.36743202367258077,0.37367196508944883
0.911,0.0009401320000000006,0.8169210150000001,0.30634627854905516,1.1687715264211174,0.3694025314941342,0.37432880102500105
0.912,0.001577264000000001,0.8181850950000001,0.30930204053013005,1.1694283618695804,0.36710360570180944,0.3730151291533136
0.913,0.0003030000000000012,0.8200812150000001,0.3070031145459225,1.1690999441453767,0.3687456955542017,0.3740003830572978
0.914,0.0006215660000000005,0.8232414150000001,0.30634627854905516,1.1687715264211174,0.36743202367258077,0.3740003830572978
0.915,0.0009401320000000006,0.8257695750000001,0.3043757705547702,1.1690999441453767,0.37071620337224426,0.37531405492723674
0.916,0.0009401320000000006,0.8279817150000001,0.3066746965475655,1.1690999441453767,0.36776044164320565,0.3740003830572978
0.917,0.0012586980000000008,0.8308258950000001,0.3050326065534793,1.1694283618695804,0.3690741135242411,0.37465721899255855
0.918,0.0012586980000000008,0.8327220150000001,0.30798836854007355,1.1704136150418596,0.36743202367258077,0.37465721899255855
0.919,0.0006215660000000005,0.8349341550000001,0.30634627854905516,1.170085197317822,0.3694025314941342,0.37432880102500105
0.92,0.0009401320000000006,0.8377783350000001,0.3070031145459225,1.170742032765842,0.3667751877308915,0.3726867111850272
0.921,0.0006215660000000005,0.8406225150000001,0.3050326065534793,1.1690999441453767,0.3694025314941342,0.37432880102500105
0.922,0.0006215660000000005,0.8425186350000001,0.30601786055039143,1.1697567795937287,0.36743202367258077,0.3730151291533136
0.923,0.001577264000000001,0.8450467950000001,0.3050326065534793,1.1697567795937287,0.3694025314941342,0.37432880102500105
0.924,0.0018958300000000011,0.8475749550000001,0.3070031145459225,1.1697567795937287,0.36578993381725855,0.37137303931042265
0.925,0.0012586980000000008,0.8491550550000001,0.30568944255157415,1.1684431086968026,0.36808885961368404,0.3730151291533136
0.926,0.0006215660000000005,0.8529472950000001,0.3070031145459225,1.1687715264211174,0.3661183517886162,0.37202987524801684
0.927,0.0003030000000000012,0.8557914750000001,0.3053610245526035,1.1694283618695804,0.3684172775840161,0.37367196508944883
0.928,0.0009401320000000006,0.8576875950000001,0.3053610245526035,1.1694283618695804,0.36743202367258077,0.3726867111850272
0.929,0.0022143960000000004,0.8605317750000001,0.30634627854905516,1.1694283618695804,0.36776044164320565,0.3730151291533136
0.93,0.0018958300000000011,0.8630599350000001,0.30568944255157415,1.170085197317822,0.3661183517886162,0.3726867111850272
0.931,-1.5565999999998976e-05,0.8652720750000001,0.3066746965475655,1.1694283618695804,0.36776044164320565,0.3740003830572978
0.932,0.0009401320000000006,0.8671681950000001,0.30601786055039143,1.1687715264211174,0.36578993381725855,0.37202987524801684
0.933,0.0003030000000000012,0.8706444150000001,0.30634627854905516,1.1697567795937287,0.36743202367258077,0.3726867111850272
0.934,0.0012586980000000008,0.8738046150000001,0.3043757705547702,1.1694283618695804,0.36644676975982715,0.372358293216595
0.935,0.0012586980000000008,0.8763327750000001,0.30568944255157415,1.1690999441453767,0.36710360570180944,0.3730151291533136
0.936,0.0006215660000000005,0.8785449150000001,0.3050326065534793,1.170085197317822,0.36710360570180944,0.37202987524801684
0.937,0.0006215660000000005,0.8813890950000001,0.30634627854905516,1.1704136150418596,0.36808885961368404,0.3730151291533136
0.938,0.0003030000000000012,0.8845492950000001,0.30601786055039143,1.1697567795937287,0.36776044164320565,0.3733435471214541
0.939,0.0006215660000000005,0.8873934750000001,0.3070031145459225,1.1697567795937287,0.36808885961368404,0.3733435471214541
0.94,0.0012586980000000008,0.8899216350000001,0.30306209855550814,1.171070450489769,0.36808885961368404,0.3733435471214541
0.941,0.001577264000000001,0.8924497950000001,0.30634627854905516,1.1694283618695804,0.3687456955542017,0.3740003830572978
0.942,0.0012586980000000008,0.895609995,0.3040473525551852,1.1687715264211174,0.36743202367258077,0.3726867111850272
0.943,0.0006215660000000005,0.8984541750000001,0.3066746965475655,1.1687715264211174,0.36710360570180944,0.3730151291533136
0.944,0.0006215660000000005,0.9009823350000001,0.3040473525551852,1.170085197317822,0.36776044164320565,0.37367196508944883
0.945,0.0003030000000000012,0.9038265150000001,0.30798836854007355,1.1687715264211174,0.36710360570180944,0.37367196508944883
0.946,0.001577264000000001,0.906986715,0.30273368055530825,1.170742032765842,0.36808885961368404,0.3733435471214541
0.947,0.0012586980000000008,0.9095148750000001,0.3066746965475655,1.1704136150418596,0.36743202367258077,0.37367196508944883
0.948,0.0009401320000000006,0.9129910950000001,0.30306209855550814,1.170085197317822,0.3687456955542017,0.3740003830572978
0.949,0.0009401320000000006,0.9161512950000001,0.30765995054217643,1.1704136150418596,0.3684172775840161,0.3733435471214541
0.95,-1.5565999999998976e-05,0.9183634350000001,0.30371893455544663,1.170085197317822,0.36710360570180944,0.3726867111850272
0.951,0.0003030000000000012,0.9218396550000001,0.3083167865378174,1.1697567795937287,0.3661183517886162,0.3717014572792927
0.952,0.0012586980000000008,0.9246838350000001,0.30240526255495453,1.1704136150418596,0.36710360570180944,0.3717014572792927
0.953,0.0012586980000000008,0.9278440350000001,0.30601786055039143,1.1690999441453767,0.3651330978741033,0.37071620337224426
0.954,0.0006215660000000005,0.9306882150000001,0.30174842655378553,1.1694283618695804,0.3667751877308915,0.3730151291533136
0.955,0.0009401320000000006,0.9338484150000002,0.30634627854905516,1.1690999441453767,0.3651330978741033,0.37137303931042265
0.956,0.0006215660000000005,0.9366925950000001,0.30371893455544663,1.1704136150418596,0.36743202367258077,0.3717014572792927
0.957,-1.5565999999998976e-05,0.9395367750000001,0.30798836854007355,1.1697567795937287,0.3654615158457543,0.3710446213414065
0.958,0.001577264000000001,0.9439610550000002,0.3043757705547702,1.170085197317822,0.36776044164320565,0.372358293216595
0.959,0.0006215660000000005,0.9464892150000002,0.30798836854007355,1.170085197317822,0.36578993381725855,0.37137303931042265
0.96,0.0018958300000000011,0.9493333950000001,0.30371893455544663,1.1697567795937287,0.36743202367258077,0.372358293216595
0.961,0.0006215660000000005,0.952809615,0.30765995054217643,1.1684431086968026,0.3654615158457543,0.3710446213414065
0.962,-1.5565999999998976e-05,0.9562858350000001,0.3040473525551852,1.1694283618695804,0.3667751877308915,0.372358293216595
0.963,0.0009401320000000006,0.9597620550000001,0.3083167865378174,1.1684431086968026,0.3644762619303612,0.37137303931042265
0.964,0.0009401320000000006,0.9626062350000001,0.3040473525551852,1.1704136150418596,0.36710360570180944,0.37137303931042265
0.965,0.0018958300000000011,0.9660824550000001,0.30798836854007355,1.1704136150418596,0.3651330978741033,0.37137303931042265
0.966,0.0006215660000000005,0.9682945950000001,0.3033905165555542,1.1704136150418596,0.36808885961368404,0.3726867111850272
0.967,0.0009401320000000006,0.9717708150000001,0.30765995054217643,1.170085197317822,0.3654615158457543,0.3717014572792927
0.968,0.0012586980000000008,0.9749310150000001,0.30371893455544663,1.170085197317822,0.3684172775840161,0.3733435471214541
0.969,0.0006215660000000005,0.9793552950000002,0.30798836854007355,1.170085197317822,0.3651330978741033,0.37071620337224426
0.97,0.0018958300000000011,0.9815674350000001,0.3050326065534793,1.170742032765842,0.3667751877308915,0.3717014572792927
0.971,0.001577264000000001,0.9850436550000001,0.3083167865378174,1.1697567795937287,0.3641478439582699,0.3700593674334816
0.972,0.001577264000000001,0.9891519150000001,0.3033905165555542,1.1690999441453767,0.36710360570180944,0.372358293216595
0.973,0.003170094000000001,0.991364055,0.3066746965475655,1.1694283618695804,0.36480467990230564,0.37071620337224426
0.974,0.001577264000000001,0.9951562950000001,0.30470418855420156,1.1687715264211174,0.3684172775840161,0.37367196508944883
0.975,0.001577264000000001,0.9995805750000002,0.3083167865378174,1.1690999441453767,0.3641478439582699,0.3710446213414065
0.976,0.001577264000000001,1.002424755,0.3050326065534793,1.1697567795937287,0.36710360570180944,0.372358293216595
0.977,0.001577264000000001,1.005900975,0.3083167865378174,1.1697567795937287,0.3644762619303612,0.3710446213414065
0.978,0.001577264000000001,1.009061175,0.3053610245526035,1.1704136150418596,0.36743202367258077,0.3726867111850272
0.979,0.0022143960000000004,1.0128534150000001,0.3070031145459225,1.170085197317822,0.3667751877308915,0.3717014572792927
0.98,0.0009401320000000006,1.015697595,0.30470418855420156,1.170742032765842,0.3667751877308915,0.37202987524801684
0.981,0.0012586980000000008,1.0204378950000002,0.3073315325441261,1.170085197317822,0.3638194259860318,0.3700593674334816
0.982,0.001577264000000001,1.023598095,0.3050326065534793,1.170085197317822,0.36644676975982715,0.3717014572792927
0.983,0.0009401320000000006,1.0273903350000002,0.3053610245526035,1.1694283618695804,0.3641478439582699,0.370387785402936
0.984,0.0009401320000000006,1.0314985950000002,0.3033905165555542,1.1694283618695804,0.3667751877308915,0.37137303931042265
0.985,0.0003030000000000012,1.033394715,0.3050326065534793,1.1697567795937287,0.3644762619303612,0.3710446213414065
0.986,0.0006215660000000005,1.038451035,0.30306209855550814,1.170085197317822,0.3687456955542017,0.37367196508944883
0.987,0.0009401320000000006,1.0416112350000002,0.3053610245526035,1.170085197317822,0.3654615158457543,0.3717014572792927
0.988,0.0009401320000000006,1.046035515,0.3050326065534793,1.1704136150418596,0.36743202367258077,0.372358293216595
0.989,0.001577264000000001,1.049511735,0.30634627854905516,1.1704136150418596,0.3654615158457543,0.37137303931042265
0.99,0.0018958300000000011,1.0526719350000002,0.30601786055039143,1.1697567795937287,0.3667751877308915,0.37137303931042265
0.991,0.0006215660000000005,1.0567801950000002,0.3053610245526035,1.1697567795937287,0.36480467990230564,0.3710446213414065
0.992,0.0003030000000000012,1.0608884550000002,0.3050326065534793,1.1697567795937287,0.36710360570180944,0.3717014572792927
0.993,0.0012586980000000008,1.0643646750000002,0.3033905165555542,1.1690999441453767,0.3661183517886162,0.3710446213414065
0.994,0.0012586980000000008,1.067840895,0.30568944255157415,1.1687715264211174,0.3667751877308915,0.37137303931042265
0.995,0.0006215660000000005,1.072265175,0.3040473525551852,1.1694283618695804,0.36480467990230564,0.37071620337224426
0.996,0.001577264000000001,1.0760574150000002,0.30601786055039143,1.170085197317822,0.36644676975982715,0.37137303931042265
0.997,0.0012586980000000008,1.080481695,0.30371893455544663,1.170085197317822,0.3651330978741033,0.37071620337224426
0.998,0.0006215660000000005,1.083009855,0.3043757705547702,1.170742032765842,0.36776044164320565,0.372358293216595
0.999,0.0009401320000000006,1.088066175,0.30273368055530825,1.1704136150418596,0.36480467990230564,0.370387785402936
1.0,0.001577264000000001,1.0912263750000002,0.3053610245526035,1.1694283618695804,0.36480467990230564,0.3694025314941342
1.001,0.001577264000000001,1.095650655,0.3050326065534793,1.170085197317822,0.3641478439582699,0.36973094946388096
1.002,0.0018958300000000011,1.0994428950000001,0.3050326065534793,1.170085197317822,0.36480467990230564,0.36973094946388096
1.003,0.0012586980000000008,1.104183195,0.30240526255495453,1.1697567795937287,0.36480467990230564,0.370387785402936
1.004,0.0012586980000000008,1.1079754350000002,0.3053610245526035,1.1697567795937287,0.3651330978741033,0.370387785402936
1.005,0.0009401320000000006,1.111767675,0.30174842655378553,1.170085197317822,0.36578993381725855,0.3717014572792927
1.006,0.0012586980000000008,1.115875935,0.30601786055039143,1.170085197317822,0.3654615158457543,0.3710446213414065
1.007,0.0025329620000000006,1.1206162350000002,0.30240526255495453,1.1690999441453767,0.36578993381725855,0.37071620337224426
1.008,0.001577264000000001,1.1240924550000002,0.3066746965475655,1.1690999441453767,0.3644762619303612,0.370387785402936
1.009,0.0009401320000000006,1.1288327550000001,0.30371893455544663,1.1704136150418596,0.36578993381725855,0.37071620337224426
1.01,0.0006215660000000005,1.131992955,0.30634627854905516,1.1697567795937287,0.3641478439582699,0.3694025314941342
1.011,0.0018958300000000011,1.136101215,0.3010915905520008,1.170085197317822,0.3661183517886162,0.3710446213414065
1.012,0.0028515280000000007,1.1414735550000001,0.3053610245526035,1.1697567795937287,0.3644762619303612,0.3717014572792927
1.013,0.0022143960000000004,1.145265795,0.3010915905520008,1.1694283618695804,0.3654615158457543,0.37137303931042265
1.014,0.0018958300000000011,1.1500060950000002,0.30601786055039143,1.1694283618695804,0.36283417206843593,0.37071620337224426
1.015,0.0006215660000000005,1.153798335,0.3014200085529702,1.170085197317822,0.36578993381725855,0.37137303931042265
1.016,0.0018958300000000011,1.157274555,0.3066746965475655,1.170085197317822,0.3641478439582699,0.36973094946388096
1.017,0.0012586980000000008,1.1632789350000001,0.3014200085529702,1.170742032765842,0.36644676975982715,0.3710446213414065
1.018,0.0022143960000000004,1.1661231150000002,0.30568944255157415,1.1697567795937287,0.3644762619303612,0.36973094946388096
1.019,0.0018958300000000011,1.171495455,0.30174842655378553,1.171070450489769,0.3667751877308915,0.37137303931042265
1.02,0.001577264000000001,1.175603715,0.30634627854905516,1.1697567795937287,0.3638194259860318,0.3694025314941342
1.021,0.0012586980000000008,1.179711975,0.30306209855550814,1.1697567795937287,0.3654615158457543,0.37071620337224426
1.022,0.001577264000000001,1.1838202350000002,0.30765995054217643,1.1694283618695804,0.3638194259860318,0.3694025314941342
1.023,0.001577264000000001,1.189192575,0.30273368055530825,1.1694283618695804,0.3651330978741033,0.37202987524801684
1.024,0.0022143960000000004,1.1936168550000001,0.30601786055039143,1.1694283618695804,0.3638194259860318,0.370387785402936
1.025,0.0018958300000000011,1.1977251150000001,0.302076844554447,1.1697567795937287,0.3661183517886162,0.3710446213414065
1.026,0.0022143960000000004,1.2021493950000002,0.30634627854905516,1.1684431086968026,0.3634910080136468,0.3700593674334816
1.027,0.0012586980000000008,1.206889695,0.30371893455544663,1.1697567795937287,0.36578993381725855,0.3717014572792927
1.028,0.001577264000000001,1.211946015,0.30634627854905516,1.1704136150418596,0.3634910080136468,0.3694025314941342
1.029,0.0018958300000000011,1.216054275,0.3050326065534793,1.170742032765842,0.3654615158457543,0.3700593674334816
1.03,0.0025329620000000006,1.2207945750000002,0.30601786055039143,1.1697567795937287,0.3638194259860318,0.3690741135242411
1.031,0.0022143960000000004,1.2258508950000002,0.30240526255495453,1.1697567795937287,0.3654615158457543,0.3710446213414065
1.032,0.001577264000000001,1.2305911950000001,0.3050326065534793,1.1697567795937287,0.36283417206843593,0.3694025314941342
1.033,0.0012586980000000008,1.2346994550000001,0.30371893455544663,1.1694283618695804,0.3654615158457543,0.37071620337224426
1.034,0.0012586980000000008,1.240387815,0.3053610245526035,1.1694283618695804,0.36316259004111484,0.36973094946388096
1.035,0.001577264000000001,1.2451281150000002,0.30470418855420156,1.1697567795937287,0.36578993381725855,0.37071620337224426
1.036,0.0012586980000000008,1.249552395,0.3050326065534793,1.170085197317822,0.3641478439582699,0.36973094946388096
1.037,0.0018958300000000011,1.253028615,0.3033905165555542,1.1697567795937287,0.36644676975982715,0.3710446213414065
1.038,0.0022143960000000004,1.259032995,0.30470418855420156,1.1697567795937287,0.36578993381725855,0.37071620337224426
1.039,0.0009401320000000006,1.2644053350000002,0.30470418855420156,1.1690999441453767,0.36710360570180944,0.3710446213414065
1.04,0.0009401320000000006,1.269145635,0.3053610245526035,1.1694283618695804,0.36480467990230564,0.370387785402936
1.041,0.001577264000000001,1.273885935,0.3066746965475655,1.1690999441453767,0.3654615158457543,0.3700593674334816
1.042,0.0025329620000000006,1.2786262350000002,0.3050326065534793,1.1690999441453767,0.3638194259860318,0.36973094946388096
1.043,0.001577264000000001,1.2827344950000001,0.30470418855420156,1.1687715264211174,0.3651330978741033,0.37137303931042265
1.044,0.0012586980000000008,1.288422855,0.30240526255495453,1.1687715264211174,0.36480467990230564,0.372358293216595
1.045,0.0012586980000000008,1.2931631550000002,0.30470418855420156,1.1690999441453767,0.36480467990230564,0.37137303931042265
1.046,0.0022143960000000004,1.298535495,0.3033905165555542,1.1694283618695804,0.3641478439582699,0.3700593674334816
1.047,0.001577264000000001,1.303591815,0.30634627854905516,1.170085197317822,0.3644762619303612,0.3700593674334816
1.048,0.0022143960000000004,1.3095961950000001,0.3043757705547702,1.1704136150418596,0.36480467990230564,0.3710446213414065
1.049,0.001577264000000001,1.314336495,0.30601786055039143,1.1694283618695804,0.36710360570180944,0.37202987524801684
1.05,0.001577264000000001,1.318760775,0.30273368055530825,1.1694283618695804,0.36480467990230564,0.3710446213414065
1.051,0.0012586980000000008,1.3247651550000001,0.30470418855420156,1.1694283618695804,0.36480467990230564,0.370387785402936
1.052,0.0012586980000000008,1.329505455,0.30273368055530825,1.1697567795937287,0.36480467990230564,0.370387785402936
1.053,0.0006215660000000005,1.3342457550000002,0.3053610245526035,1.1690999441453767,0.36644676975982715,0.37137303931042265
1.054,0.001577264000000001,1.3399341150000001,0.30306209855550814,1.1690999441453767,0.3661183517886162,0.3717014572792927
1.055,0.0022143960000000004,1.344674415,0.30634627854905516,1.1687715264211174,0.3644762619303612,0.3700593674334816
1.056,0.001577264000000001,1.350678795,0.3010915905520008,1.1697567795937287,0.36710360570180944,0.372358293216595
1.057,0.0012586980000000008,1.354787055,0.30634627854905516,1.1684431086968026,0.36480467990230564,0.3710446213414065
1.058,0.0012586980000000008,1.3617394950000001,0.302076844554447,1.1690999441453767,0.3661183517886162,0.37137303931042265
1.059,0.0009401320000000006,1.365847755,0.30568944255157415,1.1690999441453767,0.3644762619303612,0.370387785402936
