TestNumber,1
DateTime,2026-04-20T12:07:07.165257
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.844,-0.00033413199999999914,0.4765674750000001,0.310287294521065,1.1674578555235244,0.37071620337224426,0.37761298069402655
0.845,0.0003030000000000012,0.478463595,0.30798836854007355,1.168114690972432,0.3749856369599705,0.3789266525575658
0.846,0.0006215660000000005,0.4787796150000001,0.30798836854007355,1.1684431086968026,0.37137303931042265,0.37761298069402655
0.847,0.0003030000000000012,0.48067573500000005,0.3066746965475655,1.1677862732480062,0.37202987524801684,0.37728456272777855
0.848,0.0028515280000000007,0.4816237950000001,0.3089736225328456,1.1677862732480062,0.37071620337224426,0.3762993088281622
0.849,-0.0009712639999999995,0.4825718550000001,0.3066746965475655,1.168114690972432,0.3726867111850272,0.37761298069402655
0.85,-0.0006526979999999993,0.4841519550000001,0.30930204053013005,1.1674578555235244,0.372358293216595,0.37794139866012927
0.851,0.0006215660000000005,0.48573205500000005,0.30798836854007355,1.168114690972432,0.3730151291533136,0.3785982345918988
0.852,0.0009401320000000006,0.486048075,0.3083167865378174,1.1690999441453767,0.37202987524801684,0.37761298069402655
0.853,0.001577264000000001,0.48826021500000005,0.3083167865378174,1.1684431086968026,0.3740003830572978,0.3785982345918988
0.854,0.0012586980000000008,0.4892082750000001,0.30930204053013005,1.168114690972432,0.37137303931042265,0.37728456272777855
0.855,0.0003030000000000012,0.49078837500000005,0.30930204053013005,1.1674578555235244,0.37202987524801684,0.37794139866012927
0.856,0.0003030000000000012,0.4926844950000001,0.30864520453540806,1.1677862732480062,0.3694025314941342,0.3759708908613326
0.857,0.0003030000000000012,0.4939485750000001,0.3096304585272614,1.1677862732480062,0.37071620337224426,0.3762993088281622
0.858,-0.00033413199999999914,0.49584469500000006,0.3070031145459225,1.1677862732480062,0.37071620337224426,0.37728456272777855
0.859,0.0009401320000000006,0.49616071500000003,0.3070031145459225,1.168114690972432,0.37202987524801684,0.37728456272777855
0.86,0.0006215660000000005,0.4977408150000001,0.3066746965475655,1.168114690972432,0.37071620337224426,0.3759708908613326
0.861,0.0003030000000000012,0.49963693500000006,0.3083167865378174,1.168114690972432,0.37071620337224426,0.3759708908613326
0.862,0.0003030000000000012,0.501217035,0.30765995054217643,1.168114690972432,0.36973094946388096,0.37531405492723674
0.863,-1.5565999999998976e-05,0.502481115,0.3083167865378174,1.1687715264211174,0.3710446213414065,0.3756424728943575
0.864,0.0006215660000000005,0.503745195,0.3050326065534793,1.1687715264211174,0.370387785402936,0.37531405492723674
0.865,0.0012586980000000008,0.505009275,0.30634627854905516,1.168114690972432,0.3717014572792927,0.3759708908613326
0.866,0.0025329620000000006,0.5069053950000001,0.3040473525551852,1.1687715264211174,0.37137303931042265,0.37728456272777855
0.867,0.0006215660000000005,0.5084854950000001,0.30798836854007355,1.168114690972432,0.3717014572792927,0.37728456272777855
0.868,-0.00033413199999999914,0.5097495750000001,0.30568944255157415,1.1690999441453767,0.3717014572792927,0.3766277267948464
0.869,-0.00033413199999999914,0.511329675,0.3096304585272614,1.1684431086968026,0.3700593674334816,0.3759708908613326
0.87,-1.5565999999998976e-05,0.5132257950000001,0.30470418855420156,1.1690999441453767,0.37071620337224426,0.3756424728943575
0.871,-1.5565999999998976e-05,0.5144898750000001,0.30864520453540806,1.1684431086968026,0.3700593674334816,0.3756424728943575
0.872,0.0009401320000000006,0.5160699750000001,0.30371893455544663,1.1687715264211174,0.3717014572792927,0.3762993088281622
0.873,-0.00033413199999999914,0.5173340550000001,0.30798836854007355,1.1684431086968026,0.3687456955542017,0.37465721899255855
0.874,-0.0012898299999999996,0.519230175,0.3033905165555542,1.1694283618695804,0.3700593674334816,0.3762993088281622
0.875,-0.00033413199999999914,0.521442315,0.310287294521065,1.1687715264211174,0.3684172775840161,0.3756424728943575
0.876,0.0006215660000000005,0.523022415,0.3043757705547702,1.1694283618695804,0.3710446213414065,0.3759708908613326
0.877,0.0003030000000000012,0.5236544550000001,0.30864520453540806,1.1694283618695804,0.3687456955542017,0.3749856369599705
0.878,0.0003030000000000012,0.525234555,0.3040473525551852,1.1694283618695804,0.3717014572792927,0.3766277267948464
0.879,0.0012586980000000008,0.5283947550000001,0.30864520453540806,1.1690999441453767,0.3690741135242411,0.37465721899255855
0.88,-1.5565999999998976e-05,0.5299748550000001,0.30470418855420156,1.168114690972432,0.3710446213414065,0.37531405492723674
0.881,-1.5565999999998976e-05,0.5312389350000001,0.3089736225328456,1.1687715264211174,0.3684172775840161,0.37367196508944883
0.882,-1.5565999999998976e-05,0.5325030150000001,0.30568944255157415,1.1684431086968026,0.3710446213414065,0.3766277267948464
0.883,0.0006215660000000005,0.5334510750000001,0.3089736225328456,1.1674578555235244,0.3687456955542017,0.37465721899255855
0.884,0.0012586980000000008,0.5362952550000001,0.3053610245526035,1.1687715264211174,0.37137303931042265,0.3766277267948464
0.885,0.001577264000000001,0.538191375,0.30864520453540806,1.1687715264211174,0.36973094946388096,0.3756424728943575
0.886,0.0003030000000000012,0.5400874950000001,0.30568944255157415,1.1687715264211174,0.37137303931042265,0.37695614476138517
0.887,-0.00033413199999999914,0.5416675950000001,0.3096304585272614,1.1687715264211174,0.3684172775840161,0.37465721899255855
0.888,-0.00033413199999999914,0.5429316750000001,0.3066746965475655,1.1684431086968026,0.37071620337224426,0.3756424728943575
0.889,-0.00033413199999999914,0.5451438150000001,0.3083167865378174,1.1694283618695804,0.36776044164320565,0.3740003830572978
0.89,0.0012586980000000008,0.5467239150000001,0.3050326065534793,1.1687715264211174,0.3717014572792927,0.3759708908613326
0.891,0.0009401320000000006,0.5492520750000001,0.3066746965475655,1.1694283618695804,0.36808885961368404,0.3740003830572978
0.892,0.0009401320000000006,0.550832175,0.30634627854905516,1.1690999441453767,0.3694025314941342,0.37432880102500105
0.893,0.0009401320000000006,0.5527282950000001,0.3073315325441261,1.1694283618695804,0.36743202367258077,0.37367196508944883
0.894,-0.00033413199999999914,0.5539923750000001,0.30765995054217643,1.170085197317822,0.3694025314941342,0.37465721899255855
0.895,-0.00033413199999999914,0.5562045150000001,0.3089736225328456,1.1694283618695804,0.36743202367258077,0.3730151291533136
0.896,0.001577264000000001,0.558416655,0.3083167865378174,1.1690999441453767,0.3690741135242411,0.3740003830572978
0.897,0.0009401320000000006,0.5603127750000001,0.30568944255157415,1.1687715264211174,0.3687456955542017,0.37432880102500105
0.898,0.001577264000000001,0.562208895,0.30765995054217643,1.1690999441453767,0.3694025314941342,0.37432880102500105
0.899,0.0012586980000000008,0.5637889950000001,0.3070031145459225,1.1690999441453767,0.36776044164320565,0.3740003830572978
0.9,-1.5565999999998976e-05,0.5663171550000001,0.30798836854007355,1.168114690972432,0.3687456955542017,0.37465721899255855
0.901,-1.5565999999998976e-05,0.567265215,0.3073315325441261,1.1694283618695804,0.36808885961368404,0.37432880102500105
0.902,0.0012586980000000008,0.5704254150000001,0.30864520453540806,1.1684431086968026,0.3687456955542017,0.37432880102500105
0.903,0.0006215660000000005,0.572637555,0.30568944255157415,1.1697567795937287,0.3694025314941342,0.3740003830572978
0.904,0.0009401320000000006,0.5745336750000001,0.3070031145459225,1.1690999441453767,0.3694025314941342,0.37432880102500105
0.905,0.0012586980000000008,0.5770618350000001,0.30470418855420156,1.1694283618695804,0.36776044164320565,0.3740003830572978
0.906,0.0003030000000000012,0.578641935,0.30765995054217643,1.1687715264211174,0.3687456955542017,0.37367196508944883
0.907,0.0009401320000000006,0.5805380550000001,0.30470418855420156,1.1697567795937287,0.3710446213414065,0.3759708908613326
0.908,0.0006215660000000005,0.5830662150000001,0.30930204053013005,1.1687715264211174,0.3684172775840161,0.3749856369599705
0.909,0.0006215660000000005,0.585278355,0.30371893455544663,1.1697567795937287,0.36973094946388096,0.3749856369599705
0.91,0.0012586980000000008,0.5868584550000001,0.30765995054217643,1.1687715264211174,0.3690741135242411,0.37432880102500105
0.911,0.0012586980000000008,0.5893866150000001,0.30470418855420156,1.1694283618695804,0.36973094946388096,0.3749856369599705
0.912,-1.5565999999998976e-05,0.5912827350000001,0.30930204053013005,1.1687715264211174,0.36743202367258077,0.3733435471214541
0.913,0.0003030000000000012,0.5934948750000001,0.3043757705547702,1.1684431086968026,0.3690741135242411,0.3756424728943575
0.914,-1.5565999999998976e-05,0.5960230350000001,0.3096304585272614,1.1684431086968026,0.3694025314941342,0.37531405492723674
0.915,0.0003030000000000012,0.5982351750000001,0.3040473525551852,1.1694283618695804,0.3694025314941342,0.3749856369599705
0.916,0.0009401320000000006,0.5998152750000001,0.30798836854007355,1.1684431086968026,0.36776044164320565,0.37367196508944883
0.917,0.0012586980000000008,0.6026594550000001,0.3040473525551852,1.1694283618695804,0.3700593674334816,0.3749856369599705
0.918,0.0006215660000000005,0.6048715950000001,0.3089736225328456,1.170085197317822,0.36776044164320565,0.37432880102500105
0.919,0.0003030000000000012,0.6073997550000001,0.3050326065534793,1.1697567795937287,0.3690741135242411,0.37432880102500105
0.92,-1.5565999999998976e-05,0.6089798550000001,0.310287294521065,1.1697567795937287,0.36743202367258077,0.3730151291533136
0.921,0.0012586980000000008,0.6111919950000001,0.3033905165555542,1.1690999441453767,0.37071620337224426,0.3749856369599705
0.922,0.0006215660000000005,0.6137201550000001,0.3070031145459225,1.1694283618695804,0.36743202367258077,0.3733435471214541
0.923,0.0006215660000000005,0.6159322950000001,0.30240526255495453,1.1697567795937287,0.3687456955542017,0.3740003830572978
0.924,0.0003030000000000012,0.6190924950000001,0.3070031145459225,1.1687715264211174,0.36644676975982715,0.3726867111850272
0.925,0.0009401320000000006,0.6213046350000001,0.3040473525551852,1.1687715264211174,0.3690741135242411,0.3740003830572978
0.926,0.0003030000000000012,0.6241488150000001,0.30765995054217643,1.1697567795937287,0.36578993381725855,0.372358293216595
0.927,0.001577264000000001,0.626044935,0.3050326065534793,1.1697567795937287,0.3687456955542017,0.37367196508944883
0.928,0.001577264000000001,0.628257075,0.3073315325441261,1.170085197317822,0.36578993381725855,0.37137303931042265
0.929,0.0006215660000000005,0.6304692150000001,0.3043757705547702,1.1697567795937287,0.3690741135242411,0.3740003830572978
0.93,0.0009401320000000006,0.6333133950000001,0.3070031145459225,1.1697567795937287,0.3661183517886162,0.372358293216595
0.931,0.0009401320000000006,0.6355255350000001,0.3043757705547702,1.170085197317822,0.36776044164320565,0.37202987524801684
0.932,0.0003030000000000012,0.638685735,0.3066746965475655,1.1697567795937287,0.36480467990230564,0.3710446213414065
0.933,0.0012586980000000008,0.6415299150000001,0.3053610245526035,1.1694283618695804,0.3684172775840161,0.3733435471214541
0.934,0.0012586980000000008,0.6440580750000001,0.3070031145459225,1.1704136150418596,0.3654615158457543,0.37137303931042265
0.935,0.0012586980000000008,0.6459541950000001,0.3050326065534793,1.171398868213641,0.36808885961368404,0.3726867111850272
0.936,0.0012586980000000008,0.648798375,0.30568944255157415,1.1704136150418596,0.36644676975982715,0.37071620337224426
0.937,0.0003030000000000012,0.651326535,0.30568944255157415,1.1697567795937287,0.36808885961368404,0.3730151291533136
0.938,0.0006215660000000005,0.653854695,0.3070031145459225,1.1697567795937287,0.3654615158457543,0.37137303931042265
0.939,0.0006215660000000005,0.6566988750000001,0.3066746965475655,1.1697567795937287,0.36776044164320565,0.3733435471214541
0.94,0.0006215660000000005,0.658911015,0.30634627854905516,1.1690999441453767,0.3667751877308915,0.37137303931042265
0.941,0.0003030000000000012,0.6617551950000001,0.30601786055039143,1.1690999441453767,0.36776044164320565,0.3733435471214541
0.942,0.0009401320000000006,0.6642833550000001,0.3050326065534793,1.1704136150418596,0.3667751877308915,0.372358293216595
0.943,0.0006215660000000005,0.666495495,0.3066746965475655,1.1697567795937287,0.3684172775840161,0.3733435471214541
0.944,-1.5565999999998976e-05,0.6693396750000001,0.30568944255157415,1.170085197317822,0.36743202367258077,0.37202987524801684
0.945,0.0003030000000000012,0.6721838550000001,0.3089736225328456,1.1694283618695804,0.36743202367258077,0.3726867111850272
0.946,0.0009401320000000006,0.6747120150000001,0.3066746965475655,1.170085197317822,0.3661183517886162,0.3717014572792927
0.947,0.001577264000000001,0.6775561950000001,0.30634627854905516,1.1697567795937287,0.36710360570180944,0.3726867111850272
0.948,0.0012586980000000008,0.680716395,0.30240526255495453,1.1697567795937287,0.36710360570180944,0.3726867111850272
0.949,0.0012586980000000008,0.6835605750000001,0.30601786055039143,1.1697567795937287,0.36743202367258077,0.3730151291533136
0.95,0.0009401320000000006,0.6864047550000001,0.3040473525551852,1.170085197317822,0.3684172775840161,0.3730151291533136
0.951,0.0009401320000000006,0.6892489350000001,0.3073315325441261,1.1697567795937287,0.36776044164320565,0.3730151291533136
0.952,0.0012586980000000008,0.6917770950000001,0.30470418855420156,1.170742032765842,0.3667751877308915,0.3730151291533136
0.953,0.0009401320000000006,0.694621275,0.3073315325441261,1.170085197317822,0.3661183517886162,0.372358293216595
0.954,0.0012586980000000008,0.6977814750000001,0.30306209855550814,1.1697567795937287,0.3667751877308915,0.3717014572792927
0.955,0.0009401320000000006,0.7006256550000001,0.3073315325441261,1.1687715264211174,0.3654615158457543,0.3717014572792927
0.956,0.0009401320000000006,0.703469835,0.3040473525551852,1.1694283618695804,0.3661183517886162,0.37137303931042265
0.957,0.0006215660000000005,0.7069460550000001,0.3073315325441261,1.1694283618695804,0.36480467990230564,0.3710446213414065
0.958,0.0009401320000000006,0.7101062550000001,0.3040473525551852,1.170085197317822,0.3661183517886162,0.3717014572792927
0.959,0.0012586980000000008,0.7129504350000001,0.30864520453540806,1.1697567795937287,0.36578993381725855,0.37137303931042265
0.96,0.0022143960000000004,0.7157946150000001,0.30273368055530825,1.171070450489769,0.3667751877308915,0.3726867111850272
0.961,0.0009401320000000006,0.7192708350000001,0.3066746965475655,1.170085197317822,0.36578993381725855,0.3717014572792927
0.962,0.0003030000000000012,0.722431035,0.30306209855550814,1.1704136150418596,0.36644676975982715,0.372358293216595
0.963,-1.5565999999998976e-05,0.7252752150000001,0.3073315325441261,1.1694283618695804,0.36480467990230564,0.37071620337224426
0.964,0.0006215660000000005,0.7278033750000001,0.30306209855550814,1.170085197317822,0.36578993381725855,0.3717014572792927
0.965,0.0012586980000000008,0.7312795950000001,0.3083167865378174,1.170085197317822,0.3651330978741033,0.37137303931042265
0.966,0.0006215660000000005,0.734123775,0.30273368055530825,1.170085197317822,0.3687456955542017,0.3740003830572978
0.967,0.0006215660000000005,0.7372839750000001,0.3070031145459225,1.1684431086968026,0.36710360570180944,0.3726867111850272
0.968,0.0009401320000000006,0.7410762150000001,0.30273368055530825,1.1697567795937287,0.36808885961368404,0.3730151291533136
0.969,-1.5565999999998976e-05,0.7432883550000001,0.30864520453540806,1.1694283618695804,0.3654615158457543,0.37137303931042265
0.97,0.0003030000000000012,0.7470805950000001,0.3043757705547702,1.170085197317822,0.3667751877308915,0.3717014572792927
0.971,0.0006215660000000005,0.750556815,0.3083167865378174,1.1697567795937287,0.3644762619303612,0.370387785402936
0.972,0.0009401320000000006,0.7537170150000001,0.3033905165555542,1.1694283618695804,0.3661183517886162,0.37137303931042265
0.973,0.001577264000000001,0.7571932350000001,0.3070031145459225,1.1690999441453767,0.36480467990230564,0.3710446213414065
0.974,0.0006215660000000005,0.7600374150000001,0.3033905165555542,1.1704136150418596,0.3667751877308915,0.3717014572792927
0.975,0.0003030000000000012,0.7641456750000001,0.3070031145459225,1.1697567795937287,0.3644762619303612,0.3700593674334816
0.976,0.0012586980000000008,0.7673058750000001,0.3043757705547702,1.1697567795937287,0.3667751877308915,0.372358293216595
0.977,0.0009401320000000006,0.7704660750000001,0.30798836854007355,1.1704136150418596,0.3654615158457543,0.37071620337224426
0.978,0.001577264000000001,0.7745743350000001,0.3050326065534793,1.170085197317822,0.36776044164320565,0.3733435471214541
0.979,0.0012586980000000008,0.7771024950000001,0.3070031145459225,1.1694283618695804,0.3651330978741033,0.37071620337224426
0.98,0.001577264000000001,0.7812107550000001,0.3033905165555542,1.1694283618695804,0.36743202367258077,0.3726867111850272
0.981,0.0003030000000000012,0.7840549350000001,0.3073315325441261,1.1690999441453767,0.3641478439582699,0.3710446213414065
0.982,0.0009401320000000006,0.787531155,0.30470418855420156,1.1687715264211174,0.36710360570180944,0.37202987524801684
0.983,0.0012586980000000008,0.7916394150000001,0.3096304585272614,1.1690999441453767,0.36480467990230564,0.370387785402936
0.984,0.0018958300000000011,0.7944835950000001,0.30601786055039143,1.170085197317822,0.36710360570180944,0.37202987524801684
0.985,0.0022143960000000004,0.7982758350000001,0.30765995054217643,1.170742032765842,0.3644762619303612,0.370387785402936
0.986,0.001577264000000001,0.8017520550000001,0.30470418855420156,1.170085197317822,0.36710360570180944,0.3726867111850272
0.987,0.0003030000000000012,0.8049122550000001,0.3073315325441261,1.1697567795937287,0.3651330978741033,0.37137303931042265
0.988,0.0003030000000000012,0.8083884750000001,0.3050326065534793,1.1704136150418596,0.36578993381725855,0.37137303931042265
0.989,0.0006215660000000005,0.8131287750000001,0.3073315325441261,1.1690999441453767,0.3638194259860318,0.3700593674334816
0.99,0.001577264000000001,0.8162889750000001,0.3050326065534793,1.1697567795937287,0.36644676975982715,0.3710446213414065
0.991,0.0022143960000000004,0.8203972350000001,0.3053610245526035,1.170085197317822,0.3641478439582699,0.37202987524801684
0.992,0.0022143960000000004,0.8232414150000001,0.30470418855420156,1.1704136150418596,0.3667751877308915,0.3726867111850272
0.993,0.001577264000000001,0.8273496750000001,0.3050326065534793,1.1704136150418596,0.36578993381725855,0.3717014572792927
0.994,0.0006215660000000005,0.8311419150000001,0.3043757705547702,1.1704136150418596,0.3667751877308915,0.37071620337224426
0.995,0.0006215660000000005,0.8352501750000001,0.3053610245526035,1.1690999441453767,0.3651330978741033,0.370387785402936
0.996,0.0009401320000000006,0.8384103750000002,0.30634627854905516,1.1687715264211174,0.3661183517886162,0.3710446213414065
0.997,0.0009401320000000006,0.8431506750000001,0.3050326065534793,1.1690999441453767,0.3644762619303612,0.370387785402936
0.998,0.0009401320000000006,0.845994855,0.3043757705547702,1.170085197317822,0.3667751877308915,0.372358293216595
0.999,0.0009401320000000006,0.849787095,0.3033905165555542,1.170085197317822,0.3644762619303612,0.3700593674334816
1.0,0.0003030000000000012,0.8532633150000001,0.3050326065534793,1.1697567795937287,0.3651330978741033,0.37071620337224426
1.001,-1.5565999999998976e-05,0.857371575,0.3050326065534793,1.1704136150418596,0.3641478439582699,0.3700593674334816
1.002,0.0003030000000000012,0.861163815,0.3053610245526035,1.1694283618695804,0.36480467990230564,0.3700593674334816
1.003,0.0012586980000000008,0.8655880950000001,0.3040473525551852,1.170742032765842,0.3634910080136468,0.3687456955542017
1.004,0.0012586980000000008,0.8690643150000001,0.3043757705547702,1.170085197317822,0.3651330978741033,0.370387785402936
1.005,0.0009401320000000006,0.8734885950000001,0.30240526255495453,1.1694283618695804,0.3641478439582699,0.370387785402936
1.006,0.0009401320000000006,0.8769648150000001,0.3050326065534793,1.1697567795937287,0.3644762619303612,0.370387785402936
1.007,0.0003030000000000012,0.8813890950000001,0.3040473525551852,1.1697567795937287,0.3638194259860318,0.370387785402936
1.008,0.0009401320000000006,0.8851813350000001,0.30568944255157415,1.170085197317822,0.36776044164320565,0.372358293216595
1.009,0.0003030000000000012,0.8896056150000001,0.3033905165555542,1.1704136150418596,0.36480467990230564,0.370387785402936
1.01,0.0012586980000000008,0.8937138750000001,0.3050326065534793,1.1697567795937287,0.36644676975982715,0.3710446213414065
1.011,0.001577264000000001,0.8978221350000001,0.302076844554447,1.170085197317822,0.3661183517886162,0.3717014572792927
1.012,0.0018958300000000011,0.9022464150000001,0.30568944255157415,1.1690999441453767,0.36644676975982715,0.3710446213414065
1.013,-1.5565999999998976e-05,0.905722635,0.30306209855550814,1.1687715264211174,0.3644762619303612,0.37071620337224426
1.014,0.0012586980000000008,0.9095148750000001,0.30634627854905516,1.170085197317822,0.3638194259860318,0.36973094946388096
1.015,0.0012586980000000008,0.9145711950000001,0.30240526255495453,1.1694283618695804,0.3651330978741033,0.3717014572792927
1.016,0.0006215660000000005,0.9180474150000001,0.30634627854905516,1.1697567795937287,0.3641478439582699,0.370387785402936
1.017,0.0012586980000000008,0.9227877150000001,0.3007631725508775,1.1704136150418596,0.36578993381725855,0.37071620337224426
1.018,0.0022143960000000004,0.9272119950000001,0.3053610245526035,1.1690999441453767,0.3644762619303612,0.370387785402936
1.019,0.0003030000000000012,0.9313202550000002,0.30240526255495453,1.1704136150418596,0.36644676975982715,0.37137303931042265
1.02,0.0003030000000000012,0.9357445350000001,0.3070031145459225,1.1694283618695804,0.3634910080136468,0.3694025314941342
1.021,0.0012586980000000008,0.9401688150000002,0.30273368055530825,1.1687715264211174,0.3654615158457543,0.370387785402936
1.022,0.0009401320000000006,0.9445930950000001,0.3066746965475655,1.1694283618695804,0.3638194259860318,0.3690741135242411
1.023,0.001577264000000001,0.9480693150000001,0.30240526255495453,1.1690999441453767,0.3667751877308915,0.3710446213414065
1.024,0.0012586980000000008,0.9531256350000001,0.3053610245526035,1.1687715264211174,0.3644762619303612,0.37071620337224426
1.025,0.001577264000000001,0.9575499150000001,0.30273368055530825,1.1690999441453767,0.3661183517886162,0.3717014572792927
1.026,0.0012586980000000008,0.9619741950000001,0.3066746965475655,1.1690999441453767,0.3634910080136468,0.36973094946388096
1.027,0.0003030000000000012,0.9660824550000001,0.3040473525551852,1.1694283618695804,0.36710360570180944,0.3717014572792927
1.028,0.0012586980000000008,0.9708227550000001,0.3070031145459225,1.170085197317822,0.3634910080136468,0.36973094946388096
1.029,0.001577264000000001,0.9752470350000001,0.3033905165555542,1.1697567795937287,0.3661183517886162,0.37071620337224426
1.03,0.0022143960000000004,0.9803033550000002,0.30470418855420156,1.1687715264211174,0.36316259004111484,0.3700593674334816
1.031,0.0012586980000000008,0.9840955950000001,0.3040473525551852,1.1687715264211174,0.36578993381725855,0.3710446213414065
1.032,0.0012586980000000008,0.9885198750000002,0.30634627854905516,1.1690999441453767,0.3634910080136468,0.36973094946388096
1.033,0.0006215660000000005,0.9935761950000002,0.30371893455544663,1.1694283618695804,0.3661183517886162,0.37071620337224426
1.034,0.0006215660000000005,0.9983164950000001,0.3073315325441261,1.1694283618695804,0.3641478439582699,0.36973094946388096
1.035,0.0012586980000000008,1.0036888350000002,0.3040473525551852,1.1697567795937287,0.3667751877308915,0.3717014572792927
1.036,0.0012586980000000008,1.007481075,0.30601786055039143,1.1697567795937287,0.3634910080136468,0.3700593674334816
1.037,0.0009401320000000006,1.011589335,0.30306209855550814,1.1694283618695804,0.36644676975982715,0.3710446213414065
1.038,0.0012586980000000008,1.016645655,0.3050326065534793,1.1684431086968026,0.3644762619303612,0.3694025314941342
1.039,0.0006215660000000005,1.021069935,0.3040473525551852,1.1687715264211174,0.3654615158457543,0.370387785402936
1.04,0.0003030000000000012,1.025810235,0.30601786055039143,1.1687715264211174,0.3634910080136468,0.37071620337224426
1.041,0.0012586980000000008,1.030866555,0.3043757705547702,1.1687715264211174,0.36644676975982715,0.3710446213414065
1.042,0.0012586980000000008,1.036238895,0.3043757705547702,1.170085197317822,0.3644762619303612,0.37071620337224426
1.043,0.001577264000000001,1.040979195,0.3050326065534793,1.1690999441453767,0.36578993381725855,0.3710446213414065
1.044,0.0012586980000000008,1.046035515,0.3053610245526035,1.1694283618695804,0.3634910080136468,0.3694025314941342
1.045,0.0018958300000000011,1.0507758150000002,0.30568944255157415,1.1690999441453767,0.36480467990230564,0.370387785402936
1.046,0.0012586980000000008,1.0558321350000002,0.3040473525551852,1.1690999441453767,0.36283417206843593,0.3694025314941342
1.047,0.0009401320000000006,1.0608884550000002,0.3053610245526035,1.1687715264211174,0.3644762619303612,0.3694025314941342
1.048,0.001577264000000001,1.065628755,0.302076844554447,1.1694283618695804,0.36480467990230564,0.37071620337224426
1.049,0.0025329620000000006,1.070685075,0.30470418855420156,1.1690999441453767,0.36578993381725855,0.3710446213414065
1.05,0.001577264000000001,1.075425375,0.3014200085529702,1.1694283618695804,0.36480467990230564,0.3710446213414065
1.051,0.001577264000000001,1.0801656750000002,0.3066746965475655,1.1690999441453767,0.36480467990230564,0.370387785402936
1.052,0.0006215660000000005,1.0852219950000002,0.30371893455544663,1.1694283618695804,0.36480467990230564,0.370387785402936
1.053,0.0012586980000000008,1.0902783150000002,0.30864520453540806,1.1684431086968026,0.36480467990230564,0.3694025314941342
1.054,0.0012586980000000008,1.0959666750000001,0.30174842655378553,1.168114690972432,0.36578993381725855,0.37071620337224426
1.055,0.0018958300000000011,1.1010229950000001,0.3050326065534793,1.1687715264211174,0.3644762619303612,0.3700593674334816
1.056,0.0009401320000000006,1.105763295,0.3010915905520008,1.1690999441453767,0.3654615158457543,0.37071620337224426
1.057,0.0022143960000000004,1.1114516550000002,0.30601786055039143,1.1690999441453767,0.3641478439582699,0.3700593674334816
1.058,0.0009401320000000006,1.1161919550000001,0.30273368055530825,1.1690999441453767,0.3654615158457543,0.37071620337224426
1.059,0.0006215660000000005,1.121880315,0.30765995054217643,1.1697567795937287,0.3634910080136468,0.36973094946388096
1.06,0.0009401320000000006,1.127568675,0.30306209855550814,1.1697567795937287,0.3654615158457543,0.370387785402936
1.061,0.0012586980000000008,1.132941015,0.30601786055039143,1.1694283618695804,0.3641478439582699,0.36973094946388096
1.062,0.0018958300000000011,1.137997335,0.302076844554447,1.1694283618695804,0.3654615158457543,0.37071620337224426
1.063,0.0022143960000000004,1.1430536550000001,0.30568944255157415,1.1690999441453767,0.36316259004111484,0.3694025314941342
1.064,0.0006215660000000005,1.1493740550000002,0.30273368055530825,1.1687715264211174,0.3654615158457543,0.37071620337224426
1.065,0.0006215660000000005,1.153798335,0.3066746965475655,1.1684431086968026,0.3634910080136468,0.3700593674334816
1.066,0.0012586980000000008,1.159802715,0.3033905165555542,1.1697567795937287,0.36710360570180944,0.37202987524801684
1.067,0.0009401320000000006,1.164543015,0.3066746965475655,1.1690999441453767,0.3641478439582699,0.370387785402936
1.068,0.0022143960000000004,1.1702313750000002,0.30240526255495453,1.1697567795937287,0.36644676975982715,0.3710446213414065
1.069,0.0018958300000000011,1.1762357550000002,0.30601786055039143,1.1694283618695804,0.36283417206843593,0.37071620337224426
1.07,0.0006215660000000005,1.181608095,0.3040473525551852,1.1697567795937287,0.36480467990230564,0.3710446213414065
1.071,0.0006215660000000005,1.1869804350000002,0.30601786055039143,1.1694283618695804,0.3641478439582699,0.36973094946388096
1.072,0.0009401320000000006,1.1929848150000002,0.3043757705547702,1.1694283618695804,0.3667751877308915,0.37071620337224426
1.073,0.0006215660000000005,1.1977251150000001,0.30568944255157415,1.1687715264211174,0.3634910080136468,0.3690741135242411
1.074,0.0012586980000000008,1.2040455150000002,0.3033905165555542,1.1690999441453767,0.36578993381725855,0.3710446213414065
1.075,0.0018958300000000011,1.209417855,0.3050326065534793,1.1694283618695804,0.3638194259860318,0.3694025314941342
1.076,0.0028515280000000007,1.216054275,0.3043757705547702,1.1697567795937287,0.36480467990230564,0.3700593674334816
1.077,0.0012586980000000008,1.221110595,0.3050326065534793,1.1697567795937287,0.3634910080136468,0.3690741135242411
1.078,0.0006215660000000005,1.227114975,0.30634627854905516,1.1694283618695804,0.3654615158457543,0.36973094946388096
1.079,0.0012586980000000008,1.232803335,0.3043757705547702,1.1697567795937287,0.3634910080136468,0.3690741135242411
1.08,0.001577264000000001,1.2381756750000001,0.30371893455544663,1.1694283618695804,0.3654615158457543,0.370387785402936
1.081,0.003170094000000001,1.2435480150000002,0.30371893455544663,1.1684431086968026,0.36578993381725855,0.37071620337224426
1.082,0.001577264000000001,1.2508164750000001,0.3053610245526035,1.1687715264211174,0.36578993381725855,0.37137303931042265
1.083,0.0022143960000000004,1.2561888150000002,0.3043757705547702,1.1694283618695804,0.36578993381725855,0.37137303931042265
