TestNumber,18
DateTime,2026-04-17T15:42:54.962286
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
4.148,0.257704328,10.330703115,0.2922243044674927,1.1618747541987928,0.35265321484229595,0.35757948448555704
4.149,0.258022894,10.330703115,0.29386639449164614,1.1622031719242256,0.34904061708272593,0.3556089766322446
4.15,0.258022894,10.330703115,0.29189588646219716,1.1635168428253944,0.3519963788873453,0.3565942305595655
4.151,0.258660026,10.330703115,0.29123905045114085,1.1622031719242256,0.350682706975665,0.355937394608166
4.152,0.257067196,10.330703115,0.2915674684567466,1.1628600073749225,0.35133954293180175,0.3565942305595655
4.153,0.256430064,10.330703115,0.2932095584824495,1.1628600073749225,0.3493690350616107,0.3562658125839396
4.154,0.258022894,10.330703115,0.29353797648712526,1.162531589649602,0.350682706975665,0.3562658125839396
4.155,0.257704328,10.330703115,0.2915674684567466,1.1631884251001865,0.35101112495380754,0.355937394608166
4.156,0.25834145999999997,10.330703115,0.29189588646219716,1.1628600073749225,0.35101112495380754,0.3562658125839396
4.157,0.258978592,10.330703115,0.28992537842716654,1.1631884251001865,0.350682706975665,0.3556089766322446
4.158,0.257385762,10.330703115,0.29255272247263325,1.162531589649602,0.35101112495380754,0.3565942305595655
4.159,0.257385762,10.330703115,0.2905822144394641,1.1628600073749225,0.35133954293180175,0.3565942305595655
4.16,0.258660026,10.330703115,0.2932095584824495,1.1615463364733039,0.3503542889973741,0.3552805586561754
4.161,0.25929715799999997,10.330703115,0.29091063244538007,1.162531589649602,0.35133954293180175,0.3565942305595655
4.162,0.260571422,10.330703115,0.2928811404776189,1.1622031719242256,0.350682706975665,0.35922157435925833
4.163,0.260252856,10.330703115,0.2902537964333929,1.1622031719242256,0.350682706975665,0.3572510665103742
4.164,0.259615724,10.330703115,0.2932095584824495,1.1622031719242256,0.35133954293180175,0.35790790246059234
4.165,0.259615724,10.330703115,0.28861170640070777,1.1622031719242256,0.35166796090964764,0.3585647384102203
4.166,0.25929715799999997,10.330703115,0.29386639449164614,1.162531589649602,0.35002587101893473,0.3556089766322446
4.167,0.260252856,10.330703115,0.28992537842716654,1.1635168428253944,0.35166796090964764,0.3562658125839396
4.168,0.260571422,10.330703115,0.29353797648712526,1.1631884251001865,0.35133954293180175,0.3565942305595655
4.169,0.258978592,10.330703115,0.2905822144394641,1.1631884251001865,0.35166796090964764,0.3565942305595655
4.17,0.258660026,10.330703115,0.29353797648712526,1.162531589649602,0.350682706975665,0.3569226485350437
4.171,0.258660026,10.330703115,0.2882832883937046,1.1618747541987928,0.35331005079665395,0.3585647384102203
4.172,0.258978592,10.330703115,0.2932095584824495,1.1622031719242256,0.35133954293180175,0.358893156384813
4.173,0.260571422,10.330703115,0.2902537964333929,1.1618747541987928,0.3523247968648947,0.3582363204354801
4.174,0.25929715799999997,10.330703115,0.2948516485042799,1.1615463364733039,0.34969745304034694,0.3565942305595655
4.175,0.25929715799999997,10.330703115,0.2922243044674927,1.1622031719242256,0.3523247968648947,0.35790790246059234
4.176,0.260252856,10.330703115,0.29419481249601215,1.1615463364733039,0.34904061708272593,0.3562658125839396
4.177,0.260252856,10.330703115,0.28992537842716654,1.1618747541987928,0.3523247968648947,0.3569226485350437
4.178,0.26152712,10.330703115,0.29386639449164614,1.1628600073749225,0.35002587101893473,0.3565942305595655
4.179,0.26152712,10.330703115,0.29091063244538007,1.1618747541987928,0.35166796090964764,0.3572510665103742
4.18,0.262164252,10.330703115,0.29419481249601215,1.1622031719242256,0.34969745304034694,0.355937394608166
4.181,0.261208554,10.330703115,0.29255272247263325,1.1622031719242256,0.35101112495380754,0.3565942305595655
4.182,0.260889988,10.330703115,0.29353797648712526,1.1631884251001865,0.3483837811245106,0.3546237227035934
4.183,0.260889988,10.330703115,0.2915674684567466,1.1631884251001865,0.35133954293180175,0.3569226485350437
4.184,0.25993429,10.330703115,0.29189588646219716,1.1622031719242256,0.34969745304034694,0.3562658125839396
4.185,0.26152712,10.330703115,0.29091063244538007,1.162531589649602,0.35133954293180175,0.3572510665103742
4.186,0.262482818,10.330703115,0.29255272247263325,1.162531589649602,0.3503542889973741,0.3565942305595655
4.187,0.260889988,10.330703115,0.2922243044674927,1.1615463364733039,0.3519963788873453,0.3572510665103742
4.188,0.260889988,10.330703115,0.2928811404776189,1.1615463364733039,0.35002587101893473,0.355937394608166
4.189,0.260889988,10.330703115,0.29386639449164614,1.1628600073749225,0.35166796090964764,0.3565942305595655
4.19,0.26152712,10.330703115,0.29189588646219716,1.1618747541987928,0.3493690350616107,0.3552805586561754
4.191,0.26184568599999997,10.330703115,0.29189588646219716,1.1622031719242256,0.3523247968648947,0.3572510665103742
4.192,0.263757082,10.330703115,0.2902537964333929,1.1622031719242256,0.350682706975665,0.3569226485350437
4.193,0.263438516,10.330703115,0.29255272247263325,1.1618747541987928,0.35166796090964764,0.3569226485350437
4.194,0.262164252,10.330703115,0.29091063244538007,1.162531589649602,0.3503542889973741,0.355937394608166
4.195,0.263757082,10.330703115,0.2932095584824495,1.1612179187477587,0.350682706975665,0.3562658125839396
4.196,0.264394214,10.330703115,0.2902537964333929,1.1618747541987928,0.350682706975665,0.3556089766322446
4.197,0.264394214,10.330703115,0.2922243044674927,1.1628600073749225,0.3523247968648947,0.3582363204354801
4.198,0.263757082,10.330703115,0.28861170640070777,1.162531589649602,0.35166796090964764,0.35757948448555704
4.199,0.263438516,10.330703115,0.29255272247263325,1.162531589649602,0.35133954293180175,0.3569226485350437
4.2,0.26311995,10.330703115,0.28992537842716654,1.1615463364733039,0.3523247968648947,0.35757948448555704
4.201,0.263757082,10.330703115,0.2948516485042799,1.1615463364733039,0.35002587101893473,0.3569226485350437
4.202,0.265031346,10.330703115,0.2905822144394641,1.1628600073749225,0.35166796090964764,0.3569226485350437
4.203,0.264075648,10.330703115,0.29386639449164614,1.1615463364733039,0.35133954293180175,0.3569226485350437
4.204,0.263757082,10.330703115,0.28861170640070777,1.1618747541987928,0.352981632819549,0.3582363204354801
4.205,0.26280138399999997,10.330703115,0.29353797648712526,1.162531589649602,0.35101112495380754,0.3569226485350437
4.206,0.26471278,10.330703115,0.2905822144394641,1.1622031719242256,0.3519963788873453,0.35757948448555704
4.207,0.264075648,10.330703115,0.29419481249601215,1.162531589649602,0.34969745304034694,0.3556089766322446
4.208,0.265031346,10.330703115,0.28992537842716654,1.1628600073749225,0.3519963788873453,0.3565942305595655
4.209,0.265031346,10.330703115,0.29386639449164614,1.1622031719242256,0.35002587101893473,0.3562658125839396
4.21,0.264075648,10.330703115,0.28992537842716654,1.1618747541987928,0.3519963788873453,0.3572510665103742
4.211,0.26471278,10.330703115,0.2928811404776189,1.162531589649602,0.3503542889973741,0.355937394608166
4.212,0.265031346,10.330703115,0.2895969604207848,1.1622031719242256,0.3519963788873453,0.3582363204354801
4.213,0.265031346,10.330703115,0.29419481249601215,1.1622031719242256,0.3503542889973741,0.355937394608166
4.214,0.26471278,10.330703115,0.2905822144394641,1.1622031719242256,0.3523247968648947,0.35790790246059234
4.215,0.265668478,10.330703115,0.2945232305002234,1.1618747541987928,0.35002587101893473,0.3556089766322446
4.216,0.265031346,10.330703115,0.29189588646219716,1.162531589649602,0.3523247968648947,0.3572510665103742
4.217,0.26471278,10.330703115,0.2932095584824495,1.162531589649602,0.35002587101893473,0.3562658125839396
4.218,0.264075648,10.330703115,0.28992537842716654,1.1622031719242256,0.35265321484229595,0.35757948448555704
4.219,0.264394214,10.330703115,0.2928811404776189,1.1628600073749225,0.35002587101893473,0.35790790246059234
4.22,0.265031346,10.330703115,0.29123905045114085,1.1618747541987928,0.35133954293180175,0.35757948448555704
4.221,0.26471278,10.330703115,0.2932095584824495,1.1631884251001865,0.34904061708272593,0.3556089766322446
4.222,0.26471278,10.330703115,0.29123905045114085,1.1631884251001865,0.35166796090964764,0.3562658125839396
4.223,0.264075648,10.330703115,0.2928811404776189,1.1628600073749225,0.3503542889973741,0.3556089766322446
4.224,0.267261308,10.330703115,0.29123905045114085,1.1635168428253944,0.3519963788873453,0.355937394608166
4.225,0.268217006,10.330703115,0.29255272247263325,1.162531589649602,0.35002587101893473,0.3562658125839396
4.226,0.266942742,10.330703115,0.29091063244538007,1.1618747541987928,0.35133954293180175,0.3565942305595655
4.227,0.26885413799999996,10.330703115,0.29255272247263325,1.1628600073749225,0.35002587101893473,0.3556089766322446
4.228,0.268217006,10.330703115,0.2928811404776189,1.1615463364733039,0.35166796090964764,0.3569226485350437
4.229,0.26789844,10.330703115,0.2932095584824495,1.160889501022157,0.35002587101893473,0.3562658125839396
4.23,0.266624176,10.330703115,0.2928811404776189,1.162531589649602,0.35166796090964764,0.358893156384813
4.231,0.267579874,10.330703115,0.2905822144394641,1.1615463364733039,0.34969745304034694,0.3569226485350437
4.232,0.268535572,10.330703115,0.2922243044674927,1.1622031719242256,0.35133954293180175,0.355937394608166
4.233,0.26789844,10.330703115,0.29123905045114085,1.1618747541987928,0.350682706975665,0.3562658125839396
4.234,0.268217006,10.330703115,0.29353797648712526,1.1615463364733039,0.350682706975665,0.3562658125839396
4.235,0.267261308,10.330703115,0.29091063244538007,1.162531589649602,0.350682706975665,0.3556089766322446
4.236,0.267261308,10.330703115,0.2932095584824495,1.1618747541987928,0.35133954293180175,0.3562658125839396
4.237,0.26789844,10.330703115,0.2892685424142478,1.1622031719242256,0.350682706975665,0.3565942305595655
4.238,0.26789844,10.330703115,0.2928811404776189,1.162531589649602,0.35101112495380754,0.358893156384813
4.239,0.26789844,10.330703115,0.28861170640070777,1.1622031719242256,0.35166796090964764,0.3572510665103742
4.24,0.26789844,10.330703115,0.29518006650818174,1.1618747541987928,0.350682706975665,0.3562658125839396
4.241,0.268535572,10.330703115,0.28992537842716654,1.1622031719242256,0.352981632819549,0.3582363204354801
4.242,0.269172704,10.330703115,0.29386639449164614,1.1615463364733039,0.3503542889973741,0.3565942305595655
4.243,0.26980983599999997,10.330703115,0.29091063244538007,1.1622031719242256,0.3519963788873453,0.3572510665103742
4.244,0.268217006,10.330703115,0.2928811404776189,1.1622031719242256,0.350682706975665,0.3569226485350437
4.245,0.269172704,10.330703115,0.28795487038654605,1.1618747541987928,0.35133954293180175,0.3569226485350437
4.246,0.26789844,10.330703115,0.29386639449164614,1.1612179187477587,0.35101112495380754,0.3565942305595655
4.247,0.26789844,10.330703115,0.28992537842716654,1.1618747541987928,0.35166796090964764,0.35790790246059234
4.248,0.269172704,10.330703115,0.29386639449164614,1.1618747541987928,0.35002587101893473,0.3565942305595655
4.249,0.26885413799999996,10.330703115,0.2905822144394641,1.1631884251001865,0.3519963788873453,0.35757948448555704
4.25,0.26885413799999996,10.330703115,0.29386639449164614,1.162531589649602,0.3493690350616107,0.3556089766322446
4.251,0.26949127,10.330703115,0.28992537842716654,1.1628600073749225,0.35133954293180175,0.3572510665103742
4.252,0.268535572,10.330703115,0.2932095584824495,1.1628600073749225,0.350682706975665,0.3565942305595655
4.253,0.268217006,10.330703115,0.28894012440755545,1.1622031719242256,0.3523247968648947,0.3572510665103742
4.254,0.269172704,10.330703115,0.29353797648712526,1.1622031719242256,0.35002587101893473,0.3556089766322446
4.255,0.268535572,10.330703115,0.29123905045114085,1.1618747541987928,0.352981632819549,0.35757948448555704
4.256,0.270765534,10.330703115,0.29419481249601215,1.1615463364733039,0.3493690350616107,0.355937394608166
4.257,0.270765534,10.330703115,0.2905822144394641,1.1618747541987928,0.35133954293180175,0.3562658125839396
4.258,0.270128402,10.330703115,0.29353797648712526,1.1628600073749225,0.35002587101893473,0.355937394608166
4.259,0.26980983599999997,10.330703115,0.28894012440755545,1.1622031719242256,0.35166796090964764,0.3565942305595655
4.26,0.26980983599999997,10.330703115,0.29353797648712526,1.1628600073749225,0.3503542889973741,0.3552805586561754
4.261,0.2710841,10.330703115,0.29091063244538007,1.1622031719242256,0.3523247968648947,0.3572510665103742
4.262,0.270765534,10.330703115,0.29518006650818174,1.1628600073749225,0.34904061708272593,0.3546237227035934
4.263,0.270765534,10.330703115,0.29255272247263325,1.162531589649602,0.35101112495380754,0.3569226485350437
4.264,0.26980983599999997,10.330703115,0.29255272247263325,1.1622031719242256,0.34904061708272593,0.3552805586561754
4.265,0.270446968,10.330703115,0.2905822144394641,1.1628600073749225,0.35166796090964764,0.3562658125839396
4.266,0.270446968,10.330703115,0.29189588646219716,1.162531589649602,0.34969745304034694,0.3562658125839396
4.267,0.272039798,10.330703115,0.29123905045114085,1.1628600073749225,0.35133954293180175,0.3565942305595655
4.268,0.2710841,10.330703115,0.2928811404776189,1.1635168428253944,0.35002587101893473,0.35790790246059234
4.269,0.270128402,10.330703115,0.2932095584824495,1.1622031719242256,0.35133954293180175,0.3572510665103742
4.27,0.26980983599999997,10.330703115,0.29189588646219716,1.162531589649602,0.35002587101893473,0.3565942305595655
4.271,0.270765534,10.330703115,0.29255272247263325,1.1628600073749225,0.3519963788873453,0.3582363204354801
4.272,0.271721232,10.330703115,0.2905822144394641,1.1622031719242256,0.3519963788873453,0.3572510665103742
4.273,0.27331406199999997,10.330703115,0.2915674684567466,1.1618747541987928,0.35133954293180175,0.355937394608166
4.274,0.27331406199999997,10.330703115,0.29123905045114085,1.162531589649602,0.35133954293180175,0.3569226485350437
4.275,0.272039798,10.330703115,0.29255272247263325,1.1618747541987928,0.3503542889973741,0.3565942305595655
4.276,0.272039798,10.330703115,0.2915674684567466,1.1631884251001865,0.35133954293180175,0.355937394608166
4.277,0.272995496,10.330703115,0.2922243044674927,1.1628600073749225,0.350682706975665,0.3569226485350437
4.278,0.27267693,10.330703115,0.2882832883937046,1.162531589649602,0.35133954293180175,0.3562658125839396
4.279,0.27331406199999997,10.330703115,0.2928811404776189,1.1628600073749225,0.350682706975665,0.3569226485350437
4.28,0.272039798,10.330703115,0.28861170640070777,1.1622031719242256,0.35166796090964764,0.3572510665103742
4.281,0.271721232,10.330703115,0.29353797648712526,1.1618747541987928,0.3503542889973741,0.3562658125839396
4.282,0.272995496,10.330703115,0.2905822144394641,1.1618747541987928,0.3519963788873453,0.3569226485350437
4.283,0.27331406199999997,10.330703115,0.2945232305002234,1.1618747541987928,0.3503542889973741,0.3562658125839396
4.284,0.27267693,10.330703115,0.2895969604207848,1.1622031719242256,0.3523247968648947,0.35757948448555704
4.285,0.273632628,10.330703115,0.2932095584824495,1.1622031719242256,0.3523247968648947,0.3569226485350437
4.286,0.273951194,10.330703115,0.2892685424142478,1.1615463364733039,0.35133954293180175,0.3569226485350437
4.287,0.27235836399999996,10.330703115,0.2948516485042799,1.160889501022157,0.3493690350616107,0.3562658125839396
4.288,0.273632628,10.330703115,0.2905822144394641,1.1631884251001865,0.35166796090964764,0.35757948448555704
4.289,0.273951194,10.330703115,0.29386639449164614,1.162531589649602,0.34904061708272593,0.3546237227035934
4.29,0.273951194,10.330703115,0.2905822144394641,1.1628600073749225,0.3519963788873453,0.35757948448555704
4.291,0.27426976,10.330703115,0.2922243044674927,1.1618747541987928,0.34969745304034694,0.3556089766322446
4.292,0.273951194,10.330703115,0.28992537842716654,1.1628600073749225,0.3519963788873453,0.3569226485350437
4.293,0.273632628,10.330703115,0.29353797648712526,1.1622031719242256,0.35002587101893473,0.355937394608166
4.294,0.27331406199999997,10.330703115,0.2905822144394641,1.1618747541987928,0.35133954293180175,0.3569226485350437
4.295,0.27426976,10.330703115,0.29353797648712526,1.1628600073749225,0.35002587101893473,0.3556089766322446
4.296,0.273951194,10.330703115,0.29255272247263325,1.1618747541987928,0.3523247968648947,0.3565942305595655
4.297,0.274588326,10.330703115,0.29353797648712526,1.1618747541987928,0.34969745304034694,0.3565942305595655
4.298,0.274588326,10.330703115,0.29123905045114085,1.1622031719242256,0.3523247968648947,0.3572510665103742
4.299,0.27331406199999997,10.330703115,0.2922243044674927,1.1622031719242256,0.35002587101893473,0.3562658125839396
4.3,0.27426976,10.330703115,0.29091063244538007,1.1622031719242256,0.35101112495380754,0.3569226485350437
4.301,0.275225458,10.330703115,0.29353797648712526,1.1628600073749225,0.34969745304034694,0.3556089766322446
4.302,0.27586258999999996,10.330703115,0.29255272247263325,1.162531589649602,0.35101112495380754,0.3565942305595655
4.303,0.274588326,10.330703115,0.29353797648712526,1.162531589649602,0.34969745304034694,0.3549521406799584
4.304,0.275225458,10.330703115,0.2915674684567466,1.1628600073749225,0.3519963788873453,0.3565942305595655
4.305,0.275225458,10.330703115,0.28992537842716654,1.1622031719242256,0.35002587101893473,0.3569226485350437
4.306,0.27586258999999996,10.330703115,0.29189588646219716,1.162531589649602,0.35265321484229595,0.3565942305595655
4.307,0.275544024,10.330703115,0.2915674684567466,1.1628600073749225,0.35002587101893473,0.3562658125839396
4.308,0.27586258999999996,10.330703115,0.2928811404776189,1.1612179187477587,0.350682706975665,0.3556089766322446
4.309,0.276499722,10.330703115,0.2922243044674927,1.1631884251001865,0.35133954293180175,0.35757948448555704
4.31,0.27586258999999996,10.330703115,0.29353797648712526,1.1612179187477587,0.350682706975665,0.3565942305595655
4.311,0.275225458,10.330703115,0.2895969604207848,1.1615463364733039,0.35101112495380754,0.3569226485350437
4.312,0.276499722,10.330703115,0.2928811404776189,1.1618747541987928,0.35166796090964764,0.35757948448555704
4.313,0.276499722,10.330703115,0.28992537842716654,1.1615463364733039,0.35133954293180175,0.3565942305595655
4.314,0.276499722,10.330703115,0.2945232305002234,1.1615463364733039,0.35101112495380754,0.355937394608166
4.315,0.276499722,10.330703115,0.2905822144394641,1.162531589649602,0.35166796090964764,0.3572510665103742
4.316,0.275544024,10.330703115,0.2945232305002234,1.1622031719242256,0.34969745304034694,0.3565942305595655
4.317,0.275225458,10.330703115,0.2895969604207848,1.162531589649602,0.35166796090964764,0.3565942305595655
4.318,0.276181156,10.330703115,0.2922243044674927,1.1628600073749225,0.350682706975665,0.3569226485350437
4.319,0.27681828799999997,10.330703115,0.2882832883937046,1.1628600073749225,0.35331005079665395,0.3565942305595655
4.32,0.27745542,10.330703115,0.29419481249601215,1.1628600073749225,0.350682706975665,0.355937394608166
4.321,0.277136854,10.330703115,0.2895969604207848,1.1622031719242256,0.3519963788873453,0.35757948448555704
4.322,0.276499722,10.330703115,0.2945232305002234,1.1622031719242256,0.35002587101893473,0.355937394608166
4.323,0.278092552,10.330703115,0.29091063244538007,1.162531589649602,0.35265321484229595,0.3565942305595655
4.324,0.27745542,10.330703115,0.29419481249601215,1.1615463364733039,0.34969745304034694,0.355937394608166
4.325,0.27745542,10.330703115,0.2905822144394641,1.1622031719242256,0.3523247968648947,0.3569226485350437
4.326,0.277773986,10.330703115,0.2932095584824495,1.162531589649602,0.350682706975665,0.3565942305595655
4.327,0.277773986,10.330703115,0.29091063244538007,1.1618747541987928,0.35166796090964764,0.3569226485350437
4.328,0.27745542,10.330703115,0.29419481249601215,1.162531589649602,0.34969745304034694,0.3549521406799584
4.329,0.277773986,10.330703115,0.29091063244538007,1.1622031719242256,0.3519963788873453,0.3572510665103742
4.33,0.278092552,10.330703115,0.2945232305002234,1.1622031719242256,0.3493690350616107,0.3552805586561754
4.331,0.278411118,10.330703115,0.29091063244538007,1.162531589649602,0.35331005079665395,0.35757948448555704
4.332,0.278092552,10.330703115,0.29189588646219716,1.162531589649602,0.35002587101893473,0.355937394608166
4.333,0.277773986,10.330703115,0.2905822144394641,1.1628600073749225,0.35133954293180175,0.3562658125839396
4.334,0.27745542,10.330703115,0.29419481249601215,1.1635168428253944,0.3493690350616107,0.3552805586561754
4.335,0.27745542,10.330703115,0.29189588646219716,1.1622031719242256,0.35133954293180175,0.3569226485350437
4.336,0.279366816,10.330703115,0.29386639449164614,1.162531589649602,0.3503542889973741,0.355937394608166
4.337,0.28064108,10.330703115,0.2932095584824495,1.1628600073749225,0.35166796090964764,0.3569226485350437
4.338,0.280003948,10.330703115,0.29189588646219716,1.1618747541987928,0.3503542889973741,0.3549521406799584
4.339,0.279366816,10.330703115,0.29189588646219716,1.162531589649602,0.3519963788873453,0.3572510665103742
4.34,0.279366816,10.330703115,0.29091063244538007,1.1622031719242256,0.35002587101893473,0.3562658125839396
4.341,0.27904825,10.330703115,0.29255272247263325,1.1618747541987928,0.350682706975665,0.3562658125839396
4.342,0.279685382,10.330703115,0.2922243044674927,1.1628600073749225,0.35002587101893473,0.3556089766322446
4.343,0.28064108,10.330703115,0.29353797648712526,1.1618747541987928,0.3503542889973741,0.3565942305595655
4.344,0.280003948,10.330703115,0.29091063244538007,1.1628600073749225,0.35101112495380754,0.3562658125839396
4.345,0.279366816,10.330703115,0.2915674684567466,1.1631884251001865,0.35133954293180175,0.3565942305595655
4.346,0.27904825,10.330703115,0.28861170640070777,1.1628600073749225,0.35101112495380754,0.355937394608166
4.347,0.278729684,10.330703115,0.2928811404776189,1.1628600073749225,0.350682706975665,0.3562658125839396
4.348,0.280003948,10.330703115,0.28992537842716654,1.1635168428253944,0.35101112495380754,0.3562658125839396
4.349,0.280003948,10.330703115,0.29353797648712526,1.1622031719242256,0.3503542889973741,0.355937394608166
4.35,0.279366816,10.330703115,0.2905822144394641,1.162531589649602,0.3523247968648947,0.3562658125839396
4.351,0.280003948,10.330703115,0.29419481249601215,1.1618747541987928,0.3503542889973741,0.3569226485350437
4.352,0.28127821199999997,10.330703115,0.2895969604207848,1.1615463364733039,0.3519963788873453,0.35757948448555704
4.353,0.28223391,10.330703115,0.29353797648712526,1.162531589649602,0.35166796090964764,0.3569226485350437
4.354,0.28223391,10.330703115,0.2895969604207848,1.162531589649602,0.352981632819549,0.3572510665103742
4.355,0.282552476,10.330703115,0.2945232305002234,1.1622031719242256,0.3503542889973741,0.3556089766322446
4.356,0.28127821199999997,10.330703115,0.2902537964333929,1.162531589649602,0.3523247968648947,0.3569226485350437
4.357,0.281596778,10.330703115,0.2948516485042799,1.1622031719242256,0.34904061708272593,0.3552805586561754
4.358,0.281596778,10.330703115,0.2902537964333929,1.1628600073749225,0.3519963788873453,0.3572510665103742
4.359,0.28223391,10.330703115,0.29189588646219716,1.1615463364733039,0.3503542889973741,0.355937394608166
4.36,0.283508174,10.330703115,0.28992537842716654,1.1628600073749225,0.35166796090964764,0.3569226485350437
4.361,0.282871042,10.330703115,0.29386639449164614,1.162531589649602,0.3503542889973741,0.3556089766322446
4.362,0.281596778,10.330703115,0.28992537842716654,1.1618747541987928,0.3523247968648947,0.35757948448555704
4.363,0.282871042,10.330703115,0.2945232305002234,1.1622031719242256,0.3503542889973741,0.355937394608166
4.364,0.281915344,10.330703115,0.29189588646219716,1.1628600073749225,0.3523247968648947,0.35757948448555704
4.365,0.28223391,10.330703115,0.2928811404776189,1.1622031719242256,0.3503542889973741,0.3562658125839396
4.366,0.281596778,10.330703115,0.2905822144394641,1.1615463364733039,0.35265321484229595,0.3572510665103742
4.367,0.282552476,10.330703115,0.29353797648712526,1.1628600073749225,0.3503542889973741,0.3572510665103742
4.368,0.283508174,10.330703115,0.29091063244538007,1.1615463364733039,0.35133954293180175,0.3565942305595655
4.369,0.28382673999999997,10.330703115,0.29386639449164614,1.1622031719242256,0.3493690350616107,0.3552805586561754
4.37,0.283508174,10.330703115,0.2915674684567466,1.162531589649602,0.3519963788873453,0.35757948448555704
4.371,0.28382673999999997,10.330703115,0.29353797648712526,1.1618747541987928,0.35002587101893473,0.355937394608166
4.372,0.284145306,10.330703115,0.29123905045114085,1.1618747541987928,0.3523247968648947,0.3572510665103742
4.373,0.28382673999999997,10.330703115,0.2915674684567466,1.1618747541987928,0.35002587101893473,0.3562658125839396
4.374,0.282552476,10.330703115,0.29091063244538007,1.1622031719242256,0.35265321484229595,0.35757948448555704
4.375,0.283189608,10.330703115,0.29353797648712526,1.1622031719242256,0.35002587101893473,0.3552805586561754
4.376,0.282871042,10.330703115,0.2915674684567466,1.162531589649602,0.350682706975665,0.3562658125839396
4.377,0.28382673999999997,10.330703115,0.29255272247263325,1.1631884251001865,0.35133954293180175,0.355937394608166
4.378,0.283508174,10.330703115,0.2932095584824495,1.1615463364733039,0.3523247968648947,0.3572510665103742
4.379,0.28223391,10.330703115,0.2915674684567466,1.1612179187477587,0.35002587101893473,0.3562658125839396
4.38,0.28382673999999997,10.330703115,0.29189588646219716,1.1622031719242256,0.35166796090964764,0.3569226485350437
4.381,0.283189608,10.330703115,0.29189588646219716,1.1618747541987928,0.3503542889973741,0.3565942305595655
4.382,0.28382673999999997,10.330703115,0.2932095584824495,1.1615463364733039,0.3523247968648947,0.35757948448555704
4.383,0.284145306,10.330703115,0.2928811404776189,1.1628600073749225,0.35101112495380754,0.35790790246059234
4.384,0.286056702,10.330703115,0.2932095584824495,1.1615463364733039,0.35002587101893473,0.3569226485350437
4.385,0.285738136,10.330703115,0.2905822144394641,1.1635168428253944,0.350682706975665,0.3562658125839396
4.386,0.284463872,10.330703115,0.2922243044674927,1.1618747541987928,0.35166796090964764,0.3565942305595655
4.387,0.28541957,10.330703115,0.28992537842716654,1.1618747541987928,0.35133954293180175,0.355937394608166
4.388,0.28541957,10.330703115,0.2928811404776189,1.1622031719242256,0.3523247968648947,0.3565942305595655
4.389,0.28478243799999997,10.330703115,0.2905822144394641,1.1628600073749225,0.35101112495380754,0.3565942305595655
4.39,0.28478243799999997,10.330703115,0.29353797648712526,1.1618747541987928,0.350682706975665,0.3569226485350437
4.391,0.28478243799999997,10.330703115,0.2902537964333929,1.1618747541987928,0.35133954293180175,0.35757948448555704
4.392,0.284463872,10.330703115,0.2932095584824495,1.1612179187477587,0.35133954293180175,0.3562658125839396
4.393,0.285101004,10.330703115,0.2895969604207848,1.1622031719242256,0.3523247968648947,0.3572510665103742
4.394,0.285101004,10.330703115,0.29419481249601215,1.162531589649602,0.35101112495380754,0.3572510665103742
4.395,0.286056702,10.330703115,0.2882832883937046,1.1618747541987928,0.35133954293180175,0.3572510665103742
4.396,0.28478243799999997,10.330703115,0.2948516485042799,1.1622031719242256,0.350682706975665,0.355937394608166
4.397,0.286056702,10.330703115,0.2905822144394641,1.1618747541987928,0.3519963788873453,0.35757948448555704
4.398,0.284463872,10.330703115,0.2932095584824495,1.1615463364733039,0.34969745304034694,0.355937394608166
4.399,0.285738136,10.330703115,0.2895969604207848,1.1628600073749225,0.3523247968648947,0.35757948448555704
4.4,0.286693834,10.330703115,0.2928811404776189,1.1618747541987928,0.35002587101893473,0.355937394608166
4.401,0.28860523,10.330703115,0.28861170640070777,1.162531589649602,0.35166796090964764,0.3569226485350437
4.402,0.2870124,10.330703115,0.2932095584824495,1.1631884251001865,0.3503542889973741,0.355937394608166
4.403,0.285738136,10.330703115,0.28992537842716654,1.1622031719242256,0.3542953047270805,0.358893156384813
4.404,0.286375268,10.330703115,0.2948516485042799,1.1628600073749225,0.35002587101893473,0.3562658125839396
4.405,0.287649532,10.330703115,0.2905822144394641,1.1628600073749225,0.35331005079665395,0.35790790246059234
4.406,0.28828666399999997,10.330703115,0.29255272247263325,1.1622031719242256,0.3503542889973741,0.355937394608166
4.407,0.2870124,10.330703115,0.2905822144394641,1.1622031719242256,0.35396688675041965,0.35790790246059234
4.408,0.286693834,10.330703115,0.2932095584824495,1.1622031719242256,0.35002587101893473,0.3569226485350437
4.409,0.286693834,10.330703115,0.29123905045114085,1.1622031719242256,0.35166796090964764,0.3572510665103742
4.41,0.2870124,10.330703115,0.29419481249601215,1.1628600073749225,0.35101112495380754,0.3569226485350437
4.411,0.286693834,10.330703115,0.2915674684567466,1.162531589649602,0.3523247968648947,0.3569226485350437
4.412,0.286693834,10.330703115,0.2928811404776189,1.1618747541987928,0.3483837811245106,0.3552805586561754
4.413,0.28733096599999997,10.330703115,0.29091063244538007,1.1631884251001865,0.352981632819549,0.35757948448555704
4.414,0.2870124,10.330703115,0.2915674684567466,1.162531589649602,0.3493690350616107,0.3562658125839396
