TestNumber,13
DateTime,2026-04-17T14:53:14.223142
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
2.174,0.015275602,10.330703115,0.23934900359243463,0.0022311411517650153,0.29255272247263325,0.2971505745283457
2.175,0.015275602,10.330703115,0.23934900359243463,0.0022311411517650153,0.28992537842716654,0.2961653205189592
2.176,0.014957036,10.330703115,0.24066267571377903,0.001902722995043733,0.2915674684567466,0.29583690251552136
2.177,0.015275602,10.330703115,0.24066267571377903,0.002559559308298366,0.2905822144394641,0.29550848451192885
2.178,0.015275602,10.330703115,0.24131951177348587,0.0015743048381344823,0.29255272247263325,0.29747899253116555
2.179,0.013682772000000001,10.330703115,0.2390205855616961,0.002559559308298366,0.2902537964333929,0.29583690251552136
2.18,0.015275602,10.330703115,0.24131951177348587,0.0035448137767711985,0.29123905045114085,0.2968221565253714
2.181,0.015594168000000002,10.330703115,0.23737849540558686,0.0022311411517650153,0.2915674684567466,0.2968221565253714
2.182,0.015594168000000002,10.330703115,0.24066267571377903,0.00321639562080142,0.29189588646219716,0.29649373852224253
2.183,0.016549866,10.330703115,0.23770691343713102,0.002559559308298366,0.29189588646219716,0.29747899253116555
2.184,0.015275602,10.330703115,0.24230476586184035,0.0022311411517650153,0.2902537964333929,0.2961653205189592
2.185,0.016549866,10.330703115,0.23836374949973582,0.00321639562080142,0.2928811404776189,0.2981358285363421
2.186,0.016549866,10.330703115,0.24230476586184035,0.002559559308298366,0.2902537964333929,0.2961653205189592
2.187,0.0162313,10.330703115,0.23770691343713102,0.0035448137767711985,0.29189588646219716,0.2971505745283457
2.188,0.016868432,10.330703115,0.24230476586184035,0.0028879774646438216,0.29091063244538007,0.2968221565253714
2.189,0.015594168000000002,10.330703115,0.23737849540558686,0.002559559308298366,0.2922243044674927,0.29747899253116555
2.19,0.015912734,10.330703115,0.24230476586184035,0.0022311411517650153,0.2905822144394641,0.29550848451192885
2.191,0.016868432,10.330703115,0.23836374949973582,0.0028879774646438216,0.2928811404776189,0.297807410533831
2.192,0.017505564,10.330703115,0.24263318389097044,0.002559559308298366,0.28992537842716654,0.2961653205189592
2.193,0.016868432,10.330703115,0.2390205855616961,0.00321639562080142,0.2922243044674927,0.2968221565253714
2.194,0.0162313,10.330703115,0.24066267571377903,0.002559559308298366,0.28992537842716654,0.29518006650818174
2.195,0.016549866,10.330703115,0.2386921675307965,0.00321639562080142,0.2928811404776189,0.297807410533831
2.196,0.016868432,10.330703115,0.24066267571377903,0.0022311411517650153,0.2902537964333929,0.2961653205189592
2.197,0.016549866,10.330703115,0.24033425768368433,0.0028879774646438216,0.29189588646219716,0.29747899253116555
2.198,0.016549866,10.330703115,0.24197634783254957,0.0028879774646438216,0.2905822144394641,0.2968221565253714
2.199,0.016549866,10.330703115,0.24033425768368433,0.002559559308298366,0.29123905045114085,0.2961653205189592
2.2,0.016868432,10.330703115,0.24066267571377903,0.0035448137767711985,0.29189588646219716,0.29583690251552136
2.201,0.016549866,10.330703115,0.24066267571377903,0.002559559308298366,0.2922243044674927,0.2971505745283457
2.202,0.017186998000000002,10.330703115,0.23836374949973582,0.002559559308298366,0.29091063244538007,0.2971505745283457
2.203,0.015912734,10.330703115,0.24131951177348587,0.001902722995043733,0.29123905045114085,0.2968221565253714
2.204,0.015912734,10.330703115,0.23836374949973582,0.0022311411517650153,0.29091063244538007,0.29649373852224253
2.205,0.016549866,10.330703115,0.24197634783254957,0.0028879774646438216,0.2905822144394641,0.2961653205189592
2.206,0.016868432,10.330703115,0.2386921675307965,0.0028879774646438216,0.2928811404776189,0.2971505745283457
2.207,0.016549866,10.330703115,0.24164792980309813,0.001902722995043733,0.2902537964333929,0.2961653205189592
2.208,0.015594168000000002,10.330703115,0.23737849540558686,0.001902722995043733,0.29255272247263325,0.297807410533831
2.209,0.016549866,10.330703115,0.24066267571377903,0.001902722995043733,0.29123905045114085,0.29747899253116555
2.21,0.016549866,10.330703115,0.23934900359243463,0.002559559308298366,0.29189588646219716,0.2968221565253714
2.211,0.014957036,10.330703115,0.24230476586184035,0.0028879774646438216,0.2902537964333929,0.29583690251552136
2.212,0.0162313,10.330703115,0.23803533146851402,0.00321639562080142,0.2915674684567466,0.29649373852224253
2.213,0.016868432,10.330703115,0.2429616019199399,0.00321639562080142,0.29091063244538007,0.29747899253116555
2.214,0.016868432,10.330703115,0.23737849540558686,0.0022311411517650153,0.2922243044674927,0.29747899253116555
2.215,0.016868432,10.330703115,0.24263318389097044,0.002559559308298366,0.28992537842716654,0.29583690251552136
2.216,0.017186998000000002,10.330703115,0.23770691343713102,0.001902722995043733,0.29255272247263325,0.297807410533831
2.217,0.016549866,10.330703115,0.24131951177348587,0.001902722995043733,0.2892685424142478,0.2948516485042799
2.218,0.017505564,10.330703115,0.24066267571377903,0.0022311411517650153,0.29189588646219716,0.2968221565253714
2.219,0.017186998000000002,10.330703115,0.24131951177348587,0.0022311411517650153,0.2895969604207848,0.29550848451192885
2.22,0.017505564,10.330703115,0.24033425768368433,0.002559559308298366,0.2915674684567466,0.2971505745283457
2.221,0.016549866,10.330703115,0.23967742162301217,0.0028879774646438216,0.2905822144394641,0.29649373852224253
2.222,0.015912734,10.330703115,0.2386921675307965,0.002559559308298366,0.2915674684567466,0.29649373852224253
2.223,0.016868432,10.330703115,0.24033425768368433,0.00321639562080142,0.2902537964333929,0.2948516485042799
2.224,0.017505564,10.330703115,0.24329001994874871,0.0028879774646438216,0.29123905045114085,0.29649373852224253
2.225,0.016549866,10.330703115,0.23934900359243463,0.0022311411517650153,0.2902537964333929,0.2968221565253714
2.226,0.017186998000000002,10.330703115,0.24197634783254957,0.0022311411517650153,0.2915674684567466,0.2971505745283457
2.227,0.017186998000000002,10.330703115,0.23803533146851402,0.0028879774646438216,0.2915674684567466,0.2971505745283457
2.228,0.017505564,10.330703115,0.24131951177348587,0.0015743048381344823,0.29123905045114085,0.2968221565253714
2.229,0.015912734,10.330703115,0.23770691343713102,0.0035448137767711985,0.2922243044674927,0.2971505745283457
2.23,0.016868432,10.330703115,0.24099109374371286,0.0022311411517650153,0.2902537964333929,0.29649373852224253
2.231,0.017505564,10.330703115,0.23836374949973582,0.0028879774646438216,0.29255272247263325,0.2968221565253714
2.232,0.0162313,10.330703115,0.24197634783254957,0.002559559308298366,0.2902537964333929,0.29649373852224253
2.233,0.016868432,10.330703115,0.23803533146851402,0.0022311411517650153,0.29189588646219716,0.2968221565253714
2.234,0.017186998000000002,10.330703115,0.24099109374371286,0.0028879774646438216,0.29091063244538007,0.2971505745283457
2.235,0.017186998000000002,10.330703115,0.23639324130998676,0.002559559308298366,0.2922243044674927,0.29747899253116555
2.236,0.015594168000000002,10.330703115,0.24197634783254957,0.0028879774646438216,0.28992537842716654,0.29649373852224253
2.237,0.017186998000000002,10.330703115,0.23737849540558686,0.0028879774646438216,0.2922243044674927,0.2971505745283457
2.238,0.017505564,10.330703115,0.24263318389097044,0.002559559308298366,0.2892685424142478,0.2961653205189592
2.239,0.016868432,10.330703115,0.23934900359243463,0.0028879774646438216,0.2922243044674927,0.2968221565253714
2.24,0.017186998000000002,10.330703115,0.24263318389097044,0.002559559308298366,0.28894012440755545,0.29518006650818174
2.241,0.01782413,10.330703115,0.23836374949973582,0.0028879774646438216,0.2922243044674927,0.29649373852224253
2.242,0.016868432,10.330703115,0.24230476586184035,0.002559559308298366,0.2905822144394641,0.29649373852224253
2.243,0.0162313,10.330703115,0.2386921675307965,0.0022311411517650153,0.2915674684567466,0.2971505745283457
2.244,0.017505564,10.330703115,0.24230476586184035,0.00321639562080142,0.2902537964333929,0.29583690251552136
2.245,0.016868432,10.330703115,0.23967742162301217,0.0022311411517650153,0.29189588646219716,0.2968221565253714
2.246,0.016549866,10.330703115,0.24230476586184035,0.00321639562080142,0.2895969604207848,0.2948516485042799
2.247,0.016549866,10.330703115,0.23934900359243463,0.00321639562080142,0.29189588646219716,0.29649373852224253
2.248,0.017186998000000002,10.330703115,0.24066267571377903,0.0022311411517650153,0.2895969604207848,0.29550848451192885
2.249,0.01782413,10.330703115,0.23934900359243463,0.0028879774646438216,0.29386639449164614,0.2981358285363421
2.25,0.017505564,10.330703115,0.24033425768368433,0.0022311411517650153,0.28992537842716654,0.2961653205189592
2.251,0.018142696,10.330703115,0.24066267571377903,0.0022311411517650153,0.29123905045114085,0.2961653205189592
2.252,0.018142696,10.330703115,0.24131951177348587,0.0028879774646438216,0.2905822144394641,0.2961653205189592
2.253,0.017186998000000002,10.330703115,0.24066267571377903,0.002559559308298366,0.2902537964333929,0.29583690251552136
2.254,0.018461262,10.330703115,0.23934900359243463,0.00321639562080142,0.29123905045114085,0.2961653205189592
2.255,0.01782413,10.330703115,0.23967742162301217,0.0028879774646438216,0.2915674684567466,0.29649373852224253
2.256,0.01782413,10.330703115,0.23737849540558686,0.0022311411517650153,0.2928811404776189,0.29747899253116555
2.257,0.017505564,10.330703115,0.24197634783254957,0.0022311411517650153,0.29255272247263325,0.2971505745283457
2.258,0.01782413,10.330703115,0.23836374949973582,0.0028879774646438216,0.29091063244538007,0.29518006650818174
2.259,0.017186998000000002,10.330703115,0.24329001994874871,0.0022311411517650153,0.29091063244538007,0.29583690251552136
2.26,0.01782413,10.330703115,0.23770691343713102,0.0028879774646438216,0.2922243044674927,0.2971505745283457
2.261,0.016868432,10.330703115,0.24197634783254957,0.0028879774646438216,0.29091063244538007,0.2961653205189592
2.262,0.017186998000000002,10.330703115,0.23705007737388148,0.00321639562080142,0.2928811404776189,0.29747899253116555
2.263,0.018142696,10.330703115,0.24164792980309813,0.0012458866810372247,0.28992537842716654,0.29518006650818174
2.264,0.016868432,10.330703115,0.23737849540558686,0.00321639562080142,0.29189588646219716,0.2968221565253714
2.265,0.017186998000000002,10.330703115,0.24263318389097044,0.0028879774646438216,0.28992537842716654,0.29747899253116555
2.266,0.018461262,10.330703115,0.23934900359243463,0.00321639562080142,0.29353797648712526,0.29846424653869874
2.267,0.01782413,10.330703115,0.2429616019199399,0.0022311411517650153,0.2905822144394641,0.2961653205189592
2.268,0.017505564,10.330703115,0.23705007737388148,0.002559559308298366,0.29255272247263325,0.29747899253116555
2.269,0.018461262,10.330703115,0.24197634783254957,0.001902722995043733,0.2902537964333929,0.2961653205189592
2.27,0.017505564,10.330703115,0.2386921675307965,0.002559559308298366,0.2922243044674927,0.297807410533831
2.271,0.01782413,10.330703115,0.24230476586184035,0.0022311411517650153,0.2892685424142478,0.29583690251552136
2.272,0.018779828000000002,10.330703115,0.2390205855616961,0.0035448137767711985,0.2915674684567466,0.29649373852224253
2.273,0.019098394,10.330703115,0.24263318389097044,0.001902722995043733,0.28894012440755545,0.29518006650818174
2.274,0.017505564,10.330703115,0.23934900359243463,0.002559559308298366,0.2922243044674927,0.2968221565253714
2.275,0.017505564,10.330703115,0.24066267571377903,0.00321639562080142,0.2905822144394641,0.2961653205189592
2.276,0.017505564,10.330703115,0.23836374949973582,0.0022311411517650153,0.29189588646219716,0.2968221565253714
2.277,0.018779828000000002,10.330703115,0.24066267571377903,0.0028879774646438216,0.28992537842716654,0.2961653205189592
2.278,0.018461262,10.330703115,0.24000583965342873,0.0028879774646438216,0.29353797648712526,0.29747899253116555
2.279,0.018461262,10.330703115,0.24131951177348587,0.0022311411517650153,0.2895969604207848,0.29583690251552136
2.28,0.018779828000000002,10.330703115,0.24131951177348587,0.002559559308298366,0.2915674684567466,0.2971505745283457
2.281,0.018779828000000002,10.330703115,0.2390205855616961,0.0028879774646438216,0.2902537964333929,0.29649373852224253
2.282,0.01782413,10.330703115,0.24033425768368433,0.002559559308298366,0.29189588646219716,0.2971505745283457
2.283,0.019098394,10.330703115,0.23836374949973582,0.0022311411517650153,0.29189588646219716,0.2968221565253714
2.284,0.01941696,10.330703115,0.24164792980309813,0.001902722995043733,0.29189588646219716,0.29747899253116555
2.285,0.01782413,10.330703115,0.23934900359243463,0.0028879774646438216,0.29189588646219716,0.2971505745283457
2.286,0.01782413,10.330703115,0.243618437977397,0.0022311411517650153,0.2902537964333929,0.29649373852224253
2.287,0.017505564,10.330703115,0.23803533146851402,0.0028879774646438216,0.2922243044674927,0.2968221565253714
2.288,0.018779828000000002,10.330703115,0.24164792980309813,0.00321639562080142,0.2905822144394641,0.29649373852224253
2.289,0.017505564,10.330703115,0.23606482327779746,0.0028879774646438216,0.2922243044674927,0.2971505745283457
2.29,0.018461262,10.330703115,0.24164792980309813,0.0035448137767711985,0.2905822144394641,0.2961653205189592
2.291,0.018461262,10.330703115,0.23672165934201478,0.002559559308298366,0.29189588646219716,0.2971505745283457
2.292,0.017505564,10.330703115,0.243618437977397,0.002559559308298366,0.28992537842716654,0.29583690251552136
2.293,0.017505564,10.330703115,0.2386921675307965,0.00321639562080142,0.29189588646219716,0.2971505745283457
2.294,0.018142696,10.330703115,0.24230476586184035,0.002559559308298366,0.2905822144394641,0.29583690251552136
2.295,0.01782413,10.330703115,0.23803533146851402,0.0028879774646438216,0.2928811404776189,0.29747899253116555
2.296,0.017505564,10.330703115,0.24131951177348587,0.001902722995043733,0.2902537964333929,0.29649373852224253
2.297,0.018461262,10.330703115,0.23770691343713102,0.0022311411517650153,0.29189588646219716,0.2968221565253714
2.298,0.020054092,10.330703115,0.24263318389097044,0.0035448137767711985,0.2902537964333929,0.2961653205189592
2.299,0.018461262,10.330703115,0.2386921675307965,0.002559559308298366,0.2915674684567466,0.29649373852224253
2.3,0.018779828000000002,10.330703115,0.2429616019199399,0.0028879774646438216,0.28992537842716654,0.2961653205189592
2.301,0.019098394,10.330703115,0.23967742162301217,0.0015743048381344823,0.2922243044674927,0.2971505745283457
2.302,0.01941696,10.330703115,0.24066267571377903,0.0028879774646438216,0.28992537842716654,0.29550848451192885
2.303,0.019098394,10.330703115,0.23836374949973582,0.0028879774646438216,0.2922243044674927,0.29846424653869874
2.304,0.01941696,10.330703115,0.24197634783254957,0.0022311411517650153,0.2892685424142478,0.29518006650818174
2.305,0.019735526,10.330703115,0.24033425768368433,0.0028879774646438216,0.29189588646219716,0.2961653205189592
2.306,0.018779828000000002,10.330703115,0.24164792980309813,0.0028879774646438216,0.2895969604207848,0.29550848451192885
2.307,0.020054092,10.330703115,0.24131951177348587,0.0022311411517650153,0.29123905045114085,0.29583690251552136
2.308,0.01941696,10.330703115,0.24066267571377903,0.00321639562080142,0.2915674684567466,0.2968221565253714
2.309,0.01941696,10.330703115,0.23934900359243463,0.002559559308298366,0.2915674684567466,0.29747899253116555
2.31,0.018779828000000002,10.330703115,0.23967742162301217,0.002559559308298366,0.2905822144394641,0.2961653205189592
2.311,0.01941696,10.330703115,0.24033425768368433,0.002559559308298366,0.2915674684567466,0.2968221565253714
2.312,0.02100979,10.330703115,0.23934900359243463,0.0022311411517650153,0.2902537964333929,0.29583690251552136
2.313,0.018779828000000002,10.330703115,0.24099109374371286,0.0028879774646438216,0.29091063244538007,0.2961653205189592
2.314,0.01941696,10.330703115,0.23934900359243463,0.001902722995043733,0.2905822144394641,0.2968221565253714
2.315,0.019098394,10.330703115,0.24164792980309813,0.00321639562080142,0.2915674684567466,0.297807410533831
2.316,0.018779828000000002,10.330703115,0.23705007737388148,0.001902722995043733,0.2922243044674927,0.297807410533831
2.317,0.018461262,10.330703115,0.24066267571377903,0.002559559308298366,0.29255272247263325,0.29747899253116555
2.318,0.019098394,10.330703115,0.23705007737388148,0.00321639562080142,0.2928811404776189,0.29747899253116555
2.319,0.019098394,10.330703115,0.24197634783254957,0.0015743048381344823,0.2915674684567466,0.29846424653869874
2.32,0.018142696,10.330703115,0.2386921675307965,0.00321639562080142,0.2922243044674927,0.29747899253116555
2.321,0.019098394,10.330703115,0.2429616019199399,0.002559559308298366,0.2905822144394641,0.2961653205189592
2.322,0.018461262,10.330703115,0.23705007737388148,0.001902722995043733,0.29189588646219716,0.29649373852224253
2.323,0.018461262,10.330703115,0.24131951177348587,0.0028879774646438216,0.2922243044674927,0.2971505745283457
2.324,0.01782413,10.330703115,0.23672165934201478,0.001902722995043733,0.2922243044674927,0.2981358285363421
2.325,0.019098394,10.330703115,0.24197634783254957,0.0022311411517650153,0.28992537842716654,0.2961653205189592
2.326,0.019098394,10.330703115,0.23770691343713102,0.0028879774646438216,0.29255272247263325,0.297807410533831
2.327,0.01782413,10.330703115,0.2429616019199399,0.001902722995043733,0.2895969604207848,0.29518006650818174
2.328,0.01941696,10.330703115,0.23934900359243463,0.00321639562080142,0.29255272247263325,0.29649373852224253
2.329,0.019098394,10.330703115,0.24164792980309813,0.002559559308298366,0.2902537964333929,0.29583690251552136
2.33,0.01941696,10.330703115,0.23803533146851402,0.0028879774646438216,0.2928811404776189,0.29747899253116555
2.331,0.01941696,10.330703115,0.24099109374371286,0.0028879774646438216,0.2905822144394641,0.297807410533831
2.332,0.020372658000000002,10.330703115,0.23803533146851402,0.0022311411517650153,0.29189588646219716,0.2971505745283457
2.333,0.01941696,10.330703115,0.24197634783254957,0.00321639562080142,0.28992537842716654,0.2961653205189592
2.334,0.020372658000000002,10.330703115,0.24000583965342873,0.0028879774646438216,0.29189588646219716,0.2971505745283457
2.335,0.020691224,10.330703115,0.24197634783254957,0.002559559308298366,0.2892685424142478,0.29583690251552136
2.336,0.020691224,10.330703115,0.23934900359243463,0.00321639562080142,0.2922243044674927,0.2971505745283457
2.337,0.019098394,10.330703115,0.24000583965342873,0.0022311411517650153,0.2902537964333929,0.2961653205189592
2.338,0.020054092,10.330703115,0.24066267571377903,0.0035448137767711985,0.2915674684567466,0.29649373852224253
2.339,0.020372658000000002,10.330703115,0.24099109374371286,0.0022311411517650153,0.2902537964333929,0.29583690251552136
2.34,0.020054092,10.330703115,0.24066267571377903,0.0028879774646438216,0.2922243044674927,0.2971505745283457
2.341,0.01941696,10.330703115,0.24131951177348587,0.0022311411517650153,0.29091063244538007,0.29550848451192885
2.342,0.019735526,10.330703115,0.24131951177348587,0.001902722995043733,0.29091063244538007,0.2971505745283457
2.343,0.020054092,10.330703115,0.2386921675307965,0.0035448137767711985,0.29123905045114085,0.29649373852224253
2.344,0.01941696,10.330703115,0.24066267571377903,0.001902722995043733,0.29189588646219716,0.29649373852224253
2.345,0.019735526,10.330703115,0.23770691343713102,0.002559559308298366,0.29123905045114085,0.2971505745283457
2.346,0.020372658000000002,10.330703115,0.24230476586184035,0.001902722995043733,0.29091063244538007,0.2961653205189592
2.347,0.01941696,10.330703115,0.23770691343713102,0.0028879774646438216,0.2915674684567466,0.2971505745283457
2.348,0.01941696,10.330703115,0.24263318389097044,0.002559559308298366,0.29091063244538007,0.2961653205189592
2.349,0.020054092,10.330703115,0.23967742162301217,0.0028879774646438216,0.29189588646219716,0.297807410533831
2.35,0.020054092,10.330703115,0.24131951177348587,0.0022311411517650153,0.2902537964333929,0.2968221565253714
2.351,0.019735526,10.330703115,0.23672165934201478,0.0028879774646438216,0.29386639449164614,0.297807410533831
2.352,0.01941696,10.330703115,0.24131951177348587,0.0022311411517650153,0.29091063244538007,0.29649373852224253
2.353,0.020372658000000002,10.330703115,0.23803533146851402,0.0028879774646438216,0.2922243044674927,0.29747899253116555
2.354,0.020054092,10.330703115,0.2429616019199399,0.0028879774646438216,0.29091063244538007,0.2968221565253714
2.355,0.019098394,10.330703115,0.23934900359243463,0.002559559308298366,0.29189588646219716,0.29747899253116555
2.356,0.01941696,10.330703115,0.2429616019199399,0.001902722995043733,0.28992537842716654,0.29550848451192885
2.357,0.019735526,10.330703115,0.23803533146851402,0.0022311411517650153,0.2932095584824495,0.29912108254294933
2.358,0.018779828000000002,10.330703115,0.24197634783254957,0.002559559308298366,0.2892685424142478,0.2961653205189592
2.359,0.020372658000000002,10.330703115,0.2390205855616961,0.00321639562080142,0.29255272247263325,0.29747899253116555
2.36,0.020054092,10.330703115,0.24230476586184035,0.0015743048381344823,0.2892685424142478,0.29518006650818174
2.361,0.021328356,10.330703115,0.24099109374371286,0.0028879774646438216,0.2915674684567466,0.29649373852224253
2.362,0.020054092,10.330703115,0.24131951177348587,0.00321639562080142,0.2895969604207848,0.29583690251552136
2.363,0.020691224,10.330703115,0.23967742162301217,0.0022311411517650153,0.29123905045114085,0.29583690251552136
2.364,0.020691224,10.330703115,0.24033425768368433,0.002559559308298366,0.29091063244538007,0.29649373852224253
2.365,0.01941696,10.330703115,0.24000583965342873,0.0022311411517650153,0.29255272247263325,0.297807410533831
2.366,0.020372658000000002,10.330703115,0.24099109374371286,0.00321639562080142,0.28992537842716654,0.29583690251552136
2.367,0.02100979,10.330703115,0.24099109374371286,0.0028879774646438216,0.29123905045114085,0.2971505745283457
2.368,0.021646922000000002,10.330703115,0.23934900359243463,0.002559559308298366,0.28992537842716654,0.29649373852224253
2.369,0.019735526,10.330703115,0.24230476586184035,0.0028879774646438216,0.2915674684567466,0.2961653205189592
2.37,0.02100979,10.330703115,0.23803533146851402,0.0022311411517650153,0.29091063244538007,0.29649373852224253
2.371,0.021328356,10.330703115,0.24099109374371286,0.001902722995043733,0.29091063244538007,0.29649373852224253
2.372,0.019735526,10.330703115,0.23770691343713102,0.00321639562080142,0.29189588646219716,0.297807410533831
2.373,0.020372658000000002,10.330703115,0.24230476586184035,0.0022311411517650153,0.2902537964333929,0.2961653205189592
2.374,0.021328356,10.330703115,0.2386921675307965,0.0028879774646438216,0.29189588646219716,0.29649373852224253
2.375,0.020691224,10.330703115,0.24230476586184035,0.001902722995043733,0.2905822144394641,0.2961653205189592
2.376,0.020054092,10.330703115,0.23934900359243463,0.0028879774646438216,0.29189588646219716,0.2971505745283457
2.377,0.020372658000000002,10.330703115,0.24099109374371286,0.0028879774646438216,0.29123905045114085,0.29649373852224253
2.378,0.021328356,10.330703115,0.23606482327779746,0.0022311411517650153,0.29189588646219716,0.29747899253116555
2.379,0.020054092,10.330703115,0.24164792980309813,0.002559559308298366,0.29091063244538007,0.29550848451192885
2.38,0.02100979,10.330703115,0.23672165934201478,0.002559559308298366,0.2922243044674927,0.29747899253116555
2.381,0.020372658000000002,10.330703115,0.2429616019199399,0.0022311411517650153,0.2905822144394641,0.29583690251552136
2.382,0.02100979,10.330703115,0.23803533146851402,0.00321639562080142,0.29189588646219716,0.2968221565253714
2.383,0.019735526,10.330703115,0.24263318389097044,0.002559559308298366,0.28992537842716654,0.2961653205189592
2.384,0.022284054,10.330703115,0.23803533146851402,0.0028879774646438216,0.29353797648712526,0.2981358285363421
2.385,0.02100979,10.330703115,0.24099109374371286,0.0015743048381344823,0.2902537964333929,0.29649373852224253
2.386,0.020054092,10.330703115,0.23705007737388148,0.0028879774646438216,0.29189588646219716,0.29649373852224253
2.387,0.020691224,10.330703115,0.24197634783254957,0.00321639562080142,0.2895969604207848,0.29550848451192885
2.388,0.021328356,10.330703115,0.23967742162301217,0.0022311411517650153,0.2922243044674927,0.2971505745283457
2.389,0.019735526,10.330703115,0.24230476586184035,0.0028879774646438216,0.28992537842716654,0.29518006650818174
2.39,0.020054092,10.330703115,0.23934900359243463,0.00321639562080142,0.29189588646219716,0.2971505745283457
2.391,0.02100979,10.330703115,0.24033425768368433,0.0015743048381344823,0.28992537842716654,0.29518006650818174
2.392,0.020372658000000002,10.330703115,0.2390205855616961,0.0028879774646438216,0.29255272247263325,0.29846424653869874
2.393,0.019735526,10.330703115,0.24099109374371286,0.0028879774646438216,0.28992537842716654,0.2961653205189592
2.394,0.020691224,10.330703115,0.24066267571377903,0.0028879774646438216,0.2915674684567466,0.2968221565253714
2.395,0.02260262,10.330703115,0.24263318389097044,0.002559559308298366,0.2905822144394641,0.29583690251552136
2.396,0.020691224,10.330703115,0.24164792980309813,0.0022311411517650153,0.29123905045114085,0.29649373852224253
2.397,0.021646922000000002,10.330703115,0.24033425768368433,0.00321639562080142,0.2905822144394641,0.29649373852224253
2.398,0.021646922000000002,10.330703115,0.24000583965342873,0.0028879774646438216,0.29189588646219716,0.297807410533831
2.399,0.021965488000000002,10.330703115,0.23836374949973582,0.0028879774646438216,0.2932095584824495,0.297807410533831
2.4,0.021328356,10.330703115,0.24099109374371286,0.0028879774646438216,0.2915674684567466,0.29747899253116555
2.401,0.021646922000000002,10.330703115,0.24033425768368433,0.002559559308298366,0.29123905045114085,0.2968221565253714
2.402,0.022284054,10.330703115,0.24230476586184035,0.0022311411517650153,0.29123905045114085,0.29649373852224253
2.403,0.022284054,10.330703115,0.23803533146851402,0.0028879774646438216,0.2915674684567466,0.2971505745283457
2.404,0.021646922000000002,10.330703115,0.24164792980309813,0.001902722995043733,0.28992537842716654,0.29583690251552136
2.405,0.021328356,10.330703115,0.23672165934201478,0.002559559308298366,0.2928811404776189,0.297807410533831
2.406,0.022284054,10.330703115,0.24099109374371286,0.0022311411517650153,0.2902537964333929,0.29583690251552136
2.407,0.021328356,10.330703115,0.23803533146851402,0.0028879774646438216,0.2922243044674927,0.2968221565253714
2.408,0.021328356,10.330703115,0.24230476586184035,0.002559559308298366,0.2902537964333929,0.29583690251552136
2.409,0.021328356,10.330703115,0.23803533146851402,0.002559559308298366,0.29353797648712526,0.2971505745283457
2.41,0.021965488000000002,10.330703115,0.24329001994874871,0.00321639562080142,0.2895969604207848,0.2968221565253714
2.411,0.02100979,10.330703115,0.23672165934201478,0.001902722995043733,0.2932095584824495,0.29747899253116555
2.412,0.021646922000000002,10.330703115,0.24197634783254957,0.00321639562080142,0.2902537964333929,0.29550848451192885
2.413,0.021965488000000002,10.330703115,0.23737849540558686,0.00321639562080142,0.29123905045114085,0.2971505745283457
2.414,0.021328356,10.330703115,0.24197634783254957,0.0028879774646438216,0.2882832883937046,0.29419481249601215
2.415,0.02100979,10.330703115,0.2390205855616961,0.0028879774646438216,0.29091063244538007,0.2961653205189592
2.416,0.02100979,10.330703115,0.24197634783254957,0.001902722995043733,0.2876264523792319,0.2945232305002234
2.417,0.02260262,10.330703115,0.24033425768368433,0.0028879774646438216,0.2902537964333929,0.29583690251552136
2.418,0.021965488000000002,10.330703115,0.24164792980309813,0.002559559308298366,0.28861170640070777,0.2945232305002234
2.419,0.021328356,10.330703115,0.23836374949973582,0.0015743048381344823,0.29091063244538007,0.29583690251552136
2.42,0.021965488000000002,10.330703115,0.24099109374371286,0.00321639562080142,0.2892685424142478,0.2948516485042799
2.421,0.021328356,10.330703115,0.23934900359243463,0.0022311411517650153,0.28992537842716654,0.29550848451192885
2.422,0.021328356,10.330703115,0.24099109374371286,0.0028879774646438216,0.2882832883937046,0.29353797648712526
2.423,0.021646922000000002,10.330703115,0.24131951177348587,0.0028879774646438216,0.2902537964333929,0.29550848451192885
2.424,0.021965488000000002,10.330703115,0.24066267571377903,0.0022311411517650153,0.28861170640070777,0.29419481249601215
2.425,0.021328356,10.330703115,0.24131951177348587,0.0028879774646438216,0.2905822144394641,0.29518006650818174
2.426,0.02260262,10.330703115,0.23836374949973582,0.0028879774646438216,0.2895969604207848,0.29518006650818174
2.427,0.02260262,10.330703115,0.24033425768368433,0.001902722995043733,0.29091063244538007,0.29550848451192885
2.428,0.02260262,10.330703115,0.2386921675307965,0.0028879774646438216,0.28992537842716654,0.29550848451192885
2.429,0.021965488000000002,10.330703115,0.24197634783254957,0.0028879774646438216,0.28894012440755545,0.2945232305002234
2.43,0.023558318,10.330703115,0.2386921675307965,0.0028879774646438216,0.2902537964333929,0.29583690251552136
2.431,0.02260262,10.330703115,0.24164792980309813,0.002559559308298366,0.2895969604207848,0.29518006650818174
2.432,0.021965488000000002,10.330703115,0.23705007737388148,0.0028879774646438216,0.2905822144394641,0.29518006650818174
2.433,0.022284054,10.330703115,0.24099109374371286,0.0028879774646438216,0.29123905045114085,0.29649373852224253
2.434,0.023239752000000002,10.330703115,0.23639324130998676,0.0028879774646438216,0.29091063244538007,0.29649373852224253
2.435,0.021328356,10.330703115,0.243618437977397,0.002559559308298366,0.2892685424142478,0.2945232305002234
