TestNumber,3
DateTime,2026-04-20T12:28:47.898575
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
2.945,0.111163968,10.330703115,0.2892685424142478,1.1618747541987928,0.3542953047270805,0.3582363204354801
2.946,0.112119666,10.330703115,0.2928811404776189,1.1618747541987928,0.35166796090964764,0.35790790246059234
2.947,0.1118011,10.330703115,0.2892685424142478,1.1618747541987928,0.35331005079665395,0.3585647384102203
2.948,0.111163968,10.330703115,0.2928811404776189,1.1615463364733039,0.3519963788873453,0.3582363204354801
2.949,0.1118011,10.330703115,0.2895969604207848,1.1618747541987928,0.3536384687736108,0.35954999233355617
2.95,0.112756798,10.330703115,0.29386639449164614,1.1622031719242256,0.35265321484229595,0.3585647384102203
2.951,0.112119666,10.330703115,0.29123905045114085,1.1618747541987928,0.35396688675041965,0.358893156384813
2.952,0.112119666,10.330703115,0.2945232305002234,1.1615463364733039,0.35166796090964764,0.3572510665103742
2.953,0.1118011,10.330703115,0.2902537964333929,1.1615463364733039,0.35331005079665395,0.3585647384102203
2.954,0.11148253400000001,10.330703115,0.2932095584824495,1.1618747541987928,0.350682706975665,0.3582363204354801
2.955,0.1118011,10.330703115,0.2902537964333929,1.1615463364733039,0.352981632819549,0.358893156384813
2.956,0.112119666,10.330703115,0.29353797648712526,1.1618747541987928,0.35133954293180175,0.3572510665103742
2.957,0.11148253400000001,10.330703115,0.2915674684567466,1.162531589649602,0.352981632819549,0.3585647384102203
2.958,0.11339393,10.330703115,0.29386639449164614,1.1631884251001865,0.350682706975665,0.3572510665103742
2.959,0.112119666,10.330703115,0.29255272247263325,1.162531589649602,0.35265321484229595,0.35757948448555704
2.96,0.11307536400000001,10.330703115,0.29255272247263325,1.1635168428253944,0.35133954293180175,0.3562658125839396
2.961,0.11307536400000001,10.330703115,0.29123905045114085,1.162531589649602,0.35396688675041965,0.358893156384813
2.962,0.11371249600000001,10.330703115,0.29189588646219716,1.1622031719242256,0.35133954293180175,0.3569226485350437
2.963,0.11339393,10.330703115,0.29189588646219716,1.1628600073749225,0.35265321484229595,0.3572510665103742
2.964,0.11371249600000001,10.330703115,0.2922243044674927,1.1615463364733039,0.35133954293180175,0.3569226485350437
2.965,0.112756798,10.330703115,0.29255272247263325,1.162531589649602,0.3523247968648947,0.35757948448555704
2.966,0.11339393,10.330703115,0.29255272247263325,1.162531589649602,0.3519963788873453,0.35757948448555704
2.967,0.112438232,10.330703115,0.2922243044674927,1.1618747541987928,0.3536384687736108,0.358893156384813
2.968,0.11371249600000001,10.330703115,0.29091063244538007,1.1628600073749225,0.3523247968648947,0.35757948448555704
2.969,0.11339393,10.330703115,0.2932095584824495,1.1618747541987928,0.35265321484229595,0.35790790246059234
2.97,0.11339393,10.330703115,0.2932095584824495,1.1622031719242256,0.35166796090964764,0.3565942305595655
2.971,0.11307536400000001,10.330703115,0.29419481249601215,1.162531589649602,0.35166796090964764,0.3569226485350437
2.972,0.11339393,10.330703115,0.2895969604207848,1.1622031719242256,0.35265321484229595,0.35757948448555704
2.973,0.112756798,10.330703115,0.29255272247263325,1.1618747541987928,0.3519963788873453,0.3582363204354801
2.974,0.115623892,10.330703115,0.28795487038654605,1.1618747541987928,0.3542953047270805,0.35922157435925833
2.975,0.115942458,10.330703115,0.2932095584824495,1.1618747541987928,0.35265321484229595,0.3582363204354801
2.976,0.115623892,10.330703115,0.2892685424142478,1.1628600073749225,0.352981632819549,0.3585647384102203
2.977,0.11498676000000001,10.330703115,0.2948516485042799,1.1622031719242256,0.35331005079665395,0.35790790246059234
2.978,0.115305326,10.330703115,0.28992537842716654,1.1628600073749225,0.3536384687736108,0.3585647384102203
2.979,0.114668194,10.330703115,0.29353797648712526,1.1618747541987928,0.35265321484229595,0.3585647384102203
2.98,0.11498676000000001,10.330703115,0.2895969604207848,1.1612179187477587,0.3536384687736108,0.358893156384813
2.981,0.115942458,10.330703115,0.29353797648712526,1.1618747541987928,0.3519963788873453,0.3569226485350437
2.982,0.115623892,10.330703115,0.2902537964333929,1.1612179187477587,0.35331005079665395,0.3585647384102203
2.983,0.115305326,10.330703115,0.2948516485042799,1.1615463364733039,0.35101112495380754,0.35757948448555704
2.984,0.11498676000000001,10.330703115,0.2905822144394641,1.1622031719242256,0.3536384687736108,0.358893156384813
2.985,0.114668194,10.330703115,0.29386639449164614,1.1622031719242256,0.35133954293180175,0.3569226485350437
2.986,0.11498676000000001,10.330703115,0.2905822144394641,1.1618747541987928,0.35396688675041965,0.3585647384102203
2.987,0.115623892,10.330703115,0.29386639449164614,1.1622031719242256,0.35101112495380754,0.3565942305595655
2.988,0.116261024,10.330703115,0.2915674684567466,1.1615463364733039,0.352981632819549,0.35790790246059234
2.989,0.11498676000000001,10.330703115,0.29386639449164614,1.1615463364733039,0.350682706975665,0.3569226485350437
2.99,0.117535288,10.330703115,0.2915674684567466,1.1622031719242256,0.3523247968648947,0.3572510665103742
2.991,0.11657959000000001,10.330703115,0.2928811404776189,1.1618747541987928,0.350682706975665,0.3562658125839396
2.992,0.11785385400000001,10.330703115,0.29091063244538007,1.1618747541987928,0.35331005079665395,0.35757948448555704
2.993,0.116898156,10.330703115,0.29091063244538007,1.1618747541987928,0.3523247968648947,0.35790790246059234
2.994,0.117535288,10.330703115,0.2922243044674927,1.1618747541987928,0.35265321484229595,0.3582363204354801
2.995,0.11785385400000001,10.330703115,0.29419481249601215,1.1622031719242256,0.3519963788873453,0.35757948448555704
2.996,0.116898156,10.330703115,0.29386639449164614,1.1618747541987928,0.35331005079665395,0.35790790246059234
2.997,0.11785385400000001,10.330703115,0.29255272247263325,1.1618747541987928,0.35166796090964764,0.3569226485350437
2.998,0.11657959000000001,10.330703115,0.2928811404776189,1.1618747541987928,0.352981632819549,0.35790790246059234
2.999,0.116898156,10.330703115,0.28992537842716654,1.1622031719242256,0.3523247968648947,0.35790790246059234
3.0,0.11785385400000001,10.330703115,0.2932095584824495,1.1615463364733039,0.3519963788873453,0.35757948448555704
3.001,0.11721672200000001,10.330703115,0.29091063244538007,1.160889501022157,0.3523247968648947,0.35790790246059234
3.002,0.118809552,10.330703115,0.2932095584824495,1.1622031719242256,0.3523247968648947,0.35790790246059234
3.003,0.11721672200000001,10.330703115,0.2902537964333929,1.162531589649602,0.35331005079665395,0.358893156384813
3.004,0.116261024,10.330703115,0.2928811404776189,1.1618747541987928,0.3523247968648947,0.3585647384102203
3.005,0.11657959000000001,10.330703115,0.28992537842716654,1.162531589649602,0.35331005079665395,0.3585647384102203
3.006,0.11976525,10.330703115,0.29353797648712526,1.1615463364733039,0.3523247968648947,0.35757948448555704
3.007,0.11976525,10.330703115,0.2905822144394641,1.162531589649602,0.352981632819549,0.3582363204354801
3.008,0.119128118,10.330703115,0.29419481249601215,1.1615463364733039,0.35133954293180175,0.3572510665103742
3.009,0.11944668400000001,10.330703115,0.2905822144394641,1.1622031719242256,0.3542953047270805,0.3585647384102203
3.01,0.118490986,10.330703115,0.29386639449164614,1.1615463364733039,0.35101112495380754,0.35757948448555704
3.011,0.119128118,10.330703115,0.2895969604207848,1.1622031719242256,0.3549521406799584,0.3598784103077067
3.012,0.11976525,10.330703115,0.2928811404776189,1.1622031719242256,0.3523247968648947,0.358893156384813
3.013,0.11944668400000001,10.330703115,0.29123905045114085,1.1618747541987928,0.3536384687736108,0.3602068282817099
3.014,0.11976525,10.330703115,0.2945232305002234,1.1622031719242256,0.3519963788873453,0.3582363204354801
3.015,0.11944668400000001,10.330703115,0.2915674684567466,1.162531589649602,0.35331005079665395,0.3585647384102203
3.016,0.11944668400000001,10.330703115,0.29386639449164614,1.162531589649602,0.35101112495380754,0.3569226485350437
3.017,0.118490986,10.330703115,0.2902537964333929,1.1622031719242256,0.352981632819549,0.3582363204354801
3.018,0.11944668400000001,10.330703115,0.29189588646219716,1.1622031719242256,0.35101112495380754,0.3569226485350437
3.019,0.11976525,10.330703115,0.29091063244538007,1.1612179187477587,0.3542953047270805,0.3585647384102203
3.02,0.12008381600000001,10.330703115,0.2922243044674927,1.1615463364733039,0.350682706975665,0.3569226485350437
3.021,0.120402382,10.330703115,0.2928811404776189,1.1622031719242256,0.35265321484229595,0.35757948448555704
3.022,0.120402382,10.330703115,0.2928811404776189,1.1628600073749225,0.35166796090964764,0.3569226485350437
3.023,0.12072094800000001,10.330703115,0.29189588646219716,1.1622031719242256,0.35265321484229595,0.3582363204354801
3.024,0.12072094800000001,10.330703115,0.29091063244538007,1.1615463364733039,0.35265321484229595,0.3582363204354801
3.025,0.121039514,10.330703115,0.2915674684567466,1.1618747541987928,0.3536384687736108,0.3585647384102203
3.026,0.11976525,10.330703115,0.29255272247263325,1.1618747541987928,0.3523247968648947,0.35790790246059234
3.027,0.121676646,10.330703115,0.2928811404776189,1.1612179187477587,0.3519963788873453,0.3572510665103742
3.028,0.12072094800000001,10.330703115,0.29091063244538007,1.1618747541987928,0.3523247968648947,0.35757948448555704
3.029,0.12072094800000001,10.330703115,0.2928811404776189,1.1622031719242256,0.35265321484229595,0.3585647384102203
3.03,0.120402382,10.330703115,0.2895969604207848,1.1618747541987928,0.35265321484229595,0.3585647384102203
3.031,0.122313778,10.330703115,0.29255272247263325,1.1622031719242256,0.35166796090964764,0.35790790246059234
3.032,0.120402382,10.330703115,0.2905822144394641,1.1628600073749225,0.352981632819549,0.35790790246059234
3.033,0.12135808000000001,10.330703115,0.29353797648712526,1.1622031719242256,0.3523247968648947,0.3572510665103742
3.034,0.121039514,10.330703115,0.28992537842716654,1.1631884251001865,0.35396688675041965,0.3585647384102203
3.035,0.12072094800000001,10.330703115,0.29353797648712526,1.1622031719242256,0.35166796090964764,0.35790790246059234
3.036,0.12072094800000001,10.330703115,0.28894012440755545,1.1622031719242256,0.3536384687736108,0.3585647384102203
3.037,0.12072094800000001,10.330703115,0.29255272247263325,1.1615463364733039,0.35133954293180175,0.3572510665103742
3.038,0.123906608,10.330703115,0.2892685424142478,1.1615463364733039,0.35331005079665395,0.3585647384102203
3.039,0.12295091000000001,10.330703115,0.2928811404776189,1.1612179187477587,0.350682706975665,0.3569226485350437
3.04,0.12358804200000001,10.330703115,0.2902537964333929,1.1622031719242256,0.35331005079665395,0.35922157435925833
3.041,0.122632344,10.330703115,0.2948516485042799,1.1618747541987928,0.35265321484229595,0.358893156384813
3.042,0.121995212,10.330703115,0.28992537842716654,1.1622031719242256,0.35331005079665395,0.35954999233355617
3.043,0.12135808000000001,10.330703115,0.2928811404776189,1.1618747541987928,0.3519963788873453,0.35790790246059234
3.044,0.12358804200000001,10.330703115,0.2905822144394641,1.1618747541987928,0.35331005079665395,0.358893156384813
3.045,0.12295091000000001,10.330703115,0.2945232305002234,1.1615463364733039,0.35002587101893473,0.3565942305595655
3.046,0.12358804200000001,10.330703115,0.29091063244538007,1.1615463364733039,0.35265321484229595,0.3582363204354801
3.047,0.123269476,10.330703115,0.29386639449164614,1.1622031719242256,0.35101112495380754,0.3569226485350437
3.048,0.122313778,10.330703115,0.29091063244538007,1.1618747541987928,0.35265321484229595,0.3582363204354801
3.049,0.12295091000000001,10.330703115,0.2905822144394641,1.1618747541987928,0.35133954293180175,0.3572510665103742
3.05,0.12295091000000001,10.330703115,0.29091063244538007,1.162531589649602,0.35331005079665395,0.358893156384813
3.051,0.12358804200000001,10.330703115,0.2932095584824495,1.1622031719242256,0.3503542889973741,0.3569226485350437
3.052,0.12358804200000001,10.330703115,0.29353797648712526,1.162531589649602,0.35265321484229595,0.35790790246059234
3.053,0.12358804200000001,10.330703115,0.2932095584824495,1.162531589649602,0.35166796090964764,0.35757948448555704
3.054,0.12454374,10.330703115,0.29255272247263325,1.1622031719242256,0.35265321484229595,0.35790790246059234
3.055,0.12422517400000001,10.330703115,0.29123905045114085,1.1618747541987928,0.3519963788873453,0.3598784103077067
3.056,0.124862306,10.330703115,0.29255272247263325,1.1615463364733039,0.35265321484229595,0.358893156384813
3.057,0.125180872,10.330703115,0.29091063244538007,1.1615463364733039,0.35166796090964764,0.3582363204354801
3.058,0.124862306,10.330703115,0.2945232305002234,1.1615463364733039,0.35265321484229595,0.3585647384102203
3.059,0.12613657,10.330703115,0.29123905045114085,1.1618747541987928,0.35396688675041965,0.3585647384102203
3.06,0.12422517400000001,10.330703115,0.29353797648712526,1.1618747541987928,0.3523247968648947,0.3582363204354801
3.061,0.123906608,10.330703115,0.2905822144394641,1.162531589649602,0.3523247968648947,0.35790790246059234
3.062,0.124862306,10.330703115,0.2928811404776189,1.1618747541987928,0.35265321484229595,0.35790790246059234
3.063,0.124862306,10.330703115,0.2892685424142478,1.1622031719242256,0.35265321484229595,0.35790790246059234
3.064,0.125499438,10.330703115,0.29353797648712526,1.1615463364733039,0.35101112495380754,0.3572510665103742
3.065,0.12613657,10.330703115,0.28992537842716654,1.1615463364733039,0.35166796090964764,0.35757948448555704
3.066,0.125818004,10.330703115,0.2945232305002234,1.1622031719242256,0.35133954293180175,0.3572510665103742
3.067,0.123906608,10.330703115,0.28992537842716654,1.1615463364733039,0.352981632819549,0.3582363204354801
3.068,0.124862306,10.330703115,0.29353797648712526,1.162531589649602,0.3523247968648947,0.35757948448555704
3.069,0.124862306,10.330703115,0.2895969604207848,1.162531589649602,0.3536384687736108,0.358893156384813
3.07,0.12613657,10.330703115,0.2945232305002234,1.1622031719242256,0.35133954293180175,0.35790790246059234
3.071,0.126455136,10.330703115,0.29091063244538007,1.1622031719242256,0.3536384687736108,0.358893156384813
3.072,0.127092268,10.330703115,0.29518006650818174,1.1615463364733039,0.35133954293180175,0.3572510665103742
3.073,0.1277294,10.330703115,0.29091063244538007,1.160561083296499,0.352981632819549,0.358893156384813
3.074,0.12613657,10.330703115,0.29386639449164614,1.1615463364733039,0.35133954293180175,0.3569226485350437
3.075,0.125180872,10.330703115,0.2905822144394641,1.1622031719242256,0.352981632819549,0.3585647384102203
3.076,0.127092268,10.330703115,0.29255272247263325,1.1615463364733039,0.35101112495380754,0.3572510665103742
3.077,0.126773702,10.330703115,0.29189588646219716,1.1622031719242256,0.35265321484229595,0.3585647384102203
3.078,0.126773702,10.330703115,0.2932095584824495,1.162531589649602,0.3493690350616107,0.3556089766322446
3.079,0.127410834,10.330703115,0.29189588646219716,1.1618747541987928,0.3523247968648947,0.3562658125839396
3.08,0.12613657,10.330703115,0.2932095584824495,1.1628600073749225,0.35002587101893473,0.3556089766322446
3.081,0.125818004,10.330703115,0.2922243044674927,1.162531589649602,0.35166796090964764,0.3565942305595655
3.082,0.12613657,10.330703115,0.29123905045114085,1.1622031719242256,0.34969745304034694,0.3556089766322446
3.083,0.126773702,10.330703115,0.29189588646219716,1.160889501022157,0.35166796090964764,0.3569226485350437
3.084,0.127092268,10.330703115,0.29189588646219716,1.162531589649602,0.3493690350616107,0.3572510665103742
3.085,0.1277294,10.330703115,0.2932095584824495,1.1618747541987928,0.35166796090964764,0.3572510665103742
3.086,0.128685098,10.330703115,0.2915674684567466,1.1618747541987928,0.35002587101893473,0.355937394608166
3.087,0.1277294,10.330703115,0.2928811404776189,1.162531589649602,0.35331005079665395,0.35757948448555704
3.088,0.127092268,10.330703115,0.2905822144394641,1.162531589649602,0.35133954293180175,0.35954999233355617
3.089,0.1277294,10.330703115,0.29353797648712526,1.1618747541987928,0.35133954293180175,0.35790790246059234
3.09,0.130596494,10.330703115,0.2915674684567466,1.1622031719242256,0.350682706975665,0.3569226485350437
3.091,0.128366532,10.330703115,0.29583690251552136,1.1615463364733039,0.3503542889973741,0.355937394608166
3.092,0.129003664,10.330703115,0.2902537964333929,1.1622031719242256,0.350682706975665,0.3562658125839396
3.093,0.127092268,10.330703115,0.29255272247263325,1.1622031719242256,0.35002587101893473,0.3562658125839396
3.094,0.128685098,10.330703115,0.28861170640070777,1.162531589649602,0.3523247968648947,0.3572510665103742
3.095,0.127410834,10.330703115,0.29255272247263325,1.1615463364733039,0.3503542889973741,0.3565942305595655
3.096,0.128685098,10.330703115,0.2895969604207848,1.162531589649602,0.3523247968648947,0.35757948448555704
3.097,0.128685098,10.330703115,0.29386639449164614,1.1622031719242256,0.3503542889973741,0.3562658125839396
3.098,0.128366532,10.330703115,0.2905822144394641,1.1628600073749225,0.3523247968648947,0.3569226485350437
3.099,0.128366532,10.330703115,0.2948516485042799,1.1622031719242256,0.35002587101893473,0.3556089766322446
3.1,0.12804796599999999,10.330703115,0.2902537964333929,1.1618747541987928,0.352981632819549,0.3565942305595655
3.101,0.1277294,10.330703115,0.2928811404776189,1.1618747541987928,0.3493690350616107,0.3562658125839396
3.102,0.13091506,10.330703115,0.2895969604207848,1.160889501022157,0.352981632819549,0.35790790246059234
3.103,0.131233626,10.330703115,0.29386639449164614,1.1615463364733039,0.35101112495380754,0.3569226485350437
3.104,0.13091506,10.330703115,0.29123905045114085,1.1615463364733039,0.3523247968648947,0.35790790246059234
3.105,0.130277928,10.330703115,0.2945232305002234,1.1618747541987928,0.35002587101893473,0.3562658125839396
3.106,0.12932223,10.330703115,0.29123905045114085,1.1615463364733039,0.3523247968648947,0.3569226485350437
3.107,0.130596494,10.330703115,0.29353797648712526,1.1631884251001865,0.35002587101893473,0.3562658125839396
3.108,0.129959362,10.330703115,0.2915674684567466,1.1631884251001865,0.35133954293180175,0.3569226485350437
3.109,0.13091506,10.330703115,0.2932095584824495,1.1615463364733039,0.34969745304034694,0.355937394608166
3.11,0.130596494,10.330703115,0.2915674684567466,1.1622031719242256,0.35101112495380754,0.355937394608166
3.111,0.13091506,10.330703115,0.2928811404776189,1.1618747541987928,0.3503542889973741,0.355937394608166
3.112,0.129640796,10.330703115,0.29189588646219716,1.162531589649602,0.35133954293180175,0.3569226485350437
3.113,0.129959362,10.330703115,0.2915674684567466,1.1622031719242256,0.350682706975665,0.3569226485350437
3.114,0.129959362,10.330703115,0.2915674684567466,1.162531589649602,0.3523247968648947,0.35757948448555704
3.115,0.130277928,10.330703115,0.2922243044674927,1.1628600073749225,0.3503542889973741,0.3562658125839396
3.116,0.130596494,10.330703115,0.29386639449164614,1.1615463364733039,0.35166796090964764,0.3565942305595655
3.117,0.13091506,10.330703115,0.29189588646219716,1.1618747541987928,0.35101112495380754,0.3569226485350437
3.118,0.13282645599999998,10.330703115,0.29518006650818174,1.162531589649602,0.3503542889973741,0.3556089766322446
3.119,0.132189324,10.330703115,0.2905822144394641,1.162531589649602,0.350682706975665,0.3569226485350437
3.12,0.131233626,10.330703115,0.2932095584824495,1.1622031719242256,0.35166796090964764,0.3565942305595655
3.121,0.132189324,10.330703115,0.2905822144394641,1.162531589649602,0.35133954293180175,0.3572510665103742
3.122,0.13250789,10.330703115,0.29353797648712526,1.1622031719242256,0.3503542889973741,0.355937394608166
3.123,0.133782154,10.330703115,0.2902537964333929,1.1618747541987928,0.35166796090964764,0.3569226485350437
3.124,0.13250789,10.330703115,0.29353797648712526,1.1622031719242256,0.350682706975665,0.3565942305595655
3.125,0.13250789,10.330703115,0.28992537842716654,1.1631884251001865,0.35166796090964764,0.3572510665103742
3.126,0.131233626,10.330703115,0.2928811404776189,1.1622031719242256,0.35133954293180175,0.3565942305595655
3.127,0.131870758,10.330703115,0.2895969604207848,1.1631884251001865,0.3519963788873453,0.35790790246059234
3.128,0.13250789,10.330703115,0.29386639449164614,1.1628600073749225,0.35002587101893473,0.355937394608166
3.129,0.13250789,10.330703115,0.2895969604207848,1.1628600073749225,0.352981632819549,0.35757948448555704
3.13,0.132189324,10.330703115,0.29419481249601215,1.162531589649602,0.3503542889973741,0.3565942305595655
3.131,0.13155219199999998,10.330703115,0.29091063244538007,1.162531589649602,0.35166796090964764,0.35790790246059234
3.132,0.13282645599999998,10.330703115,0.2928811404776189,1.1618747541987928,0.350682706975665,0.3562658125839396
3.133,0.132189324,10.330703115,0.2895969604207848,1.1622031719242256,0.3523247968648947,0.35757948448555704
3.134,0.134419286,10.330703115,0.29386639449164614,1.1618747541987928,0.35101112495380754,0.3562658125839396
3.135,0.133782154,10.330703115,0.2915674684567466,1.1618747541987928,0.3523247968648947,0.35757948448555704
3.136,0.13505641799999998,10.330703115,0.29419481249601215,1.162531589649602,0.3503542889973741,0.355937394608166
3.137,0.134737852,10.330703115,0.2922243044674927,1.1618747541987928,0.35133954293180175,0.3562658125839396
3.138,0.134419286,10.330703115,0.2928811404776189,1.1622031719242256,0.34871219910369256,0.3556089766322446
3.139,0.133782154,10.330703115,0.29091063244538007,1.1622031719242256,0.3523247968648947,0.3565942305595655
3.14,0.13410071999999998,10.330703115,0.2915674684567466,1.162531589649602,0.34969745304034694,0.355937394608166
3.141,0.134737852,10.330703115,0.29123905045114085,1.1628600073749225,0.35133954293180175,0.3569226485350437
3.142,0.133463588,10.330703115,0.29255272247263325,1.1628600073749225,0.35002587101893473,0.3552805586561754
3.143,0.133782154,10.330703115,0.2928811404776189,1.1618747541987928,0.35166796090964764,0.3565942305595655
3.144,0.13410071999999998,10.330703115,0.2932095584824495,1.1622031719242256,0.3503542889973741,0.3562658125839396
3.145,0.133782154,10.330703115,0.2922243044674927,1.1622031719242256,0.35133954293180175,0.3569226485350437
3.146,0.133782154,10.330703115,0.2905822144394641,1.1622031719242256,0.350682706975665,0.3565942305595655
3.147,0.134419286,10.330703115,0.2922243044674927,1.160889501022157,0.35166796090964764,0.3569226485350437
3.148,0.133782154,10.330703115,0.29123905045114085,1.1622031719242256,0.35133954293180175,0.3565942305595655
3.149,0.13410071999999998,10.330703115,0.29419481249601215,1.1618747541987928,0.35101112495380754,0.3562658125839396
3.15,0.13633068199999998,10.330703115,0.29091063244538007,1.1618747541987928,0.35101112495380754,0.3562658125839396
3.151,0.13569355,10.330703115,0.2932095584824495,1.1628600073749225,0.35166796090964764,0.3569226485350437
3.152,0.136012116,10.330703115,0.2892685424142478,1.1628600073749225,0.3536384687736108,0.35790790246059234
3.153,0.136649248,10.330703115,0.29353797648712526,1.1628600073749225,0.350682706975665,0.3569226485350437
3.154,0.136012116,10.330703115,0.2905822144394641,1.162531589649602,0.352981632819549,0.35757948448555704
3.155,0.136649248,10.330703115,0.29419481249601215,1.1631884251001865,0.34969745304034694,0.3556089766322446
3.156,0.13569355,10.330703115,0.2892685424142478,1.162531589649602,0.35166796090964764,0.3569226485350437
3.157,0.13633068199999998,10.330703115,0.29386639449164614,1.1622031719242256,0.35002587101893473,0.3556089766322446
3.158,0.136012116,10.330703115,0.2902537964333929,1.1618747541987928,0.352981632819549,0.35757948448555704
3.159,0.13569355,10.330703115,0.29255272247263325,1.162531589649602,0.35101112495380754,0.3572510665103742
3.16,0.13633068199999998,10.330703115,0.2902537964333929,1.162531589649602,0.35166796090964764,0.35790790246059234
3.161,0.136012116,10.330703115,0.2948516485042799,1.1622031719242256,0.350682706975665,0.3585647384102203
3.162,0.136967814,10.330703115,0.29123905045114085,1.1622031719242256,0.35265321484229595,0.35757948448555704
3.163,0.13633068199999998,10.330703115,0.29518006650818174,1.1622031719242256,0.350682706975665,0.3565942305595655
3.164,0.136012116,10.330703115,0.2915674684567466,1.1622031719242256,0.35166796090964764,0.3569226485350437
3.165,0.13569355,10.330703115,0.29386639449164614,1.1618747541987928,0.3493690350616107,0.3552805586561754
3.166,0.13760494599999998,10.330703115,0.2905822144394641,1.1622031719242256,0.3523247968648947,0.3572510665103742
3.167,0.13887921,10.330703115,0.29386639449164614,1.1615463364733039,0.34969745304034694,0.3552805586561754
3.168,0.138242078,10.330703115,0.2915674684567466,1.162531589649602,0.35133954293180175,0.3569226485350437
3.169,0.13856064399999998,10.330703115,0.2932095584824495,1.1631884251001865,0.34871219910369256,0.3552805586561754
3.17,0.138242078,10.330703115,0.29255272247263325,1.162531589649602,0.35133954293180175,0.3562658125839396
3.171,0.138242078,10.330703115,0.29255272247263325,1.162531589649602,0.3503542889973741,0.3565942305595655
3.172,0.140153474,10.330703115,0.2922243044674927,1.1622031719242256,0.35166796090964764,0.3569226485350437
3.173,0.13887921,10.330703115,0.29189588646219716,1.162531589649602,0.350682706975665,0.3552805586561754
3.174,0.138242078,10.330703115,0.2932095584824495,1.1618747541987928,0.35166796090964764,0.3565942305595655
3.175,0.139197776,10.330703115,0.29255272247263325,1.1622031719242256,0.34969745304034694,0.3552805586561754
3.176,0.138242078,10.330703115,0.2932095584824495,1.1622031719242256,0.35166796090964764,0.3569226485350437
3.177,0.138242078,10.330703115,0.29091063244538007,1.1622031719242256,0.35166796090964764,0.3572510665103742
3.178,0.13760494599999998,10.330703115,0.29255272247263325,1.160889501022157,0.35133954293180175,0.3572510665103742
3.179,0.137923512,10.330703115,0.2905822144394641,1.1618747541987928,0.35166796090964764,0.3569226485350437
3.18,0.13728637999999999,10.330703115,0.29353797648712526,1.1622031719242256,0.35101112495380754,0.3572510665103742
3.181,0.13887921,10.330703115,0.2922243044674927,1.1631884251001865,0.35133954293180175,0.3569226485350437
3.182,0.140153474,10.330703115,0.2945232305002234,1.162531589649602,0.35133954293180175,0.35790790246059234
3.183,0.140153474,10.330703115,0.2905822144394641,1.1631884251001865,0.350682706975665,0.3569226485350437
3.184,0.14047204,10.330703115,0.29353797648712526,1.162531589649602,0.35002587101893473,0.355937394608166
3.185,0.139516342,10.330703115,0.28861170640070777,1.1618747541987928,0.35265321484229595,0.3572510665103742
3.186,0.139197776,10.330703115,0.29353797648712526,1.1618747541987928,0.3503542889973741,0.355937394608166
3.187,0.13983490799999998,10.330703115,0.28992537842716654,1.162531589649602,0.35101112495380754,0.3569226485350437
3.188,0.140153474,10.330703115,0.29518006650818174,1.1615463364733039,0.3503542889973741,0.3562658125839396
3.189,0.140153474,10.330703115,0.29091063244538007,1.162531589649602,0.3519963788873453,0.3572510665103742
3.19,0.142702002,10.330703115,0.29419481249601215,1.1631884251001865,0.3503542889973741,0.3569226485350437
3.191,0.13983490799999998,10.330703115,0.28992537842716654,1.1622031719242256,0.352981632819549,0.35757948448555704
3.192,0.13887921,10.330703115,0.29419481249601215,1.1615463364733039,0.35002587101893473,0.355937394608166
3.193,0.140153474,10.330703115,0.28992537842716654,1.1615463364733039,0.3523247968648947,0.3569226485350437
3.194,0.13983490799999998,10.330703115,0.29353797648712526,1.1622031719242256,0.3493690350616107,0.3556089766322446
3.195,0.14079060599999998,10.330703115,0.2915674684567466,1.1618747541987928,0.35166796090964764,0.3572510665103742
3.196,0.13983490799999998,10.330703115,0.29353797648712526,1.1628600073749225,0.34904061708272593,0.355937394608166
3.197,0.140153474,10.330703115,0.2905822144394641,1.1622031719242256,0.35265321484229595,0.3569226485350437
3.198,0.141746304,10.330703115,0.29255272247263325,1.162531589649602,0.3503542889973741,0.3562658125839396
3.199,0.14110917199999998,10.330703115,0.29123905045114085,1.1622031719242256,0.3519963788873453,0.3569226485350437
3.2,0.142702002,10.330703115,0.2922243044674927,1.162531589649602,0.34969745304034694,0.3552805586561754
3.201,0.14206486999999998,10.330703115,0.29255272247263325,1.1618747541987928,0.3519963788873453,0.3565942305595655
3.202,0.142702002,10.330703115,0.29353797648712526,1.1618747541987928,0.34969745304034694,0.3562658125839396
3.203,0.14206486999999998,10.330703115,0.29189588646219716,1.162531589649602,0.35133954293180175,0.3562658125839396
3.204,0.14206486999999998,10.330703115,0.29189588646219716,1.1618747541987928,0.35002587101893473,0.3565942305595655
3.205,0.142383436,10.330703115,0.2915674684567466,1.1618747541987928,0.352981632819549,0.35757948448555704
3.206,0.14206486999999998,10.330703115,0.29123905045114085,1.1622031719242256,0.3503542889973741,0.3562658125839396
3.207,0.14206486999999998,10.330703115,0.29386639449164614,1.1618747541987928,0.35101112495380754,0.3562658125839396
3.208,0.14206486999999998,10.330703115,0.2922243044674927,1.1622031719242256,0.350682706975665,0.3572510665103742
3.209,0.141746304,10.330703115,0.29353797648712526,1.1628600073749225,0.35133954293180175,0.3569226485350437
