TestNumber,12
DateTime,2026-04-17T14:46:54.023052
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
2.284,0.01304564,10.330703115,0.24099109374371286,0.00321639562080142,0.29091063244538007,0.29649373852224253
2.285,0.01304564,10.330703115,0.24066267571377903,0.002559559308298366,0.2915674684567466,0.2971505745283457
2.286,0.012089942000000001,10.330703115,0.24164792980309813,0.00321639562080142,0.2895969604207848,0.29583690251552136
2.287,0.012408508,10.330703115,0.24131951177348587,0.002559559308298366,0.2915674684567466,0.2971505745283457
2.288,0.01145281,10.330703115,0.23934900359243463,0.0022311411517650153,0.2902537964333929,0.29649373852224253
2.289,0.012408508,10.330703115,0.24066267571377903,0.0028879774646438216,0.29255272247263325,0.2971505745283457
2.29,0.012408508,10.330703115,0.2390205855616961,0.002559559308298366,0.29091063244538007,0.2968221565253714
2.291,0.012089942000000001,10.330703115,0.24131951177348587,0.002559559308298366,0.29091063244538007,0.29583690251552136
2.292,0.011771376,10.330703115,0.23934900359243463,0.0035448137767711985,0.2915674684567466,0.2968221565253714
2.293,0.012408508,10.330703115,0.24197634783254957,0.001902722995043733,0.29091063244538007,0.2961653205189592
2.294,0.01304564,10.330703115,0.2386921675307965,0.002559559308298366,0.2915674684567466,0.2961653205189592
2.295,0.01145281,10.330703115,0.24131951177348587,0.001902722995043733,0.29123905045114085,0.2968221565253714
2.296,0.012727074000000001,10.330703115,0.23705007737388148,0.0022311411517650153,0.2932095584824495,0.2981358285363421
2.297,0.012408508,10.330703115,0.24197634783254957,0.0028879774646438216,0.29123905045114085,0.2971505745283457
2.298,0.012089942000000001,10.330703115,0.23705007737388148,0.0028879774646438216,0.2915674684567466,0.2971505745283457
2.299,0.01145281,10.330703115,0.2429616019199399,0.0028879774646438216,0.2905822144394641,0.29649373852224253
2.3,0.013364206,10.330703115,0.23836374949973582,0.001902722995043733,0.29189588646219716,0.2968221565253714
2.301,0.01145281,10.330703115,0.24493211009038518,0.0028879774646438216,0.2895969604207848,0.29518006650818174
2.302,0.012089942000000001,10.330703115,0.23705007737388148,0.00321639562080142,0.2922243044674927,0.29846424653869874
2.303,0.011771376,10.330703115,0.24164792980309813,0.002559559308298366,0.2905822144394641,0.2968221565253714
2.304,0.012408508,10.330703115,0.23836374949973582,0.0028879774646438216,0.29189588646219716,0.297807410533831
2.305,0.012408508,10.330703115,0.24230476586184035,0.0028879774646438216,0.2895969604207848,0.29583690251552136
2.306,0.011134244000000001,10.330703115,0.23934900359243463,0.0035448137767711985,0.29255272247263325,0.2968221565253714
2.307,0.012727074000000001,10.330703115,0.2429616019199399,0.002559559308298366,0.2892685424142478,0.29550848451192885
2.308,0.011771376,10.330703115,0.23967742162301217,0.0022311411517650153,0.29255272247263325,0.29649373852224253
2.309,0.012727074000000001,10.330703115,0.24164792980309813,0.00321639562080142,0.2902537964333929,0.29649373852224253
2.31,0.011771376,10.330703115,0.23836374949973582,0.0022311411517650153,0.29189588646219716,0.2971505745283457
2.311,0.012408508,10.330703115,0.24099109374371286,0.002559559308298366,0.2905822144394641,0.29649373852224253
2.312,0.012408508,10.330703115,0.24000583965342873,0.00321639562080142,0.29189588646219716,0.297807410533831
2.313,0.012408508,10.330703115,0.24131951177348587,0.0022311411517650153,0.2892685424142478,0.29550848451192885
2.314,0.013682772000000001,10.330703115,0.24197634783254957,0.0028879774646438216,0.29189588646219716,0.2971505745283457
2.315,0.012408508,10.330703115,0.24066267571377903,0.002559559308298366,0.2902537964333929,0.29550848451192885
2.316,0.013682772000000001,10.330703115,0.24066267571377903,0.0028879774646438216,0.2915674684567466,0.2968221565253714
2.317,0.012408508,10.330703115,0.23770691343713102,0.002559559308298366,0.29123905045114085,0.29649373852224253
2.318,0.012727074000000001,10.330703115,0.24066267571377903,0.0022311411517650153,0.29123905045114085,0.29649373852224253
2.319,0.012408508,10.330703115,0.2390205855616961,0.0028879774646438216,0.2902537964333929,0.29649373852224253
2.32,0.01304564,10.330703115,0.24164792980309813,0.001902722995043733,0.2905822144394641,0.2961653205189592
2.321,0.012408508,10.330703115,0.2386921675307965,0.003873231932553195,0.2922243044674927,0.2961653205189592
2.322,0.011771376,10.330703115,0.24066267571377903,0.0015743048381344823,0.2922243044674927,0.2971505745283457
2.323,0.014957036,10.330703115,0.23672165934201478,0.002559559308298366,0.29123905045114085,0.2961653205189592
2.324,0.011771376,10.330703115,0.24066267571377903,0.0028879774646438216,0.29189588646219716,0.29747899253116555
2.325,0.012727074000000001,10.330703115,0.23672165934201478,0.002559559308298366,0.2915674684567466,0.29747899253116555
2.326,0.012408508,10.330703115,0.24263318389097044,0.002559559308298366,0.29091063244538007,0.29649373852224253
2.327,0.012727074000000001,10.330703115,0.23803533146851402,0.0022311411517650153,0.29189588646219716,0.2968221565253714
2.328,0.011771376,10.330703115,0.24263318389097044,0.002559559308298366,0.29123905045114085,0.29583690251552136
2.329,0.012408508,10.330703115,0.23770691343713102,0.00321639562080142,0.29189588646219716,0.2968221565253714
2.33,0.012727074000000001,10.330703115,0.24131951177348587,0.0022311411517650153,0.2922243044674927,0.2971505745283457
2.331,0.012408508,10.330703115,0.23770691343713102,0.0035448137767711985,0.2928811404776189,0.297807410533831
2.332,0.012727074000000001,10.330703115,0.24099109374371286,0.0022311411517650153,0.29091063244538007,0.2971505745283457
2.333,0.012089942000000001,10.330703115,0.23737849540558686,0.0028879774646438216,0.29255272247263325,0.29747899253116555
2.334,0.013364206,10.330703115,0.2429616019199399,0.002559559308298366,0.2905822144394641,0.2961653205189592
2.335,0.012727074000000001,10.330703115,0.23836374949973582,0.0028879774646438216,0.29189588646219716,0.2968221565253714
2.336,0.013682772000000001,10.330703115,0.24394685600588473,0.00321639562080142,0.2902537964333929,0.2961653205189592
2.337,0.012727074000000001,10.330703115,0.23770691343713102,0.0022311411517650153,0.29189588646219716,0.2971505745283457
2.338,0.012408508,10.330703115,0.24099109374371286,0.00321639562080142,0.2905822144394641,0.29583690251552136
2.339,0.01304564,10.330703115,0.23770691343713102,0.0022311411517650153,0.29255272247263325,0.2981358285363421
2.34,0.013682772000000001,10.330703115,0.24131951177348587,0.002559559308298366,0.28992537842716654,0.29550848451192885
2.341,0.013364206,10.330703115,0.23967742162301217,0.0028879774646438216,0.2928811404776189,0.2968221565253714
2.342,0.012727074000000001,10.330703115,0.24230476586184035,0.0022311411517650153,0.28894012440755545,0.29550848451192885
2.343,0.013682772000000001,10.330703115,0.24066267571377903,0.0022311411517650153,0.29189588646219716,0.2961653205189592
2.344,0.01304564,10.330703115,0.24131951177348587,0.0022311411517650153,0.28992537842716654,0.29583690251552136
2.345,0.012727074000000001,10.330703115,0.23967742162301217,0.0015743048381344823,0.2928811404776189,0.29747899253116555
2.346,0.013682772000000001,10.330703115,0.24000583965342873,0.002559559308298366,0.2905822144394641,0.2968221565253714
2.347,0.013682772000000001,10.330703115,0.24000583965342873,0.00321639562080142,0.2915674684567466,0.2968221565253714
2.348,0.013364206,10.330703115,0.24033425768368433,0.002559559308298366,0.28992537842716654,0.29583690251552136
2.349,0.012408508,10.330703115,0.24066267571377903,0.0028879774646438216,0.2922243044674927,0.297807410533831
2.35,0.013364206,10.330703115,0.24000583965342873,0.00321639562080142,0.2905822144394641,0.29583690251552136
2.351,0.01304564,10.330703115,0.24164792980309813,0.002559559308298366,0.2915674684567466,0.29649373852224253
2.352,0.013364206,10.330703115,0.23705007737388148,0.0022311411517650153,0.2915674684567466,0.2968221565253714
2.353,0.012408508,10.330703115,0.24131951177348587,0.0028879774646438216,0.29189588646219716,0.2971505745283457
2.354,0.014319904000000001,10.330703115,0.23803533146851402,0.001902722995043733,0.29123905045114085,0.2968221565253714
2.355,0.012089942000000001,10.330703115,0.24263318389097044,0.001902722995043733,0.29123905045114085,0.29649373852224253
2.356,0.013364206,10.330703115,0.23803533146851402,0.0028879774646438216,0.2915674684567466,0.2971505745283457
2.357,0.014957036,10.330703115,0.24263318389097044,0.002559559308298366,0.2895969604207848,0.29583690251552136
2.358,0.013682772000000001,10.330703115,0.23737849540558686,0.002559559308298366,0.29419481249601215,0.2987926645409012
2.359,0.014001338000000002,10.330703115,0.24131951177348587,0.0028879774646438216,0.29091063244538007,0.29747899253116555
2.36,0.014001338000000002,10.330703115,0.23672165934201478,0.002559559308298366,0.2932095584824495,0.29747899253116555
2.361,0.013682772000000001,10.330703115,0.24197634783254957,0.002559559308298366,0.2905822144394641,0.29583690251552136
2.362,0.01304564,10.330703115,0.23803533146851402,0.002559559308298366,0.2922243044674927,0.2971505745283457
2.363,0.014001338000000002,10.330703115,0.24263318389097044,0.002559559308298366,0.2902537964333929,0.29518006650818174
2.364,0.014957036,10.330703115,0.23836374949973582,0.0022311411517650153,0.29189588646219716,0.2968221565253714
2.365,0.013364206,10.330703115,0.2429616019199399,0.0028879774646438216,0.28861170640070777,0.2945232305002234
2.366,0.014001338000000002,10.330703115,0.23836374949973582,0.002559559308298366,0.29123905045114085,0.2961653205189592
2.367,0.013364206,10.330703115,0.24164792980309813,0.0022311411517650153,0.2892685424142478,0.29550848451192885
2.368,0.01463847,10.330703115,0.23836374949973582,0.0028879774646438216,0.2915674684567466,0.29649373852224253
2.369,0.013364206,10.330703115,0.24164792980309813,0.002559559308298366,0.2882832883937046,0.29419481249601215
2.37,0.014319904000000001,10.330703115,0.23934900359243463,0.00321639562080142,0.29091063244538007,0.2948516485042799
2.371,0.015912734,10.330703115,0.2429616019199399,0.002559559308298366,0.28861170640070777,0.2945232305002234
2.372,0.014001338000000002,10.330703115,0.23967742162301217,0.0022311411517650153,0.29091063244538007,0.29583690251552136
2.373,0.014001338000000002,10.330703115,0.24099109374371286,0.002559559308298366,0.28894012440755545,0.29518006650818174
2.374,0.013364206,10.330703115,0.2390205855616961,0.001902722995043733,0.2905822144394641,0.29649373852224253
2.375,0.013682772000000001,10.330703115,0.24099109374371286,0.002559559308298366,0.28861170640070777,0.29386639449164614
2.376,0.013364206,10.330703115,0.23967742162301217,0.0022311411517650153,0.2905822144394641,0.29518006650818174
2.377,0.01463847,10.330703115,0.24230476586184035,0.0028879774646438216,0.28795487038654605,0.29386639449164614
2.378,0.014001338000000002,10.330703115,0.24164792980309813,0.00321639562080142,0.2905822144394641,0.2961653205189592
2.379,0.014957036,10.330703115,0.24033425768368433,0.00321639562080142,0.2882832883937046,0.29583690251552136
2.38,0.014319904000000001,10.330703115,0.24131951177348587,0.0022311411517650153,0.29091063244538007,0.29649373852224253
2.381,0.015275602,10.330703115,0.23803533146851402,0.0022311411517650153,0.28894012440755545,0.29550848451192885
2.382,0.015275602,10.330703115,0.24230476586184035,0.0028879774646438216,0.2905822144394641,0.2961653205189592
2.383,0.014001338000000002,10.330703115,0.24000583965342873,0.0028879774646438216,0.28992537842716654,0.29550848451192885
2.384,0.015275602,10.330703115,0.24066267571377903,0.0028879774646438216,0.28894012440755545,0.2948516485042799
2.385,0.01463847,10.330703115,0.23967742162301217,0.0022311411517650153,0.28992537842716654,0.29518006650818174
2.386,0.0162313,10.330703115,0.24230476586184035,0.0022311411517650153,0.2895969604207848,0.29583690251552136
2.387,0.014319904000000001,10.330703115,0.23803533146851402,0.00321639562080142,0.2905822144394641,0.29550848451192885
2.388,0.015275602,10.330703115,0.24131951177348587,0.0022311411517650153,0.2902537964333929,0.29583690251552136
2.389,0.013364206,10.330703115,0.23672165934201478,0.0022311411517650153,0.29091063244538007,0.29583690251552136
2.39,0.013682772000000001,10.330703115,0.24197634783254957,0.00321639562080142,0.28992537842716654,0.29518006650818174
2.391,0.014001338000000002,10.330703115,0.23737849540558686,0.0028879774646438216,0.2905822144394641,0.29583690251552136
2.392,0.01463847,10.330703115,0.2429616019199399,0.0028879774646438216,0.2892685424142478,0.29419481249601215
2.393,0.01463847,10.330703115,0.23803533146851402,0.00321639562080142,0.29123905045114085,0.29649373852224253
2.394,0.014001338000000002,10.330703115,0.24099109374371286,0.0015743048381344823,0.2892685424142478,0.2948516485042799
2.395,0.014319904000000001,10.330703115,0.23705007737388148,0.0028879774646438216,0.29189588646219716,0.29649373852224253
2.396,0.013682772000000001,10.330703115,0.24197634783254957,0.001902722995043733,0.2892685424142478,0.29518006650818174
2.397,0.01463847,10.330703115,0.23803533146851402,0.002559559308298366,0.2905822144394641,0.29583690251552136
2.398,0.014319904000000001,10.330703115,0.24263318389097044,0.0022311411517650153,0.28861170640070777,0.29583690251552136
2.399,0.014319904000000001,10.330703115,0.23836374949973582,0.0028879774646438216,0.2915674684567466,0.2961653205189592
2.4,0.014319904000000001,10.330703115,0.24263318389097044,0.00321639562080142,0.28894012440755545,0.2948516485042799
2.401,0.014001338000000002,10.330703115,0.23672165934201478,0.0028879774646438216,0.2915674684567466,0.29583690251552136
2.402,0.014319904000000001,10.330703115,0.24263318389097044,0.002559559308298366,0.28894012440755545,0.2948516485042799
2.403,0.013682772000000001,10.330703115,0.23737849540558686,0.001902722995043733,0.2905822144394641,0.2961653205189592
2.404,0.01463847,10.330703115,0.24164792980309813,0.0028879774646438216,0.2876264523792319,0.29386639449164614
2.405,0.013682772000000001,10.330703115,0.23967742162301217,0.00321639562080142,0.2902537964333929,0.29550848451192885
2.406,0.01463847,10.330703115,0.24394685600588473,0.0022311411517650153,0.2876264523792319,0.29419481249601215
2.407,0.014001338000000002,10.330703115,0.24033425768368433,0.002559559308298366,0.29189588646219716,0.29649373852224253
2.408,0.014957036,10.330703115,0.24033425768368433,0.002559559308298366,0.28861170640070777,0.2948516485042799
2.409,0.014957036,10.330703115,0.23934900359243463,0.0022311411517650153,0.29123905045114085,0.2968221565253714
2.41,0.015275602,10.330703115,0.24000583965342873,0.002559559308298366,0.2892685424142478,0.2945232305002234
2.411,0.014957036,10.330703115,0.24099109374371286,0.0022311411517650153,0.28992537842716654,0.29583690251552136
2.412,0.01463847,10.330703115,0.24131951177348587,0.00321639562080142,0.28894012440755545,0.2945232305002234
2.413,0.015594168000000002,10.330703115,0.24164792980309813,0.0022311411517650153,0.2895969604207848,0.29550848451192885
2.414,0.014957036,10.330703115,0.24000583965342873,0.0022311411517650153,0.2892685424142478,0.2945232305002234
2.415,0.015275602,10.330703115,0.24066267571377903,0.002559559308298366,0.2922243044674927,0.29550848451192885
2.416,0.014957036,10.330703115,0.23770691343713102,0.0022311411517650153,0.28992537842716654,0.29550848451192885
2.417,0.015275602,10.330703115,0.24066267571377903,0.0022311411517650153,0.29123905045114085,0.2968221565253714
2.418,0.015912734,10.330703115,0.23803533146851402,0.0022311411517650153,0.28861170640070777,0.2948516485042799
2.419,0.014957036,10.330703115,0.24230476586184035,0.0035448137767711985,0.2895969604207848,0.2948516485042799
2.42,0.015912734,10.330703115,0.23836374949973582,0.0028879774646438216,0.2902537964333929,0.29583690251552136
2.421,0.014001338000000002,10.330703115,0.24230476586184035,0.0022311411517650153,0.2902537964333929,0.29649373852224253
2.422,0.015275602,10.330703115,0.23770691343713102,0.00321639562080142,0.2922243044674927,0.29747899253116555
2.423,0.014957036,10.330703115,0.24131951177348587,0.002559559308298366,0.29091063244538007,0.29518006650818174
2.424,0.015275602,10.330703115,0.23770691343713102,0.0035448137767711985,0.29091063244538007,0.29649373852224253
2.425,0.015275602,10.330703115,0.24197634783254957,0.001902722995043733,0.2892685424142478,0.29550848451192885
2.426,0.015275602,10.330703115,0.23836374949973582,0.0022311411517650153,0.2905822144394641,0.2961653205189592
2.427,0.015912734,10.330703115,0.2429616019199399,0.0028879774646438216,0.28992537842716654,0.29518006650818174
2.428,0.014957036,10.330703115,0.23803533146851402,0.0028879774646438216,0.2902537964333929,0.29550848451192885
2.429,0.014957036,10.330703115,0.24197634783254957,0.0022311411517650153,0.28894012440755545,0.2948516485042799
2.43,0.014957036,10.330703115,0.23737849540558686,0.001902722995043733,0.2915674684567466,0.29649373852224253
2.431,0.015594168000000002,10.330703115,0.24263318389097044,0.0022311411517650153,0.2895969604207848,0.2948516485042799
2.432,0.014957036,10.330703115,0.23836374949973582,0.00321639562080142,0.29123905045114085,0.29649373852224253
2.433,0.015594168000000002,10.330703115,0.24230476586184035,0.002559559308298366,0.2882832883937046,0.2948516485042799
2.434,0.015912734,10.330703115,0.23967742162301217,0.00321639562080142,0.29091063244538007,0.2961653205189592
2.435,0.015912734,10.330703115,0.24197634783254957,0.002559559308298366,0.28795487038654605,0.2945232305002234
2.436,0.0162313,10.330703115,0.2386921675307965,0.002559559308298366,0.29091063244538007,0.29583690251552136
2.437,0.014957036,10.330703115,0.24000583965342873,0.0035448137767711985,0.28894012440755545,0.2948516485042799
2.438,0.016868432,10.330703115,0.24066267571377903,0.0022311411517650153,0.2915674684567466,0.29550848451192885
2.439,0.01463847,10.330703115,0.24164792980309813,0.00321639562080142,0.2892685424142478,0.2945232305002234
2.44,0.015912734,10.330703115,0.23967742162301217,0.002559559308298366,0.2895969604207848,0.29518006650818174
2.441,0.015275602,10.330703115,0.24197634783254957,0.0022311411517650153,0.2882832883937046,0.29419481249601215
2.442,0.015912734,10.330703115,0.24164792980309813,0.001902722995043733,0.28992537842716654,0.29550848451192885
2.443,0.0162313,10.330703115,0.24000583965342873,0.002559559308298366,0.28861170640070777,0.2948516485042799
2.444,0.0162313,10.330703115,0.24000583965342873,0.002559559308298366,0.29091063244538007,0.29550848451192885
2.445,0.016549866,10.330703115,0.23836374949973582,0.0022311411517650153,0.28992537842716654,0.29518006650818174
2.446,0.015912734,10.330703115,0.24230476586184035,0.002559559308298366,0.2895969604207848,0.2948516485042799
2.447,0.015594168000000002,10.330703115,0.2386921675307965,0.0022311411517650153,0.29091063244538007,0.29649373852224253
2.448,0.016549866,10.330703115,0.24230476586184035,0.002559559308298366,0.2892685424142478,0.29518006650818174
2.449,0.015594168000000002,10.330703115,0.23836374949973582,0.0035448137767711985,0.2905822144394641,0.2961653205189592
2.45,0.0162313,10.330703115,0.24131951177348587,0.0015743048381344823,0.2895969604207848,0.29518006650818174
2.451,0.016868432,10.330703115,0.23737849540558686,0.002559559308298366,0.29123905045114085,0.29649373852224253
2.452,0.015594168000000002,10.330703115,0.24197634783254957,0.0028879774646438216,0.2892685424142478,0.29550848451192885
2.453,0.016549866,10.330703115,0.23803533146851402,0.0022311411517650153,0.29091063244538007,0.29583690251552136
2.454,0.015912734,10.330703115,0.24230476586184035,0.002559559308298366,0.2892685424142478,0.29550848451192885
2.455,0.015275602,10.330703115,0.23770691343713102,0.002559559308298366,0.2895969604207848,0.29518006650818174
2.456,0.015594168000000002,10.330703115,0.24329001994874871,0.0028879774646438216,0.28894012440755545,0.2948516485042799
2.457,0.014957036,10.330703115,0.23672165934201478,0.0035448137767711985,0.2915674684567466,0.29649373852224253
2.458,0.017505564,10.330703115,0.24197634783254957,0.002559559308298366,0.2882832883937046,0.2945232305002234
2.459,0.015594168000000002,10.330703115,0.23836374949973582,0.00321639562080142,0.29123905045114085,0.29583690251552136
2.46,0.017505564,10.330703115,0.24164792980309813,0.002559559308298366,0.28992537842716654,0.29550848451192885
2.461,0.014957036,10.330703115,0.24099109374371286,0.0028879774646438216,0.2915674684567466,0.2968221565253714
2.462,0.017186998000000002,10.330703115,0.24197634783254957,0.001902722995043733,0.2882832883937046,0.2948516485042799
2.463,0.016549866,10.330703115,0.23934900359243463,0.001902722995043733,0.29091063244538007,0.29583690251552136
2.464,0.016549866,10.330703115,0.24131951177348587,0.0028879774646438216,0.28861170640070777,0.2948516485042799
2.465,0.016549866,10.330703115,0.2386921675307965,0.0022311411517650153,0.29091063244538007,0.2961653205189592
2.466,0.016549866,10.330703115,0.24099109374371286,0.00321639562080142,0.2882832883937046,0.29518006650818174
2.467,0.016868432,10.330703115,0.23967742162301217,0.002559559308298366,0.2905822144394641,0.2971505745283457
2.468,0.016868432,10.330703115,0.24164792980309813,0.0028879774646438216,0.28861170640070777,0.2948516485042799
2.469,0.016868432,10.330703115,0.24099109374371286,0.002559559308298366,0.2902537964333929,0.29583690251552136
2.47,0.01782413,10.330703115,0.24066267571377903,0.002559559308298366,0.28795487038654605,0.2945232305002234
2.471,0.017505564,10.330703115,0.24033425768368433,0.002559559308298366,0.29123905045114085,0.29583690251552136
2.472,0.016549866,10.330703115,0.2390205855616961,0.0028879774646438216,0.2895969604207848,0.29550848451192885
2.473,0.016549866,10.330703115,0.24131951177348587,0.0022311411517650153,0.29091063244538007,0.29550848451192885
2.474,0.017505564,10.330703115,0.24000583965342873,0.0028879774646438216,0.28894012440755545,0.2948516485042799
2.475,0.016868432,10.330703115,0.24099109374371286,0.002559559308298366,0.28992537842716654,0.29550848451192885
2.476,0.017505564,10.330703115,0.24033425768368433,0.002559559308298366,0.2905822144394641,0.29550848451192885
2.477,0.0162313,10.330703115,0.24131951177348587,0.0022311411517650153,0.28992537842716654,0.2948516485042799
2.478,0.017186998000000002,10.330703115,0.23737849540558686,0.00321639562080142,0.2915674684567466,0.29518006650818174
2.479,0.016549866,10.330703115,0.24033425768368433,0.0022311411517650153,0.2902537964333929,0.29550848451192885
2.48,0.01782413,10.330703115,0.23770691343713102,0.0022311411517650153,0.2902537964333929,0.2945232305002234
2.481,0.016549866,10.330703115,0.24263318389097044,0.0028879774646438216,0.2905822144394641,0.29550848451192885
2.482,0.01782413,10.330703115,0.23737849540558686,0.0022311411517650153,0.28992537842716654,0.29583690251552136
2.483,0.017505564,10.330703115,0.2429616019199399,0.00321639562080142,0.28894012440755545,0.2948516485042799
2.484,0.016868432,10.330703115,0.23705007737388148,0.002559559308298366,0.2905822144394641,0.29550848451192885
2.485,0.016868432,10.330703115,0.24197634783254957,0.0022311411517650153,0.2892685424142478,0.2948516485042799
2.486,0.016868432,10.330703115,0.23672165934201478,0.002559559308298366,0.29123905045114085,0.2968221565253714
2.487,0.017505564,10.330703115,0.24131951177348587,0.002559559308298366,0.28894012440755545,0.29518006650818174
2.488,0.015912734,10.330703115,0.2386921675307965,0.00321639562080142,0.29091063244538007,0.29550848451192885
2.489,0.01782413,10.330703115,0.24197634783254957,0.002559559308298366,0.28894012440755545,0.2948516485042799
2.49,0.017505564,10.330703115,0.23967742162301217,0.002559559308298366,0.29123905045114085,0.2961653205189592
2.491,0.01782413,10.330703115,0.24230476586184035,0.00321639562080142,0.2892685424142478,0.29518006650818174
2.492,0.017505564,10.330703115,0.23737849540558686,0.002559559308298366,0.2928811404776189,0.2961653205189592
2.493,0.01782413,10.330703115,0.24197634783254957,0.0035448137767711985,0.28894012440755545,0.29518006650818174
2.494,0.018461262,10.330703115,0.23803533146851402,0.0015743048381344823,0.29091063244538007,0.2961653205189592
2.495,0.016549866,10.330703115,0.24263318389097044,0.0022311411517650153,0.28861170640070777,0.2948516485042799
2.496,0.018461262,10.330703115,0.24000583965342873,0.00321639562080142,0.29123905045114085,0.2961653205189592
2.497,0.017505564,10.330703115,0.24263318389097044,0.0028879774646438216,0.2882832883937046,0.2945232305002234
2.498,0.01941696,10.330703115,0.24000583965342873,0.002559559308298366,0.2902537964333929,0.29583690251552136
2.499,0.01782413,10.330703115,0.24066267571377903,0.0022311411517650153,0.28861170640070777,0.29518006650818174
2.5,0.017505564,10.330703115,0.23967742162301217,0.00321639562080142,0.29123905045114085,0.29583690251552136
2.501,0.017505564,10.330703115,0.23967742162301217,0.0022311411517650153,0.28992537842716654,0.29518006650818174
2.502,0.017186998000000002,10.330703115,0.24033425768368433,0.0022311411517650153,0.2902537964333929,0.29550848451192885
2.503,0.018142696,10.330703115,0.24131951177348587,0.0035448137767711985,0.28861170640070777,0.2945232305002234
2.504,0.017505564,10.330703115,0.24164792980309813,0.0022311411517650153,0.28992537842716654,0.29518006650818174
2.505,0.018461262,10.330703115,0.24066267571377903,0.003873231932553195,0.2892685424142478,0.29518006650818174
2.506,0.017186998000000002,10.330703115,0.23967742162301217,0.002559559308298366,0.29091063244538007,0.29583690251552136
2.507,0.018142696,10.330703115,0.2386921675307965,0.0028879774646438216,0.2895969604207848,0.2948516485042799
2.508,0.017505564,10.330703115,0.24131951177348587,0.0028879774646438216,0.2905822144394641,0.29518006650818174
2.509,0.01782413,10.330703115,0.2386921675307965,0.0022311411517650153,0.2892685424142478,0.2948516485042799
2.51,0.01782413,10.330703115,0.24263318389097044,0.00321639562080142,0.2902537964333929,0.29550848451192885
2.511,0.017186998000000002,10.330703115,0.23934900359243463,0.0028879774646438216,0.2895969604207848,0.29550848451192885
2.512,0.01782413,10.330703115,0.24197634783254957,0.0015743048381344823,0.2895969604207848,0.2945232305002234
2.513,0.017505564,10.330703115,0.23705007737388148,0.0028879774646438216,0.29091063244538007,0.29583690251552136
2.514,0.018142696,10.330703115,0.24131951177348587,0.0022311411517650153,0.28992537842716654,0.29550848451192885
2.515,0.017505564,10.330703115,0.23737849540558686,0.002559559308298366,0.2915674684567466,0.2968221565253714
2.516,0.019098394,10.330703115,0.24230476586184035,0.0015743048381344823,0.28894012440755545,0.29518006650818174
2.517,0.017186998000000002,10.330703115,0.23836374949973582,0.0028879774646438216,0.29123905045114085,0.297807410533831
2.518,0.018461262,10.330703115,0.24230476586184035,0.002559559308298366,0.2895969604207848,0.29583690251552136
2.519,0.018142696,10.330703115,0.23737849540558686,0.0028879774646438216,0.29123905045114085,0.2968221565253714
2.52,0.018779828000000002,10.330703115,0.24230476586184035,0.0028879774646438216,0.2892685424142478,0.2948516485042799
2.521,0.018779828000000002,10.330703115,0.2386921675307965,0.0022311411517650153,0.29123905045114085,0.2961653205189592
2.522,0.017505564,10.330703115,0.24197634783254957,0.002559559308298366,0.2882832883937046,0.29386639449164614
2.523,0.019098394,10.330703115,0.23836374949973582,0.0028879774646438216,0.29123905045114085,0.2961653205189592
2.524,0.01782413,10.330703115,0.2429616019199399,0.0022311411517650153,0.28795487038654605,0.29419481249601215
2.525,0.019098394,10.330703115,0.24066267571377903,0.00321639562080142,0.28992537842716654,0.29518006650818174
2.526,0.018142696,10.330703115,0.24164792980309813,0.0022311411517650153,0.2872980343717623,0.2928811404776189
2.527,0.018142696,10.330703115,0.23967742162301217,0.00321639562080142,0.29123905045114085,0.2948516485042799
2.528,0.01782413,10.330703115,0.24066267571377903,0.002559559308298366,0.28795487038654605,0.2932095584824495
2.529,0.018142696,10.330703115,0.23934900359243463,0.0028879774646438216,0.2892685424142478,0.29419481249601215
2.53,0.019098394,10.330703115,0.24131951177348587,0.00321639562080142,0.2876264523792319,0.29353797648712526
2.531,0.018142696,10.330703115,0.24099109374371286,0.0022311411517650153,0.2892685424142478,0.29386639449164614
2.532,0.019735526,10.330703115,0.24131951177348587,0.00321639562080142,0.2872980343717623,0.2932095584824495
2.533,0.018461262,10.330703115,0.24033425768368433,0.002559559308298366,0.2895969604207848,0.2945232305002234
2.534,0.019735526,10.330703115,0.23934900359243463,0.00321639562080142,0.2869696163641371,0.2932095584824495
2.535,0.018142696,10.330703115,0.24000583965342873,0.0028879774646438216,0.29091063244538007,0.29518006650818174
2.536,0.019098394,10.330703115,0.24000583965342873,0.0028879774646438216,0.2876264523792319,0.29419481249601215
2.537,0.018142696,10.330703115,0.24197634783254957,0.00321639562080142,0.28894012440755545,0.2945232305002234
2.538,0.018142696,10.330703115,0.23967742162301217,0.0022311411517650153,0.2872980343717623,0.29353797648712526
2.539,0.01941696,10.330703115,0.24197634783254957,0.001902722995043733,0.2882832883937046,0.29386639449164614
2.54,0.018461262,10.330703115,0.24000583965342873,0.002559559308298366,0.2882832883937046,0.29386639449164614
2.541,0.020054092,10.330703115,0.23934900359243463,0.002559559308298366,0.28894012440755545,0.29419481249601215
2.542,0.019098394,10.330703115,0.23803533146851402,0.002559559308298366,0.2895969604207848,0.2948516485042799
2.543,0.01941696,10.330703115,0.24099109374371286,0.001902722995043733,0.28861170640070777,0.2948516485042799
2.544,0.019098394,10.330703115,0.23836374949973582,0.00321639562080142,0.2892685424142478,0.2945232305002234
