TestNumber,16
DateTime,2026-04-17T15:26:59.238816
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
0.465,0.0018958300000000011,0.5568365550000001,0.24821629036163426,0.2042082733826913,-6.778594923261515e-05,0.007814249787303669
0.466,0.0018958300000000011,0.5574685950000001,0.2528141427145101,0.2245701920492309,0.0035448137767711985,0.007157413480053309
0.467,0.0022143960000000004,0.557152575,0.2705487157837011,0.24394685600588473,0.0005890503662785403,0.007485831633772156
0.468,0.001577264000000001,0.5568365550000001,0.27744549407516567,0.26200984732658705,0.003873231932553195,0.010113176856781994
0.469,0.0018958300000000011,0.5577846150000001,0.2928811404776189,0.2820433462310653,0.0012458866810372247,0.007814249787303669
0.47,0.0022143960000000004,0.5577846150000001,0.2987926645409012,0.3007631725508775,0.0035448137767711985,0.008471086093804835
0.471,-0.0006526979999999993,0.5581006350000001,0.3142283104710486,0.3191545803776517,0.00026063220861704053,0.007157413480053309
0.472,0.0018958300000000011,0.558416655,0.3171840724191202,0.3368891517592359,0.004201650088147445,0.009127922399557108
0.473,0.0025329620000000006,0.558416655,0.3283502841119319,0.35133954293180175,0.00321639562080142,0.009784758704560786
0.474,0.0012586980000000008,0.5590486950000001,0.33229129996178586,0.36710360570180944,0.003873231932553195,0.009784758704560786
0.475,0.001577264000000001,0.5593647150000001,0.34444276536272306,0.38155399627767855,0.002559559308298366,0.009127922399557108
0.476,0.0025329620000000006,0.5599967550000001,0.34707010920629616,0.39567596861491156,0.0035448137767711985,0.009456340552152503
0.477,0.0009401320000000006,0.5593647150000001,0.35790790246059234,0.40946952273505993,0.001902722995043733,0.008142667940647882
0.478,0.001577264000000001,0.5599967550000001,0.358893156384813,0.42129256892470557,0.00650057717205346,0.011426849463796834
0.479,0.0028515280000000007,0.5603127750000001,0.36578993381725855,0.4337724508164664,0.0009174685237519232,0.007814249787303669
0.48,0.0012586980000000008,0.5599967550000001,0.3694025314941342,0.4459239145709078,0.005843740863303822,0.010770013160663339
0.481,0.0009401320000000006,0.5603127750000001,0.37531405492723674,0.4557764526118467,0.0015743048381344823,0.008471086093804835
0.482,0.0028515280000000007,0.560944815,0.37728456272777855,0.4666142443150846,0.007157413480053309,0.010770013160663339
0.483,0.001577264000000001,0.5618928750000001,0.3845097579517238,0.476138364175116,0.005186904553804097,0.011426849463796834
0.484,0.0018958300000000011,0.5615768550000001,0.3841813399885196,0.48533406600189166,0.007814249787303669,0.013397358368713197
0.485,0.0022143960000000004,0.5618928750000001,0.3897644453433592,0.4948581856410646,0.005843740863303822,0.011755267615083227
0.486,0.003170094000000001,0.5625249150000001,0.3917349531057143,0.5030686335167303,0.007814249787303669,0.013068940218360681
0.487,0.0022143960000000004,0.5628409350000001,0.39567596861491156,0.5112790813104738,0.00650057717205346,0.012412103917095508
0.488,0.0018958300000000011,0.5628409350000001,0.3979748943190785,0.5204747827429279,0.010441595008816168,0.01602470356481655
0.489,0.0003030000000000012,0.5628409350000001,0.40027382001623824,0.5283568124615852,0.009127922399557108,0.01602470356481655
0.49,0.001577264000000001,0.563472975,0.4015874918400455,0.5382093495061214,0.009127922399557108,0.015367867266909653
0.491,0.001577264000000001,0.5628409350000001,0.40257274570640345,0.5464197969558205,0.009784758704560786,0.015367867266909653
0.492,0.0006215660000000005,0.5637889950000001,0.4035579995714791,0.5536449906463149,0.0156962854159563,0.019637303189987312
0.493,0.0012586980000000008,0.5637889950000001,0.40487167138958696,0.5628406916192624,0.011098431312323548,0.01799521245406565
0.494,0.001577264000000001,0.5641050150000001,0.4078274329720132,0.5707227209470581,0.011426849463796834,0.01799521245406565
0.495,0.0012586980000000008,0.5644210350000001,0.40684217911248277,0.5782763323194939,0.011098431312323548,0.01733837615839425
0.496,0.0018958300000000011,0.564737055,0.4088126868302666,0.5868151972711712,0.013397358368713197,0.019308885043175045
0.497,0.0022143960000000004,0.5650530750000001,0.4035579995714791,0.5950256442625839,0.015039449117676563,0.020622557629308542
0.498,0.0012586980000000008,0.5653690950000001,0.4071705970658015,0.6035645090536796,0.01733837615839425,0.02226464835779421
0.499,0.0012586980000000008,0.5653690950000001,0.4035579995714791,0.6114465380197991,0.02029413948305403,0.025220411657375125
0.5,0.0018958300000000011,0.5656851150000001,0.40848426887765726,0.6186717311786306,0.021279393921260083,0.026534084230146644
0.501,0.0003030000000000012,0.5653690950000001,0.4042148354808176,0.6268821778807554,0.02324990279265742,0.028504593083749495
0.502,0.0009401320000000006,0.567265215,0.40979794068724407,0.6344357887821016,0.023906739081638442,0.030475101930694172
0.503,0.0022143960000000004,0.5663171550000001,0.4035579995714791,0.642317817483215,0.025220411657375125,0.03080352007120487
0.504,0.0009401320000000006,0.5669491950000001,0.40815585092490614,0.648229338965451,0.024563575369877577,0.030475101930694172
0.505,0.0025329620000000006,0.5663171550000001,0.4042148354808176,0.6557829496943051,0.031131938211530867,0.035729792156723506
0.506,0.0028515280000000007,0.5669491950000001,0.4107831945429465,0.6633365603629913,0.02916142936680379,0.03507295588105078
0.507,0.0028515280000000007,0.5678972550000001,0.4055285072977874,0.6695764995659768,0.031131938211530867,0.036386628431659726
0.508,0.0025329620000000006,0.5678972550000001,0.41045477659118723,0.6764732744274375,0.029818265649118582,0.03605821029428366
0.509,0.0028515280000000007,0.5682132750000001,0.4055285072977874,0.6840268849336392,0.03540137401897923,0.0393423916597663
0.51,0.0012586980000000008,0.568529295,0.4074990150189783,0.6896099883136599,0.032774028910391856,0.03967080979530349
0.511,0.0022143960000000004,0.5688453150000001,0.4015874918400455,0.6974920165608385,0.03671504656885173,0.04196973673892286
0.512,0.0025329620000000006,0.5691613350000001,0.40388641752621957,0.7040603733855035,0.035729792156723506,0.04229815487299165
0.513,0.001577264000000001,0.5691613350000001,0.39961698410347835,0.7099718944906693,0.04032764606582688,0.045253918071362954
0.514,0.003170094000000001,0.5704254150000001,0.40322958161659633,0.716868669069321,0.039013973524045384,0.0459107543356532
0.515,0.0018958300000000011,0.569793375,0.39994540205992973,0.7240938614345388,0.043611827407433336,0.04886651751590646
0.516,0.0018958300000000011,0.5704254150000001,0.39961698410347835,0.730005382422454,0.042626573006877055,0.04886651751590646
0.517,0.0018958300000000011,0.5704254150000001,0.3969896404467229,0.7359169033762477,0.04853809938549826,0.05412120757762436
0.518,0.0022143960000000004,0.570109395,0.39534755065660065,0.7418284242961376,0.04689600873071637,0.053135953194606664
0.519,0.0012586980000000008,0.571057455,0.39469071473954886,0.7480683630083688,0.05182228068136608,0.056091716338745656
0.52,0.001577264000000001,0.5704254150000001,0.3930486249444097,0.7549651373311593,0.05247911693835083,0.058062225093321526
0.521,0.001577264000000001,0.5716894950000001,0.3940338788219236,0.7605482403212538,0.05576329821234687,0.06068957008925483
0.522,0.001577264000000001,0.571373475,0.3910781171855045,0.7674450145625186,0.05642013446496263,0.06233166070581982
0.523,0.001577264000000001,0.5716894950000001,0.3914065351456813,0.7726996996687875,0.058719061343393664,0.06495900568290809
0.524,0.001577264000000001,0.572637555,0.38812235553743857,0.7789396381990891,0.06266007882858934,0.0672579325283671
0.525,0.0018958300000000011,0.572637555,0.39074969922518393,0.7838659054344025,0.06627267816711158,0.07054211372082214
0.526,0.003170094000000001,0.573585615,0.38615184776557737,0.7897774260873279,0.0666010962877107,0.07218420431029068
0.527,0.0028515280000000007,0.573585615,0.39009286330411136,0.7956889467083305,0.06922844124600434,0.07415471301171367
0.528,0.0012586980000000008,0.5732695950000001,0.3851665938776986,0.8002867960582902,0.0744831311279881,0.07875256662321385
0.529,0.0012586980000000008,0.5729535750000001,0.389107609421423,0.8045562275804542,0.07316945866181164,0.07908098473697545
0.53,0.0022143960000000004,0.573585615,0.3828676681342568,0.8111245837364671,0.0777673122808534,0.08302200208814721
0.531,0.0012586980000000008,0.5745336750000001,0.3884507734989108,0.8153940152172426,0.07711047605171639,0.08335042019958201
0.532,0.0022143960000000004,0.5745336750000001,0.3831960860980395,0.8203202822903702,0.08367883831083812,0.08827669184967839
0.533,0.0025329620000000006,0.5754817350000001,0.3884507734989108,0.8252465493421093,0.08367883831083812,0.08926194617488321
0.534,0.0012586980000000008,0.574849695,0.38352450406167754,0.8295159807697461,0.0876198556319844,0.09221770914088694
0.535,0.0018958300000000011,0.574849695,0.389107609421423,0.8347706655819576,0.08827669184967839,0.09451663588226965
0.536,0.001577264000000001,0.5757977550000001,0.38155399627767855,0.8380548435774354,0.09353138156559967,0.09878607123606375
0.537,0.0003030000000000012,0.5757977550000001,0.3845097579517238,0.8433095283508619,0.09353138156559967,0.09911448933896191
0.538,0.0012586980000000008,0.576113775,0.38089716034852034,0.8479073775081902,0.10075657985079953,0.10502601516090952
0.539,0.004125792000000001,0.576113775,0.38385292202517085,0.8521768088524309,0.09878607123606375,0.10502601516090952
0.54,0.001577264000000001,0.5767458150000001,0.38188241424204034,0.8564462401812175,0.10436917896129506,0.10863861424619421
0.541,0.0018958300000000011,0.577377855,0.3831960860980395,0.8613725070799522,0.10633968755802356,0.11159437711832551
0.542,0.0022143960000000004,0.577693875,0.3802403244187823,0.8649851027927565,0.10995228663556503,0.11520697616495965
0.543,0.0012586980000000008,0.577693875,0.3785982345918988,0.8708966230266082,0.11192279521435089,0.11717748472691739
0.544,0.0012586980000000008,0.5780098950000001,0.3789266525575658,0.874837636499752,0.11684906663369518,0.1211185018319536
0.545,0.0022143960000000004,0.5780098950000001,0.37695614476138517,0.8791070677478847,0.1175059028199647,0.12276059228496816
0.546,0.0006215660000000005,0.578957955,0.3805687423837238,0.8827196634077115,0.12243217419471389,0.12735844553024867
0.547,0.001577264000000001,0.578957955,0.3749856369599705,0.8873175124139198,0.12571635508941978,0.13031420831279894
0.548,0.0018958300000000011,0.5792739750000001,0.37794139866012927,0.891915361402987,0.12867211787978444,0.13326997108130453
0.549,0.0009401320000000006,0.5795899950000001,0.3733435471214541,0.896184792591862,0.13261313491173787,0.13786782424890565
0.55,0.0012586980000000008,0.578957955,0.37465721899255855,0.8997973882018033,0.1362257338357926,0.14082358698164266
0.551,0.0012586980000000008,0.5792739750000001,0.370387785402936,0.9053804904876172,0.1401667508200186,0.14476460393693305
0.552,0.001577264000000001,0.580222035,0.37367196508944883,0.9080078327312133,0.1411520050621964,0.14739194856004928
0.553,0.0022143960000000004,0.580222035,0.36808885961368404,0.9139193527594189,0.14673511240529968,0.150676129323516
0.554,0.0018958300000000011,0.5805380550000001,0.3733435471214541,0.9172035305410318,0.1487056208674913,0.15396031006987476
0.555,0.001577264000000001,0.5805380550000001,0.3651330978741033,0.9208161260910981,0.15297505584776125,0.15790132694297518
0.556,0.0022143960000000004,0.581170095,0.36973094946388096,0.9254139749583682,0.15461714621709682,0.16020025344095737
0.557,0.0022143960000000004,0.5818021350000001,0.36316259004111484,0.9286981527107226,0.1618423437915582,0.16545494254794316
0.558,0.0022143960000000004,0.581486115,0.36743202367258077,0.9323107482287554,0.1615139257217778,0.16709703288497543
0.559,0.0018958300000000011,0.5818021350000001,0.36283417206843593,0.9362517615097926,0.16906754128383045,0.17268013999926968
0.56,0.0018958300000000011,0.5821181550000001,0.3667751877308915,0.9388791036905949,0.16972437741542978,0.17563590256945444
0.561,0.0009401320000000006,0.582434175,0.36184891814951714,0.9421632814092559,0.17530748450677405,0.17924850124784253
0.562,0.001577264000000001,0.582750195,0.36283417206843593,0.9451190413491046,0.17694957481849385,0.18351793602339533
0.563,0.0025329620000000006,0.582750195,0.35790790246059234,0.9480748012824012,0.18351793602339533,0.18811578882697894
0.564,0.0012586980000000008,0.5833822350000001,0.3615205001762501,0.952015814516651,0.1841747721401988,0.1913999693809417
0.565,0.0028515280000000007,0.5833822350000001,0.3565942305595655,0.9543147388979654,0.19008629716135617,0.19468414991825878
0.566,0.001577264000000001,0.583698255,0.3602068282817099,0.9575989165787733,0.190743133271482,0.19632624018068684
0.567,0.0012586980000000008,0.584014275,0.3565942305595655,0.9618683475519474,0.19665465823267458,0.20190934704194724
0.568,0.0018958300000000011,0.5843302950000001,0.3565942305595655,0.9641672719165836,0.19731149433615258,0.20256618314012845
0.569,0.0022143960000000004,0.5843302950000001,0.3546237227035934,0.9671230318083059,0.2042082733826913,0.20847770799406096
0.57,0.001577264000000001,0.5843302950000001,0.3536384687736108,0.9707356272229016,0.20585036362112905,0.21044821626684912
0.571,0.001577264000000001,0.5846463150000001,0.35396688675041965,0.9727061338087007,0.21143347040102467,0.21570290496539016
0.572,0.0025329620000000006,0.5859103950000001,0.3536384687736108,0.9759903114454823,0.21340397866494393,0.2186586673398937
0.573,0.0009401320000000006,0.5855943750000001,0.35396688675041965,0.9782892357866226,0.21931550342131875,0.2245701920492309
0.574,0.0018958300000000011,0.585278355,0.3523247968648947,0.9819018311722124,0.22128601166167625,0.22654070027395212
0.575,0.001577264000000001,0.5868584550000001,0.35265321484229595,0.9848575910262428,0.22719753634755904,0.23179538884463627
0.576,0.0012586980000000008,0.5868584550000001,0.35002587101893473,0.9871565153528765,0.22916804456448364,0.2344227331144292
0.577,0.0022143960000000004,0.5868584550000001,0.350682706975665,0.9901122751959268,0.2344227331144292,0.2386921675307965
0.578,0.0028515280000000007,0.5862264150000001,0.34904061708272593,0.9920827817545482,0.23639324130998676,0.24131951177348587
0.579,0.0012586980000000008,0.5868584550000001,0.35133954293180175,0.9953669593462098,0.24230476586184035,0.24657420022801213
0.58,0.0003030000000000012,0.5874904950000001,0.34871219910369256,0.9986511369303526,0.24624578220080728,0.25117205259207676
0.581,0.0018958300000000011,0.5881225350000001,0.34805536314518004,1.0006216434772446,0.2521573066660155,0.2564267409698355
0.582,0.0012586980000000008,0.5887545750000001,0.3460848552660731,1.0042342388062448,0.25708357701418877,0.26069617524677174
0.583,0.001577264000000001,0.5881225350000001,0.3467416912263706,1.0058763275891838,0.26463719147861486,0.26759295363754915
0.584,0.0012586980000000008,0.5881225350000001,0.34378592940033964,1.0088320873938155,0.26923504372032103,0.2735044779170978
0.585,0.0018958300000000011,0.589070595,0.34739852718607284,1.0114594294373673,0.2748181499722981,0.2790875841343643
0.586,0.0018958300000000011,0.589070595,0.3431290934373597,1.0137583537216228,0.280401256178906,0.28467069030640163
0.587,0.0018958300000000011,0.590334675,0.34805536314518004,1.0167141135104043,0.2872980343717623,0.2905822144394641
0.588,0.0012586980000000008,0.5897026350000001,0.341158585544837,1.0193414555399278,0.29518006650818174,0.2987926645409012
0.589,0.001577264000000001,0.5900186550000001,0.34509960132451006,1.0222972153175993,0.29912108254294933,0.3050326065534793
0.59,0.0012586980000000008,0.5900186550000001,0.3395164956302917,1.0252529750894277,0.30634627854905516,0.3099588765242397
0.591,0.001577264000000001,0.5906506950000001,0.34509960132451006,1.0259098105934878,0.30930204053013005,0.3142283104710486
0.592,0.0012586980000000008,0.5906506950000001,0.3405017495794675,1.0288655703582126,0.31554198244949283,0.32013983435486554
0.593,0.0022143960000000004,0.5912827350000001,0.3483837811245106,1.0318213301171548,0.32013983435486554,0.32506610422045623
0.594,0.0012586980000000008,0.591598755,0.3401733315965585,1.0328065833688553,0.32605135818948566,0.3313060460013561
0.595,0.0012586980000000008,0.5912827350000001,0.34378592940033964,1.0357623431201302,0.32900712008841493,0.33360497190691923
0.596,0.003807226000000001,0.5909667150000001,0.3382028236959621,1.0374044318683657,0.33491864384964753,0.3391880776469338
0.597,0.0012586980000000008,0.5919147750000001,0.34378592940033964,1.0387181028656864,0.33623231578997326,0.34181542150960864
0.598,0.0022143960000000004,0.5925468150000001,0.3401733315965585,1.0423306981025284,0.34444276536272306,0.3477269451657008
0.599,0.0018958300000000011,0.5931788550000001,0.34378592940033964,1.0433159513474708,0.34509960132451006,0.35002587101893473
0.6,0.0006215660000000005,0.5931788550000001,0.341158585544837,1.0452864578354735,0.35002587101893473,0.3546237227035934
0.601,0.001577264000000001,0.592862835,0.34411434738160596,1.0472569643209733,0.3523247968648947,0.3572510665103742
0.602,0.001577264000000001,0.5934948750000001,0.3382028236959621,1.048899053056984,0.3585647384102203,0.36283417206843593
0.603,0.0012586980000000008,0.594126915,0.34181542150960864,1.0515263950310088,0.35922157435925833,0.3641478439582699
0.604,0.0022143960000000004,0.5944429350000001,0.3401733315965585,1.0518548127774519,0.3644762619303612,0.3687456955542017
0.605,0.0022143960000000004,0.5947589550000001,0.34181542150960864,1.0541537370006298,0.3654615158457543,0.3700593674334816
0.606,0.001577264000000001,0.5947589550000001,0.34148700352729755,1.0567810789658658,0.37202987524801684,0.37465721899255855
0.607,0.0012586980000000008,0.5944429350000001,0.340830167562227,1.0580947499468454,0.3710446213414065,0.3762993088281622
0.608,0.0025329620000000006,0.595390995,0.3398449136134999,1.0587515854369265,0.37531405492723674,0.3802403244187823
0.609,0.0012586980000000008,0.5960230350000001,0.3382028236959621,1.0613789273945349,0.3766277267948464,0.38188241424204034
0.61,0.001577264000000001,0.5960230350000001,0.3385312416797691,1.0620357628832593,0.3799119064536958,0.3851665938776986
0.611,0.0025329620000000006,0.5957070150000001,0.33787440571200533,1.0646631048354551,0.38155399627767855,0.3858234298030955
0.612,0.0012586980000000008,0.595390995,0.3395164956302917,1.0663051935533883,0.3841813399885196,0.3894360273824631
0.613,0.0022143960000000004,0.5960230350000001,0.3352470618349541,1.0672904467833422,0.3851665938776986,0.3904212812647196
0.614,0.0018958300000000011,0.596655075,0.3382028236959621,1.0692609532414414,0.3887791914602389,0.39337704290372444
0.615,0.001577264000000001,0.596655075,0.3332765539208615,1.0705746242121712,0.3904212812647196,0.39567596861491156
0.616,0.001577264000000001,0.5972871150000001,0.33623231578997326,1.0725451306662672,0.3927202069849513,0.3973180584043179
0.617,0.0018958300000000011,0.5972871150000001,0.3326197179482948,1.0735303838924177,0.39469071473954886,0.3992885661468842
0.618,0.0012586980000000008,0.597919155,0.33721756974364225,1.075172472601343,0.3943622967808079,0.40027382001623824
0.619,0.0018958300000000011,0.597919155,0.33294813593465333,1.0771429790498714,0.3973180584043179,0.40093065592842714
0.62,0.0006215660000000005,0.5985511950000001,0.33754598772789873,1.0777998145321865,0.3963328045311036,0.4022443277510933
0.621,0.0018958300000000011,0.599183235,0.33032079203957126,1.0791134854960274,0.39961698410347835,0.40454325343527336
0.622,0.001577264000000001,0.599183235,0.33459022586419085,1.0810839919398187,0.39896014819014713,0.40487167138958696
0.623,0.001577264000000001,0.5988672150000001,0.33032079203957126,1.0823976629010368,0.4029011636615711,0.4074990150189783
0.624,0.0012586980000000008,0.599183235,0.3342618078785839,1.0837113338612097,0.40093065592842714,0.40684217911248277
0.625,0.0022143960000000004,0.5988672150000001,0.33097762801424513,1.0853534225599601,0.40487167138958696,0.40914110478273413
0.626,0.0025329620000000006,0.6001312950000001,0.3332765539208615,1.0856818402995152,0.4015874918400455,0.4071705970658015
0.627,0.001577264000000001,0.600447315,0.3296639560642946,1.087980764474584,0.40520008934375823,0.4101263586392865
0.628,0.0022143960000000004,0.600447315,0.3313060460013561,1.0883091822136208,0.4029011636615711,0.40979794068724407
0.629,0.0022143960000000004,0.600447315,0.32736503014607543,1.089951270907835,0.4078274329720132,0.41209686634856824
0.63,0.001577264000000001,0.6007633350000001,0.3306492100269835,1.0909365241235898,0.40487167138958696,0.4107831945429465
0.631,0.0025329620000000006,0.601711395,0.3293355380764302,1.0922501950770287,0.4071705970658015,0.41242528429962005
0.632,0.0022143960000000004,0.6013953750000001,0.32999237405200826,1.0938922837673835,0.4058569252516744,0.41144003044604033
0.633,0.001577264000000001,0.601711395,0.3293355380764302,1.0942207015052625,0.40946952273505993,0.4137389561024142
0.634,0.0022143960000000004,0.602975475,0.32769344813484524,1.0955343724561384,0.4074990150189783,0.4137389561024142
0.635,0.0018958300000000011,0.6020274150000001,0.32769344813484524,1.0965196256686252,0.4107831945429465,0.4150526279029487
0.636,0.001577264000000001,0.6023434350000001,0.325394522210284,1.0968480434059933,0.41045477659118723,0.41603788175186834
0.637,0.0025329620000000006,0.6032914950000001,0.32802186612346407,1.0978332966177158,0.4107831945429465,0.41570946380236945
0.638,0.0009401320000000006,0.6032914950000001,0.32736503014607543,1.100132220776179,0.40946952273505993,0.4150526279029487
0.639,0.0018958300000000011,0.6032914950000001,0.32769344813484524,1.1004606385128488,0.40914110478273413,0.41439579200296367
0.64,0.0022143960000000004,0.6036075150000001,0.32572294019996045,1.1024311449315407,0.4107831945429465,0.41570946380236945
0.641,0.0028515280000000007,0.6039235350000001,0.32605135818948566,1.1030879804039333,0.41144003044604033,0.41636629970122624
0.642,0.0018958300000000011,0.6045555750000001,0.3217819243138523,1.103744815876074,0.41144003044604033,0.4166947176504432
0.643,0.0022143960000000004,0.6045555750000001,0.32736503014607543,1.1053869045553262,0.41045477659118723,0.4166947176504432
0.644,0.0022143960000000004,0.6048715950000001,0.32211034230519453,1.1070289932330108,0.4111116124945642,0.41702313559951937
0.645,0.0018958300000000011,0.6048715950000001,0.32769344813484524,1.1063721577621248,0.40979794068724407,0.4153810458527296
0.646,0.0018958300000000011,0.6051876150000001,0.32309559627831164,1.1083426641740333,0.41242528429962005,0.41767997149724906
0.647,0.0022143960000000004,0.6051876150000001,0.32736503014607543,1.1080142464388711,0.40914110478273413,0.41570946380236945
0.648,0.0009401320000000006,0.6064516950000001,0.32211034230519453,1.1106415883184226,0.4127537022505305,0.4173515535484546
0.649,0.0012586980000000008,0.6061356750000001,0.32605135818948566,1.1106415883184226,0.4107831945429465,0.41636629970122624
0.65,0.0012586980000000008,0.6064516950000001,0.3217819243138523,1.1106415883184226,0.41176844839737503,0.4173515535484546
0.651,0.0009401320000000006,0.606767715,0.32769344813484524,1.112940512459769,0.41045477659118723,0.41603788175186834
0.652,0.0006215660000000005,0.6064516950000001,0.3227671782874242,1.1126120947254767,0.41209686634856824,0.41702313559951937
0.653,0.0009401320000000006,0.6077157750000001,0.32769344813484524,1.1145826011303035,0.40946952273505993,0.4150526279029487
0.654,0.0009401320000000006,0.608031795,0.32145350632235836,1.1152394365980853,0.41242528429962005,0.41702313559951937
0.655,0.0012586980000000008,0.6083478150000001,0.325394522210284,1.1155678543318839,0.40946952273505993,0.41603788175186834
0.656,0.0012586980000000008,0.6083478150000001,0.32112508833071285,1.1172099429999542,0.41209686634856824,0.41702313559951937
0.657,0.0012586980000000008,0.6089798550000001,0.3247376862304772,1.1172099429999542,0.40914110478273413,0.4153810458527296
0.658,0.0012586980000000008,0.6083478150000001,0.32211034230519453,1.1178667784667526,0.4101263586392865,0.41570946380236945
0.659,0.0012586980000000008,0.609295875,0.32572294019996045,1.1198372848656784,0.40815585092490614,0.4137389561024142
0.66,0.0003030000000000012,0.609295875,0.32211034230519453,1.119508867132677,0.41144003044604033,0.41603788175186834
0.661,0.001577264000000001,0.6102439350000001,0.3234240142690476,1.1211509557970738,0.4101263586392865,0.4147242099530268
0.662,0.0012586980000000008,0.6102439350000001,0.3217819243138523,1.1218077912624058,0.4111116124945642,0.4166947176504432
0.663,0.0006215660000000005,0.6102439350000001,0.3240808502500652,1.1221362089949807,0.40815585092490614,0.4137389561024142
0.664,0.0012586980000000008,0.6102439350000001,0.3244092682403469,1.1218077912624058,0.4088126868302666,0.41439579200296367
0.665,0.0018958300000000011,0.6111919950000001,0.3234240142690476,1.1231214621923402,0.40684217911248277,0.4153810458527296
0.666,0.0012586980000000008,0.611824035,0.3244092682403469,1.1241067153891537,0.40848426887765726,0.4140673740527595
0.667,0.001577264000000001,0.6121400550000001,0.32375243225963213,1.1250919685854222,0.40684217911248277,0.4130821202012997
0.668,0.001577264000000001,0.611824035,0.32145350632235836,1.1250919685854222,0.40815585092490614,0.41439579200296367
0.669,0.0006215660000000005,0.611824035,0.32112508833071285,1.1267340572446607,0.4074990150189783,0.41209686634856824
0.67,0.001577264000000001,0.6121400550000001,0.3217819243138523,1.1267340572446607,0.4074990150189783,0.4127537022505305
0.671,0.0018958300000000011,0.613088115,0.32112508833071285,1.1270624749763276,0.4055285072977874,0.4111116124945642
0.672,0.001577264000000001,0.6137201550000001,0.32375243225963213,1.1287045636337585,0.4058569252516744,0.4111116124945642
0.673,0.0012586980000000008,0.6137201550000001,0.32013983435486554,1.12936139909631,0.40487167138958696,0.4101263586392865
0.674,0.001577264000000001,0.6140361750000001,0.32211034230519453,1.130018234558622,0.40684217911248277,0.41176844839737503
0.675,0.0012586980000000008,0.6140361750000001,0.31751249041258905,1.1310034877516406,0.406513761159022,0.41176844839737503
0.676,0.0018958300000000011,0.6149842350000001,0.32309559627831164,1.1303466522896881,0.406513761159022,0.41144003044604033
0.677,0.0022143960000000004,0.6146682150000001,0.3191545803776517,1.1323171586748284,0.40454325343527336,0.41045477659118723
0.678,0.001577264000000001,0.6149842350000001,0.32309559627831164,1.131660323213354,0.4042148354808176,0.4101263586392865
0.679,0.001577264000000001,0.6149842350000001,0.3191545803776517,1.1323171586748284,0.40520008934375823,0.40979794068724407
0.68,0.0018958300000000011,0.615616275,0.32211034230519453,1.1326455764054761,0.4035579995714791,0.40946952273505993
0.681,0.0009401320000000006,0.6153002550000001,0.3152135644551104,1.133630829597062,0.40487167138958696,0.40979794068724407
0.682,0.0006215660000000005,0.616880355,0.32145350632235836,1.1342876650578215,0.4029011636615711,0.40848426887765726
0.683,0.0018958300000000011,0.6171963750000001,0.3161988184378006,1.1346160827881122,0.40487167138958696,0.40914110478273413
0.684,0.001577264000000001,0.6165643350000001,0.32112508833071285,1.1349445005183438,0.4022443277510933,0.40815585092490614
0.685,0.0018958300000000011,0.6178284150000001,0.3168556544254993,1.1369150068984868,0.40322958161659633,0.40848426887765726
0.686,0.001577264000000001,0.6178284150000001,0.3194829983702082,1.1359297537086817,0.40125907388430765,0.40684217911248277
0.687,0.0012586980000000008,0.6184604550000001,0.3158704004437229,1.137571842358061,0.4029011636615711,0.40848426887765726
0.688,0.0009401320000000006,0.618144435,0.3194829983702082,1.1369150068984868,0.40027382001623824,0.40684217911248277
0.689,0.0034886600000000006,0.6190924950000001,0.3152135644551104,1.13855709554698,0.4022443277510933,0.4078274329720132
0.69,0.0012586980000000008,0.6190924950000001,0.3207966703389155,1.1388855132765014,0.40093065592842714,0.4078274329720132
0.691,0.001577264000000001,0.619408515,0.3158704004437229,1.1392139310059644,0.4015874918400455,0.40684217911248277
0.692,0.0022143960000000004,0.6197245350000001,0.3191545803776517,1.1395423487353682,0.3979748943190785,0.4042148354808176
0.693,0.0012586980000000008,0.6203565750000001,0.31554198244949283,1.1398707664647134,0.40125907388430765,0.40684217911248277
0.694,0.001577264000000001,0.6203565750000001,0.31751249041258905,1.1388855132765014,0.39896014819014713,0.4055285072977874
0.695,0.0012586980000000008,0.6209886150000001,0.31455672846588834,1.140527601923227,0.39994540205992973,0.40520008934375823
0.696,0.0018958300000000011,0.6216206550000001,0.3191545803776517,1.141184437381506,0.3976464763617697,0.4035579995714791
0.697,0.0012586980000000008,0.621936675,0.3148851464605756,1.140527601923227,0.39896014819014713,0.4042148354808176
0.698,0.001577264000000001,0.6216206550000001,0.3181693263990703,1.142169690568485,0.3960043865730792,0.4015874918400455
0.699,0.004125792000000001,0.6225687150000001,0.31554198244949283,1.1424981082973609,0.3979748943190785,0.40257274570640345
0.7,0.001577264000000001,0.6228847350000001,0.3161988184378006,1.1428265260261783,0.3950191326981464,0.40093065592842714
0.701,0.0018958300000000011,0.623200755,0.3148851464605756,1.14381177921228,0.3969896404467229,0.40125907388430765
0.702,0.001577264000000001,0.623516775,0.31554198244949283,1.143154943754937,0.39469071473954886,0.40093065592842714
0.703,0.001577264000000001,0.6238327950000001,0.3168556544254993,1.1444686146693892,0.39567596861491156,0.40125907388430765
0.704,0.0025329620000000006,0.624464835,0.31554198244949283,1.1444686146693892,0.39534755065660065,0.40093065592842714
0.705,0.0009401320000000006,0.624780855,0.31784090840590573,1.1444686146693892,0.39469071473954886,0.39994540205992973
