TestNumber,17
DateTime,2026-04-17T15:34:30.094297
SampleRate_Hz,1000

time_s,fill,vac,MFC1,MFC2,MFC3,MFC4
2.116,0.038212354,10.330703115,0.2961653205189592,1.162531589649602,0.3615205001762501,0.36743202367258077
2.117,0.037893788,10.330703115,0.2922243044674927,1.1631884251001865,0.36316259004111484,0.3690741135242411
2.118,0.037893788,10.330703115,0.2968221565253714,1.1631884251001865,0.36119208220283583,0.36776044164320565
2.119,0.037575222,10.330703115,0.29353797648712526,1.1628600073749225,0.36316259004111484,0.3684172775840161
2.12,0.038212354,10.330703115,0.2961653205189592,1.1631884251001865,0.3615205001762501,0.36743202367258077
2.121,0.038530919999999996,10.330703115,0.2928811404776189,1.1628600073749225,0.36480467990230564,0.3687456955542017
2.122,0.038530919999999996,10.330703115,0.2948516485042799,1.1622031719242256,0.3608636642292744,0.3694025314941342
2.123,0.038212354,10.330703115,0.29386639449164614,1.1631884251001865,0.3641478439582699,0.3694025314941342
2.124,0.039168051999999995,10.330703115,0.29518006650818174,1.162531589649602,0.36053524625556577,0.36743202367258077
2.125,0.038849485999999996,10.330703115,0.2945232305002234,1.1631884251001865,0.36217733612263714,0.36776044164320565
2.126,0.038849485999999996,10.330703115,0.2948516485042799,1.1638452605505463,0.3608636642292744,0.36710360570180944
2.127,0.039168051999999995,10.330703115,0.2932095584824495,1.1628600073749225,0.36217733612263714,0.3684172775840161
2.128,0.038530919999999996,10.330703115,0.29189588646219716,1.1638452605505463,0.36184891814951714,0.36710360570180944
2.129,0.038530919999999996,10.330703115,0.2948516485042799,1.1635168428253944,0.36316259004111484,0.36808885961368404
2.13,0.04012375,10.330703115,0.29353797648712526,1.1631884251001865,0.3615205001762501,0.36743202367258077
2.131,0.040442316,10.330703115,0.2971505745283457,1.1635168428253944,0.36217733612263714,0.36743202367258077
2.132,0.039486618,10.330703115,0.29386639449164614,1.1631884251001865,0.36217733612263714,0.36808885961368404
2.133,0.040442316,10.330703115,0.29550848451192885,1.162531589649602,0.36217733612263714,0.36743202367258077
2.134,0.039805184,10.330703115,0.2928811404776189,1.1628600073749225,0.36316259004111484,0.3687456955542017
2.135,0.039805184,10.330703115,0.2981358285363421,1.162531589649602,0.36217733612263714,0.36808885961368404
2.136,0.041398014,10.330703115,0.29255272247263325,1.1628600073749225,0.3625057540956101,0.36808885961368404
2.137,0.04012375,10.330703115,0.2961653205189592,1.1635168428253944,0.3615205001762501,0.36743202367258077
2.138,0.039486618,10.330703115,0.2928811404776189,1.1635168428253944,0.3634910080136468,0.3684172775840161
2.139,0.039168051999999995,10.330703115,0.2961653205189592,1.1622031719242256,0.3602068282817099,0.36644676975982715
2.14,0.039486618,10.330703115,0.29189588646219716,1.1635168428253944,0.3638194259860318,0.3684172775840161
2.141,0.039486618,10.330703115,0.2948516485042799,1.1628600073749225,0.3615205001762501,0.36743202367258077
2.142,0.039168051999999995,10.330703115,0.2932095584824495,1.1635168428253944,0.36217733612263714,0.36808885961368404
2.143,0.040442316,10.330703115,0.29583690251552136,1.162531589649602,0.3608636642292744,0.3667751877308915
2.144,0.040442316,10.330703115,0.29419481249601215,1.1628600073749225,0.36316259004111484,0.3684172775840161
2.145,0.040442316,10.330703115,0.29583690251552136,1.1628600073749225,0.3615205001762501,0.36710360570180944
2.146,0.041079448,10.330703115,0.29518006650818174,1.1631884251001865,0.36316259004111484,0.36808885961368404
2.147,0.040760882,10.330703115,0.29353797648712526,1.162531589649602,0.35954999233355617,0.3661183517886162
2.148,0.042035145999999995,10.330703115,0.29550848451192885,1.162531589649602,0.3615205001762501,0.3667751877308915
2.149,0.041079448,10.330703115,0.2948516485042799,1.1635168428253944,0.3598784103077067,0.3661183517886162
2.15,0.041079448,10.330703115,0.29583690251552136,1.1622031719242256,0.3608636642292744,0.36644676975982715
2.151,0.041079448,10.330703115,0.29550848451192885,1.1628600073749225,0.3602068282817099,0.36480467990230564
2.152,0.040442316,10.330703115,0.29518006650818174,1.1628600073749225,0.36119208220283583,0.3661183517886162
2.153,0.040442316,10.330703115,0.2932095584824495,1.1631884251001865,0.36119208220283583,0.3667751877308915
2.154,0.039805184,10.330703115,0.29518006650818174,1.1638452605505463,0.3615205001762501,0.36644676975982715
2.155,0.040442316,10.330703115,0.2915674684567466,1.162531589649602,0.36217733612263714,0.36710360570180944
2.156,0.041079448,10.330703115,0.29583690251552136,1.1628600073749225,0.3598784103077067,0.3651330978741033
2.157,0.040442316,10.330703115,0.2922243044674927,1.1628600073749225,0.36184891814951714,0.36743202367258077
2.158,0.04012375,10.330703115,0.2961653205189592,1.1631884251001865,0.3598784103077067,0.36644676975982715
2.159,0.041079448,10.330703115,0.2922243044674927,1.1622031719242256,0.36184891814951714,0.36710360570180944
2.16,0.040760882,10.330703115,0.29583690251552136,1.1628600073749225,0.3608636642292744,0.36644676975982715
2.161,0.040760882,10.330703115,0.29255272247263325,1.1622031719242256,0.36217733612263714,0.36743202367258077
2.162,0.042353711999999995,10.330703115,0.29649373852224253,1.162531589649602,0.36119208220283583,0.3654615158457543
2.163,0.042353711999999995,10.330703115,0.29353797648712526,1.162531589649602,0.36217733612263714,0.36644676975982715
2.164,0.042353711999999995,10.330703115,0.2968221565253714,1.1631884251001865,0.3598784103077067,0.36644676975982715
2.165,0.041716579999999996,10.330703115,0.2945232305002234,1.1635168428253944,0.36217733612263714,0.36743202367258077
2.166,0.042035145999999995,10.330703115,0.29583690251552136,1.1638452605505463,0.3598784103077067,0.36578993381725855
2.167,0.042990844,10.330703115,0.29255272247263325,1.162531589649602,0.3615205001762501,0.3661183517886162
2.168,0.041716579999999996,10.330703115,0.2948516485042799,1.1631884251001865,0.35954999233355617,0.3651330978741033
2.169,0.040760882,10.330703115,0.2948516485042799,1.1631884251001865,0.3615205001762501,0.3667751877308915
2.17,0.041716579999999996,10.330703115,0.29518006650818174,1.1628600073749225,0.35922157435925833,0.3654615158457543
2.171,0.041079448,10.330703115,0.29550848451192885,1.1631884251001865,0.36184891814951714,0.36710360570180944
2.172,0.041716579999999996,10.330703115,0.29353797648712526,1.1635168428253944,0.3582363204354801,0.3651330978741033
2.173,0.042035145999999995,10.330703115,0.2948516485042799,1.1628600073749225,0.3598784103077067,0.3651330978741033
2.174,0.042035145999999995,10.330703115,0.29419481249601215,1.1635168428253944,0.3598784103077067,0.3654615158457543
2.175,0.041398014,10.330703115,0.29550848451192885,1.1622031719242256,0.3602068282817099,0.3661183517886162
2.176,0.042035145999999995,10.330703115,0.29353797648712526,1.1628600073749225,0.36053524625556577,0.3654615158457543
2.177,0.04330941,10.330703115,0.29649373852224253,1.162531589649602,0.35954999233355617,0.3651330978741033
2.178,0.043946542,10.330703115,0.29353797648712526,1.162531589649602,0.35954999233355617,0.3651330978741033
2.179,0.043627976,10.330703115,0.29518006650818174,1.1628600073749225,0.35954999233355617,0.3651330978741033
2.18,0.04330941,10.330703115,0.29123905045114085,1.1631884251001865,0.36119208220283583,0.36644676975982715
2.181,0.043627976,10.330703115,0.29518006650818174,1.1618747541987928,0.35954999233355617,0.3654615158457543
2.182,0.044265108,10.330703115,0.2928811404776189,1.1631884251001865,0.3602068282817099,0.36578993381725855
2.183,0.042672278,10.330703115,0.2971505745283457,1.1628600073749225,0.3598784103077067,0.36480467990230564
2.184,0.043627976,10.330703115,0.29255272247263325,1.1628600073749225,0.36053524625556577,0.3651330978741033
2.185,0.04330941,10.330703115,0.2971505745283457,1.1635168428253944,0.358893156384813,0.3634910080136468
2.186,0.042035145999999995,10.330703115,0.2922243044674927,1.1635168428253944,0.3608636642292744,0.3667751877308915
2.187,0.042990844,10.330703115,0.29550848451192885,1.162531589649602,0.358893156384813,0.3654615158457543
2.188,0.042672278,10.330703115,0.2928811404776189,1.1628600073749225,0.36217733612263714,0.36644676975982715
2.189,0.042353711999999995,10.330703115,0.2961653205189592,1.1628600073749225,0.3585647384102203,0.36480467990230564
2.19,0.042035145999999995,10.330703115,0.29353797648712526,1.1618747541987928,0.36053524625556577,0.3661183517886162
2.191,0.04330941,10.330703115,0.2971505745283457,1.1631884251001865,0.3585647384102203,0.36480467990230564
2.192,0.042990844,10.330703115,0.2928811404776189,1.1628600073749225,0.36053524625556577,0.36743202367258077
2.193,0.042672278,10.330703115,0.2948516485042799,1.162531589649602,0.3585647384102203,0.36480467990230564
2.194,0.044583674,10.330703115,0.29386639449164614,1.162531589649602,0.36053524625556577,0.3654615158457543
2.195,0.043946542,10.330703115,0.2948516485042799,1.1628600073749225,0.3585647384102203,0.3641478439582699
2.196,0.044902239999999996,10.330703115,0.2948516485042799,1.162531589649602,0.36053524625556577,0.3654615158457543
2.197,0.044583674,10.330703115,0.29583690251552136,1.1635168428253944,0.3585647384102203,0.3638194259860318
2.198,0.044583674,10.330703115,0.2945232305002234,1.1631884251001865,0.35922157435925833,0.3644762619303612
2.199,0.044265108,10.330703115,0.2932095584824495,1.1638452605505463,0.35954999233355617,0.3638194259860318
2.2,0.044265108,10.330703115,0.29419481249601215,1.1628600073749225,0.35954999233355617,0.3641478439582699
2.201,0.043946542,10.330703115,0.2928811404776189,1.1631884251001865,0.35757948448555704,0.36316259004111484
2.202,0.043627976,10.330703115,0.2961653205189592,1.1628600073749225,0.358893156384813,0.3638194259860318
2.203,0.043627976,10.330703115,0.2932095584824495,1.1628600073749225,0.3585647384102203,0.3641478439582699
2.204,0.04330941,10.330703115,0.2968221565253714,1.1615463364733039,0.3582363204354801,0.3638194259860318
2.205,0.04330941,10.330703115,0.29255272247263325,1.162531589649602,0.35954999233355617,0.3638194259860318
2.206,0.044902239999999996,10.330703115,0.29518006650818174,1.1618747541987928,0.3585647384102203,0.3644762619303612
2.207,0.04330941,10.330703115,0.2915674684567466,1.1635168428253944,0.358893156384813,0.36480467990230564
2.208,0.044265108,10.330703115,0.2968221565253714,1.162531589649602,0.35790790246059234,0.3641478439582699
2.209,0.043627976,10.330703115,0.29189588646219716,1.1631884251001865,0.3585647384102203,0.36480467990230564
2.21,0.044265108,10.330703115,0.29550848451192885,1.1631884251001865,0.35757948448555704,0.3634910080136468
2.211,0.045220805999999995,10.330703115,0.29255272247263325,1.1631884251001865,0.3608636642292744,0.36578993381725855
2.212,0.044265108,10.330703115,0.29550848451192885,1.162531589649602,0.3569226485350437,0.36283417206843593
2.213,0.045539371999999995,10.330703115,0.29123905045114085,1.1631884251001865,0.3602068282817099,0.36480467990230564
2.214,0.045220805999999995,10.330703115,0.29583690251552136,1.1635168428253944,0.3585647384102203,0.3651330978741033
2.215,0.044902239999999996,10.330703115,0.2922243044674927,1.1631884251001865,0.35954999233355617,0.3644762619303612
2.216,0.044583674,10.330703115,0.2971505745283457,1.1622031719242256,0.35790790246059234,0.36283417206843593
2.217,0.044902239999999996,10.330703115,0.29353797648712526,1.1635168428253944,0.358893156384813,0.3644762619303612
2.218,0.044902239999999996,10.330703115,0.2961653205189592,1.1618747541987928,0.3569226485350437,0.3634910080136468
2.219,0.044902239999999996,10.330703115,0.29518006650818174,1.1631884251001865,0.3598784103077067,0.36480467990230564
2.22,0.045539371999999995,10.330703115,0.29583690251552136,1.1628600073749225,0.3582363204354801,0.3641478439582699
2.221,0.044583674,10.330703115,0.2945232305002234,1.1622031719242256,0.358893156384813,0.3638194259860318
2.222,0.043627976,10.330703115,0.2961653205189592,1.1631884251001865,0.3585647384102203,0.3634910080136468
2.223,0.043946542,10.330703115,0.29550848451192885,1.1628600073749225,0.3585647384102203,0.3644762619303612
2.224,0.044583674,10.330703115,0.2948516485042799,1.1635168428253944,0.35757948448555704,0.36480467990230564
2.225,0.044583674,10.330703115,0.2945232305002234,1.1635168428253944,0.35790790246059234,0.3641478439582699
2.226,0.045220805999999995,10.330703115,0.2922243044674927,1.1628600073749225,0.3572510665103742,0.36283417206843593
2.227,0.046176504,10.330703115,0.2948516485042799,1.1631884251001865,0.3569226485350437,0.3625057540956101
2.228,0.04649507,10.330703115,0.2932095584824495,1.1638452605505463,0.35790790246059234,0.3625057540956101
2.229,0.047132202,10.330703115,0.29550848451192885,1.1631884251001865,0.35757948448555704,0.36283417206843593
2.23,0.047132202,10.330703115,0.29353797648712526,1.1628600073749225,0.35757948448555704,0.36283417206843593
2.231,0.04649507,10.330703115,0.2971505745283457,1.1631884251001865,0.3569226485350437,0.36316259004111484
2.232,0.04649507,10.330703115,0.29091063244538007,1.1622031719242256,0.35790790246059234,0.3638194259860318
2.233,0.047450768,10.330703115,0.2961653205189592,1.1622031719242256,0.35757948448555704,0.36283417206843593
2.234,0.046176504,10.330703115,0.29189588646219716,1.1631884251001865,0.3585647384102203,0.3634910080136468
2.235,0.047132202,10.330703115,0.29550848451192885,1.1618747541987928,0.3569226485350437,0.36283417206843593
2.236,0.04649507,10.330703115,0.2928811404776189,1.1628600073749225,0.35954999233355617,0.3638194259860318
2.237,0.046176504,10.330703115,0.2981358285363421,1.162531589649602,0.3562658125839396,0.36283417206843593
2.238,0.045857938,10.330703115,0.29255272247263325,1.162531589649602,0.35757948448555704,0.36316259004111484
2.239,0.045857938,10.330703115,0.29518006650818174,1.1631884251001865,0.3569226485350437,0.3634910080136468
2.24,0.045857938,10.330703115,0.2922243044674927,1.1628600073749225,0.3582363204354801,0.3634910080136468
2.241,0.046176504,10.330703115,0.29583690251552136,1.1628600073749225,0.3556089766322446,0.3615205001762501
2.242,0.048087899999999996,10.330703115,0.2945232305002234,1.1635168428253944,0.35790790246059234,0.3634910080136468
2.243,0.047132202,10.330703115,0.2961653205189592,1.162531589649602,0.355937394608166,0.36283417206843593
2.244,0.048087899999999996,10.330703115,0.29353797648712526,1.1622031719242256,0.35790790246059234,0.36283417206843593
2.245,0.048087899999999996,10.330703115,0.29518006650818174,1.162531589649602,0.3565942305595655,0.36184891814951714
2.246,0.049043598,10.330703115,0.29386639449164614,1.1622031719242256,0.35757948448555704,0.3638194259860318
2.247,0.048725032,10.330703115,0.29550848451192885,1.162531589649602,0.3562658125839396,0.36184891814951714
2.248,0.048725032,10.330703115,0.2948516485042799,1.1628600073749225,0.35757948448555704,0.36283417206843593
2.249,0.049043598,10.330703115,0.29353797648712526,1.162531589649602,0.3562658125839396,0.36217733612263714
2.25,0.048087899999999996,10.330703115,0.29518006650818174,1.1631884251001865,0.3572510665103742,0.36184891814951714
2.251,0.048087899999999996,10.330703115,0.29189588646219716,1.1635168428253944,0.3565942305595655,0.3625057540956101
2.252,0.047132202,10.330703115,0.2932095584824495,1.1628600073749225,0.3569226485350437,0.36217733612263714
2.253,0.047132202,10.330703115,0.2915674684567466,1.1631884251001865,0.3572510665103742,0.3625057540956101
2.254,0.047769334,10.330703115,0.2948516485042799,1.1631884251001865,0.3569226485350437,0.36283417206843593
2.255,0.047132202,10.330703115,0.29091063244538007,1.1628600073749225,0.3569226485350437,0.36283417206843593
2.256,0.048087899999999996,10.330703115,0.29518006650818174,1.1631884251001865,0.3569226485350437,0.36283417206843593
2.257,0.048406465999999995,10.330703115,0.2902537964333929,1.162531589649602,0.35790790246059234,0.3634910080136468
2.258,0.048406465999999995,10.330703115,0.2948516485042799,1.1622031719242256,0.355937394608166,0.3615205001762501
2.259,0.048087899999999996,10.330703115,0.2905822144394641,1.1635168428253944,0.35757948448555704,0.36316259004111484
2.26,0.050954993999999997,10.330703115,0.29518006650818174,1.162531589649602,0.3556089766322446,0.3615205001762501
2.261,0.049362164,10.330703115,0.29189588646219716,1.162531589649602,0.3562658125839396,0.36217733612263714
2.262,0.049362164,10.330703115,0.29518006650818174,1.1631884251001865,0.3549521406799584,0.36119208220283583
2.263,0.04968073,10.330703115,0.29189588646219716,1.1628600073749225,0.3562658125839396,0.3644762619303612
2.264,0.049362164,10.330703115,0.29550848451192885,1.1628600073749225,0.3546237227035934,0.36119208220283583
2.265,0.049043598,10.330703115,0.29189588646219716,1.1628600073749225,0.35757948448555704,0.36283417206843593
2.266,0.048406465999999995,10.330703115,0.29386639449164614,1.1628600073749225,0.35396688675041965,0.36119208220283583
2.267,0.048725032,10.330703115,0.29386639449164614,1.1631884251001865,0.35757948448555704,0.36217733612263714
2.268,0.049999296,10.330703115,0.2948516485042799,1.1635168428253944,0.3546237227035934,0.36119208220283583
2.269,0.048725032,10.330703115,0.2932095584824495,1.1628600073749225,0.3562658125839396,0.3602068282817099
2.27,0.049043598,10.330703115,0.29353797648712526,1.1628600073749225,0.3556089766322446,0.3602068282817099
2.271,0.048087899999999996,10.330703115,0.2932095584824495,1.1628600073749225,0.35757948448555704,0.36184891814951714
2.272,0.048087899999999996,10.330703115,0.29189588646219716,1.162531589649602,0.3552805586561754,0.36184891814951714
2.273,0.048406465999999995,10.330703115,0.2945232305002234,1.1628600073749225,0.3569226485350437,0.36217733612263714
2.274,0.050317862,10.330703115,0.2915674684567466,1.162531589649602,0.355937394608166,0.36217733612263714
2.275,0.050636428,10.330703115,0.2945232305002234,1.1622031719242256,0.3556089766322446,0.36119208220283583
2.276,0.048725032,10.330703115,0.29255272247263325,1.1635168428253944,0.3562658125839396,0.36119208220283583
2.277,0.050317862,10.330703115,0.2945232305002234,1.162531589649602,0.3556089766322446,0.36217733612263714
2.278,0.050317862,10.330703115,0.29091063244538007,1.1628600073749225,0.3562658125839396,0.36184891814951714
2.279,0.050636428,10.330703115,0.2945232305002234,1.1628600073749225,0.3562658125839396,0.36119208220283583
2.28,0.04968073,10.330703115,0.28992537842716654,1.1628600073749225,0.3562658125839396,0.36283417206843593
2.281,0.050636428,10.330703115,0.2948516485042799,1.162531589649602,0.3552805586561754,0.36119208220283583
2.282,0.050954993999999997,10.330703115,0.29123905045114085,1.1631884251001865,0.3572510665103742,0.36217733612263714
2.283,0.050317862,10.330703115,0.2948516485042799,1.1628600073749225,0.3542953047270805,0.3602068282817099
2.284,0.04968073,10.330703115,0.2905822144394641,1.1638452605505463,0.35757948448555704,0.36217733612263714
2.285,0.050317862,10.330703115,0.29386639449164614,1.1628600073749225,0.3552805586561754,0.36184891814951714
2.286,0.050636428,10.330703115,0.29123905045114085,1.1622031719242256,0.3569226485350437,0.36217733612263714
2.287,0.04968073,10.330703115,0.29649373852224253,1.1628600073749225,0.3552805586561754,0.3602068282817099
2.288,0.049999296,10.330703115,0.2922243044674927,1.162531589649602,0.35757948448555704,0.36217733612263714
2.289,0.04968073,10.330703115,0.29518006650818174,1.1622031719242256,0.3546237227035934,0.3608636642292744
2.29,0.050317862,10.330703115,0.2932095584824495,1.1622031719242256,0.3565942305595655,0.36184891814951714
2.291,0.050636428,10.330703115,0.29255272247263325,1.1622031719242256,0.3552805586561754,0.36119208220283583
2.292,0.051910692,10.330703115,0.2922243044674927,1.1628600073749225,0.3562658125839396,0.36184891814951714
2.293,0.051273559999999996,10.330703115,0.2932095584824495,1.1638452605505463,0.3556089766322446,0.3615205001762501
2.294,0.051592125999999995,10.330703115,0.29353797648712526,1.1618747541987928,0.355937394608166,0.3608636642292744
2.295,0.052229258,10.330703115,0.2922243044674927,1.1631884251001865,0.3556089766322446,0.3608636642292744
2.296,0.051592125999999995,10.330703115,0.2948516485042799,1.1628600073749225,0.355937394608166,0.3615205001762501
2.297,0.050636428,10.330703115,0.2905822144394641,1.162531589649602,0.3556089766322446,0.36184891814951714
2.298,0.051273559999999996,10.330703115,0.29353797648712526,1.1628600073749225,0.3562658125839396,0.36119208220283583
2.299,0.053184956,10.330703115,0.29123905045114085,1.1631884251001865,0.3585647384102203,0.3625057540956101
2.3,0.051273559999999996,10.330703115,0.29550848451192885,1.1618747541987928,0.3549521406799584,0.36184891814951714
2.301,0.052229258,10.330703115,0.29189588646219716,1.1628600073749225,0.3565942305595655,0.36119208220283583
2.302,0.051592125999999995,10.330703115,0.29550848451192885,1.162531589649602,0.3552805586561754,0.3615205001762501
2.303,0.050636428,10.330703115,0.29091063244538007,1.162531589649602,0.3562658125839396,0.3615205001762501
2.304,0.050954993999999997,10.330703115,0.29518006650818174,1.162531589649602,0.355937394608166,0.36184891814951714
2.305,0.051273559999999996,10.330703115,0.2895969604207848,1.1622031719242256,0.35757948448555704,0.36217733612263714
2.306,0.052547824,10.330703115,0.2945232305002234,1.1622031719242256,0.3549521406799584,0.3608636642292744
2.307,0.052547824,10.330703115,0.29123905045114085,1.1631884251001865,0.3572510665103742,0.3625057540956101
2.308,0.053503522,10.330703115,0.29550848451192885,1.1628600073749225,0.355937394608166,0.3608636642292744
2.309,0.053184956,10.330703115,0.2915674684567466,1.1628600073749225,0.3556089766322446,0.3625057540956101
2.31,0.053184956,10.330703115,0.2945232305002234,1.1628600073749225,0.3552805586561754,0.36119208220283583
2.311,0.052547824,10.330703115,0.28992537842716654,1.1631884251001865,0.3569226485350437,0.3625057540956101
2.312,0.053184956,10.330703115,0.29419481249601215,1.1622031719242256,0.3556089766322446,0.36119208220283583
2.313,0.054140653999999996,10.330703115,0.29189588646219716,1.1628600073749225,0.3562658125839396,0.36119208220283583
2.314,0.05286639,10.330703115,0.2945232305002234,1.1618747541987928,0.35331005079665395,0.3598784103077067
2.315,0.053822088,10.330703115,0.2928811404776189,1.1631884251001865,0.3556089766322446,0.3598784103077067
2.316,0.053184956,10.330703115,0.297807410533831,1.162531589649602,0.3542953047270805,0.35922157435925833
2.317,0.053503522,10.330703115,0.29189588646219716,1.1622031719242256,0.3549521406799584,0.36053524625556577
2.318,0.053184956,10.330703115,0.29419481249601215,1.1622031719242256,0.3546237227035934,0.3598784103077067
2.319,0.052547824,10.330703115,0.29255272247263325,1.1618747541987928,0.3552805586561754,0.36119208220283583
2.32,0.05286639,10.330703115,0.29419481249601215,1.1618747541987928,0.352981632819549,0.35954999233355617
2.321,0.053184956,10.330703115,0.2932095584824495,1.1631884251001865,0.3552805586561754,0.36053524625556577
2.322,0.053184956,10.330703115,0.29353797648712526,1.1631884251001865,0.35331005079665395,0.358893156384813
2.323,0.053184956,10.330703115,0.2928811404776189,1.1618747541987928,0.3546237227035934,0.3598784103077067
2.324,0.053822088,10.330703115,0.29386639449164614,1.1631884251001865,0.3542953047270805,0.3598784103077067
2.325,0.053822088,10.330703115,0.2928811404776189,1.162531589649602,0.3549521406799584,0.36053524625556577
2.326,0.053822088,10.330703115,0.29189588646219716,1.1631884251001865,0.3546237227035934,0.3598784103077067
2.327,0.054459219999999996,10.330703115,0.2945232305002234,1.1631884251001865,0.3549521406799584,0.3602068282817099
2.328,0.055096352,10.330703115,0.29255272247263325,1.1622031719242256,0.3549521406799584,0.3598784103077067
2.329,0.053184956,10.330703115,0.29419481249601215,1.1628600073749225,0.3546237227035934,0.3602068282817099
2.33,0.053822088,10.330703115,0.29123905045114085,1.1628600073749225,0.355937394608166,0.3608636642292744
2.331,0.054459219999999996,10.330703115,0.29353797648712526,1.1618747541987928,0.3552805586561754,0.3608636642292744
2.332,0.053184956,10.330703115,0.29123905045114085,1.1628600073749225,0.3552805586561754,0.36053524625556577
2.333,0.05286639,10.330703115,0.29583690251552136,1.1622031719242256,0.3549521406799584,0.3598784103077067
2.334,0.05286639,10.330703115,0.29091063244538007,1.162531589649602,0.3549521406799584,0.36053524625556577
2.335,0.053184956,10.330703115,0.29583690251552136,1.162531589649602,0.35396688675041965,0.3615205001762501
2.336,0.053822088,10.330703115,0.29123905045114085,1.1635168428253944,0.355937394608166,0.3615205001762501
2.337,0.05286639,10.330703115,0.29419481249601215,1.1631884251001865,0.3542953047270805,0.35954999233355617
2.338,0.054777785999999995,10.330703115,0.2905822144394641,1.1628600073749225,0.355937394608166,0.3615205001762501
2.339,0.055733484,10.330703115,0.2948516485042799,1.1631884251001865,0.3549521406799584,0.3602068282817099
2.34,0.055096352,10.330703115,0.2905822144394641,1.162531589649602,0.3552805586561754,0.36053524625556577
2.341,0.054777785999999995,10.330703115,0.2961653205189592,1.162531589649602,0.35396688675041965,0.3602068282817099
2.342,0.054777785999999995,10.330703115,0.2915674684567466,1.162531589649602,0.3556089766322446,0.36053524625556577
2.343,0.055414918,10.330703115,0.29419481249601215,1.1618747541987928,0.35396688675041965,0.3598784103077067
2.344,0.055096352,10.330703115,0.2922243044674927,1.1622031719242256,0.3565942305595655,0.36184891814951714
2.345,0.055096352,10.330703115,0.29386639449164614,1.162531589649602,0.352981632819549,0.3598784103077067
2.346,0.055414918,10.330703115,0.2932095584824495,1.1618747541987928,0.3552805586561754,0.36053524625556577
2.347,0.055414918,10.330703115,0.2945232305002234,1.162531589649602,0.3536384687736108,0.35922157435925833
2.348,0.055414918,10.330703115,0.29353797648712526,1.1622031719242256,0.3546237227035934,0.3602068282817099
2.349,0.055096352,10.330703115,0.29419481249601215,1.1631884251001865,0.35265321484229595,0.3585647384102203
2.35,0.05605205,10.330703115,0.2928811404776189,1.1631884251001865,0.3552805586561754,0.3608636642292744
2.351,0.055414918,10.330703115,0.2928811404776189,1.1635168428253944,0.352981632819549,0.358893156384813
2.352,0.055096352,10.330703115,0.29255272247263325,1.1635168428253944,0.3546237227035934,0.35922157435925833
2.353,0.054777785999999995,10.330703115,0.2928811404776189,1.162531589649602,0.35396688675041965,0.35954999233355617
2.354,0.056689182,10.330703115,0.29353797648712526,1.1631884251001865,0.3549521406799584,0.3602068282817099
2.355,0.056370616,10.330703115,0.2928811404776189,1.162531589649602,0.35396688675041965,0.35922157435925833
2.356,0.056370616,10.330703115,0.2932095584824495,1.1631884251001865,0.3552805586561754,0.3602068282817099
2.357,0.055733484,10.330703115,0.2915674684567466,1.1628600073749225,0.3549521406799584,0.3602068282817099
2.358,0.05605205,10.330703115,0.29353797648712526,1.162531589649602,0.3562658125839396,0.3615205001762501
2.359,0.056370616,10.330703115,0.29123905045114085,1.1618747541987928,0.3546237227035934,0.3608636642292744
2.36,0.055733484,10.330703115,0.2961653205189592,1.1615463364733039,0.355937394608166,0.3602068282817099
2.361,0.055733484,10.330703115,0.2928811404776189,1.162531589649602,0.3549521406799584,0.3602068282817099
2.362,0.055733484,10.330703115,0.2948516485042799,1.1628600073749225,0.3536384687736108,0.35954999233355617
2.363,0.057007748,10.330703115,0.29091063244538007,1.1631884251001865,0.3562658125839396,0.36053524625556577
2.364,0.05605205,10.330703115,0.2945232305002234,1.1638452605505463,0.3546237227035934,0.36053524625556577
2.365,0.056689182,10.330703115,0.2892685424142478,1.1622031719242256,0.3549521406799584,0.3608636642292744
2.366,0.05605205,10.330703115,0.2948516485042799,1.1628600073749225,0.3542953047270805,0.35954999233355617
2.367,0.057007748,10.330703115,0.29091063244538007,1.1635168428253944,0.3556089766322446,0.3608636642292744
2.368,0.056689182,10.330703115,0.29583690251552136,1.1628600073749225,0.3536384687736108,0.3598784103077067
2.369,0.057007748,10.330703115,0.29123905045114085,1.1628600073749225,0.3556089766322446,0.3608636642292744
2.37,0.058600578,10.330703115,0.29419481249601215,1.162531589649602,0.3546237227035934,0.36053524625556577
2.371,0.058282012,10.330703115,0.2905822144394641,1.1622031719242256,0.3552805586561754,0.3608636642292744
2.372,0.058600578,10.330703115,0.29583690251552136,1.162531589649602,0.3536384687736108,0.35954999233355617
2.373,0.058282012,10.330703115,0.29123905045114085,1.162531589649602,0.355937394608166,0.36184891814951714
2.374,0.057963445999999995,10.330703115,0.29518006650818174,1.1628600073749225,0.35331005079665395,0.35954999233355617
2.375,0.057644879999999996,10.330703115,0.29353797648712526,1.1631884251001865,0.3562658125839396,0.36119208220283583
2.376,0.058600578,10.330703115,0.2948516485042799,1.1628600073749225,0.35331005079665395,0.35954999233355617
2.377,0.058600578,10.330703115,0.29189588646219716,1.1622031719242256,0.3546237227035934,0.3602068282817099
2.378,0.05923771,10.330703115,0.2928811404776189,1.1631884251001865,0.3536384687736108,0.358893156384813
2.379,0.058600578,10.330703115,0.2922243044674927,1.1628600073749225,0.3556089766322446,0.36053524625556577
2.38,0.058600578,10.330703115,0.29386639449164614,1.1635168428253944,0.35265321484229595,0.3585647384102203
